frequency_hz,spl_db,phase_deg
20.00,-62.05,-14.47
20.07,-62.04,-16.01
20.14,-62.02,-17.57
20.21,-62.01,-19.13
20.28,-61.99,-20.70
20.35,-61.98,-22.27
20.42,-61.96,-23.84
20.49,-61.95,-25.43
20.56,-61.91,-28.03
20.63,-61.86,-31.00
20.70,-61.81,-33.98
20.77,-61.75,-36.96
20.85,-61.70,-39.96
20.92,-61.65,-42.97
20.99,-61.60,-45.99
21.06,-61.55,-49.02
21.14,-61.50,-52.06
21.21,-61.45,-55.11
21.28,-61.39,-58.17
21.36,-61.34,-61.24
21.43,-61.29,-64.32
21.51,-61.24,-67.41
21.58,-61.19,-70.52
21.65,-61.13,-73.63
21.73,-61.08,-76.76
21.80,-61.03,-79.89
21.88,-60.97,-83.04
21.96,-60.92,-86.19
22.03,-60.87,-89.36
22.11,-60.82,-92.54
22.18,-60.76,-95.73
22.26,-60.71,-98.93
22.34,-60.65,-102.15
22.42,-60.60,-105.37
22.49,-60.55,-108.60
22.57,-60.49,-111.85
22.65,-60.44,-115.11
22.73,-60.38,-118.37
22.81,-60.33,-121.65
22.89,-60.27,-124.95
22.96,-60.22,-128.25
23.04,-60.17,-131.56
23.12,-60.11,-134.89
23.20,-60.06,-138.22
23.28,-60.00,-141.57
23.36,-59.94,-144.93
23.45,-59.88,-148.26
23.53,-59.77,-151.24
23.61,-59.65,-154.22
23.69,-59.54,-157.22
23.77,-59.42,-160.22
23.85,-59.31,-163.24
23.94,-59.19,-166.26
24.02,-59.07,-169.30
24.10,-58.96,-172.35
24.19,-58.84,-175.41
24.27,-58.72,-178.47
24.35,-58.61,-181.55
24.44,-58.49,-184.64
24.52,-58.37,-187.74
24.61,-58.25,-190.85
24.69,-58.13,-193.98
24.78,-58.01,-197.11
24.86,-57.89,-200.25
24.95,-57.77,-203.41
25.04,-57.65,-206.57
25.12,-57.53,-209.75
25.21,-57.41,-212.94
25.30,-57.29,-216.13
25.39,-57.16,-219.34
25.47,-57.04,-222.56
25.56,-56.92,-225.80
25.65,-56.79,-229.04
25.74,-56.67,-232.29
25.83,-56.55,-235.56
25.92,-56.42,-238.84
26.01,-56.30,-242.12
26.10,-56.17,-245.42
26.19,-56.05,-248.73
26.28,-55.92,-252.06
26.37,-55.79,104.59
26.46,-55.62,99.95
26.55,-55.45,95.30
26.64,-55.28,90.63
26.74,-55.11,85.94
26.83,-54.94,81.24
26.92,-54.77,76.52
27.01,-54.60,71.78
27.11,-54.43,67.03
27.20,-54.25,62.26
27.30,-54.08,57.48
27.39,-53.90,52.68
27.49,-53.73,47.86
27.58,-53.55,43.03
27.68,-53.38,38.17
27.77,-53.20,33.31
27.87,-53.02,28.42
27.96,-52.84,23.52
28.06,-52.67,18.60
28.16,-52.49,13.67
28.26,-52.31,8.71
28.35,-52.13,3.74
28.45,-51.95,-1.25
28.55,-51.77,-6.25
28.65,-51.58,-11.27
28.75,-51.40,-16.31
28.85,-51.22,-21.37
28.95,-51.04,-26.44
29.05,-50.85,-31.53
29.15,-50.67,-36.64
29.25,-50.48,-41.77
29.35,-50.37,-43.39
29.45,-50.32,-41.86
29.55,-50.27,-40.32
29.66,-50.22,-38.78
29.76,-50.17,-37.23
29.86,-50.12,-35.67
29.97,-50.07,-34.11
30.07,-50.02,-32.55
30.17,-49.97,-30.98
30.28,-49.92,-29.40
30.38,-49.87,-27.82
30.49,-49.82,-26.23
30.59,-49.77,-24.64
30.70,-49.72,-23.05
30.81,-49.67,-21.44
30.91,-49.62,-19.83
31.02,-49.57,-18.22
31.13,-49.52,-16.60
31.23,-49.47,-14.97
31.34,-49.42,-13.34
31.45,-49.37,-11.71
31.56,-49.32,-10.06
31.67,-49.27,-8.42
31.78,-49.21,-6.76
31.89,-49.16,-5.10
32.00,-49.11,-3.44
32.11,-49.06,-1.77
32.22,-49.01,-0.09
32.33,-49.13,-6.30
32.44,-49.27,-12.98
32.56,-49.41,-19.68
32.67,-49.54,-26.41
32.78,-49.68,-33.16
32.90,-49.82,-39.93
33.01,-49.96,-46.72
33.12,-50.10,-53.54
33.24,-50.24,-60.39
33.35,-50.38,-67.25
33.47,-50.52,-74.14
33.58,-50.66,-81.06
33.70,-50.81,-88.00
33.82,-50.95,-94.96
33.93,-51.09,-101.94
34.05,-51.24,-108.95
34.17,-51.38,-115.99
34.29,-51.53,-123.05
34.41,-51.67,-130.13
34.53,-51.82,-137.24
34.65,-51.97,-144.37
34.77,-52.11,-151.53
34.89,-52.26,-158.71
35.01,-52.41,-165.92
35.13,-52.56,-173.15
35.25,-52.78,-179.90
35.37,-53.02,-186.51
35.49,-53.26,-193.15
35.62,-53.50,-199.81
35.74,-53.74,-206.49
35.86,-53.98,-213.20
35.99,-54.23,-219.93
36.11,-54.47,-226.68
36.24,-54.72,-233.46
36.36,-54.96,-240.26
36.49,-55.21,-247.09
36.62,-55.46,-253.93
36.74,-55.71,-260.80
36.87,-55.96,-267.70
37.00,-56.21,-274.62
37.12,-56.46,-281.56
37.25,-56.71,-288.53
37.38,-56.97,-295.52
37.51,-57.22,-302.53
37.64,-57.48,-309.57
37.77,-57.73,-316.64
37.90,-57.99,-323.72
38.03,-58.25,-330.84
38.17,-58.38,22.98
38.30,-58.44,17.41
38.43,-58.49,11.82
38.56,-58.54,6.21
38.70,-58.59,0.58
38.83,-58.64,-5.07
38.97,-58.70,-10.75
39.10,-58.75,-16.43
39.24,-58.80,-22.14
39.37,-58.86,-27.87
39.51,-58.91,-33.62
39.64,-58.96,-39.39
39.78,-59.02,-45.18
39.92,-59.07,-50.99
