frequency_hz,spl_db,phase_deg
20.00,-62.32,-16.00
20.07,-62.30,-17.69
20.14,-62.28,-19.40
20.21,-62.26,-21.10
20.28,-62.24,-22.82
20.35,-62.22,-24.54
20.42,-62.20,-26.26
20.49,-62.18,-27.99
20.56,-62.15,-30.57
20.63,-62.13,-33.45
20.70,-62.11,-36.33
20.77,-62.08,-39.23
20.85,-62.06,-42.14
20.92,-62.03,-45.06
20.99,-62.01,-47.98
21.06,-61.99,-50.92
21.14,-61.96,-53.87
21.21,-61.94,-56.83
21.28,-61.92,-59.80
21.36,-61.89,-62.78
21.43,-61.87,-65.76
21.51,-61.84,-68.76
21.58,-61.82,-71.77
21.65,-61.80,-74.79
21.73,-61.77,-77.82
21.80,-61.75,-80.86
21.88,-61.72,-83.92
21.96,-61.70,-86.98
22.03,-61.68,-90.05
22.11,-61.65,-93.13
22.18,-61.63,-96.23
22.26,-61.60,-99.33
22.34,-61.58,-102.45
22.42,-61.55,-105.57
22.49,-61.53,-108.71
22.57,-61.51,-111.86
22.65,-61.48,-115.02
22.73,-61.46,-118.19
22.81,-61.43,-121.37
22.89,-61.41,-124.56
22.96,-61.38,-127.76
23.04,-61.36,-130.98
23.12,-61.33,-134.20
23.20,-61.31,-137.44
23.28,-61.28,-140.69
23.36,-61.26,-143.94
23.45,-61.23,-147.10
23.53,-61.20,-149.21
23.61,-61.17,-151.34
23.69,-61.13,-153.47
23.77,-61.10,-155.61
23.85,-61.06,-157.76
23.94,-61.03,-159.92
24.02,-61.00,-162.08
24.10,-60.96,-164.25
24.19,-60.93,-166.43
24.27,-60.89,-168.61
24.35,-60.86,-170.81
24.44,-60.83,-173.01
24.52,-60.79,-175.22
24.61,-60.76,-177.43
24.69,-60.72,-179.66
24.78,-60.69,-181.89
24.86,-60.65,-184.13
24.95,-60.62,-186.37
25.04,-60.58,-188.63
25.12,-60.55,-190.89
25.21,-60.51,-193.16
25.30,-60.48,-195.44
25.39,-60.44,-197.72
25.47,-60.41,-200.02
25.56,-60.37,-202.32
25.65,-60.34,-204.63
25.74,-60.30,-206.95
25.83,-60.27,-209.27
25.92,-60.23,-211.61
26.01,-60.19,-213.95
26.10,-60.16,-216.30
26.19,-60.12,-218.66
26.28,-60.09,-221.02
26.37,-60.05,136.58
26.46,-59.80,132.91
26.55,-59.55,129.23
26.64,-59.31,125.53
26.74,-59.06,121.83
26.83,-58.81,118.11
26.92,-58.56,114.37
27.01,-58.30,110.63
27.11,-58.05,106.87
27.20,-57.80,103.09
27.30,-57.54,99.31
27.39,-57.29,95.51
27.49,-57.03,91.70
27.58,-56.78,87.87
27.68,-56.52,84.03
27.77,-56.26,80.18
27.87,-56.00,76.32
27.96,-55.74,72.44
28.06,-55.48,68.55
28.16,-55.22,64.64
28.26,-54.96,60.72
28.35,-54.69,56.79
28.45,-54.43,52.85
28.55,-54.16,48.89
28.65,-53.90,44.91
28.75,-53.63,40.93
28.85,-53.36,36.93
28.95,-53.10,32.91
29.05,-52.83,28.88
29.15,-52.56,24.84
29.25,-52.29,20.78
29.35,-52.05,21.91
29.45,-51.84,27.70
29.55,-51.62,33.51
29.66,-51.41,39.34
29.76,-51.20,45.19
29.86,-50.99,51.06
29.97,-50.77,56.95
30.07,-50.56,62.87
30.17,-50.34,68.80
30.28,-50.13,74.75
30.38,-49.91,80.72
30.49,-49.69,86.72
30.59,-49.47,92.73
30.70,-49.25,98.77
30.81,-49.03,104.82
30.91,-48.81,110.90
31.02,-48.59,117.00
31.13,-48.37,123.12
31.23,-48.15,129.26
31.34,-47.93,135.42
31.45,-47.70,141.60
31.56,-47.48,147.81
31.67,-47.25,154.03
31.78,-47.03,160.28
31.89,-46.80,166.55
32.00,-46.57,172.84
32.11,-46.34,179.15
32.22,-46.11,185.49
32.33,-46.05,-168.22
32.44,-45.99,-161.92
32.56,-45.93,-155.59
32.67,-45.87,-149.24
32.78,-45.81,-142.87
32.90,-45.75,-136.48
33.01,-45.69,-130.06
33.12,-45.63,-123.63
33.24,-45.57,-117.17
33.35,-45.51,-110.69
33.47,-45.45,-104.18
33.58,-45.39,-97.66
33.70,-45.33,-91.11
33.82,-45.27,-84.53
33.93,-45.21,-77.94
34.05,-45.15,-71.32
34.17,-45.09,-64.68
34.29,-45.03,-58.02
34.41,-44.97,-51.33
34.53,-44.91,-44.62
34.65,-44.84,-37.89
34.77,-44.78,-31.13
34.89,-44.72,-24.35
35.01,-44.66,-17.55
35.13,-44.60,-10.72
35.25,-44.61,-4.44
35.37,-44.65,1.68
35.49,-44.68,7.83
35.62,-44.72,14.00
35.74,-44.76,20.19
35.86,-44.80,26.41
35.99,-44.83,32.64
36.11,-44.87,38.90
36.24,-44.91,45.17
36.36,-44.95,51.47
36.49,-44.99,57.79
36.62,-45.02,64.14
36.74,-45.06,70.50
36.87,-45.10,76.89
37.00,-45.14,83.30
37.12,-45.18,89.73
37.25,-45.22,96.18
37.38,-45.26,102.65
37.51,-45.30,109.15
37.64,-45.34,115.67
37.77,-45.38,122.22
37.90,-45.42,128.78
38.03,-45.46,135.37
38.17,-45.53,142.20
38.30,-45.60,149.19
38.43,-45.68,156.20
38.56,-45.76,163.24
38.70,-45.84,170.31
38.83,-45.92,177.40
38.97,-46.00,184.51
39.10,-46.08,191.65
39.24,-46.16,198.81
39.37,-46.24,206.00
39.51,-46.33,213.21
39.64,-46.41,220.45
39.78,-46.49,227.71
39.92,-46.57,235.00
40.06,-46.65,242.31
40.20,-46.74,249.65
40.34,-46.82,257.01
40.47,-46.90,264.40
40.61,-46.99,271.81
40.76,-47.07,279.25
40.90,-47.16,286.72
41.04,-47.25,-68.34
41.18,-47.35,-76.98
41.32,-47.45,-85.66
41.47,-47.55,-94.36
41.61,-47.66,-103.10
41.75,-47.76,-111.86
41.90,-47.87,-120.66
42.04,-47.97,-129.49
42.19,-48.08,-138.34
42.33,-48.18,-147.23
42.48,-48.29,-156.15
42.63,-48.39,-165.10
42.78,-48.50,-174.08
42.92,-48.61,-183.09
43.07,-48.72,-192.13
43.22,-48.82,-201.21
43.37,-48.93,-210.31
43.52,-49.04,-219.45
43.67,-49.15,-228.62
43.82,-49.26,-237.82
43.97,-49.37,116.21
44.13,-49.49,123.94
44.28,-49.61,131.69
44.43,-49.73,139.47
44.59,-49.85,147.28
