frequency_hz,spl_db,phase_deg
20.00,-58.55,1.18
20.07,-58.55,1.02
20.14,-58.56,0.86
20.21,-58.56,0.70
20.28,-58.57,0.54
20.35,-58.58,0.37
20.42,-58.58,0.21
20.49,-58.59,0.04
20.56,-58.59,-1.98
20.63,-58.58,-4.66
20.70,-58.57,-7.34
20.77,-58.56,-10.04
20.85,-58.56,-12.74
20.92,-58.55,-15.45
20.99,-58.54,-18.17
21.06,-58.53,-20.90
21.14,-58.53,-23.64
21.21,-58.52,-26.39
21.28,-58.51,-29.15
21.36,-58.50,-31.92
21.43,-58.50,-34.70
21.51,-58.49,-37.49
21.58,-58.48,-40.29
21.65,-58.48,-43.09
21.73,-58.47,-45.91
21.80,-58.46,-48.74
21.88,-58.45,-51.58
21.96,-58.45,-54.42
22.03,-58.44,-57.28
22.11,-58.43,-60.14
22.18,-58.43,-63.02
22.26,-58.42,-65.91
22.34,-58.41,-68.80
22.42,-58.41,-71.71
22.49,-58.40,-74.63
22.57,-58.39,-77.55
22.65,-58.38,-80.49
22.73,-58.38,-83.44
22.81,-58.37,-86.39
22.89,-58.36,-89.36
22.96,-58.36,-92.34
23.04,-58.35,-95.32
23.12,-58.34,-98.32
23.20,-58.34,-101.33
23.28,-58.33,-104.35
23.36,-58.33,-107.38
23.45,-58.32,-110.57
23.53,-58.31,-115.11
23.61,-58.31,-119.66
23.69,-58.30,-124.24
23.77,-58.30,-128.82
23.85,-58.29,-133.42
23.94,-58.28,-138.04
24.02,-58.28,-142.68
24.10,-58.27,-147.33
24.19,-58.27,-151.99
24.27,-58.26,-156.68
24.35,-58.26,-161.37
24.44,-58.25,-166.09
24.52,-58.25,-170.82
24.61,-58.24,-175.57
24.69,-58.24,-180.33
24.78,-58.23,-185.11
24.86,-58.22,-189.91
24.95,-58.22,-194.73
25.04,-58.21,-199.56
25.12,-58.21,-204.40
25.21,-58.20,-209.27
25.30,-58.20,-214.15
25.39,-58.19,-219.05
25.47,-58.19,-223.96
25.56,-58.18,-228.89
25.65,-58.18,-233.84
25.74,-58.17,-238.81
25.83,-58.17,-243.79
25.92,-58.16,-248.79
26.01,-58.16,-253.81
26.10,-58.15,-258.84
26.19,-58.15,-263.90
26.28,-58.15,-268.97
26.37,-58.14,85.95
26.46,-58.14,80.91
26.55,-58.14,75.85
26.64,-58.14,70.78
26.74,-58.14,65.69
26.83,-58.14,60.58
26.92,-58.14,55.45
27.01,-58.14,50.30
27.11,-58.14,45.14
27.20,-58.14,39.96
27.30,-58.14,34.76
27.39,-58.14,29.55
27.49,-58.14,24.31
27.58,-58.14,19.06
27.68,-58.14,13.79
27.77,-58.14,8.50
27.87,-58.14,3.19
27.96,-58.14,-2.13
28.06,-58.14,-7.48
28.16,-58.14,-12.84
28.26,-58.14,-18.22
28.35,-58.14,-23.62
28.45,-58.14,-29.04
28.55,-58.14,-34.48
28.65,-58.15,-39.93
28.75,-58.15,-45.41
28.85,-58.15,-50.90
28.95,-58.15,-56.42
29.05,-58.15,-61.95
29.15,-58.15,-67.50
29.25,-58.15,-73.07
29.35,-58.15,-74.33
29.45,-58.15,-71.70
29.55,-58.15,-69.07
29.66,-58.15,-66.42
29.76,-58.14,-63.77
29.86,-58.14,-61.11
29.97,-58.14,-58.44
30.07,-58.14,-55.76
30.17,-58.14,-53.07
30.28,-58.13,-50.37
30.38,-58.13,-47.66
30.49,-58.13,-44.94
30.59,-58.13,-42.21
30.70,-58.13,-39.48
30.81,-58.13,-36.73
30.91,-58.13,-33.98
31.02,-58.13,-31.21
31.13,-58.12,-28.44
31.23,-58.12,-25.65
31.34,-58.12,-22.86
31.45,-58.12,-20.05
31.56,-58.12,-17.24
31.67,-58.12,-14.42
31.78,-58.12,-11.58
31.89,-58.12,-8.74
32.00,-58.12,-5.89
32.11,-58.12,-3.03
32.22,-58.11,-0.15
32.33,-58.11,5.78
32.44,-58.11,11.91
32.56,-58.11,18.06
32.67,-58.11,24.23
32.78,-58.11,30.43
32.90,-58.11,36.64
33.01,-58.11,42.88
33.12,-58.11,49.14
33.24,-58.11,55.42
33.35,-58.11,61.72
33.47,-58.11,68.04
33.58,-58.11,74.39
33.70,-58.11,80.76
33.82,-58.11,87.14
33.93,-58.11,93.56
34.05,-58.11,99.99
34.17,-58.11,106.45
34.29,-58.11,112.92
34.41,-58.12,119.42
34.53,-58.12,125.95
34.65,-58.12,132.49
34.77,-58.12,139.06
34.89,-58.12,145.65
35.01,-58.12,152.27
35.13,-58.12,158.90
35.25,-58.12,155.80
35.37,-58.11,149.71
35.49,-58.10,143.60
35.62,-58.10,137.47
35.74,-58.09,131.31
35.86,-58.09,125.14
35.99,-58.08,118.94
36.11,-58.07,112.73
36.24,-58.07,106.49
36.36,-58.06,100.23
36.49,-58.06,93.94
36.62,-58.05,87.64
36.74,-58.04,81.31
