frequency_hz,spl_db,phase_deg
20.00,-62.57,-28.66
20.07,-62.56,-31.43
20.14,-62.54,-34.21
20.21,-62.53,-36.99
20.28,-62.51,-39.79
20.35,-62.50,-42.60
20.42,-62.48,-45.42
20.49,-62.47,-48.25
20.56,-62.45,-50.96
20.63,-62.44,-53.64
20.70,-62.42,-56.33
20.77,-62.41,-59.03
20.85,-62.39,-61.74
20.92,-62.37,-64.46
20.99,-62.36,-67.18
21.06,-62.34,-69.92
21.14,-62.32,-72.67
21.21,-62.31,-75.42
21.28,-62.29,-78.19
21.36,-62.27,-80.96
21.43,-62.26,-83.74
21.51,-62.24,-86.54
21.58,-62.22,-89.34
21.65,-62.21,-92.16
21.73,-62.19,-94.98
21.80,-62.17,-97.81
21.88,-62.16,-100.65
21.96,-62.14,-103.51
22.03,-62.12,-106.37
22.11,-62.11,-109.24
22.18,-62.09,-112.12
22.26,-62.08,-115.02
22.34,-62.06,-117.92
22.42,-62.04,-120.83
22.49,-62.03,-123.75
22.57,-62.01,-126.68
22.65,-61.99,-129.63
22.73,-61.98,-132.58
22.81,-61.96,-135.54
22.89,-61.94,-138.52
22.96,-61.93,-141.50
23.04,-61.91,-144.49
23.12,-61.89,-147.50
23.20,-61.88,-150.51
23.28,-61.86,-153.54
23.36,-61.84,-156.57
23.45,-61.83,-159.62
23.53,-61.81,-162.74
23.61,-61.79,-165.87
23.69,-61.77,-169.01
23.77,-61.75,-172.16
23.85,-61.73,-175.32
23.94,-61.71,-178.50
24.02,-61.69,-181.68
24.10,-61.67,-184.87
24.19,-61.65,-188.08
24.27,-61.63,-191.30
24.35,-61.61,-194.52
24.44,-61.59,-197.76
24.52,-61.57,-201.01
24.61,-61.55,-204.28
24.69,-61.54,-207.55
24.78,-61.52,-210.83
24.86,-61.50,-214.13
24.95,-61.48,-217.43
25.04,-61.46,-220.75
25.12,-61.44,-224.08
25.21,-61.42,-227.42
25.30,-61.40,-230.78
25.39,-61.38,-234.14
25.47,-61.36,-237.52
25.56,-61.34,-240.90
25.65,-61.32,-244.30
25.74,-61.30,-247.72
25.83,-61.28,-251.14
25.92,-61.26,-254.57
26.01,-61.24,-258.02
26.10,-61.22,-261.48
26.19,-61.20,-264.95
26.28,-61.18,-268.43
26.37,-61.16,88.07
26.46,-61.15,84.52
26.55,-61.13,80.96
26.64,-61.12,77.39
26.74,-61.10,73.80
26.83,-61.09,70.20
26.92,-61.07,66.59
27.01,-61.06,62.97
27.11,-61.04,59.33
27.20,-61.03,55.68
27.30,-61.01,52.02
27.39,-61.00,48.35
27.49,-60.98,44.66
27.58,-60.97,40.96
27.68,-60.95,37.25
27.77,-60.93,33.52
27.87,-60.92,29.79
27.96,-60.90,26.03
28.06,-60.89,22.27
28.16,-60.87,18.49
28.26,-60.86,14.70
28.35,-60.84,10.90
28.45,-60.83,7.08
28.55,-60.81,3.25
28.65,-60.80,-0.59
28.75,-60.78,-4.45
28.85,-60.77,-8.31
28.95,-60.75,-12.20
29.05,-60.74,-16.09
29.15,-60.72,-20.00
29.25,-60.71,-23.93
29.35,-60.68,-28.16
29.45,-60.65,-32.68
29.55,-60.61,-37.22
29.66,-60.58,-41.77
29.76,-60.54,-46.34
29.86,-60.50,-50.92
29.97,-60.47,-55.52
30.07,-60.43,-60.14
30.17,-60.40,-64.77
30.28,-60.36,-69.42
30.38,-60.33,-74.08
30.49,-60.29,-78.76
30.59,-60.25,-83.46
30.70,-60.22,-88.17
30.81,-60.18,-92.90
30.91,-60.15,-97.64
31.02,-60.11,-102.40
31.13,-60.07,-107.18
31.23,-60.04,-111.98
31.34,-60.00,-116.79
31.45,-59.97,-121.61
31.56,-59.93,-126.46
31.67,-59.89,-131.32
31.78,-59.86,-136.20
31.89,-59.82,-141.09
32.00,-59.78,-146.00
32.11,-59.74,-150.93
32.22,-59.71,-155.88
32.33,-59.65,-150.52
32.44,-59.59,-144.55
32.56,-59.53,-138.57
32.67,-59.47,-132.56
32.78,-59.41,-126.53
32.90,-59.35,-120.48
33.01,-59.29,-114.42
33.12,-59.23,-108.33
33.24,-59.17,-102.21
33.35,-59.11,-96.08
33.47,-59.05,-89.93
33.58,-58.99,-83.75
33.70,-58.93,-77.56
33.82,-58.87,-71.34
33.93,-58.81,-65.10
34.05,-58.75,-58.84
34.17,-58.69,-52.56
34.29,-58.63,-46.25
34.41,-58.56,-39.93
34.53,-58.50,-33.58
34.65,-58.44,-27.21
34.77,-58.38,-20.82
34.89,-58.32,-14.41
35.01,-58.25,-7.97
35.13,-58.19,-1.51
35.25,-58.16,1.02
35.37,-58.15,2.36
35.49,-58.13,3.70
35.62,-58.11,5.05
35.74,-58.09,6.40
35.86,-58.07,7.75
35.99,-58.06,9.11
36.11,-58.04,10.48
36.24,-58.02,11.85
36.36,-58.00,13.22
36.49,-57.99,14.60
36.62,-57.97,15.99
36.74,-57.95,17.37
36.87,-57.93,18.77
37.00,-57.91,20.17
37.12,-57.90,21.57
37.25,-57.88,22.98
37.38,-57.86,24.39
37.51,-57.84,25.81
37.64,-57.82,27.23
37.77,-57.81,28.66
37.90,-57.79,30.09
38.03,-57.77,31.53
38.17,-57.77,28.04
38.30,-57.79,21.28
38.43,-57.80,14.50
38.56,-57.82,7.70
38.70,-57.83,0.87
38.83,-57.85,-5.98
38.97,-57.87,-12.85
39.10,-57.88,-19.75
39.24,-57.90,-26.67
39.37,-57.91,-33.61
39.51,-57.93,-40.58
39.64,-57.95,-47.58
39.78,-57.96,-54.59
39.92,-57.98,-61.64
40.06,-58.00,-68.70
40.20,-58.01,-75.79
40.34,-58.03,-82.91
40.47,-58.05,-90.05
40.61,-58.06,-97.21
40.76,-58.08,-104.40
40.90,-58.10,-111.61
41.04,-58.11,-118.68
41.18,-58.11,-124.85
41.32,-58.11,-131.04
41.47,-58.12,-137.25
41.61,-58.12,-143.48
41.75,-58.12,-149.73
41.90,-58.12,-156.01
42.04,-58.12,-162.31
42.19,-58.12,-168.62
42.33,-58.12,-174.96
42.48,-58.12,-181.33
42.63,-58.12,-187.71
42.78,-58.13,-194.12
42.92,-58.13,-200.55
43.07,-58.13,-207.00
43.22,-58.13,-213.47
43.37,-58.13,-219.97
43.52,-58.13,-226.49
43.67,-58.14,-233.03
43.82,-58.14,-239.59
43.97,-58.13,113.94
44.13,-58.08,107.96
44.28,-58.02,101.96
44.43,-57.97,95.94
44.59,-57.91,89.90
44.74,-57.86,83.84
44.90,-57.80,77.75
45.05,-57.75,71.65
45.21,-57.70,65.52
45.36,-57.64,59.37
45.52,-57.59,53.20
45.68,-57.53,47.01
45.84,-57.48,40.80
46.00,-57.42,34.57
46.15,-57.37,28.31
46.31,-57.31,22.04
46.47,-57.25,15.74
46.64,-57.20,9.42
46.80,-57.14,3.08
46.96,-57.06,-1.46
47.12,-56.94,-4.31
47.28,-56.83,-7.17
47.45,-56.71,-10.04
47.61,-56.60,-12.91
47.78,-56.48,-15.80
47.94,-56.36,-18.70
48.11,-56.25,-21.61
48.27,-56.13,-24.52
48.44,-56.01,-27.45
48.61,-55.90,-30.39
48.78,-55.78,-33.34
48.95,-55.66,-36.29
49.12,-55.54,-39.26
49.29,-55.42,-42.24
49.46,-55.30,-45.23
49.63,-55.18,-48.23
49.80,-55.06,-51.24
49.97,-54.86,-60.74
50.15,-54.66,-70.46
50.32,-54.46,-80.21
50.49,-54.25,-90.00
50.67,-54.05,-99.82
50.84,-53.84,-109.68
51.02,-53.64,-119.57
51.20,-53.43,-129.49
51.37,-53.22,-139.45
51.55,-53.01,-149.45
51.73,-52.80,-159.47
51.91,-52.59,-169.54
52.09,-52.38,-179.63
52.27,-52.17,-189.76
52.45,-51.96,-199.93
52.63,-51.75,-210.13
52.81,-51.55,141.72
53.00,-51.37,136.32
53.18,-51.19,130.89
53.36,-51.00,125.45
53.55,-50.82,119.98
53.73,-50.64,114.50
53.92,-50.45,109.00
54.11,-50.27,103.48
54.29,-50.08,97.94
54.48,-49.89,92.39
54.67,-49.71,86.81
54.86,-49.52,81.21
55.05,-49.33,75.60
55.24,-49.14,69.96
55.43,-48.95,64.31
55.62,-48.76,58.63
55.82,-48.75,50.65
56.01,-48.79,42.01
56.20,-48.82,33.34
56.40,-48.86,24.64
56.59,-48.90,15.90
56.79,-48.94,7.14
56.98,-48.98,-1.65
57.18,-49.01,-10.47
57.38,-49.05,-19.32
57.58,-49.09,-28.21
57.78,-49.13,-37.12
57.98,-49.17,-46.06
58.18,-49.21,-55.04
58.38,-49.25,-64.05
58.58,-49.29,-73.09
58.78,-49.45,-82.21
58.99,-49.63,-91.36
59.19,-49.80,-100.55
59.40,-49.98,-109.77
59.60,-50.15,-119.02
59.81,-50.33,-128.30
60.02,-50.51,-137.61
60.22,-50.68,-146.96
60.43,-50.86,-156.34
60.64,-51.04,-165.75
60.85,-51.22,-175.19
61.06,-51.40,-184.67
61.27,-51.58,-194.18
61.49,-51.76,-203.72
61.70,-51.97,150.95
61.91,-52.17,146.53
62.13,-52.38,142.10
62.34,-52.59,137.65
62.56,-52.80,133.18
62.77,-53.01,128.70
62.99,-53.22,124.20
63.21,-53.43,119.69
63.43,-53.64,115.16
63.65,-53.85,110.62
63.87,-54.07,106.06
64.09,-54.28,101.49
64.31,-54.50,96.89
64.53,-54.61,92.65
64.76,-54.56,89.02
64.98,-54.50,85.39
65.21,-54.44,81.74
65.43,-54.38,78.08
65.66,-54.32,74.40
65.89,-54.26,70.72
66.11,-54.20,67.02
66.34,-54.14,63.31
66.57,-54.08,59.58
66.80,-54.02,55.84
67.03,-53.96,52.09
67.27,-53.90,48.33
67.50,-53.71,41.32
67.73,-53.37,31.01
67.97,-53.03,20.66
68.20,-52.69,10.28
68.44,-52.35,-0.14
68.67,-52.01,-10.60
68.91,-51.66,-21.09
69.15,-51.32,-31.62
69.39,-50.97,-42.18
69.63,-50.63,-52.78
69.87,-50.28,-63.42
70.11,-49.93,-74.10
70.36,-49.64,-84.96
70.60,-49.60,-96.58
70.84,-49.56,-108.24
71.09,-49.52,-119.93
71.34,-49.48,-131.67
71.58,-49.45,-143.45
71.83,-49.41,-155.27
72.08,-49.37,-167.12
72.33,-49.33,-179.02
72.58,-49.29,-190.97
72.83,-49.25,-202.95
73.08,-49.21,-214.97
73.34,-49.25,133.56
73.59,-49.41,123.09
73.84,-49.58,112.57
74.10,-49.75,102.03
74.36,-49.91,91.45
74.61,-50.08,80.83
74.87,-50.25,70.17
75.13,-50.42,59.48
75.39,-50.59,48.75
75.65,-50.76,37.98
75.91,-50.93,27.17
76.18,-51.11,16.31
76.44,-51.31,4.33
76.70,-51.52,-7.69
76.97,-51.73,-19.75
77.24,-51.94,-31.85
77.50,-52.15,-44.00
77.77,-52.36,-56.18
78.04,-52.57,-68.41
78.31,-52.78,-80.69
78.58,-53.00,-93.00
78.85,-53.21,-105.36
79.13,-53.42,-117.38
79.40,-53.63,-125.83
79.68,-53.84,-134.31
79.95,-54.04,-142.82
80.23,-54.25,-151.36
80.51,-54.46,-159.93
80.79,-54.67,-168.52
81.07,-54.88,-177.15
81.35,-55.09,-185.81
81.63,-55.30,-194.50
81.91,-55.51,-203.22
82.19,-55.34,148.16
82.48,-54.88,139.59
82.76,-54.42,130.99
83.05,-53.96,122.36
83.34,-53.50,113.70
83.63,-53.04,105.01
83.92,-52.57,96.29
84.21,-52.10,87.54
84.50,-51.63,78.76
84.79,-51.16,69.95
