frequency_hz,spl_db,phase_deg
20.00,-62.55,-29.23
20.07,-62.53,-31.98
20.14,-62.51,-34.74
20.21,-62.49,-37.51
20.28,-62.47,-40.28
20.35,-62.45,-43.07
20.42,-62.43,-45.87
20.49,-62.41,-48.67
20.56,-62.39,-51.41
20.63,-62.37,-54.12
20.70,-62.36,-56.84
20.77,-62.35,-59.57
20.85,-62.33,-62.32
20.92,-62.32,-65.07
20.99,-62.30,-67.83
21.06,-62.29,-70.60
21.14,-62.27,-73.38
21.21,-62.26,-76.17
21.28,-62.24,-78.97
21.36,-62.23,-81.77
21.43,-62.21,-84.59
21.51,-62.20,-87.42
21.58,-62.18,-90.26
21.65,-62.17,-93.11
21.73,-62.15,-95.96
21.80,-62.14,-98.83
21.88,-62.12,-101.71
21.96,-62.11,-104.60
22.03,-62.09,-107.49
22.11,-62.08,-110.40
22.18,-62.06,-113.32
22.26,-62.05,-116.25
22.34,-62.03,-119.18
22.42,-62.02,-122.13
22.49,-62.00,-125.09
22.57,-61.99,-128.06
22.65,-61.97,-131.04
22.73,-61.96,-134.03
22.81,-61.94,-137.02
22.89,-61.93,-140.03
22.96,-61.91,-143.05
23.04,-61.90,-146.08
23.12,-61.88,-149.13
23.20,-61.87,-152.18
23.28,-61.85,-155.24
23.36,-61.84,-158.31
23.45,-61.82,-161.38
23.53,-61.81,-164.37
23.61,-61.79,-167.37
23.69,-61.77,-170.38
23.77,-61.75,-173.40
23.85,-61.73,-176.43
23.94,-61.71,-179.47
24.02,-61.69,-182.52
24.10,-61.67,-185.58
24.19,-61.65,-188.65
24.27,-61.63,-191.73
24.35,-61.61,-194.82
24.44,-61.60,-197.93
24.52,-61.58,-201.04
24.61,-61.56,-204.17
24.69,-61.54,-207.30
24.78,-61.52,-210.45
24.86,-61.50,-213.61
24.95,-61.48,-216.78
25.04,-61.46,-219.96
25.12,-61.44,-223.15
25.21,-61.42,-226.35
25.30,-61.40,-229.56
25.39,-61.38,-232.78
25.47,-61.36,-236.02
25.56,-61.34,-239.27
25.65,-61.32,-242.52
25.74,-61.31,-245.79
25.83,-61.29,-249.07
25.92,-61.27,-252.36
26.01,-61.25,-255.66
26.10,-61.23,-258.98
26.19,-61.21,-262.30
26.28,-61.19,-265.64
26.37,-61.17,91.00
26.46,-61.14,87.17
26.55,-61.11,83.32
26.64,-61.09,79.46
26.74,-61.06,75.59
26.83,-61.03,71.70
26.92,-61.00,67.80
27.01,-60.98,63.88
27.11,-60.95,59.95
27.20,-60.92,56.01
27.30,-60.89,52.06
27.39,-60.86,48.09
27.49,-60.84,44.11
27.58,-60.81,40.11
27.68,-60.78,36.10
27.77,-60.75,32.08
27.87,-60.72,28.04
27.96,-60.70,23.99
28.06,-60.67,19.92
28.16,-60.64,15.84
28.26,-60.61,11.74
28.35,-60.58,7.64
28.45,-60.55,3.51
28.55,-60.53,-0.62
28.65,-60.50,-4.77
28.75,-60.47,-8.94
28.85,-60.44,-13.12
28.95,-60.41,-17.31
29.05,-60.38,-21.52
29.15,-60.35,-25.75
29.25,-60.32,-29.99
29.35,-60.29,-34.37
29.45,-60.25,-38.88
29.55,-60.20,-43.40
29.66,-60.16,-47.94
29.76,-60.12,-52.50
29.86,-60.07,-57.07
29.97,-60.03,-61.66
30.07,-59.99,-66.26
30.17,-59.94,-70.88
30.28,-59.90,-75.52
30.38,-59.86,-80.17
30.49,-59.81,-84.84
30.59,-59.77,-89.53
30.70,-59.72,-94.23
30.81,-59.68,-98.94
30.91,-59.63,-103.68
31.02,-59.59,-108.43
31.13,-59.55,-113.19
31.23,-59.50,-117.98
31.34,-59.46,-122.78
31.45,-59.41,-127.59
31.56,-59.37,-132.42
31.67,-59.32,-137.27
31.78,-59.28,-142.14
31.89,-59.23,-147.02
32.00,-59.19,-151.92
32.11,-59.14,-156.84
32.22,-59.09,-161.77
32.33,-59.05,-163.01
32.44,-59.00,-164.05
32.56,-58.95,-165.09
32.67,-58.90,-166.13
32.78,-58.85,-167.17
32.90,-58.81,-168.22
33.01,-58.76,-169.27
33.12,-58.71,-170.33
33.24,-58.66,-171.39
33.35,-58.61,-172.45
33.47,-58.56,-173.52
33.58,-58.51,-174.59
33.70,-58.46,-175.67
33.82,-58.41,-176.74
33.93,-58.36,-177.83
34.05,-58.31,-178.91
34.17,-58.26,-180.00
34.29,-58.21,-181.09
34.41,-58.16,-182.19
34.53,-58.11,-183.29
34.65,-58.06,-184.40
34.77,-58.01,-185.51
34.89,-57.96,-186.62
35.01,-57.91,-187.73
35.13,-57.86,-188.85
35.25,-57.83,166.16
35.37,-57.80,159.99
35.49,-57.77,153.79
35.62,-57.74,147.57
35.74,-57.71,141.33
35.86,-57.68,135.07
35.99,-57.65,128.79
36.11,-57.62,122.48
36.24,-57.59,116.16
36.36,-57.56,109.81
36.49,-57.53,103.44
36.62,-57.50,97.05
36.74,-57.47,90.63
36.87,-57.44,84.20
37.00,-57.41,77.74
37.12,-57.38,71.25
37.25,-57.35,64.75
37.38,-57.32,58.22
37.51,-57.29,51.68
37.64,-57.26,45.10
37.77,-57.23,38.51
37.90,-57.20,31.89
38.03,-57.17,25.25
38.17,-57.13,18.47
38.30,-57.09,11.60
38.43,-57.05,4.70
38.56,-57.01,-2.23
38.70,-56.97,-9.17
38.83,-56.93,-16.15
38.97,-56.88,-23.14
39.10,-56.84,-30.16
39.24,-56.80,-37.21
39.37,-56.76,-44.28
39.51,-56.72,-51.37
39.64,-56.68,-58.49
39.78,-56.63,-65.63
39.92,-56.59,-72.80
40.06,-56.55,-79.99
40.20,-56.51,-87.21
40.34,-56.47,-94.45
40.47,-56.42,-101.72
40.61,-56.38,-109.01
40.76,-56.34,-116.33
40.90,-56.30,-123.67
41.04,-56.25,-128.88
41.18,-56.15,-122.59
41.32,-56.06,-116.27
41.47,-55.96,-109.92
41.61,-55.86,-103.56
