frequency_hz,spl_db,phase_deg
20.00,-62.52,-29.22
20.07,-62.51,-32.01
20.14,-62.49,-34.80
20.21,-62.48,-37.61
20.28,-62.46,-40.42
20.35,-62.45,-43.25
20.42,-62.44,-46.08
20.49,-62.42,-48.93
20.56,-62.40,-51.72
20.63,-62.38,-54.50
20.70,-62.36,-57.28
20.77,-62.34,-60.08
20.85,-62.32,-62.89
20.92,-62.30,-65.71
20.99,-62.28,-68.53
21.06,-62.26,-71.37
21.14,-62.24,-74.22
21.21,-62.22,-77.08
21.28,-62.20,-79.94
21.36,-62.18,-82.82
21.43,-62.16,-85.71
21.51,-62.14,-88.60
21.58,-62.12,-91.51
21.65,-62.10,-94.43
21.73,-62.08,-97.35
21.80,-62.06,-100.29
21.88,-62.04,-103.24
21.96,-62.01,-106.19
22.03,-61.99,-109.16
22.11,-61.97,-112.14
22.18,-61.95,-115.13
22.26,-61.93,-118.12
22.34,-61.91,-121.13
22.42,-61.89,-124.15
22.49,-61.87,-127.18
22.57,-61.85,-130.22
22.65,-61.83,-133.27
22.73,-61.81,-136.33
22.81,-61.79,-139.41
22.89,-61.77,-142.49
22.96,-61.75,-145.58
23.04,-61.72,-148.68
23.12,-61.70,-151.80
23.20,-61.68,-154.92
23.28,-61.66,-158.06
23.36,-61.64,-161.21
23.45,-61.62,-164.34
23.53,-61.61,-167.23
23.61,-61.60,-170.13
23.69,-61.59,-173.04
23.77,-61.58,-175.96
23.85,-61.56,-178.89
23.94,-61.55,-181.83
24.02,-61.54,-184.78
24.10,-61.53,-187.74
24.19,-61.52,-190.71
24.27,-61.51,-193.70
24.35,-61.50,-196.69
24.44,-61.49,-199.69
24.52,-61.47,-202.70
24.61,-61.46,-205.73
24.69,-61.45,-208.76
24.78,-61.44,-211.80
24.86,-61.43,-214.86
24.95,-61.42,-217.92
25.04,-61.41,-221.00
25.12,-61.40,-224.09
25.21,-61.39,-227.18
25.30,-61.37,-230.29
25.39,-61.36,-233.41
25.47,-61.35,-236.54
25.56,-61.34,-239.68
25.65,-61.33,-242.83
25.74,-61.32,-245.99
25.83,-61.31,-249.16
25.92,-61.30,-252.35
26.01,-61.29,-255.54
26.10,-61.28,-258.75
26.19,-61.26,-261.97
26.28,-61.25,-265.20
26.37,-61.24,91.57
26.46,-61.21,88.33
26.55,-61.17,85.07
26.64,-61.14,81.81
26.74,-61.11,78.54
26.83,-61.07,75.25
26.92,-61.04,71.95
27.01,-61.00,68.65
27.11,-60.97,65.33
27.20,-60.93,61.99
27.30,-60.90,58.65
27.39,-60.86,55.30
27.49,-60.83,51.93
27.58,-60.79,48.55
27.68,-60.76,45.16
27.77,-60.72,41.76
27.87,-60.69,38.35
27.96,-60.65,34.93
28.06,-60.62,31.49
28.16,-60.58,28.04
28.26,-60.55,24.58
28.35,-60.51,21.11
28.45,-60.48,17.62
28.55,-60.44,14.13
28.65,-60.41,10.62
28.75,-60.37,7.10
28.85,-60.33,3.57
28.95,-60.30,0.02
29.05,-60.26,-3.54
29.15,-60.23,-7.11
29.25,-60.19,-10.69
29.35,-60.10,-15.50
29.45,-59.97,-21.42
29.55,-59.84,-27.35
29.66,-59.71,-33.31
29.76,-59.58,-39.29
29.86,-59.45,-45.29
29.97,-59.32,-51.31
30.07,-59.19,-57.35
30.17,-59.06,-63.42
30.28,-58.92,-69.50
30.38,-58.79,-75.60
30.49,-58.66,-81.73
30.59,-58.52,-87.88
30.70,-58.39,-94.04
30.81,-58.25,-100.23
30.91,-58.12,-106.44
31.02,-57.98,-112.68
31.13,-57.84,-118.93
31.23,-57.71,-125.21
31.34,-57.57,-131.50
31.45,-57.43,-137.82
31.56,-57.29,-144.16
31.67,-57.16,-150.53
31.78,-57.02,-156.91
31.89,-56.88,-163.32
32.00,-56.74,-169.75
32.11,-56.60,-176.20
32.22,-56.46,-182.67
32.33,-56.32,182.13
32.44,-56.18,187.60
32.56,-56.04,193.08
32.67,-55.90,198.58
32.78,-55.77,204.10
32.90,-55.63,209.64
33.01,-55.49,215.20
33.12,-55.34,220.78
33.24,-55.20,226.38
33.35,-55.06,231.99
33.47,-54.92,237.63
33.58,-54.78,243.28
33.70,-54.63,248.96
33.82,-54.49,254.65
33.93,-54.35,260.37
34.05,-54.20,266.10
34.17,-54.06,271.86
34.29,-53.91,277.63
34.41,-53.77,283.43
34.53,-53.62,289.24
34.65,-53.48,295.08
34.77,-53.33,300.93
34.89,-53.18,306.80
35.01,-53.03,312.70
35.13,-52.88,318.62
35.25,-52.79,-37.19
35.37,-52.70,-33.52
35.49,-52.62,-29.83
35.62,-52.54,-26.13
35.74,-52.45,-22.41
35.86,-52.37,-18.68
35.99,-52.28,-14.94
36.11,-52.20,-11.19
36.24,-52.11,-7.43
36.36,-52.03,-3.65
36.49,-51.94,0.14
36.62,-51.85,3.95
36.74,-51.77,7.77
36.87,-51.68,11.60
37.00,-51.60,15.44
37.12,-51.51,19.30
37.25,-51.42,23.17
37.38,-51.33,27.06
37.51,-51.25,30.96
37.64,-51.16,34.87
37.77,-51.07,38.79
37.90,-50.98,42.73
38.03,-50.89,46.69
38.17,-50.84,52.92
38.30,-50.82,60.68
38.43,-50.79,68.46
38.56,-50.77,76.27
38.70,-50.74,84.10
38.83,-50.72,91.96
38.97,-50.69,99.85
39.10,-50.66,107.77
39.24,-50.64,115.72
39.37,-50.61,123.69
39.51,-50.59,131.69
39.64,-50.56,139.71
39.78,-50.53,147.77
39.92,-50.51,155.85
40.06,-50.48,163.96
40.20,-50.46,172.10
40.34,-50.43,180.27
40.47,-50.40,188.46
40.61,-50.38,196.69
40.76,-50.35,204.94
40.90,-50.33,213.22
41.04,-50.31,-138.72
41.18,-50.32,-131.94
41.32,-50.34,-125.14
41.47,-50.36,-118.31
41.61,-50.38,-111.46
41.75,-50.39,-104.59
41.90,-50.41,-97.70
42.04,-50.43,-90.78
42.19,-50.45,-83.83
42.33,-50.46,-76.86
42.48,-50.48,-69.87
42.63,-50.50,-62.86
42.78,-50.52,-55.82
42.92,-50.54,-48.75
43.07,-50.56,-41.66
43.22,-50.57,-34.55
43.37,-50.59,-27.41
43.52,-50.61,-20.25
43.67,-50.63,-13.06
43.82,-50.65,-5.84
43.97,-50.67,0.86
44.13,-50.70,5.33
44.28,-50.72,9.81
44.43,-50.75,14.31
44.59,-50.78,18.83
44.74,-50.80,23.36
44.90,-50.83,27.91
45.05,-50.86,32.47
45.21,-50.89,37.05
45.36,-50.91,41.64
45.52,-50.94,46.25
45.68,-50.97,50.88
45.84,-51.00,55.52
46.00,-51.03,60.18
46.15,-51.05,64.85
46.31,-51.08,69.54
46.47,-51.11,74.25
46.64,-51.14,78.97
46.80,-51.17,83.71
46.96,-51.21,90.72
47.12,-51.26,99.85
47.28,-51.30,109.02
47.45,-51.35,118.23
47.61,-51.40,127.46
47.78,-51.45,136.72
47.94,-51.50,146.02
48.11,-51.55,155.35
48.27,-51.60,164.71
48.44,-51.65,174.11
48.61,-51.70,183.54
48.78,-51.75,192.99
48.95,-51.80,202.49
49.12,-51.85,212.01
49.29,-51.91,221.57
49.46,-51.96,231.16
49.63,-52.01,240.79
49.80,-52.06,250.44
49.97,-52.03,-105.78
50.15,-51.99,-102.16
50.32,-51.95,-98.53
50.49,-51.92,-94.88
50.67,-51.88,-91.23
50.84,-51.84,-87.56
51.02,-51.81,-83.88
51.20,-51.77,-80.18
51.37,-51.73,-76.47
