freq,spl,phase,coherence,noise_floor_db
20.0000,34.6684,-179.9109,1.0000,-120.0000
20.8061,35.4515,-179.8986,1.0000,-120.0000
21.6448,36.2436,-179.8844,1.0000,-120.0000
22.5172,37.0455,-179.8681,1.0000,-120.0000
23.4248,37.8585,-179.8493,1.0000,-120.0000
24.3689,38.6836,-179.8276,1.0000,-120.0000
25.3512,39.5223,-179.8024,1.0000,-120.0000
26.3730,40.3762,-179.7730,1.0000,-120.0000
27.4360,41.2471,-179.7387,1.0000,-120.0000
28.5418,42.1372,-179.6984,1.0000,-120.0000
29.6923,43.0489,-179.6510,1.0000,-120.0000
30.8890,43.9854,-179.5947,1.0000,-120.0000
32.1341,44.9500,-179.5276,1.0000,-120.0000
33.4293,45.9473,-179.4468,1.0000,-120.0000
34.7767,46.9826,-179.3488,1.0000,-120.0000
36.1784,48.0625,-179.2286,1.0000,-120.0000
37.6367,49.1957,-179.0793,1.0000,-120.0000
39.1537,50.3931,-178.8910,1.0000,-120.0000
40.7318,51.6698,-178.6490,1.0000,-120.0000
42.3736,53.0463,-178.3306,1.0000,-120.0000
44.0815,54.5522,-177.8987,1.0000,-120.0000
45.8583,56.2324,-177.2895,1.0000,-120.0000
47.7066,58.1586,-176.3822,1.0000,-120.0000
49.6295,60.4566,-174.9215,1.0000,-120.0000
51.6299,63.3730,-172.2634,1.0000,-120.0000
53.7109,67.4839,-166.2399,1.0000,-120.0000
55.8758,74.3665,-143.9927,1.0000,-120.0000
58.1280,75.6873,-51.5326,1.0000,-120.0000
60.4709,67.9367,-22.1922,1.0000,-120.0000
62.9083,63.1695,-15.4252,1.0000,-120.0000
65.4439,59.6104,-12.6939,1.0000,-120.0000
68.0817,56.7548,-9.1664,1.0000,-120.0000
70.8259,55.5378,29.9724,1.0000,-120.0000
73.6806,48.1989,-177.3828,1.0000,-120.0000
76.6504,55.2621,-161.1691,1.0000,-120.0000
79.7399,65.6709,-136.2100,1.0000,-120.0000
82.9540,61.2682,-32.7350,1.0000,-120.0000
86.2976,49.7458,-34.6327,1.0000,-120.0000
89.7759,50.1079,-129.3802,1.0000,-120.0000
93.3945,47.5520,-65.5429,1.0000,-120.0000
97.1589,49.0232,-160.4387,1.0000,-120.0000
101.0750,55.5294,-169.8906,1.0000,-120.0000
105.1490,60.7894,-170.2122,1.0000,-120.0000
109.3872,66.8749,-165.1589,1.0000,-120.0000
113.7962,80.4129,-115.6447,1.0000,-120.0000
118.3829,69.8404,-15.0912,1.0000,-120.0000
123.1545,61.3767,-19.5154,1.0000,-120.0000
128.1185,75.7973,-54.9812,1.0000,-120.0000
133.2825,71.3232,-0.8994,1.0000,-120.0000
138.6546,76.6631,12.9754,1.0000,-120.0000
144.2433,85.8927,145.1269,1.0000,-120.0000
150.0572,79.4603,-174.0174,1.0000,-120.0000
156.1055,78.1990,-31.1405,1.0000,-120.0000
162.3976,71.5474,-42.3537,1.0000,-120.0000
168.9433,78.9010,19.1826,1.0000,-120.0000
175.7528,77.2642,174.3200,1.0000,-120.0000
182.8368,83.2975,-99.5762,1.0000,-120.0000
190.2063,68.9180,-117.2924,1.0000,-120.0000
197.8728,67.5541,-6.2755,1.0000,-120.0000
205.8484,67.4896,-45.6469,1.0000,-120.0000
214.1454,70.0589,44.9744,1.0000,-120.0000
222.7769,88.2239,68.1818,1.0000,-120.0000
231.7562,80.5138,-16.5768,1.0000,-120.0000
241.0975,65.6685,88.3293,1.0000,-120.0000
250.8153,66.7105,-62.9208,1.0000,-120.0000
260.9248,73.2120,177.7287,1.0000,-120.0000
271.4418,85.9731,-20.4596,1.0000,-120.0000
282.3826,78.7807,150.2297,1.0000,-120.0000
293.7645,80.9136,128.1505,1.0000,-120.0000
305.6051,74.1919,-167.1833,1.0000,-120.0000
317.9230,81.9843,-127.7136,1.0000,-120.0000
330.7373,76.3508,22.6990,1.0000,-120.0000
344.0682,69.6613,-66.2545,1.0000,-120.0000
357.9364,72.5358,-167.7882,1.0000,-120.0000
372.3636,73.7426,-16.3235,1.0000,-120.0000
387.3722,66.4131,95.2188,1.0000,-120.0000
402.9858,78.0433,-109.0826,1.0000,-120.0000
419.2288,65.7290,106.1599,1.0000,-120.0000
436.1264,74.2567,112.7897,1.0000,-120.0000
453.7052,62.2866,-117.2521,1.0000,-120.0000
471.9924,65.5694,-178.9559,1.0000,-120.0000
491.0168,70.1962,30.3278,1.0000,-120.0000
510.8080,84.1415,-171.6763,1.0000,-120.0000
531.3969,76.8401,-102.3000,1.0000,-120.0000
552.8156,78.3829,-39.5536,1.0000,-120.0000
575.0977,61.3714,16.8994,1.0000,-120.0000
598.2779,74.8028,70.3576,1.0000,-120.0000
622.3923,68.8513,-10.0428,1.0000,-120.0000
647.4788,81.1206,81.4020,1.0000,-120.0000
673.5764,82.8446,-166.7769,1.0000,-120.0000
700.7259,83.8913,-95.7235,1.0000,-120.0000
728.9697,80.9105,-39.4069,1.0000,-120.0000
758.3519,77.1296,67.2103,1.0000,-120.0000
788.9185,78.8399,177.1586,1.0000,-120.0000
820.7170,68.3298,95.8398,1.0000,-120.0000
853.7972,67.3140,-141.4532,1.0000,-120.0000
888.2108,67.7551,-41.0899,1.0000,-120.0000
924.0115,77.9702,-160.7587,1.0000,-120.0000
961.2552,84.1963,11.1087,1.0000,-120.0000
1000.0000,78.4744,38.0944,1.0000,-120.0000
1030.4106,81.0580,-111.5722,1.0000,-120.0000
1061.7459,80.9359,-170.8627,1.0000,-120.0000
1094.0342,80.5270,128.0438,1.0000,-120.0000
1127.3044,79.8845,65.0924,1.0000,-120.0000
1161.5863,79.0898,0.2267,1.0000,-120.0000
1196.9108,78.2429,-66.6117,1.0000,-120.0000
1233.3096,77.4501,-135.4827,1.0000,-120.0000
1270.8152,76.8112,153.5519,1.0000,-120.0000
1309.4614,76.4077,80.4284,1.0000,-120.0000
1349.2828,76.2928,5.0812,1.0000,-120.0000
1390.3153,76.4403,-72.5573,1.0000,-120.0000
1432.5956,76.7930,-152.5569,1.0000,-120.0000
1476.1616,77.3127,125.0107,1.0000,-120.0000
1521.0525,77.9414,40.0714,1.0000,-120.0000
1567.3085,78.6078,-47.4509,1.0000,-120.0000
1614.9713,79.2362,-137.6347,1.0000,-120.0000
1664.0834,79.7554,129.4388,1.0000,-120.0000
1714.6891,80.1071,33.6865,1.0000,-120.0000
1766.8338,80.2534,-64.9778,1.0000,-120.0000
1820.5642,80.3150,-166.6425,1.0000,-120.0000
1875.9286,80.4226,88.6011,1.0000,-120.0000
1932.9766,80.5674,-19.3409,1.0000,-120.0000
1991.7595,80.7359,-130.5656,1.0000,-120.0000
2052.3300,80.9116,114.8274,1.0000,-120.0000
2114.7425,81.0769,-3.2650,1.0000,-120.0000
