freq,spl,phase,coherence,noise_floor_db
20.0000,34.7767,-179.8999,1.0000,-120.0000
20.8061,35.5689,-179.8861,1.0000,-120.0000
21.6448,36.3709,-179.8703,1.0000,-120.0000
22.5172,37.1837,-179.8521,1.0000,-120.0000
23.4248,38.0083,-179.8312,1.0000,-120.0000
24.3689,38.8462,-179.8070,1.0000,-120.0000
25.3512,39.6988,-179.7789,1.0000,-120.0000
26.3730,40.5679,-179.7463,1.0000,-120.0000
27.4360,41.4553,-179.7083,1.0000,-120.0000
28.5418,42.3635,-179.6638,1.0000,-120.0000
29.6923,43.2951,-179.6115,1.0000,-120.0000
30.8890,44.2533,-179.5495,1.0000,-120.0000
32.1341,45.2419,-179.4758,1.0000,-120.0000
33.4293,46.2656,-179.3873,1.0000,-120.0000
34.7767,47.3301,-179.2803,1.0000,-120.0000
36.1784,48.4424,-179.1495,1.0000,-120.0000
37.6367,49.6117,-178.9876,1.0000,-120.0000
39.1537,50.8495,-178.7844,1.0000,-120.0000
40.7318,52.1717,-178.5244,1.0000,-120.0000
42.3736,53.5997,-178.1842,1.0000,-120.0000
44.0815,55.1645,-177.7258,1.0000,-120.0000
45.8583,56.9124,-177.0837,1.0000,-120.0000
47.7066,58.9174,-176.1353,1.0000,-120.0000
49.6295,61.3081,-174.6223,1.0000,-120.0000
51.6299,64.3351,-171.8969,1.0000,-120.0000
53.7109,68.5802,-165.7852,1.0000,-120.0000
55.8758,75.6282,-143.4205,1.0000,-120.0000
58.1280,77.1568,-50.8024,1.0000,-120.0000
60.4709,69.6715,-21.2529,1.0000,-120.0000
62.9083,65.2433,-14.2422,1.0000,-120.0000
65.4439,62.0881,-11.4616,1.0000,-120.0000
68.0817,59.4744,-10.2178,1.0000,-120.0000
70.8259,57.0453,-9.8237,1.0000,-120.0000
73.6806,54.5472,-10.1438,1.0000,-120.0000
76.6504,51.7063,-11.4125,1.0000,-120.0000
79.7399,48.0713,-14.6441,1.0000,-120.0000
82.9540,42.5261,-24.6702,1.0000,-120.0000
86.2976,34.1225,-88.7375,1.0000,-120.0000
89.7759,42.4150,-158.2054,1.0000,-120.0000
93.3945,48.4462,-168.7821,1.0000,-120.0000
97.1589,52.7024,-171.8734,1.0000,-120.0000
101.0750,56.5507,-172.5968,1.0000,-120.0000
105.1490,60.8449,-171.5297,1.0000,-120.0000
109.3872,66.9732,-166.5250,1.0000,-120.0000
113.7962,80.3274,-115.5826,1.0000,-120.0000
118.3829,70.0354,-14.1435,1.0000,-120.0000
123.1545,63.1807,-11.7042,1.0000,-120.0000
128.1185,72.8469,-47.6524,1.0000,-120.0000
133.2825,70.5089,2.1920,1.0000,-120.0000
138.6546,76.2567,14.4025,1.0000,-120.0000
144.2433,86.3837,145.9797,1.0000,-120.0000
150.0572,80.7594,-173.3360,1.0000,-120.0000
156.1055,80.1407,-29.9734,1.0000,-120.0000
162.3976,73.3122,-23.2640,1.0000,-120.0000
168.9433,75.8266,19.7277,1.0000,-120.0000
175.7528,74.0509,173.6933,1.0000,-120.0000
182.8368,83.2230,-104.0928,1.0000,-120.0000
190.2063,64.8178,-91.4703,1.0000,-120.0000
197.8728,67.0825,-3.2772,1.0000,-120.0000
205.8484,70.2522,51.6367,1.0000,-120.0000
214.1454,59.1342,-55.4729,1.0000,-120.0000
222.7769,85.6929,71.3137,1.0000,-120.0000
231.7562,79.2093,-5.1421,1.0000,-120.0000
241.0975,66.3480,158.7158,1.0000,-120.0000
250.8153,72.9881,80.6482,1.0000,-120.0000
260.9248,75.9935,178.0907,1.0000,-120.0000
271.4418,86.2662,-23.8238,1.0000,-120.0000
282.3826,71.6055,177.4096,1.0000,-120.0000
293.7645,80.4485,117.5208,1.0000,-120.0000
305.6051,75.6878,-161.9109,1.0000,-120.0000
317.9230,82.5009,-129.7128,1.0000,-120.0000
330.7373,76.9850,15.2020,1.0000,-120.0000
344.0682,73.9101,-38.5345,1.0000,-120.0000
357.9364,69.9137,171.8163,1.0000,-120.0000
372.3636,72.0635,-23.3560,1.0000,-120.0000
387.3722,70.3762,127.5002,1.0000,-120.0000
402.9858,79.7974,-125.6993,1.0000,-120.0000
419.2288,69.2074,19.6634,1.0000,-120.0000
436.1264,76.1069,107.5629,1.0000,-120.0000
453.7052,73.8623,47.5359,1.0000,-120.0000
471.9924,66.9417,-114.6556,1.0000,-120.0000
491.0168,75.7921,56.5872,1.0000,-120.0000
510.8080,84.1194,-172.7629,1.0000,-120.0000
531.3969,81.2615,-87.1054,1.0000,-120.0000
552.8156,81.8070,-24.8842,1.0000,-120.0000
575.0977,65.5813,87.9956,1.0000,-120.0000
598.2779,71.2665,39.7051,1.0000,-120.0000
622.3923,78.0030,41.7301,1.0000,-120.0000
647.4788,73.1270,95.5421,1.0000,-120.0000
673.5764,76.2027,-121.4704,1.0000,-120.0000
