freq,spl,phase,coherence,noise_floor_db
20.0000,82.8501,-179.9133,1.0000,-120.0000
20.8061,82.2611,-179.9014,1.0000,-120.0000
21.6448,81.6810,-179.8877,1.0000,-120.0000
22.5172,81.1108,-179.8720,1.0000,-120.0000
23.4248,80.5516,-179.8539,1.0000,-120.0000
24.3689,80.0044,-179.8330,1.0000,-120.0000
25.3512,79.4706,-179.8088,1.0000,-120.0000
26.3730,78.9519,-179.7806,1.0000,-120.0000
27.4360,78.4499,-179.7478,1.0000,-120.0000
28.5418,77.9667,-179.7093,1.0000,-120.0000
29.6923,77.5048,-179.6639,1.0000,-120.0000
30.8890,77.0670,-179.6102,1.0000,-120.0000
32.1341,76.6567,-179.5462,1.0000,-120.0000
33.4293,76.2782,-179.4692,1.0000,-120.0000
34.7767,75.9365,-179.3758,1.0000,-120.0000
36.1784,75.6379,-179.2613,1.0000,-120.0000
37.6367,75.3908,-179.1189,1.0000,-120.0000
39.1537,75.2056,-178.9391,1.0000,-120.0000
40.7318,75.0967,-178.7073,1.0000,-120.0000
42.3736,75.0841,-178.4013,1.0000,-120.0000
44.0815,75.1965,-177.9844,1.0000,-120.0000
45.8583,75.4776,-177.3927,1.0000,-120.0000
47.7066,75.9983,-176.5054,1.0000,-120.0000
49.6295,76.8834,-175.0655,1.0000,-120.0000
51.6299,78.3795,-172.4250,1.0000,-120.0000
53.7109,81.0647,-166.4046,1.0000,-120.0000
55.8758,86.5243,-144.1172,1.0000,-120.0000
58.1280,86.4484,-51.4973,1.0000,-120.0000
60.4709,77.3950,-21.6651,1.0000,-120.0000
62.9083,71.6142,-13.4490,1.0000,-120.0000
65.4439,67.9213,-6.4683,1.0000,-120.0000
68.0817,67.5597,8.1730,1.0000,-120.0000
70.8259,75.0566,61.3666,1.0000,-120.0000
73.6806,71.1670,164.0382,1.0000,-120.0000
76.6504,68.8306,-177.3370,1.0000,-120.0000
79.7399,72.0947,-150.1931,1.0000,-120.0000
82.9540,58.4962,-81.7689,1.0000,-120.0000
86.2976,59.4927,-162.6983,1.0000,-120.0000
89.7759,65.9301,-155.4084,1.0000,-120.0000
93.3945,56.8160,-70.0708,1.0000,-120.0000
97.1589,55.4747,-163.9448,1.0000,-120.0000
101.0750,60.0446,-171.0944,1.0000,-120.0000
105.1490,63.9491,-169.7960,1.0000,-120.0000
109.3872,68.2536,-162.6062,1.0000,-120.0000
113.7962,81.3601,-113.8878,1.0000,-120.0000
118.3829,71.1205,-10.8914,1.0000,-120.0000
123.1545,67.0759,2.3105,1.0000,-120.0000
128.1185,72.1889,99.3553,1.0000,-120.0000
133.2825,60.7327,-157.4623,1.0000,-120.0000
138.6546,47.4562,-74.9638,1.0000,-120.0000
144.2433,67.4628,-22.5524,1.0000,-120.0000
150.0572,60.4005,7.2374,1.0000,-120.0000
156.1055,51.1382,71.3858,1.0000,-120.0000
162.3976,61.5771,108.6369,1.0000,-120.0000
168.9433,49.3401,39.3355,1.0000,-120.0000
175.7528,49.7921,54.4024,1.0000,-120.0000
182.8368,67.3955,93.2342,1.0000,-120.0000
190.2063,60.7413,-163.9873,1.0000,-120.0000
197.8728,47.6951,-173.4633,1.0000,-120.0000
205.8484,57.6913,-117.3199,1.0000,-120.0000
214.1454,53.8115,-135.6624,1.0000,-120.0000
222.7769,49.0474,-98.2414,1.0000,-120.0000
231.7562,44.3462,-37.5146,1.0000,-120.0000
241.0975,43.3041,4.5186,1.0000,-120.0000
250.8153,51.0424,78.4517,1.0000,-120.0000
260.9248,23.0682,172.4129,1.0000,-120.0000
271.4418,39.8333,-12.6135,1.0000,-120.0000
282.3826,37.0940,72.7337,1.0000,-120.0000
293.7645,24.6307,28.0781,1.0000,-120.0000
305.6051,33.4471,-155.7483,1.0000,-120.0000
317.9230,34.2191,-145.6022,1.0000,-120.0000
330.7373,26.5822,77.8906,1.0000,-120.0000
344.0682,24.2393,164.4544,1.0000,-120.0000
357.9364,28.5764,-140.5454,1.0000,-120.0000
372.3636,28.4454,-80.9607,1.0000,-120.0000
387.3722,29.9684,21.6217,1.0000,-120.0000
402.9858,24.1337,42.7571,1.0000,-120.0000
419.2288,21.5311,116.8741,1.0000,-120.0000
436.1264,23.6778,-81.6226,1.0000,-120.0000
453.7052,16.4227,143.5823,1.0000,-120.0000
471.9924,17.7940,-37.0248,1.0000,-120.0000
491.0168,11.2883,22.5638,1.0000,-120.0000
510.8080,12.8588,-174.1667,1.0000,-120.0000
531.3969,-0.0665,-49.0292,1.0000,-120.0000
552.8156,-3.6023,89.5113,1.0000,-120.0000
575.0977,7.8940,143.2926,1.0000,-120.0000
598.2779,4.6650,-99.5344,1.0000,-120.0000
622.3923,-8.9570,-35.8609,1.0000,-120.0000
647.4788,-8.5113,4.7550,1.0000,-120.0000
673.5764,-3.2082,58.9746,1.0000,-120.0000
700.7259,-3.6055,139.0939,1.0000,-120.0000
728.9697,-4.6378,-32.9642,1.0000,-120.0000
758.3519,-3.6292,-162.1430,1.0000,-120.0000
788.9185,-9.8040,-135.4310,1.0000,-120.0000
820.7170,-4.4229,-18.1553,1.0000,-120.0000
853.7972,-7.1270,159.4868,1.0000,-120.0000
888.2108,-4.6925,-73.5896,1.0000,-120.0000
924.0115,-7.5268,165.4157,1.0000,-120.0000
961.2552,-13.0573,107.0845,1.0000,-120.0000
1000.0000,-3.9626,107.3822,1.0000,-120.0000
1030.4106,-6.5557,3.2595,1.0000,-120.0000
1061.7459,-9.1489,-76.5415,1.0000,-120.0000
1094.0342,-11.7420,-158.7694,1.0000,-120.0000
1127.3044,-14.3352,116.5022,1.0000,-120.0000
1161.5863,-16.9283,29.1972,1.0000,-120.0000
1196.9108,-19.5215,-60.7629,1.0000,-120.0000
1233.3096,-22.1147,-153.4587,1.0000,-120.0000
1270.8152,-24.7078,111.0266,1.0000,-120.0000
1309.4614,-27.3010,12.6072,1.0000,-120.0000
