freq,spl,phase,coherence,noise_floor_db
20.00,34.7979,-178.6373,1.0000,-120.0000
20.81,35.5935,-178.5835,1.0000,-120.0000
21.64,36.3982,-178.5311,1.0000,-120.0000
22.52,37.2131,-178.4798,1.0000,-120.0000
23.42,38.0396,-178.4294,1.0000,-120.0000
24.37,38.8789,-178.3794,1.0000,-120.0000
25.35,39.7326,-178.3292,1.0000,-120.0000
26.37,40.6027,-178.2783,1.0000,-120.0000
27.44,41.4912,-178.2258,1.0000,-120.0000
28.54,42.4005,-178.1706,1.0000,-120.0000
29.69,43.3334,-178.1113,1.0000,-120.0000
30.89,44.2933,-178.0464,1.0000,-120.0000
32.13,45.2840,-177.9734,1.0000,-120.0000
33.43,46.3102,-177.8895,1.0000,-120.0000
34.78,47.3779,-177.7908,1.0000,-120.0000
36.18,48.4941,-177.6720,1.0000,-120.0000
37.64,49.6680,-177.5257,1.0000,-120.0000
39.15,50.9115,-177.3413,1.0000,-120.0000
40.73,52.2404,-177.1035,1.0000,-120.0000
42.37,53.6764,-176.7885,1.0000,-120.0000
44.08,55.2507,-176.3578,1.0000,-120.0000
45.86,57.0099,-175.7456,1.0000,-120.0000
47.71,59.0285,-174.8287,1.0000,-120.0000
49.63,61.4358,-173.3478,1.0000,-120.0000
51.63,64.4835,-170.6532,1.0000,-120.0000
53.71,68.7551,-164.5685,1.0000,-120.0000
55.88,75.8386,-142.2217,1.0000,-120.0000
58.13,77.4170,-49.6020,1.0000,-120.0000
60.47,70.0071,-20.0063,1.0000,-120.0000
62.91,65.7055,-12.8349,1.0000,-120.0000
65.44,62.8000,-9.5211,1.0000,-120.0000
68.08,60.8261,-5.8816,1.0000,-120.0000
70.83,60.1285,19.4123,1.0000,-120.0000
73.68,51.4212,5.8824,1.0000,-120.0000
76.65,52.6912,-13.7046,1.0000,-120.0000
79.74,54.1875,-17.7471,1.0000,-120.0000
82.95,48.4462,-112.4260,1.0000,-120.0000
86.30,49.4397,-153.3258,1.0000,-120.0000
89.78,54.6067,-151.1638,1.0000,-120.0000
93.39,47.3321,-87.0543,1.0000,-120.0000
97.16,50.5302,-164.9558,1.0000,-120.0000
101.08,55.8698,-171.0853,1.0000,-120.0000
105.15,60.6163,-171.0672,1.0000,-120.0000
109.39,66.9859,-166.4732,1.0000,-120.0000
113.80,80.4254,-115.6286,1.0000,-120.0000
118.38,70.1812,-14.3139,1.0000,-120.0000
123.15,63.3547,-12.1647,1.0000,-120.0000
128.12,72.0858,-44.6402,1.0000,-120.0000
133.28,69.7833,-0.1089,1.0000,-120.0000
138.65,76.0745,13.3818,1.0000,-120.0000
144.24,86.0226,145.3674,1.0000,-120.0000
150.06,80.3516,-173.8469,1.0000,-120.0000
156.11,79.9327,-30.3921,1.0000,-120.0000
162.40,73.4817,-23.7318,1.0000,-120.0000
168.94,75.0421,18.8457,1.0000,-120.0000
175.75,72.6708,172.5046,1.0000,-120.0000
182.84,82.7020,-104.8502,1.0000,-120.0000
190.21,64.7048,-82.3119,1.0000,-120.0000
197.87,66.6828,-3.4937,1.0000,-120.0000
205.85,71.7167,41.5149,1.0000,-120.0000
214.15,67.6155,76.4886,1.0000,-120.0000
222.78,83.6040,64.7386,1.0000,-120.0000
231.76,78.3213,-3.5530,1.0000,-120.0000
241.10,67.9583,171.4982,1.0000,-120.0000
250.82,73.3417,62.9976,1.0000,-120.0000
260.92,74.7809,176.1627,1.0000,-120.0000
271.44,85.6311,-23.6724,1.0000,-120.0000
282.38,73.5897,-165.5458,1.0000,-120.0000
293.76,79.3343,115.4812,1.0000,-120.0000
305.61,75.0680,-163.8807,1.0000,-120.0000
317.92,78.9121,-129.3076,1.0000,-120.0000
330.74,76.6456,16.1133,1.0000,-120.0000
344.07,72.6581,-46.1009,1.0000,-120.0000
357.94,72.1884,172.8094,1.0000,-120.0000
372.36,71.8745,-44.7636,1.0000,-120.0000
387.37,68.5168,100.6201,1.0000,-120.0000
402.99,79.1398,-132.0637,1.0000,-120.0000
419.23,65.8207,14.9494,1.0000,-120.0000
436.13,76.9007,101.1649,1.0000,-120.0000
453.71,67.8780,65.8433,1.0000,-120.0000
471.99,66.2331,-101.7076,1.0000,-120.0000
491.02,72.7372,62.1624,1.0000,-120.0000
510.81,83.0639,-165.3321,1.0000,-120.0000
531.40,79.1837,-85.4519,1.0000,-120.0000
552.82,80.8253,-28.7054,1.0000,-120.0000
575.10,59.0404,13.2313,1.0000,-120.0000
598.28,74.4186,26.1360,1.0000,-120.0000
622.39,69.7895,13.2412,1.0000,-120.0000
647.48,78.0063,131.9233,1.0000,-120.0000
673.58,73.5369,-141.8979,1.0000,-120.0000
700.73,78.1006,-127.0158,1.0000,-120.0000
728.97,81.9011,-5.3833,1.0000,-120.0000
758.35,76.8144,120.4389,1.0000,-120.0000
788.92,80.7240,-167.3349,1.0000,-120.0000
820.72,75.5375,-167.0512,1.0000,-120.0000
853.80,79.4526,39.2044,1.0000,-120.0000
888.21,80.3895,161.6027,1.0000,-120.0000
924.01,69.1147,-165.0029,1.0000,-120.0000
961.26,78.6313,9.9613,1.0000,-120.0000
1000.00,76.1543,174.7707,1.0000,-120.0000
1030.41,78.5004,-33.1672,1.0000,-120.0000
1061.75,78.4252,-93.9857,1.0000,-120.0000
1094.03,78.1508,-156.6461,1.0000,-120.0000
1127.30,77.7143,138.7959,1.0000,-120.0000
1161.59,77.1722,72.2826,1.0000,-120.0000
1196.91,76.5939,3.7551,1.0000,-120.0000
1233.31,76.0533,-66.8476,1.0000,-120.0000
1270.82,75.6198,-139.5883,1.0000,-120.0000
1309.46,75.3500,145.4684,1.0000,-120.0000
1349.28,75.2807,68.2557,1.0000,-120.0000
1390.32,75.2875,-11.2949,1.0000,-120.0000
1432.60,75.2369,-93.2541,1.0000,-120.0000
1476.16,75.1394,-177.6947,1.0000,-120.0000
1521.05,75.0113,95.3083,1.0000,-120.0000
1567.31,74.8727,5.6777,1.0000,-120.0000
1614.97,74.7446,-86.6661,1.0000,-120.0000
1664.08,74.6472,178.1950,1.0000,-120.0000
1714.69,74.5966,80.1766,1.0000,-120.0000
1766.83,74.6033,-20.8083,1.0000,-120.0000
1820.56,74.6332,-124.8489,1.0000,-120.0000
1875.93,74.6493,127.9624,1.0000,-120.0000
1932.98,74.6539,17.5310,1.0000,-120.0000
1991.76,74.6504,-96.2410,1.0000,-120.0000
2052.33,74.6430,146.5463,1.0000,-120.0000
2114.74,74.6364,25.7891,1.0000,-120.0000
2179.05,74.6349,-98.6186,1.0000,-120.0000
2245.32,74.6419,133.2135,1.0000,-120.0000
2313.60,74.6596,1.1731,1.0000,-120.0000
2383.96,74.6762,-134.8556,1.0000,-120.0000
2456.46,74.6795,85.0085,1.0000,-120.0000
2531.16,74.6715,-59.3565,1.0000,-120.0000
2608.13,74.6549,151.9240,1.0000,-120.0000
2687.45,74.6334,-1.2783,1.0000,-120.0000
2769.17,74.6109,-159.0952,1.0000,-120.0000
2853.39,74.5910,38.3385,1.0000,-120.0000
2940.16,74.5767,-129.1148,1.0000,-120.0000
3029.57,74.5698,58.4045,1.0000,-120.0000
3121.70,74.5535,-119.2468,1.0000,-120.0000
3216.63,74.5118,57.7865,1.0000,-120.0000
3314.45,74.4487,-130.6421,1.0000,-120.0000
3415.25,74.3705,35.3201,1.0000,-120.0000
3519.11,74.2849,-164.4738,1.0000,-120.0000
3626.13,74.2001,-10.1688,1.0000,-120.0000
3736.40,74.1240,138.0936,1.0000,-120.0000
3850.02,74.0629,-79.8221,1.0000,-120.0000
3967.11,74.0209,55.9582,1.0000,-120.0000
4087.75,74.0982,-174.6796,1.0000,-120.0000
4212.06,74.3802,-51.8337,1.0000,-120.0000
4340.15,74.8286,64.4136,1.0000,-120.0000
4472.14,75.3851,173.9893,1.0000,-120.0000
4608.14,75.9776,-83.1911,1.0000,-120.0000
4748.27,76.5298,12.7278,1.0000,-120.0000
4892.67,76.9700,101.4626,1.0000,-120.0000
5041.46,77.2395,-177.4951,1.0000,-120.0000
5194.77,77.3004,-104.9013,1.0000,-120.0000
5352.75,77.2104,-41.6481,1.0000,-120.0000
5515.53,77.0457,11.4350,1.0000,-120.0000
5683.26,76.8201,53.7276,1.0000,-120.0000
5856.09,76.5546,84.8274,1.0000,-120.0000
6034.18,76.2755,104.4734,1.0000,-120.0000
6217.68,76.0099,112.4576,1.0000,-120.0000
6406.76,75.7840,108.5673,1.0000,-120.0000
6601.60,75.6188,92.5552,1.0000,-120.0000
6802.35,75.5282,64.1278,1.0000,-120.0000
7009.22,75.4429,22.9432,1.0000,-120.0000
7222.37,75.2928,-31.3854,1.0000,-120.0000
7442.01,75.0904,-99.2798,1.0000,-120.0000
7668.32,74.8545,178.8229,1.0000,-120.0000
7901.52,74.6080,82.5060,1.0000,-120.0000
8141.81,74.2604,-28.5744,1.0000,-120.0000
8389.41,73.8685,-154.6340,1.0000,-120.0000
8644.53,73.5324,64.2605,1.0000,-120.0000
8907.42,73.2640,-91.8610,1.0000,-120.0000
9178.30,73.1042,97.0099,1.0000,-120.0000
9457.42,73.0807,-89.2519,1.0000,-120.0000
9745.02,73.1688,69.0516,1.0000,-120.0000
10041.37,73.3307,-148.5293,1.0000,-120.0000
10346.74,73.5197,-22.5335,1.0000,-120.0000
10661.39,73.6864,86.4662,1.0000,-120.0000
10985.61,73.7841,177.9051,1.0000,-120.0000
11319.68,73.7750,-108.7381,1.0000,-120.0000
11663.92,73.6342,-53.8993,1.0000,-120.0000
12018.63,73.3698,-17.8585,1.0000,-120.0000
12384.12,73.0048,-0.6079,1.0000,-120.0000
12760.73,72.5584,-1.6249,1.0000,-120.0000
13148.79,72.0595,-19.6925,1.0000,-120.0000
13548.65,71.5436,-53.9995,1.0000,-120.0000
13960.67,71.0487,-108.4841,1.0000,-120.0000
14385.23,70.6103,168.5488,1.0000,-120.0000
14822.69,70.2574,53.5227,1.0000,-120.0000
15273.46,70.0089,-92.8691,1.0000,-120.0000
15737.93,69.8618,90.1162,1.0000,-120.0000
16216.53,69.8014,-117.7095,1.0000,-120.0000
16709.68,69.8118,2.6967,1.0000,-120.0000
17217.83,69.8686,89.9995,1.0000,-120.0000
17741.44,69.9421,143.4590,1.0000,-120.0000
18280.96,70.0008,164.3786,1.0000,-120.0000
18836.90,70.0148,155.5088,1.0000,-120.0000
19409.74,69.9600,118.1751,1.0000,-120.0000
20000.00,69.8204,51.7894,1.0000,-120.0000
