freq,spl,phase,coherence,noise_floor_db
20.0000,83.0402,-179.8828,1.0000,-120.0000
20.8061,82.4685,-179.8668,1.0000,-120.0000
21.6448,81.9075,-179.8484,1.0000,-120.0000
22.5172,81.3583,-179.8273,1.0000,-120.0000
23.4248,80.8221,-179.8030,1.0000,-120.0000
24.3689,80.3005,-179.7750,1.0000,-120.0000
25.3512,79.7951,-179.7426,1.0000,-120.0000
26.3730,79.3077,-179.7050,1.0000,-120.0000
27.4360,78.8406,-179.6613,1.0000,-120.0000
28.5418,78.3962,-179.6102,1.0000,-120.0000
29.6923,77.9777,-179.5503,1.0000,-120.0000
30.8890,77.5885,-179.4796,1.0000,-120.0000
32.1341,77.2328,-179.3957,1.0000,-120.0000
33.4293,76.9157,-179.2954,1.0000,-120.0000
34.7767,76.6435,-179.1745,1.0000,-120.0000
36.1784,76.4239,-179.0274,1.0000,-120.0000
37.6367,76.2668,-178.8463,1.0000,-120.0000
39.1537,76.1850,-178.6200,1.0000,-120.0000
40.7318,76.1953,-178.3321,1.0000,-120.0000
42.3736,76.3209,-177.9579,1.0000,-120.0000
44.0815,76.5949,-177.4573,1.0000,-120.0000
45.8583,77.0665,-176.7619,1.0000,-120.0000
47.7066,77.8138,-175.7447,1.0000,-120.0000
49.6295,78.9711,-174.1408,1.0000,-120.0000
51.6299,80.7976,-171.2909,1.0000,-120.0000
53.7109,83.8885,-165.0026,1.0000,-120.0000
55.8758,89.8508,-142.3754,1.0000,-120.0000
58.1280,90.4002,-49.3446,1.0000,-120.0000
60.4709,82.1132,-19.0996,1.0000,-120.0000
62.9083,77.2045,-10.8039,1.0000,-120.0000
65.4439,74.2186,-5.3068,1.0000,-120.0000
68.0817,73.3331,3.3537,1.0000,-120.0000
70.8259,76.8448,45.8664,1.0000,-120.0000
73.6806,64.5783,137.7743,1.0000,-120.0000
76.6504,51.2253,86.3357,1.0000,-120.0000
79.7399,67.0791,59.4444,1.0000,-120.0000
82.9540,68.4048,165.6020,1.0000,-120.0000
86.2976,66.0264,-177.1562,1.0000,-120.0000
89.7759,69.3773,-157.4835,1.0000,-120.0000
93.3945,61.2146,-52.4744,1.0000,-120.0000
97.1589,51.3233,-151.8818,1.0000,-120.0000
101.0750,57.6504,-169.7645,1.0000,-120.0000
105.1490,61.6703,-171.3416,1.0000,-120.0000
109.3872,68.6104,-167.9903,1.0000,-120.0000
113.7962,81.3283,-113.7390,1.0000,-120.0000
118.3829,71.4074,-10.1639,1.0000,-120.0000
123.1545,68.0187,3.5311,1.0000,-120.0000
128.1185,74.1322,100.5551,1.0000,-120.0000
133.2825,61.7272,-161.8401,1.0000,-120.0000
138.6546,46.6311,-83.9757,1.0000,-120.0000
144.2433,67.5988,-21.1415,1.0000,-120.0000
150.0572,61.1650,10.1333,1.0000,-120.0000
156.1055,55.1415,123.2653,1.0000,-120.0000
162.3976,61.8714,126.3767,1.0000,-120.0000
168.9433,54.0194,31.6615,1.0000,-120.0000
175.7528,49.6156,126.7720,1.0000,-120.0000
182.8368,66.7648,86.0857,1.0000,-120.0000
190.2063,61.9674,-161.4493,1.0000,-120.0000
197.8728,45.0891,-163.0229,1.0000,-120.0000
205.8484,60.0323,-111.4484,1.0000,-120.0000
214.1454,53.3097,-130.4598,1.0000,-120.0000
222.7769,54.3584,-95.7606,1.0000,-120.0000
231.7562,38.5172,73.8266,1.0000,-120.0000
241.0975,48.2472,22.9921,1.0000,-120.0000
250.8153,54.1060,83.6111,1.0000,-120.0000
260.9248,35.7312,176.3813,1.0000,-120.0000
271.4418,34.6564,-35.6242,1.0000,-120.0000
282.3826,34.4530,-33.8459,1.0000,-120.0000
293.7645,29.9854,15.4226,1.0000,-120.0000
305.6051,29.3127,-166.2043,1.0000,-120.0000
317.9230,32.1800,173.6517,1.0000,-120.0000
330.7373,24.2831,157.6565,1.0000,-120.0000
344.0682,23.3981,-23.4970,1.0000,-120.0000
357.9364,15.2343,-17.8023,1.0000,-120.0000
372.3636,23.8695,-77.7241,1.0000,-120.0000
387.3722,27.0932,35.1434,1.0000,-120.0000
402.9858,12.1162,97.9548,1.0000,-120.0000
419.2288,21.0317,115.7593,1.0000,-120.0000
436.1264,22.4492,-109.3176,1.0000,-120.0000
453.7052,14.2433,-156.1104,1.0000,-120.0000
471.9924,15.3746,35.7861,1.0000,-120.0000
491.0168,8.7715,-27.8165,1.0000,-120.0000
510.8080,8.4992,-179.8405,1.0000,-120.0000
531.3969,-3.4160,52.3636,1.0000,-120.0000
552.8156,-3.4293,-3.3410,1.0000,-120.0000
575.0977,3.8896,157.5155,1.0000,-120.0000
598.2779,-2.1912,-9.8762,1.0000,-120.0000
622.3923,-5.4299,8.5657,1.0000,-120.0000
647.4788,-5.5491,-93.8350,1.0000,-120.0000
673.5764,-8.6376,128.0681,1.0000,-120.0000
700.7259,-1.2218,165.3283,1.0000,-120.0000
728.9697,-5.7436,15.1921,1.0000,-120.0000
758.3519,-4.5328,-27.5317,1.0000,-120.0000
788.9185,-8.3620,-129.3563,1.0000,-120.0000
820.7170,-3.1683,79.0010,1.0000,-120.0000
853.7972,-7.5421,-109.6803,1.0000,-120.0000
888.2108,-8.9698,142.6836,1.0000,-120.0000
924.0115,-5.4988,-79.6099,1.0000,-120.0000
961.2552,-11.9571,-119.6919,1.0000,-120.0000
1000.0000,-13.6773,-26.1620,1.0000,-120.0000
1030.4106,-16.2704,112.0131,1.0000,-120.0000
1061.7459,-18.8636,28.6327,1.0000,-120.0000
1094.0342,-21.4567,-57.2834,1.0000,-120.0000
1127.3044,-24.0499,-145.8122,1.0000,-120.0000
1161.5863,-26.6431,122.9667,1.0000,-120.0000
1196.9108,-29.2362,28.9716,1.0000,-120.0000
1233.3096,-31.8294,-67.8820,1.0000,-120.0000
1270.8152,-34.4225,-167.6809,1.0000,-120.0000
1309.4614,-37.0157,89.4852,1.0000,-120.0000
1349.2828,-39.6088,-16.4759,1.0000,-120.0000
1390.3153,-42.2020,-125.6593,1.0000,-120.0000
1432.5956,-44.7951,121.8369,1.0000,-120.0000
1476.1616,-47.3883,5.9118,1.0000,-120.0000
1521.0525,-49.9815,-113.5386,1.0000,-120.0000
1567.3085,-52.5746,123.3784,1.0000,-120.0000
1614.9713,-55.1678,-3.4476,1.0000,-120.0000
1664.0834,-57.7609,-134.1305,1.0000,-120.0000
1714.6891,-60.3541,91.2125,1.0000,-120.0000
1766.8338,-62.9472,-47.5395,1.0000,-120.0000
1820.5642,-65.5404,169.4890,1.0000,-120.0000
1875.9286,-68.1336,22.1697,1.0000,-120.0000
1932.9766,-70.7267,-129.6297,1.0000,-120.0000
1991.7595,-73.3199,73.9545,1.0000,-120.0000
2052.3300,-75.9130,-87.2179,1.0000,-120.0000
2114.7425,-78.5062,106.7084,1.0000,-120.0000
2179.0530,-81.0993,-64.4158,1.0000,-120.0000
2245.3192,-83.6925,119.2561,1.0000,-120.0000
2313.6007,-86.2857,-62.4343,1.0000,-120.0000
2383.9585,-88.8788,110.3500,1.0000,-120.0000
2456.4561,-91.4720,-82.5590,1.0000,-120.0000
2531.1583,-94.0651,78.6655,1.0000,-120.0000
2608.1322,-96.6583,-126.1548,1.0000,-120.0000
2687.4469,-99.2514,22.7961,1.0000,-120.0000
2769.1737,-101.8446,165.3290,1.0000,-120.0000
2853.3858,-104.4378,-58.7515,1.0000,-120.0000
2940.1589,-107.0309,70.3536,1.0000,-120.0000
3029.5707,-109.6241,-167.5629,1.0000,-120.0000
3121.7017,-112.2172,-52.7146,1.0000,-120.0000
3216.6344,-114.8104,54.6785,1.0000,-120.0000
3314.4540,-117.4035,154.3897,1.0000,-120.0000
3415.2484,-119.9967,-113.8147,1.0000,-120.0000
3519.1080,-120.0000,-30.1753,1.0000,-120.0000
3626.1261,-120.0000,45.0599,1.0000,-120.0000
3736.3986,-120.0000,111.6351,1.0000,-120.0000
3850.0245,-120.0000,169.2872,1.0000,-120.0000
3967.1059,-120.0000,-142.2553,1.0000,-120.0000
