freq,spl,phase,coherence,noise_floor_db
20.0000,34.7534,-179.9005,1.0000,-120.0000
20.8061,35.5438,-179.8867,1.0000,-120.0000
21.6448,36.3438,-179.8710,1.0000,-120.0000
22.5172,37.1544,-179.8528,1.0000,-120.0000
23.4248,37.9769,-179.8319,1.0000,-120.0000
24.3689,38.8125,-179.8078,1.0000,-120.0000
25.3512,39.6626,-179.7797,1.0000,-120.0000
26.3730,40.5291,-179.7472,1.0000,-120.0000
27.4360,41.4139,-179.7092,1.0000,-120.0000
28.5418,42.3193,-179.6647,1.0000,-120.0000
29.6923,43.2481,-179.6123,1.0000,-120.0000
30.8890,44.2033,-179.5502,1.0000,-120.0000
32.1341,45.1890,-179.4763,1.0000,-120.0000
33.4293,46.2097,-179.3876,1.0000,-120.0000
34.7767,47.2712,-179.2802,1.0000,-120.0000
36.1784,48.3806,-179.1489,1.0000,-120.0000
37.6367,49.5471,-178.9864,1.0000,-120.0000
39.1537,50.7824,-178.7821,1.0000,-120.0000
40.7318,52.1025,-178.5207,1.0000,-120.0000
42.3736,53.5289,-178.1786,1.0000,-120.0000
44.0815,55.0930,-177.7173,1.0000,-120.0000
45.8583,56.8413,-177.0712,1.0000,-120.0000
47.7066,58.8484,-176.1171,1.0000,-120.0000
49.6295,61.2436,-174.5956,1.0000,-120.0000
51.6299,64.2788,-171.8572,1.0000,-120.0000
53.7109,68.5376,-165.7250,1.0000,-120.0000
55.8758,75.6085,-143.3265,1.0000,-120.0000
58.1280,77.1751,-50.6490,1.0000,-120.0000
60.4709,69.7559,-20.9856,1.0000,-120.0000
62.9083,65.4512,-13.7275,1.0000,-120.0000
65.4439,62.5568,-10.2909,1.0000,-120.0000
68.0817,60.6235,-6.5125,1.0000,-120.0000
70.8259,59.9245,17.8239,1.0000,-120.0000
73.6806,48.4584,4.8571,1.0000,-120.0000
76.6504,46.9900,-13.0992,1.0000,-120.0000
79.7399,42.0973,-26.2725,1.0000,-120.0000
82.9540,35.4804,-101.0741,1.0000,-120.0000
86.2976,45.3817,-156.9892,1.0000,-120.0000
89.7759,54.3211,-153.1928,1.0000,-120.0000
93.3945,46.9339,-85.1896,1.0000,-120.0000
97.1589,50.3059,-164.9805,1.0000,-120.0000
101.0750,55.7215,-171.0521,1.0000,-120.0000
105.1490,60.5221,-170.9696,1.0000,-120.0000
109.3872,66.8705,-166.2805,1.0000,-120.0000
113.7962,80.3255,-115.4899,1.0000,-120.0000
118.3829,70.0544,-14.1739,1.0000,-120.0000
123.1545,63.1177,-12.0015,1.0000,-120.0000
128.1185,72.8037,-48.2322,1.0000,-120.0000
133.2825,70.0032,0.1175,1.0000,-120.0000
138.6546,76.1572,13.8112,1.0000,-120.0000
144.2433,86.0528,145.9184,1.0000,-120.0000
150.0572,80.3545,-173.1987,1.0000,-120.0000
156.1055,79.9274,-29.6697,1.0000,-120.0000
162.3976,73.3674,-22.9508,1.0000,-120.0000
168.9433,75.9433,19.5220,1.0000,-120.0000
175.7528,73.8360,173.7817,1.0000,-120.0000
182.8368,82.8623,-103.4112,1.0000,-120.0000
190.2063,64.3779,-93.6930,1.0000,-120.0000
197.8728,66.9509,-2.9097,1.0000,-120.0000
205.8484,70.5194,50.4830,1.0000,-120.0000
214.1454,67.2598,72.6166,1.0000,-120.0000
222.7769,84.8029,67.1094,1.0000,-120.0000
231.7562,79.2468,-5.5131,1.0000,-120.0000
241.0975,66.3234,177.6919,1.0000,-120.0000
250.8153,72.5783,72.0789,1.0000,-120.0000
260.9248,75.2766,177.5175,1.0000,-120.0000
271.4418,86.2626,-22.0446,1.0000,-120.0000
282.3826,72.8380,179.5978,1.0000,-120.0000
293.7645,80.2635,119.2507,1.0000,-120.0000
305.6051,75.4327,-163.0478,1.0000,-120.0000
317.9230,80.1881,-128.2638,1.0000,-120.0000
330.7373,76.9761,17.7190,1.0000,-120.0000
344.0682,73.1747,-42.9763,1.0000,-120.0000
357.9364,72.2042,176.5550,1.0000,-120.0000
372.3636,72.1840,-36.6514,1.0000,-120.0000
387.3722,69.2048,101.1098,1.0000,-120.0000
402.9858,79.4391,-129.4197,1.0000,-120.0000
419.2288,63.3440,14.5247,1.0000,-120.0000
436.1264,77.3563,101.9945,1.0000,-120.0000
453.7052,67.1057,67.6523,1.0000,-120.0000
471.9924,66.2090,-98.7646,1.0000,-120.0000
491.0168,72.7873,65.9590,1.0000,-120.0000
510.8080,83.7327,-168.2987,1.0000,-120.0000
531.3969,79.3460,-82.8815,1.0000,-120.0000
552.8156,81.4359,-28.8549,1.0000,-120.0000
575.0977,53.4314,6.4646,1.0000,-120.0000
598.2779,75.0139,27.9307,1.0000,-120.0000
622.3923,69.7431,18.4607,1.0000,-120.0000
647.4788,76.0017,121.9681,1.0000,-120.0000
673.5764,78.7065,-165.5892,1.0000,-120.0000
700.7259,79.9280,-112.6564,1.0000,-120.0000
728.9697,83.0784,-3.1449,1.0000,-120.0000
758.3519,76.0446,128.6823,1.0000,-120.0000
788.9185,81.9657,-170.3938,1.0000,-120.0000
820.7170,75.9078,-166.9811,1.0000,-120.0000
853.7972,82.1473,40.4638,1.0000,-120.0000
888.2108,82.9810,160.3593,1.0000,-120.0000
924.0115,63.7816,-149.5330,1.0000,-120.0000
961.2552,80.2365,-2.8139,1.0000,-120.0000
1000.0000,72.3352,169.2574,1.0000,-120.0000
1030.4106,75.6577,-19.0202,1.0000,-120.0000
1061.7459,75.5200,-79.4849,1.0000,-120.0000
1094.0342,75.0663,-141.7883,1.0000,-120.0000
1127.3044,74.3551,154.0137,1.0000,-120.0000
1161.5863,73.4763,87.8633,1.0000,-120.0000
1196.9108,72.5397,19.7012,1.0000,-120.0000
1233.3096,71.6627,-50.5336,1.0000,-120.0000
1270.8152,70.9552,-122.9044,1.0000,-120.0000
1309.4614,70.5069,162.5240,1.0000,-120.0000
1349.2828,70.3764,85.6846,1.0000,-120.0000
1390.3153,70.3561,6.5085,1.0000,-120.0000
1432.5956,70.2254,-75.0754,1.0000,-120.0000
1476.1616,70.0047,-159.1403,1.0000,-120.0000
1521.0525,69.7250,114.2383,1.0000,-120.0000
1567.3085,69.4249,24.9828,1.0000,-120.0000
1614.9713,69.1449,-66.9871,1.0000,-120.0000
1664.0834,68.9236,-161.7538,1.0000,-120.0000
1714.6891,68.7919,100.5975,1.0000,-120.0000
1766.8338,68.7704,-0.0207,1.0000,-120.0000
1820.5642,68.8625,-103.6987,1.0000,-120.0000
1875.9286,69.0579,149.4703,1.0000,-120.0000
1932.9766,69.3371,39.3906,1.0000,-120.0000
1991.7595,69.6706,-74.0368,1.0000,-120.0000
2052.3300,70.0218,169.0865,1.0000,-120.0000
2114.7425,70.3520,48.6555,1.0000,-120.0000
2179.0530,70.6249,-75.4379,1.0000,-120.0000
2245.3192,70.8106,156.6950,1.0000,-120.0000
2313.6007,70.8899,24.9394,1.0000,-120.0000
2383.9585,70.8999,-110.8230,1.0000,-120.0000
2456.4561,70.8857,109.2859,1.0000,-120.0000
2531.1583,70.8514,-34.8592,1.0000,-120.0000
2608.1322,70.8029,176.6120,1.0000,-120.0000
2687.4469,70.7478,23.5665,1.0000,-120.0000
2769.1737,70.6940,-134.1333,1.0000,-120.0000
2853.3858,70.6490,63.3712,1.0000,-120.0000
2940.1589,70.6190,-104.0658,1.0000,-120.0000
3029.5707,70.6079,83.4053,1.0000,-120.0000
3121.7017,70.5600,-94.3704,1.0000,-120.0000
3216.6344,70.4238,82.4477,1.0000,-120.0000
3314.4540,70.2151,-106.3048,1.0000,-120.0000
