freq,spl,phase,coherence,noise_floor_db
20.00,34.8460,-179.2584,1.0000,-120.0000
20.81,35.6392,-179.3150,1.0000,-120.0000
21.64,36.4420,-179.3709,1.0000,-120.0000
22.52,37.2554,-179.4258,1.0000,-120.0000
23.42,38.0807,-179.4791,1.0000,-120.0000
24.37,38.9192,-179.5300,1.0000,-120.0000
25.35,39.7726,-179.5777,1.0000,-120.0000
26.37,40.6425,-179.6214,1.0000,-120.0000
27.44,41.5309,-179.6600,1.0000,-120.0000
28.54,42.4401,-179.6921,1.0000,-120.0000
29.69,43.3730,-179.7162,1.0000,-120.0000
30.89,44.3326,-179.7303,1.0000,-120.0000
32.13,45.3228,-179.7321,1.0000,-120.0000
33.43,46.3482,-179.7183,1.0000,-120.0000
34.78,47.4145,-179.6849,1.0000,-120.0000
36.18,48.5287,-179.6264,1.0000,-120.0000
37.64,49.7000,-179.5354,1.0000,-120.0000
39.15,50.9401,-179.4011,1.0000,-120.0000
40.73,52.2646,-179.2080,1.0000,-120.0000
42.37,53.6953,-178.9323,1.0000,-120.0000
44.08,55.2631,-178.5356,1.0000,-120.0000
45.86,57.0147,-177.9519,1.0000,-120.0000
47.71,59.0243,-177.0581,1.0000,-120.0000
49.63,61.4212,-175.5950,1.0000,-120.0000
51.63,64.4568,-172.9135,1.0000,-120.0000
53.71,68.7141,-166.8375,1.0000,-120.0000
55.88,75.7807,-144.4964,1.0000,-120.0000
58.13,77.3385,-51.8813,1.0000,-120.0000
60.47,69.9020,-22.2932,1.0000,-120.0000
62.91,65.5642,-15.1402,1.0000,-120.0000
65.44,62.6052,-11.8664,1.0000,-120.0000
68.08,60.5506,-8.2454,1.0000,-120.0000
70.83,59.8139,18.3435,1.0000,-120.0000
73.68,52.6792,4.9298,1.0000,-120.0000
76.65,55.7327,-22.3865,1.0000,-120.0000
79.74,61.1776,-13.3332,1.0000,-120.0000
82.95,55.9753,-130.1727,1.0000,-120.0000
86.30,51.4356,-145.0668,1.0000,-120.0000
89.78,54.2811,-150.8396,1.0000,-120.0000
93.39,47.3000,-88.8490,1.0000,-120.0000
97.16,50.3138,-166.4158,1.0000,-120.0000
101.08,55.6698,-172.6231,1.0000,-120.0000
105.15,60.4144,-172.5329,1.0000,-120.0000
109.39,66.7862,-167.8400,1.0000,-120.0000
113.80,80.2292,-116.9005,1.0000,-120.0000
118.38,69.9929,-15.4897,1.0000,-120.0000
123.15,63.1570,-13.5447,1.0000,-120.0000
128.12,71.6618,-43.9295,1.0000,-120.0000
133.28,69.5414,-0.9130,1.0000,-120.0000
138.65,75.8794,12.6290,1.0000,-120.0000
144.24,85.8413,144.7011,1.0000,-120.0000
150.06,80.1701,-174.4170,1.0000,-120.0000
156.11,79.7382,-30.8854,1.0000,-120.0000
162.40,73.3633,-25.0157,1.0000,-120.0000
168.94,74.6822,18.7254,1.0000,-120.0000
175.75,72.2307,172.2735,1.0000,-120.0000
182.84,82.6437,-104.8527,1.0000,-120.0000
190.21,65.1248,-75.6197,1.0000,-120.0000
197.87,66.6380,-3.1429,1.0000,-120.0000
205.85,72.2525,30.3779,1.0000,-120.0000
214.15,68.0509,78.3809,1.0000,-120.0000
222.78,83.3215,64.8281,1.0000,-120.0000
231.76,78.0952,-1.7374,1.0000,-120.0000
241.10,68.9422,163.4273,1.0000,-120.0000
250.82,73.6537,48.5881,1.0000,-120.0000
260.92,74.6761,177.2190,1.0000,-120.0000
271.44,85.5679,-22.5691,1.0000,-120.0000
282.38,74.5480,-152.8432,1.0000,-120.0000
293.76,79.2037,116.0798,1.0000,-120.0000
305.61,75.1388,-162.3510,1.0000,-120.0000
317.92,78.6901,-127.5559,1.0000,-120.0000
330.74,76.7836,17.8936,1.0000,-120.0000
344.07,72.5643,-46.4529,1.0000,-120.0000
