freq,spl,phase,coherence,noise_floor_db
20.0000,82.9009,-179.9031,1.0000,-120.0000
20.8061,82.3169,-179.8897,1.0000,-120.0000
21.6448,81.7423,-179.8743,1.0000,-120.0000
22.5172,81.1782,-179.8566,1.0000,-120.0000
23.4248,80.6257,-179.8362,1.0000,-120.0000
24.3689,80.0862,-179.8127,1.0000,-120.0000
25.3512,79.5610,-179.7853,1.0000,-120.0000
26.3730,79.0519,-179.7535,1.0000,-120.0000
27.4360,78.5608,-179.7163,1.0000,-120.0000
28.5418,78.0900,-179.6727,1.0000,-120.0000
29.6923,77.6422,-179.6214,1.0000,-120.0000
30.8890,77.2206,-179.5604,1.0000,-120.0000
32.1341,76.8289,-179.4877,1.0000,-120.0000
33.4293,76.4718,-179.4002,1.0000,-120.0000
34.7767,76.1551,-179.2940,1.0000,-120.0000
36.1784,75.8859,-179.1636,1.0000,-120.0000
37.6367,75.6733,-179.0016,1.0000,-120.0000
39.1537,75.5294,-178.7971,1.0000,-120.0000
40.7318,75.4702,-178.5341,1.0000,-120.0000
42.3736,75.5179,-178.1879,1.0000,-120.0000
44.0815,75.7046,-177.7184,1.0000,-120.0000
45.8583,76.0786,-177.0568,1.0000,-120.0000
47.7066,76.7174,-176.0747,1.0000,-120.0000
49.6295,77.7552,-174.5035,1.0000,-120.0000
51.6299,79.4533,-171.6769,1.0000,-120.0000
53.7109,82.4120,-165.3866,1.0000,-120.0000
55.8758,88.2515,-142.6991,1.0000,-120.0000
58.1280,88.7176,-49.4808,1.0000,-120.0000
60.4709,80.4521,-18.7781,1.0000,-120.0000
62.9083,75.8106,-9.4757,1.0000,-120.0000
65.4439,73.6233,-1.9679,1.0000,-120.0000
68.0817,74.5685,10.1202,1.0000,-120.0000
70.8259,81.5761,57.2735,1.0000,-120.0000
73.6806,75.1481,156.7223,1.0000,-120.0000
76.6504,69.4861,173.4638,1.0000,-120.0000
79.7399,67.3737,179.3165,1.0000,-120.0000
82.9540,67.0201,-177.2413,1.0000,-120.0000
86.2976,68.2375,-172.9849,1.0000,-120.0000
89.7759,72.9730,-155.1094,1.0000,-120.0000
93.3945,66.4833,-44.7534,1.0000,-120.0000
97.1589,49.6631,-123.0960,1.0000,-120.0000
101.0750,58.0993,-167.5438,1.0000,-120.0000
105.1490,62.8576,-169.8079,1.0000,-120.0000
109.3872,68.5885,-165.2556,1.0000,-120.0000
113.7962,81.4860,-113.9514,1.0000,-120.0000
118.3829,71.2651,-10.7997,1.0000,-120.0000
123.1545,67.3651,2.7725,1.0000,-120.0000
128.1185,73.4028,102.3443,1.0000,-120.0000
133.2825,65.7540,-152.3615,1.0000,-120.0000
138.6546,56.1681,-26.2109,1.0000,-120.0000
144.2433,68.1600,-14.9129,1.0000,-120.0000
150.0572,59.4421,12.3832,1.0000,-120.0000
156.1055,51.6640,94.5833,1.0000,-120.0000
162.3976,61.7172,116.4495,1.0000,-120.0000
168.9433,52.6990,32.2556,1.0000,-120.0000
175.7528,52.0120,72.0795,1.0000,-120.0000
182.8368,66.3853,89.7636,1.0000,-120.0000
190.2063,61.2024,-164.3355,1.0000,-120.0000
197.8728,47.7688,-171.1419,1.0000,-120.0000
205.8484,59.2149,-115.1959,1.0000,-120.0000
214.1454,55.0733,-127.9815,1.0000,-120.0000
222.7769,49.8567,-95.9347,1.0000,-120.0000
231.7562,36.7131,-5.5420,1.0000,-120.0000
241.0975,47.7336,25.9926,1.0000,-120.0000
250.8153,50.9964,75.9707,1.0000,-120.0000
260.9248,32.4876,-178.7562,1.0000,-120.0000
271.4418,39.4891,-28.4941,1.0000,-120.0000
282.3826,35.2372,17.9264,1.0000,-120.0000
293.7645,35.9502,38.3807,1.0000,-120.0000
305.6051,30.6894,-178.1814,1.0000,-120.0000
317.9230,32.4902,176.2223,1.0000,-120.0000
330.7373,18.2794,177.0534,1.0000,-120.0000
344.0682,12.9889,-20.8044,1.0000,-120.0000
357.9364,25.8051,-131.6111,1.0000,-120.0000
372.3636,27.1409,-100.1413,1.0000,-120.0000
387.3722,29.3250,27.7471,1.0000,-120.0000
402.9858,15.4677,65.3980,1.0000,-120.0000
419.2288,22.3151,99.7663,1.0000,-120.0000
436.1264,22.2757,-89.3121,1.0000,-120.0000
453.7052,13.8375,124.5983,1.0000,-120.0000
471.9924,13.8297,-35.9853,1.0000,-120.0000
491.0168,11.3623,-0.2538,1.0000,-120.0000
510.8080,7.5322,-177.5579,1.0000,-120.0000
531.3969,-4.7731,-2.8607,1.0000,-120.0000
552.8156,3.6520,110.0912,1.0000,-120.0000
575.0977,6.6668,161.1356,1.0000,-120.0000
598.2779,-12.4527,-43.2943,1.0000,-120.0000
622.3923,-13.7330,-84.0532,1.0000,-120.0000
647.4788,-1.9190,-66.2573,1.0000,-120.0000
673.5764,-6.0811,86.8634,1.0000,-120.0000
700.7259,1.5378,154.4088,1.0000,-120.0000
728.9697,-3.8521,-82.6362,1.0000,-120.0000
758.3519,-7.8329,-128.4290,1.0000,-120.0000
788.9185,-8.3225,-145.9114,1.0000,-120.0000
820.7170,-1.4132,106.0466,1.0000,-120.0000
853.7972,-21.8729,-37.9878,1.0000,-120.0000
888.2108,-5.5536,-78.8379,1.0000,-120.0000
924.0115,-8.3593,149.3786,1.0000,-120.0000
961.2552,-12.1603,176.1432,1.0000,-120.0000
1000.0000,-12.4220,50.0066,1.0000,-120.0000
1030.4106,-15.0151,-71.8843,1.0000,-120.0000
1061.7459,-17.6083,-152.2257,1.0000,-120.0000
1094.0342,-20.2014,124.9897,1.0000,-120.0000
1127.3044,-22.7946,39.6875,1.0000,-120.0000
1161.5863,-25.3877,-48.2087,1.0000,-120.0000
1196.9108,-27.9809,-138.7779,1.0000,-120.0000
1233.3096,-30.5741,127.8987,1.0000,-120.0000
1270.8152,-33.1672,31.7372,1.0000,-120.0000
1309.4614,-35.7604,-67.3486,1.0000,-120.0000
1349.2828,-38.3535,-169.4476,1.0000,-120.0000
1390.3153,-40.9467,85.3484,1.0000,-120.0000
1432.5956,-43.5398,-23.0548,1.0000,-120.0000
1476.1616,-46.1330,-134.7546,1.0000,-120.0000
1521.0525,-48.7262,110.1486,1.0000,-120.0000
1567.3085,-51.3193,-8.4482,1.0000,-120.0000
1614.9713,-53.9125,-130.6517,1.0000,-120.0000
1664.0834,-56.5056,103.4286,1.0000,-120.0000
1714.6891,-59.0988,-26.3204,1.0000,-120.0000
1766.8338,-61.6919,-160.0152,1.0000,-120.0000
1820.5642,-64.2851,62.2243,1.0000,-120.0000
1875.9286,-66.8783,-79.7255,1.0000,-120.0000
1932.9766,-69.4714,134.0078,1.0000,-120.0000
1991.7595,-72.0646,-16.7069,1.0000,-120.0000
2052.3300,-74.6577,-172.0049,1.0000,-120.0000
2114.7425,-77.2509,27.9744,1.0000,-120.0000
2179.0530,-79.8440,-136.9126,1.0000,-120.0000
2245.3192,-82.4372,53.1861,1.0000,-120.0000
2313.6007,-85.0303,-121.8820,1.0000,-120.0000
2383.9585,-87.6235,57.7259,1.0000,-120.0000
2456.4561,-90.2167,-128.1520,1.0000,-120.0000
2531.1583,-92.8098,40.3175,1.0000,-120.0000
2608.1322,-95.4030,-157.0375,1.0000,-120.0000
2687.4469,-97.9961,-0.3943,1.0000,-120.0000
2769.1737,-100.5893,150.0648,1.0000,-120.0000
2853.3858,-103.1824,-65.8484,1.0000,-120.0000
2940.1589,-105.7756,71.6723,1.0000,-120.0000
3029.5707,-108.3688,-157.5726,1.0000,-120.0000
3121.7017,-110.9619,-33.7890,1.0000,-120.0000
3216.6344,-113.5551,82.8111,1.0000,-120.0000
3314.4540,-116.1482,-167.9907,1.0000,-120.0000
3415.2484,-118.7414,-66.4196,1.0000,-120.0000
3519.1080,-120.0000,27.2926,1.0000,-120.0000
3626.1261,-120.0000,112.9069,1.0000,-120.0000
3736.3986,-120.0000,-169.8231,1.0000,-120.0000
3850.0245,-120.0000,-101.1511,1.0000,-120.0000
3967.1059,-120.0000,-41.3385,1.0000,-120.0000
4087.7478,-120.0000,9.3452,1.0000,-120.0000
4212.0585,-120.0000,50.6224,1.0000,-120.0000
4340.1496,-120.0000,82.2071,1.0000,-120.0000
4472.1360,-120.0000,103.8045,1.0000,-120.0000
4608.1361,-120.0000,115.1109,1.0000,-120.0000
4748.2721,-120.0000,115.8134,1.0000,-120.0000
4892.6697,-120.0000,105.5894,1.0000,-120.0000
5041.4585,-120.0000,84.1066,1.0000,-120.0000
5194.7721,-120.0000,51.0228,1.0000,-120.0000
5352.7480,-120.0000,5.9851,1.0000,-120.0000
5515.5280,-120.0000,-51.3701,1.0000,-120.0000
5683.2583,-120.0000,-121.4172,1.0000,-120.0000
5856.0894,-120.0000,155.4576,1.0000,-120.0000
6034.1763,-120.0000,58.8568,1.0000,-120.0000
6217.6790,-120.0000,-51.6295,1.0000,-120.0000
6406.7621,-120.0000,-176.4235,1.0000,-120.0000
6601.5953,-120.0000,44.0396,1.0000,-120.0000
6802.3535,-120.0000,-110.6885,1.0000,-120.0000
7009.2169,-120.0000,78.9302,1.0000,-120.0000
