freq,spl,phase,coherence,noise_floor_db
20.0000,34.7357,-179.9011,1.0000,-120.0000
20.8061,35.5249,-179.8874,1.0000,-120.0000
21.6448,36.3236,-179.8717,1.0000,-120.0000
22.5172,37.1329,-179.8536,1.0000,-120.0000
23.4248,37.9540,-179.8328,1.0000,-120.0000
24.3689,38.7880,-179.8087,1.0000,-120.0000
25.3512,39.6365,-179.7808,1.0000,-120.0000
26.3730,40.5013,-179.7483,1.0000,-120.0000
27.4360,41.3843,-179.7104,1.0000,-120.0000
28.5418,42.2878,-179.6659,1.0000,-120.0000
29.6923,43.2145,-179.6136,1.0000,-120.0000
30.8890,44.1677,-179.5516,1.0000,-120.0000
32.1341,45.1512,-179.4777,1.0000,-120.0000
33.4293,46.1697,-179.3890,1.0000,-120.0000
34.7767,47.2290,-179.2816,1.0000,-120.0000
36.1784,48.3362,-179.1501,1.0000,-120.0000
37.6367,49.5004,-178.9872,1.0000,-120.0000
39.1537,50.7337,-178.7825,1.0000,-120.0000
40.7318,52.0518,-178.5204,1.0000,-120.0000
42.3736,53.4766,-178.1770,1.0000,-120.0000
44.0815,55.0395,-177.7140,1.0000,-120.0000
45.8583,56.7874,-177.0652,1.0000,-120.0000
47.7066,58.7952,-176.1069,1.0000,-120.0000
49.6295,61.1928,-174.5790,1.0000,-120.0000
51.6299,64.2333,-171.8303,1.0000,-120.0000
53.7109,68.5017,-165.6812,1.0000,-120.0000
55.8758,75.5896,-143.2539,1.0000,-120.0000
58.1280,77.1864,-50.5244,1.0000,-120.0000
60.4709,69.8221,-20.7600,1.0000,-120.0000
62.9083,65.6231,-13.2843,1.0000,-120.0000
65.4439,62.9540,-9.2986,1.0000,-120.0000
68.0817,61.5889,-3.7015,1.0000,-120.0000
70.8259,62.7781,31.5693,1.0000,-120.0000
73.6806,42.7224,91.3283,1.0000,-120.0000
76.6504,34.9883,-27.2486,1.0000,-120.0000
79.7399,34.9309,-118.7706,1.0000,-120.0000
82.9540,44.4662,-158.6436,1.0000,-120.0000
86.2976,51.3041,-165.1411,1.0000,-120.0000
89.7759,59.2422,-152.9340,1.0000,-120.0000
93.3945,53.5425,-54.8173,1.0000,-120.0000
97.1589,48.0096,-154.3960,1.0000,-120.0000
101.0750,55.1536,-169.5577,1.0000,-120.0000
105.1490,60.3887,-170.5616,1.0000,-120.0000
109.3872,66.8696,-166.1831,1.0000,-120.0000
113.7962,80.3313,-115.5546,1.0000,-120.0000
118.3829,69.9656,-14.4137,1.0000,-120.0000
123.1545,62.7445,-12.8971,1.0000,-120.0000
128.1185,72.6694,-49.6197,1.0000,-120.0000
133.2825,69.0935,-2.6688,1.0000,-120.0000
138.6546,75.5299,12.9613,1.0000,-120.0000
144.2433,85.0401,145.7526,1.0000,-120.0000
150.0572,79.2253,-172.9879,1.0000,-120.0000
156.1055,79.1193,-29.1683,1.0000,-120.0000
162.3976,73.2465,-22.7843,1.0000,-120.0000
168.9433,76.0598,19.4078,1.0000,-120.0000
175.7528,73.4456,173.4735,1.0000,-120.0000
182.8368,81.8438,-103.0189,1.0000,-120.0000
190.2063,63.3017,-98.9534,1.0000,-120.0000
197.8728,65.9972,-2.4668,1.0000,-120.0000
205.8484,70.4743,51.6649,1.0000,-120.0000
214.1454,73.6256,81.6500,1.0000,-120.0000
222.7769,83.1532,62.6487,1.0000,-120.0000
231.7562,79.3971,-5.9048,1.0000,-120.0000
241.0975,66.6370,-165.8970,1.0000,-120.0000
250.8153,71.9412,61.9485,1.0000,-120.0000
260.9248,74.3175,176.5171,1.0000,-120.0000
271.4418,85.5145,-20.5607,1.0000,-120.0000
282.3826,74.6455,-174.9864,1.0000,-120.0000
293.7645,79.8524,121.2829,1.0000,-120.0000
305.6051,73.6453,-166.5097,1.0000,-120.0000
317.9230,76.6195,-128.0995,1.0000,-120.0000
330.7373,74.7661,20.1136,1.0000,-120.0000
344.0682,72.6978,-47.1216,1.0000,-120.0000
357.9364,71.4633,-174.2611,1.0000,-120.0000
372.3636,73.3459,-52.7313,1.0000,-120.0000
387.3722,69.1020,57.8338,1.0000,-120.0000
402.9858,76.3930,-135.1431,1.0000,-120.0000
419.2288,34.0600,172.4419,1.0000,-120.0000
436.1264,77.7626,95.7908,1.0000,-120.0000
453.7052,66.5702,157.9895,1.0000,-120.0000
471.9924,67.0947,-71.4682,1.0000,-120.0000
491.0168,68.8466,128.2720,1.0000,-120.0000
510.8080,81.3073,-164.7554,1.0000,-120.0000
531.3969,76.8382,-76.7335,1.0000,-120.0000
552.8156,77.7917,-41.3599,1.0000,-120.0000
575.0977,69.5361,4.2589,1.0000,-120.0000
598.2779,76.1089,13.2416,1.0000,-120.0000
622.3923,72.0582,-94.4556,1.0000,-120.0000
647.4788,77.3051,138.4240,1.0000,-120.0000
673.5764,79.7672,173.9188,1.0000,-120.0000
700.7259,81.9111,-125.0677,1.0000,-120.0000
728.9697,81.3957,2.8441,1.0000,-120.0000
758.3519,69.7647,135.8981,1.0000,-120.0000
788.9185,79.1328,176.2283,1.0000,-120.0000
820.7170,81.1494,-165.5193,1.0000,-120.0000
853.7972,82.3503,18.7739,1.0000,-120.0000
888.2108,83.8091,157.7828,1.0000,-120.0000
924.0115,70.9868,-68.9968,1.0000,-120.0000
961.2552,81.2808,-61.9428,1.0000,-120.0000
1000.0000,76.2165,126.3766,1.0000,-120.0000
1030.4106,73.0300,-64.8401,1.0000,-120.0000
1061.7459,73.1270,-125.3942,1.0000,-120.0000
1094.0342,73.3491,172.2103,1.0000,-120.0000
1127.3044,73.6733,107.9174,1.0000,-120.0000
1161.5863,74.0646,41.6692,1.0000,-120.0000
1196.9108,74.4796,-26.5936,1.0000,-120.0000
1233.3096,74.8727,-96.9323,1.0000,-120.0000
1270.8152,75.2006,-169.4101,1.0000,-120.0000
1309.4614,75.4281,115.9081,1.0000,-120.0000
1349.2828,75.5322,38.9551,1.0000,-120.0000
1390.3153,75.5615,-40.3380,1.0000,-120.0000
1432.5956,75.5735,-122.0425,1.0000,-120.0000
1476.1616,75.5713,153.7684,1.0000,-120.0000
1521.0525,75.5597,67.0189,1.0000,-120.0000
1567.3085,75.5449,-22.3686,1.0000,-120.0000
1614.9713,75.5330,-114.4744,1.0000,-120.0000
1664.0834,75.5302,150.6188,1.0000,-120.0000
1714.6891,75.5413,52.8258,1.0000,-120.0000
1766.8338,75.5693,-47.9411,1.0000,-120.0000
1820.5642,75.6447,-151.7724,1.0000,-120.0000
1875.9286,75.7921,101.2387,1.0000,-120.0000
1932.9766,75.9979,-9.0038,1.0000,-120.0000
1991.7595,76.2411,-122.5988,1.0000,-120.0000
2052.3300,76.4964,120.3517,1.0000,-120.0000
2114.7425,76.7364,-0.2573,1.0000,-120.0000
2179.0530,76.9357,-124.5341,1.0000,-120.0000
2245.3192,77.0735,107.4098,1.0000,-120.0000
2313.6007,77.1362,-24.5406,1.0000,-120.0000
2383.9585,77.0905,-160.5037,1.0000,-120.0000
2456.4561,76.9164,59.3985,1.0000,-120.0000
2531.1583,76.6369,-84.9598,1.0000,-120.0000
2608.1322,76.2877,126.2919,1.0000,-120.0000
2687.4469,75.9126,-26.9798,1.0000,-120.0000
2769.1737,75.5581,175.0873,1.0000,-120.0000
2853.3858,75.2680,12.3516,1.0000,-120.0000
2940.1589,75.0780,-155.3330,1.0000,-120.0000
3029.5707,75.0114,31.8831,1.0000,-120.0000
3121.7017,75.1602,-146.1553,1.0000,-120.0000
3216.6344,75.5903,30.3920,1.0000,-120.0000
3314.4540,76.2492,-158.6396,1.0000,-120.0000
3415.2484,77.0565,6.5803,1.0000,-120.0000
3519.1080,77.9137,165.8768,1.0000,-120.0000
3626.1261,78.7158,-40.9302,1.0000,-120.0000
3736.3986,79.3642,105.9737,1.0000,-120.0000
3850.0245,79.7787,-113.6027,1.0000,-120.0000
3967.1059,79.9069,20.1433,1.0000,-120.0000
4087.7478,79.8892,147.0089,1.0000,-120.0000
4212.0585,79.8834,-93.2153,1.0000,-120.0000
4340.1496,79.8872,19.2552,1.0000,-120.0000
4472.1360,79.8966,124.1982,1.0000,-120.0000
4608.1361,79.9071,-138.6153,1.0000,-120.0000
4748.2721,79.9135,-49.4211,1.0000,-120.0000
4892.6697,79.9113,31.5378,1.0000,-120.0000
5041.4585,79.8965,104.0109,1.0000,-120.0000
5194.7721,79.8668,167.7401,1.0000,-120.0000
5352.7480,79.6870,-137.5404,1.0000,-120.0000
5515.5280,79.2396,-92.1047,1.0000,-120.0000
5683.2583,78.5743,-56.2351,1.0000,-120.0000
5856.0894,77.7667,-30.2224,1.0000,-120.0000
6034.1763,76.9097,-14.3665,1.0000,-120.0000
6217.6790,76.1020,-8.9762,1.0000,-120.0000
6406.7621,75.4365,-14.3698,1.0000,-120.0000
6601.5953,74.9888,-30.8752,1.0000,-120.0000
6802.3535,74.8084,-58.8304,1.0000,-120.0000
7009.2169,74.6960,-98.5834,1.0000,-120.0000
7222.3711,74.4441,-150.4932,1.0000,-120.0000
7442.0074,74.0786,145.0706,1.0000,-120.0000
7668.3230,73.6394,67.7270,1.0000,-120.0000
7901.5210,73.1753,-22.9164,1.0000,-120.0000
8141.8106,72.6230,-127.2641,1.0000,-120.0000
8389.4076,72.0652,114.2671,1.0000,-120.0000
8644.5342,71.6229,-18.7522,1.0000,-120.0000
8907.4193,71.3218,-166.7644,1.0000,-120.0000
9178.2989,71.1032,29.7743,1.0000,-120.0000
9457.4161,70.8983,-149.6056,1.0000,-120.0000
9745.0214,70.7047,14.6115,1.0000,-120.0000
10041.3729,70.5190,161.9271,1.0000,-120.0000
10346.7367,70.3369,-68.1731,1.0000,-120.0000
10661.3867,70.1537,43.7815,1.0000,-120.0000
10985.6054,69.9651,137.2451,1.0000,-120.0000
11319.6838,69.7676,-148.3446,1.0000,-120.0000
11663.9217,69.5588,-93.5671,1.0000,-120.0000
12018.6281,69.3376,-59.0194,1.0000,-120.0000
12384.1213,69.1043,-45.3166,1.0000,-120.0000
12760.7293,68.8613,-53.0927,1.0000,-120.0000
13148.7902,68.6124,-83.0010,1.0000,-120.0000
13548.6523,68.3621,-135.7143,1.0000,-120.0000
13960.6743,68.1152,148.0737,1.0000,-120.0000
14385.2262,67.8763,47.6485,1.0000,-120.0000
14822.6890,67.6490,-77.7264,1.0000,-120.0000
15273.4552,67.4357,131.1905,1.0000,-120.0000
15737.9295,67.2955,-46.3828,1.0000,-120.0000
16216.5287,67.2787,108.7482,1.0000,-120.0000
16709.6824,67.3625,-124.2465,1.0000,-120.0000
17217.8332,67.5123,-26.2224,1.0000,-120.0000
17741.4371,67.6853,41.9393,1.0000,-120.0000
18280.9641,67.8363,79.3304,1.0000,-120.0000
18836.8984,67.9226,85.0152,1.0000,-120.0000
19409.7390,67.9094,58.0295,1.0000,-120.0000
20000.0000,67.7740,-2.6202,1.0000,-120.0000
