freq,spl,phase,coherence,noise_floor_db
20.00,34.8975,-178.4141,1.0000,-120.0000
20.81,35.6884,-178.4123,1.0000,-120.0000
21.64,36.4877,-178.4125,1.0000,-120.0000
22.52,37.2966,-178.4141,1.0000,-120.0000
23.42,38.1163,-178.4168,1.0000,-120.0000
24.37,38.9483,-178.4201,1.0000,-120.0000
25.35,39.7939,-178.4231,1.0000,-120.0000
26.37,40.6554,-178.4253,1.0000,-120.0000
27.44,41.5345,-178.4255,1.0000,-120.0000
28.54,42.4338,-178.4227,1.0000,-120.0000
29.69,43.3561,-178.4154,1.0000,-120.0000
30.89,44.3046,-178.4016,1.0000,-120.0000
32.13,45.2833,-178.3792,1.0000,-120.0000
33.43,46.2968,-178.3450,1.0000,-120.0000
34.78,47.3511,-178.2951,1.0000,-120.0000
36.18,48.4531,-178.2241,1.0000,-120.0000
37.64,49.6121,-178.1246,1.0000,-120.0000
39.15,50.8396,-177.9860,1.0000,-120.0000
40.73,52.1516,-177.7929,1.0000,-120.0000
42.37,53.5694,-177.5217,1.0000,-120.0000
44.08,55.1242,-177.1339,1.0000,-120.0000
45.86,56.8621,-176.5640,1.0000,-120.0000
47.71,58.8572,-175.6891,1.0000,-120.0000
49.63,61.2384,-174.2503,1.0000,-120.0000
51.63,64.2564,-171.5989,1.0000,-120.0000
53.71,68.4935,-165.5596,1.0000,-120.0000
55.88,75.5361,-143.2626,1.0000,-120.0000
58.13,77.0644,-50.7001,1.0000,-120.0000
60.47,69.5912,-21.1744,1.0000,-120.0000
62.91,65.2066,-14.0930,1.0000,-120.0000
65.44,62.1893,-10.8910,1.0000,-120.0000
68.08,60.0707,-7.2804,1.0000,-120.0000
70.83,59.2818,20.1294,1.0000,-120.0000
73.68,50.3384,5.7909,1.0000,-120.0000
76.65,52.1132,-26.0571,1.0000,-120.0000
79.74,54.0259,-38.7668,1.0000,-120.0000
82.95,48.3577,-92.8057,1.0000,-120.0000
86.30,48.7458,-139.9000,1.0000,-120.0000
89.78,53.7367,-148.7971,1.0000,-120.0000
93.39,47.2259,-84.0618,1.0000,-120.0000
97.16,50.1614,-165.1563,1.0000,-120.0000
101.08,55.7044,-171.8407,1.0000,-120.0000
105.15,60.5419,-171.8766,1.0000,-120.0000
109.39,66.8572,-167.1958,1.0000,-120.0000
113.80,80.3125,-116.5850,1.0000,-120.0000
118.38,70.0061,-15.3975,1.0000,-120.0000
123.15,62.8856,-14.3385,1.0000,-120.0000
128.12,72.7216,-47.9510,1.0000,-120.0000
133.28,69.9720,-1.1663,1.0000,-120.0000
138.65,76.0800,12.4320,1.0000,-120.0000
144.24,85.8982,144.4777,1.0000,-120.0000
150.06,80.0948,-174.6939,1.0000,-120.0000
156.11,79.5337,-31.3059,1.0000,-120.0000
162.40,73.0311,-27.6020,1.0000,-120.0000
168.94,75.7269,18.1466,1.0000,-120.0000
175.75,73.5233,172.1762,1.0000,-120.0000
182.84,82.7225,-104.5485,1.0000,-120.0000
190.21,65.2495,-91.5725,1.0000,-120.0000
197.87,66.7729,-4.6184,1.0000,-120.0000
205.85,70.7167,29.2869,1.0000,-120.0000
214.15,67.8720,69.7172,1.0000,-120.0000
222.78,84.4876,65.0532,1.0000,-120.0000
231.76,78.7608,-6.6893,1.0000,-120.0000
241.10,67.2306,159.0893,1.0000,-120.0000
250.82,72.0429,50.5826,1.0000,-120.0000
260.92,74.5435,176.1565,1.0000,-120.0000
271.44,85.7433,-23.3147,1.0000,-120.0000
282.38,74.2884,-177.8658,1.0000,-120.0000
293.76,79.7206,117.8728,1.0000,-120.0000
305.61,74.9609,-164.6034,1.0000,-120.0000
317.92,79.6250,-129.1306,1.0000,-120.0000
330.74,76.6502,17.2647,1.0000,-120.0000
344.07,72.2540,-49.0995,1.0000,-120.0000
357.94,72.2690,176.5755,1.0000,-120.0000
372.36,72.2682,-38.5637,1.0000,-120.0000
387.37,68.3223,99.7848,1.0000,-120.0000
402.99,79.0589,-127.7371,1.0000,-120.0000
419.23,65.4548,29.2607,1.0000,-120.0000
436.13,76.6081,103.3753,1.0000,-120.0000
453.71,66.8990,68.5369,1.0000,-120.0000
471.99,66.2092,-113.4944,1.0000,-120.0000
491.02,72.4212,57.7907,1.0000,-120.0000
