freq,spl,phase,coherence,noise_floor_db
20.0000,82.9468,-179.8978,1.0000,-120.0000
20.8061,82.3667,-179.8838,1.0000,-120.0000
21.6448,81.7964,-179.8677,1.0000,-120.0000
22.5172,81.2369,-179.8493,1.0000,-120.0000
23.4248,80.6895,-179.8280,1.0000,-120.0000
24.3689,80.1554,-179.8034,1.0000,-120.0000
25.3512,79.6362,-179.7750,1.0000,-120.0000
26.3730,79.1335,-179.7420,1.0000,-120.0000
27.4360,78.6495,-179.7035,1.0000,-120.0000
28.5418,78.1863,-179.6584,1.0000,-120.0000
29.6923,77.7468,-179.6055,1.0000,-120.0000
30.8890,77.3341,-179.5429,1.0000,-120.0000
32.1341,76.9522,-179.4684,1.0000,-120.0000
33.4293,76.6056,-179.3791,1.0000,-120.0000
34.7767,76.3001,-179.2711,1.0000,-120.0000
36.1784,76.0429,-179.1391,1.0000,-120.0000
37.6367,75.8430,-178.9758,1.0000,-120.0000
39.1537,75.7124,-178.7706,1.0000,-120.0000
40.7318,75.6668,-178.5081,1.0000,-120.0000
42.3736,75.7280,-178.1642,1.0000,-120.0000
44.0815,75.9273,-177.7001,1.0000,-120.0000
45.8583,76.3117,-177.0492,1.0000,-120.0000
47.7066,76.9566,-176.0865,1.0000,-120.0000
49.6295,77.9926,-174.5493,1.0000,-120.0000
51.6299,79.6747,-171.7816,1.0000,-120.0000
53.7109,82.5922,-165.5936,1.0000,-120.0000
55.8758,88.3457,-143.0856,1.0000,-120.0000
58.1280,88.6450,-50.1858,1.0000,-120.0000
60.4709,80.0658,-20.0497,1.0000,-120.0000
62.9083,74.8438,-11.7240,1.0000,-120.0000
65.4439,71.6192,-5.6937,1.0000,-120.0000
68.0817,70.9002,4.9938,1.0000,-120.0000
70.8259,75.9138,52.8483,1.0000,-120.0000
73.6806,68.2979,155.7816,1.0000,-120.0000
76.6504,62.7907,175.1219,1.0000,-120.0000
79.7399,61.4201,-178.6459,1.0000,-120.0000
82.9540,61.7517,-175.8138,1.0000,-120.0000
86.2976,63.3375,-172.5540,1.0000,-120.0000
89.7759,67.8459,-156.7041,1.0000,-120.0000
93.3945,59.1600,-59.5383,1.0000,-120.0000
97.1589,53.7700,-159.6358,1.0000,-120.0000
101.0750,59.0532,-170.5588,1.0000,-120.0000
105.1490,62.9990,-170.4728,1.0000,-120.0000
109.3872,68.5419,-165.3456,1.0000,-120.0000
113.7962,81.4701,-113.7962,1.0000,-120.0000
118.3829,71.4055,-10.4935,1.0000,-120.0000
123.1545,67.7238,2.9961,1.0000,-120.0000
128.1185,73.4088,100.0462,1.0000,-120.0000
133.2825,61.3825,-159.9089,1.0000,-120.0000
138.6546,47.0850,-77.8148,1.0000,-120.0000
144.2433,67.5565,-21.6920,1.0000,-120.0000
150.0572,60.7923,8.8219,1.0000,-120.0000
156.1055,52.5016,102.7928,1.0000,-120.0000
