freq,spl,phase,coherence,noise_floor_db
20.0000,34.8323,-179.8902,1.0000,-120.0000
20.8061,35.6296,-179.8751,1.0000,-120.0000
21.6448,36.4372,-179.8577,1.0000,-120.0000
22.5172,37.2562,-179.8378,1.0000,-120.0000
23.4248,38.0878,-179.8149,1.0000,-120.0000
24.3689,38.9333,-179.7884,1.0000,-120.0000
25.3512,39.7944,-179.7577,1.0000,-120.0000
26.3730,40.6730,-179.7221,1.0000,-120.0000
27.4360,41.5710,-179.6806,1.0000,-120.0000
28.5418,42.4909,-179.6321,1.0000,-120.0000
29.6923,43.4357,-179.5750,1.0000,-120.0000
30.8890,44.4088,-179.5076,1.0000,-120.0000
32.1341,45.4142,-179.4274,1.0000,-120.0000
33.4293,46.4568,-179.3314,1.0000,-120.0000
34.7767,47.5428,-179.2155,1.0000,-120.0000
36.1784,48.6797,-179.0742,1.0000,-120.0000
37.6367,49.8770,-178.8998,1.0000,-120.0000
39.1537,51.1472,-178.6815,1.0000,-120.0000
40.7318,52.5068,-178.4033,1.0000,-120.0000
42.3736,53.9785,-178.0409,1.0000,-120.0000
44.0815,55.5945,-177.5551,1.0000,-120.0000
45.8583,57.4031,-176.8789,1.0000,-120.0000
47.7066,59.4806,-175.8875,1.0000,-120.0000
49.6295,61.9591,-174.3192,1.0000,-120.0000
51.6299,65.0938,-171.5212,1.0000,-120.0000
53.7109,69.4731,-165.3122,1.0000,-120.0000
55.8758,76.6922,-142.8129,1.0000,-120.0000
58.1280,78.4443,-50.0010,1.0000,-120.0000
60.4709,71.2613,-20.1571,1.0000,-120.0000
62.9083,67.2622,-12.6611,1.0000,-120.0000
65.4439,64.7636,-8.9562,1.0000,-120.0000
68.0817,63.3034,-5.2584,1.0000,-120.0000
70.8259,62.9514,12.6609,1.0000,-120.0000
73.6806,57.9311,4.1143,1.0000,-120.0000
76.6504,59.9086,4.9680,1.0000,-120.0000
79.7399,66.1220,36.9620,1.0000,-120.0000
82.9540,60.9634,152.8950,1.0000,-120.0000
86.2976,55.4750,177.1845,1.0000,-120.0000
89.7759,57.5834,-162.9749,1.0000,-120.0000
