freq,spl,phase,coherence,noise_floor_db
20.0000,82.9936,-179.8926,1.0000,-120.0000
20.8061,82.4174,-179.8780,1.0000,-120.0000
21.6448,81.8514,-179.8612,1.0000,-120.0000
22.5172,81.2966,-179.8419,1.0000,-120.0000
23.4248,80.7543,-179.8198,1.0000,-120.0000
24.3689,80.2257,-179.7942,1.0000,-120.0000
25.3512,79.7124,-179.7647,1.0000,-120.0000
26.3730,79.2163,-179.7305,1.0000,-120.0000
27.4360,78.7392,-179.6907,1.0000,-120.0000
28.5418,78.2837,-179.6443,1.0000,-120.0000
29.6923,77.8524,-179.5898,1.0000,-120.0000
30.8890,77.4487,-179.5256,1.0000,-120.0000
32.1341,77.0763,-179.4494,1.0000,-120.0000
33.4293,76.7401,-179.3584,1.0000,-120.0000
34.7767,76.4457,-179.2487,1.0000,-120.0000
36.1784,76.2003,-179.1152,1.0000,-120.0000
37.6367,76.0129,-178.9507,1.0000,-120.0000
39.1537,75.8952,-178.7450,1.0000,-120.0000
40.7318,75.8628,-178.4830,1.0000,-120.0000
42.3736,75.9370,-178.1414,1.0000,-120.0000
44.0815,76.1484,-177.6828,1.0000,-120.0000
45.8583,76.5429,-177.0422,1.0000,-120.0000
47.7066,77.1936,-176.0981,1.0000,-120.0000
49.6295,78.2278,-174.5937,1.0000,-120.0000
51.6299,79.8943,-171.8831,1.0000,-120.0000
53.7109,82.7718,-165.7958,1.0000,-120.0000
55.8758,88.4409,-143.4704,1.0000,-120.0000
58.1280,88.5720,-50.9150,1.0000,-120.0000
60.4709,79.6594,-21.4665,1.0000,-120.0000
62.9083,73.7557,-14.6213,1.0000,-120.0000
65.4439,69.0444,-12.1228,1.0000,-120.0000
68.0817,64.7336,-11.3895,1.0000,-120.0000
70.8259,60.3419,-12.0152,1.0000,-120.0000
73.6806,55.3161,-14.7542,1.0000,-120.0000
76.6504,48.4712,-24.1693,1.0000,-120.0000
79.7399,38.5389,-87.5696,1.0000,-120.0000
82.9540,45.7264,-158.7022,1.0000,-120.0000
86.2976,50.5129,-169.1628,1.0000,-120.0000
89.7759,53.3599,-172.3526,1.0000,-120.0000
93.3945,55.5313,-173.5142,1.0000,-120.0000
97.1589,57.5810,-173.6851,1.0000,-120.0000
101.0750,59.9271,-173.0323,1.0000,-120.0000
105.1490,63.1278,-171.1197,1.0000,-120.0000
109.3872,68.4856,-165.4279,1.0000,-120.0000
113.7962,81.4529,-113.6240,1.0000,-120.0000
118.3829,71.5552,-10.1758,1.0000,-120.0000
