freq,spl,phase,coherence,noise_floor_db
20.00,34.7136,-178.5376,1.0000,-120.0000
20.81,35.5090,-178.5579,1.0000,-120.0000
21.64,36.3146,-178.5795,1.0000,-120.0000
22.52,37.1312,-178.6023,1.0000,-120.0000
23.42,37.9603,-178.6257,1.0000,-120.0000
24.37,38.8029,-178.6490,1.0000,-120.0000
25.35,39.6607,-178.6715,1.0000,-120.0000
26.37,40.5354,-178.6925,1.0000,-120.0000
27.44,41.4287,-178.7109,1.0000,-120.0000
28.54,42.3431,-178.7255,1.0000,-120.0000
29.69,43.2811,-178.7347,1.0000,-120.0000
30.89,44.2459,-178.7368,1.0000,-120.0000
32.13,45.2410,-178.7293,1.0000,-120.0000
33.43,46.2711,-178.7091,1.0000,-120.0000
34.78,47.3418,-178.6723,1.0000,-120.0000
36.18,48.4599,-178.6134,1.0000,-120.0000
37.64,49.6343,-178.5251,1.0000,-120.0000
39.15,50.8766,-178.3967,1.0000,-120.0000
40.73,52.2024,-178.2129,1.0000,-120.0000
42.37,53.6329,-177.9498,1.0000,-120.0000
44.08,55.1988,-177.5694,1.0000,-120.0000
45.86,56.9465,-177.0060,1.0000,-120.0000
47.71,58.9496,-176.1368,1.0000,-120.0000
49.63,61.3367,-174.7032,1.0000,-120.0000
51.63,64.3584,-172.0569,1.0000,-120.0000
53.71,68.5964,-166.0232,1.0000,-120.0000
55.88,75.6363,-143.7334,1.0000,-120.0000
58.13,77.1573,-51.1818,1.0000,-120.0000
60.47,69.6700,-21.6747,1.0000,-120.0000
62.91,65.2606,-14.6274,1.0000,-120.0000
65.44,62.2001,-11.4860,1.0000,-120.0000
68.08,60.0100,-7.9188,1.0000,-120.0000
70.83,59.1901,20.7629,1.0000,-120.0000
73.68,51.8261,11.4833,1.0000,-120.0000
76.65,55.3901,-54.5879,1.0000,-120.0000
79.74,61.2555,-55.6144,1.0000,-120.0000
82.95,56.1292,-85.1526,1.0000,-120.0000
86.30,50.9857,-118.3187,1.0000,-120.0000
89.78,53.6555,-146.9963,1.0000,-120.0000
93.39,47.4372,-84.4122,1.0000,-120.0000
97.16,50.1860,-165.3078,1.0000,-120.0000
101.08,55.7417,-172.1362,1.0000,-120.0000
105.15,60.5724,-172.1689,1.0000,-120.0000
109.39,66.8836,-167.4611,1.0000,-120.0000
113.80,80.3350,-116.8303,1.0000,-120.0000
118.38,70.0278,-15.6242,1.0000,-120.0000
123.15,62.8882,-14.8520,1.0000,-120.0000
128.12,72.4870,-46.4723,1.0000,-120.0000
133.28,69.9075,-1.2680,1.0000,-120.0000
138.65,76.0495,12.2954,1.0000,-120.0000
144.24,85.8678,144.3399,1.0000,-120.0000
150.06,80.0497,-174.8249,1.0000,-120.0000
156.11,79.4603,-31.4505,1.0000,-120.0000
162.40,73.0179,-28.6690,1.0000,-120.0000
168.94,75.4558,18.1917,1.0000,-120.0000
175.75,73.1550,172.0182,1.0000,-120.0000
182.84,82.7189,-104.5700,1.0000,-120.0000
190.21,65.7066,-85.9723,1.0000,-120.0000
197.87,66.7475,-4.4725,1.0000,-120.0000
205.85,71.2541,14.1783,1.0000,-120.0000
214.15,68.2913,70.8926,1.0000,-120.0000
222.78,84.1714,64.6658,1.0000,-120.0000
231.76,78.4834,-5.4699,1.0000,-120.0000
241.10,68.1461,146.8804,1.0000,-120.0000
250.82,72.2698,22.2333,1.0000,-120.0000
260.92,74.3374,176.3910,1.0000,-120.0000
271.44,85.5630,-23.1145,1.0000,-120.0000
282.38,75.1148,-169.5870,1.0000,-120.0000
293.76,79.4439,117.4263,1.0000,-120.0000
305.61,74.8720,-164.2069,1.0000,-120.0000
317.92,79.2309,-128.5818,1.0000,-120.0000
330.74,76.6046,17.7753,1.0000,-120.0000
344.07,71.9660,-50.8320,1.0000,-120.0000
357.94,72.4172,176.5998,1.0000,-120.0000
372.36,72.3228,-40.5517,1.0000,-120.0000
387.37,67.9606,100.3615,1.0000,-120.0000
402.99,78.9504,-126.8625,1.0000,-120.0000
419.23,66.9113,41.5099,1.0000,-120.0000
436.13,76.3111,104.6351,1.0000,-120.0000
453.71,67.1158,75.0490,1.0000,-120.0000
471.99,66.2461,-122.0635,1.0000,-120.0000
491.02,72.3082,54.9011,1.0000,-120.0000
510.81,83.1739,-164.1399,1.0000,-120.0000
531.40,78.7380,-88.6779,1.0000,-120.0000
552.82,80.1769,-29.5245,1.0000,-120.0000
575.10,61.8006,18.1511,1.0000,-120.0000
598.28,74.3685,37.2161,1.0000,-120.0000
622.39,69.6884,7.6228,1.0000,-120.0000
647.48,79.5234,125.0570,1.0000,-120.0000
673.58,73.6352,-133.4416,1.0000,-120.0000
700.73,78.7079,-124.1739,1.0000,-120.0000
728.97,81.2782,-12.3862,1.0000,-120.0000
758.35,77.2113,106.0485,1.0000,-120.0000
788.92,79.8642,-167.9861,1.0000,-120.0000
820.72,73.8498,166.3966,1.0000,-120.0000
853.80,75.7976,40.8128,1.0000,-120.0000
888.21,76.6595,-159.8432,1.0000,-120.0000
924.01,73.0721,-177.8544,1.0000,-120.0000
961.26,79.2103,16.6667,1.0000,-120.0000
1000.00,78.1046,138.9409,1.0000,-120.0000
1030.41,79.3740,-57.9207,1.0000,-120.0000
1061.75,79.3245,-118.3891,1.0000,-120.0000
1094.03,79.1300,179.3047,1.0000,-120.0000
1127.30,78.8175,115.1048,1.0000,-120.0000
1161.59,78.4284,48.9536,1.0000,-120.0000
1196.91,78.0133,-19.2082,1.0000,-120.0000
1233.31,77.6261,-89.4415,1.0000,-120.0000
1270.82,77.3175,-161.8092,1.0000,-120.0000
1309.46,77.1288,123.6239,1.0000,-120.0000
1349.28,77.0869,46.7911,1.0000,-120.0000
1390.32,77.1228,-32.3763,1.0000,-120.0000
1432.60,77.1586,-113.9491,1.0000,-120.0000
1476.16,77.1941,161.9998,1.0000,-120.0000
1521.05,77.2293,75.3953,1.0000,-120.0000
1567.31,77.2644,-13.8399,1.0000,-120.0000
1614.97,77.2995,-105.7854,1.0000,-120.0000
1664.08,77.3345,159.4768,1.0000,-120.0000
1714.69,77.3695,61.8622,1.0000,-120.0000
1766.83,77.4044,-38.7160,1.0000,-120.0000
1820.56,77.4176,-142.3474,1.0000,-120.0000
1875.93,77.3898,110.8760,1.0000,-120.0000
1932.98,77.3283,0.8592,1.0000,-120.0000
1991.76,77.2441,-112.4952,1.0000,-120.0000
2052.33,77.1508,130.7126,1.0000,-120.0000
2114.74,77.0629,10.3789,1.0000,-120.0000
2179.05,76.9940,-113.6020,1.0000,-120.0000
2245.32,76.9551,118.6606,1.0000,-120.0000
2313.60,76.9536,-12.9455,1.0000,-120.0000
2383.96,76.9544,-148.5352,1.0000,-120.0000
2456.46,76.9222,71.7732,1.0000,-120.0000
2531.16,76.8625,-72.1414,1.0000,-120.0000
