freq,spl,phase,coherence,noise_floor_db
20.0000,82.8393,-179.8152,1.0000,-120.0000
20.8061,82.2507,-179.7895,1.0000,-120.0000
21.6448,81.6712,-179.7600,1.0000,-120.0000
22.5172,81.1020,-179.7260,1.0000,-120.0000
23.4248,80.5441,-179.6868,1.0000,-120.0000
24.3689,79.9987,-179.6415,1.0000,-120.0000
25.3512,79.4675,-179.5888,1.0000,-120.0000
26.3730,78.9519,-179.5274,1.0000,-120.0000
27.4360,78.4541,-179.4557,1.0000,-120.0000
28.5418,77.9763,-179.3716,1.0000,-120.0000
29.6923,77.5211,-179.2723,1.0000,-120.0000
30.8890,77.0918,-179.1545,1.0000,-120.0000
32.1341,76.6922,-179.0139,1.0000,-120.0000
33.4293,76.3269,-178.8448,1.0000,-120.0000
34.7767,76.0016,-178.6396,1.0000,-120.0000
36.1784,75.7234,-178.3881,1.0000,-120.0000
37.6367,75.5014,-178.0760,1.0000,-120.0000
39.1537,75.3473,-177.6829,1.0000,-120.0000
40.7318,75.2767,-177.1790,1.0000,-120.0000
42.3736,75.3109,-176.5183,1.0000,-120.0000
44.0815,75.4801,-175.6276,1.0000,-120.0000
45.8583,75.8286,-174.3818,1.0000,-120.0000
47.7066,76.4254,-172.5514,1.0000,-120.0000
49.6295,77.3839,-169.6686,1.0000,-120.0000
51.6299,78.9034,-164.6275,1.0000,-120.0000
53.7109,81.3353,-154.1941,1.0000,-120.0000
55.8758,84.8155,-126.5283,1.0000,-120.0000
58.1280,84.3648,-68.5792,1.0000,-120.0000
60.4709,78.7998,-35.2036,1.0000,-120.0000
62.9083,74.2657,-21.1540,1.0000,-120.0000
65.4439,71.2123,-10.2914,1.0000,-120.0000
68.0817,69.9967,7.3944,1.0000,-120.0000
70.8259,70.8142,58.2101,1.0000,-120.0000
73.6806,65.2927,135.8529,1.0000,-120.0000
76.6504,60.3339,168.3139,1.0000,-120.0000
79.7399,58.7860,-178.4454,1.0000,-120.0000
82.9540,59.0004,-171.8075,1.0000,-120.0000
86.2976,60.5627,-164.4728,1.0000,-120.0000
89.7759,64.0578,-139.5440,1.0000,-120.0000
93.3945,59.3332,-66.6457,1.0000,-120.0000
97.1589,46.2690,-84.6329,1.0000,-120.0000
101.0750,47.5483,-150.0683,1.0000,-120.0000
105.1490,52.0404,-160.7518,1.0000,-120.0000
109.3872,56.6856,-155.6874,1.0000,-120.0000
113.7962,63.4312,-106.1578,1.0000,-120.0000
118.3829,54.0096,-35.8714,1.0000,-120.0000
123.1545,43.2148,-67.7214,1.0000,-120.0000
128.1185,50.7387,-81.4739,1.0000,-120.0000
133.2825,47.1688,-108.4962,1.0000,-120.0000
138.6546,52.0461,-124.9955,1.0000,-120.0000
144.2433,62.9927,-42.5607,1.0000,-120.0000
150.0572,59.2120,8.4125,1.0000,-120.0000
156.1055,52.6998,113.6282,1.0000,-120.0000
162.3976,40.8974,-3.6859,1.0000,-120.0000
168.9433,49.8543,33.2363,1.0000,-120.0000
175.7528,39.2488,116.7131,1.0000,-120.0000
182.8368,49.2270,86.6050,1.0000,-120.0000
190.2063,40.8117,138.3178,1.0000,-120.0000
197.8728,37.9269,171.6459,1.0000,-120.0000
205.8484,36.7941,154.9259,1.0000,-120.0000
214.1454,37.7349,-136.4240,1.0000,-120.0000
222.7769,45.1859,-124.8598,1.0000,-120.0000
231.7562,43.9797,-10.8566,1.0000,-120.0000
241.0975,30.6398,5.7782,1.0000,-120.0000
250.8153,24.0485,8.6977,1.0000,-120.0000
260.9248,25.0099,111.6688,1.0000,-120.0000
271.4418,43.1361,161.0534,1.0000,-120.0000
282.3826,29.2468,-131.8633,1.0000,-120.0000
293.7645,37.9401,-65.2643,1.0000,-120.0000
305.6051,27.1798,-16.0695,1.0000,-120.0000
317.9230,31.1431,50.4804,1.0000,-120.0000
330.7373,14.6870,152.7815,1.0000,-120.0000
344.0682,19.6394,-70.1425,1.0000,-120.0000
357.9364,16.7673,105.4511,1.0000,-120.0000
372.3636,20.0433,103.5915,1.0000,-120.0000
387.3722,6.6952,-145.2131,1.0000,-120.0000
402.9858,4.2432,-122.6422,1.0000,-120.0000
419.2288,15.4523,-173.8437,1.0000,-120.0000
436.1264,0.8310,159.0279,1.0000,-120.0000
453.7052,4.0095,123.7315,1.0000,-120.0000
471.9924,11.9667,-98.9822,1.0000,-120.0000
491.0168,16.7808,121.9280,1.0000,-120.0000
510.8080,13.6437,-85.4224,1.0000,-120.0000
531.3969,12.9701,47.6008,1.0000,-120.0000
552.8156,-1.4231,60.3687,1.0000,-120.0000
575.0977,13.9856,-172.3724,1.0000,-120.0000
598.2779,-6.9329,18.4319,1.0000,-120.0000
