freq,spl,phase,coherence,noise_floor_db
20.0000,34.6348,-179.8283,1.0000,-120.0000
20.8061,35.4154,-179.8045,1.0000,-120.0000
21.6448,36.2049,-179.7772,1.0000,-120.0000
22.5172,37.0042,-179.7457,1.0000,-120.0000
23.4248,37.8142,-179.7093,1.0000,-120.0000
24.3689,38.6363,-179.6673,1.0000,-120.0000
25.3512,39.4719,-179.6185,1.0000,-120.0000
26.3730,40.3224,-179.5617,1.0000,-120.0000
27.4360,41.1898,-179.4953,1.0000,-120.0000
28.5418,42.0762,-179.4174,1.0000,-120.0000
29.6923,42.9842,-179.3256,1.0000,-120.0000
30.8890,43.9167,-179.2167,1.0000,-120.0000
32.1341,44.8773,-179.0867,1.0000,-120.0000
33.4293,45.8703,-178.9304,1.0000,-120.0000
34.7767,46.9011,-178.7409,1.0000,-120.0000
36.1784,47.9764,-178.5086,1.0000,-120.0000
37.6367,49.1045,-178.2203,1.0000,-120.0000
39.1537,50.2963,-177.8572,1.0000,-120.0000
40.7318,51.5664,-177.3913,1.0000,-120.0000
42.3736,52.9346,-176.7799,1.0000,-120.0000
44.0815,54.4291,-175.9539,1.0000,-120.0000
45.8583,56.0914,-174.7949,1.0000,-120.0000
47.7066,57.9862,-173.0836,1.0000,-120.0000
49.6295,60.2208,-170.3682,1.0000,-120.0000
51.6299,62.9848,-165.5699,1.0000,-120.0000
53.7109,66.6144,-155.5012,1.0000,-120.0000
55.8758,71.2199,-128.4057,1.0000,-120.0000
58.1280,71.7774,-71.3928,1.0000,-120.0000
60.4709,67.0218,-39.6439,1.0000,-120.0000
62.9083,62.9360,-28.6137,1.0000,-120.0000
65.4439,59.6240,-23.7782,1.0000,-120.0000
68.0817,56.6066,-18.9022,1.0000,-120.0000
70.8259,51.1597,5.5466,1.0000,-120.0000
73.6806,44.5257,-146.5126,1.0000,-120.0000
76.6504,54.6434,-142.8154,1.0000,-120.0000
79.7399,62.3675,-116.9373,1.0000,-120.0000
82.9540,60.1012,-52.8948,1.0000,-120.0000
86.2976,52.0502,-50.9746,1.0000,-120.0000
89.7759,50.8247,-100.1176,1.0000,-120.0000
93.3945,49.7284,-82.5846,1.0000,-120.0000
97.1589,49.1327,-141.8129,1.0000,-120.0000
101.0750,55.0288,-159.4017,1.0000,-120.0000
105.1490,60.3176,-160.7238,1.0000,-120.0000
109.3872,66.3797,-152.6851,1.0000,-120.0000
113.7962,75.4738,-101.8879,1.0000,-120.0000
118.3829,69.3855,-26.7843,1.0000,-120.0000
123.1545,62.9646,-29.0022,1.0000,-120.0000
128.1185,71.4671,-46.7565,1.0000,-120.0000
133.2825,71.1787,0.0866,1.0000,-120.0000
138.6546,75.9317,23.6237,1.0000,-120.0000
144.2433,82.5137,130.0708,1.0000,-120.0000
150.0572,78.3615,-169.7285,1.0000,-120.0000
156.1055,76.4292,-52.0581,1.0000,-120.0000
162.3976,70.5421,-39.7214,1.0000,-120.0000
168.9433,77.0753,32.4237,1.0000,-120.0000
175.7528,76.1083,169.6880,1.0000,-120.0000
182.8368,78.2235,-98.4262,1.0000,-120.0000
190.2063,68.8299,-86.1664,1.0000,-120.0000
197.8728,67.5217,-11.3479,1.0000,-120.0000
205.8484,66.8023,-24.0751,1.0000,-120.0000
214.1454,68.3021,22.6776,1.0000,-120.0000
222.7769,82.7644,81.7781,1.0000,-120.0000
231.7562,77.7501,-21.7614,1.0000,-120.0000
241.0975,66.9380,107.0761,1.0000,-120.0000
250.8153,59.2479,-47.1367,1.0000,-120.0000
260.9248,73.7427,174.1006,1.0000,-120.0000
271.4418,82.8830,-23.6547,1.0000,-120.0000
282.3826,76.6777,151.4261,1.0000,-120.0000
293.7645,76.8741,118.1756,1.0000,-120.0000
305.6051,72.5817,-161.9797,1.0000,-120.0000
