freq,spl,phase,coherence,noise_floor_db
20.0000,34.7274,-179.8098,1.0000,-120.0000
20.8061,35.5159,-179.7835,1.0000,-120.0000
21.6448,36.3140,-179.7533,1.0000,-120.0000
22.5172,37.1225,-179.7185,1.0000,-120.0000
23.4248,37.9427,-179.6785,1.0000,-120.0000
24.3689,38.7759,-179.6322,1.0000,-120.0000
25.3512,39.6235,-179.5785,1.0000,-120.0000
26.3730,40.4873,-179.5160,1.0000,-120.0000
27.4360,41.3691,-179.4431,1.0000,-120.0000
28.5418,42.2714,-179.3577,1.0000,-120.0000
29.6923,43.1968,-179.2571,1.0000,-120.0000
30.8890,44.1485,-179.1380,1.0000,-120.0000
32.1341,45.1303,-178.9961,1.0000,-120.0000
33.4293,46.1468,-178.8258,1.0000,-120.0000
34.7767,47.2037,-178.6196,1.0000,-120.0000
36.1784,48.3081,-178.3675,1.0000,-120.0000
37.6367,49.4688,-178.0555,1.0000,-120.0000
39.1537,50.6975,-177.6637,1.0000,-120.0000
40.7318,52.0094,-177.1628,1.0000,-120.0000
42.3736,53.4256,-176.5082,1.0000,-120.0000
44.0815,54.9754,-175.6282,1.0000,-120.0000
45.8583,56.7025,-174.4007,1.0000,-120.0000
47.7066,58.6740,-172.6011,1.0000,-120.0000
49.6295,61.0009,-169.7695,1.0000,-120.0000
51.6299,63.8779,-164.8146,1.0000,-120.0000
53.7109,67.6493,-154.5287,1.0000,-120.0000
55.8758,72.4373,-127.1217,1.0000,-120.0000
58.1280,73.2377,-69.6429,1.0000,-120.0000
60.4709,68.8181,-37.1612,1.0000,-120.0000
62.9083,65.2212,-24.9049,1.0000,-120.0000
65.4439,62.6679,-17.8723,1.0000,-120.0000
68.0817,60.9568,-8.9035,1.0000,-120.0000
70.8259,58.8285,20.8132,1.0000,-120.0000
73.6806,45.5001,36.7341,1.0000,-120.0000
76.6504,39.5375,-38.4746,1.0000,-120.0000
79.7399,39.6728,-99.7162,1.0000,-120.0000
82.9540,45.3096,-141.0545,1.0000,-120.0000
86.2976,51.2772,-152.0343,1.0000,-120.0000
89.7759,57.4080,-137.6403,1.0000,-120.0000
93.3945,53.7766,-84.4720,1.0000,-120.0000
97.1589,49.7802,-139.6591,1.0000,-120.0000
101.0750,55.2618,-160.2274,1.0000,-120.0000
105.1490,60.2757,-161.9349,1.0000,-120.0000
109.3872,66.4159,-154.1701,1.0000,-120.0000
113.7962,75.3882,-102.1104,1.0000,-120.0000
118.3829,69.3486,-25.9583,1.0000,-120.0000
123.1545,63.3780,-21.4131,1.0000,-120.0000
128.1185,68.8718,-40.0470,1.0000,-120.0000
133.2825,69.1210,-1.0581,1.0000,-120.0000
138.6546,74.7008,23.8760,1.0000,-120.0000
