freq,spl,phase,coherence,noise_floor_db
20.0000,34.6908,-179.8061,1.0000,-120.0000
20.8061,35.4770,-179.7793,1.0000,-120.0000
21.6448,36.2726,-179.7484,1.0000,-120.0000
22.5172,37.0786,-179.7130,1.0000,-120.0000
23.4248,37.8962,-179.6720,1.0000,-120.0000
24.3689,38.7268,-179.6247,1.0000,-120.0000
25.3512,39.5717,-179.5698,1.0000,-120.0000
26.3730,40.4329,-179.5060,1.0000,-120.0000
27.4360,41.3122,-179.4315,1.0000,-120.0000
28.5418,42.2120,-179.3443,1.0000,-120.0000
29.6923,43.1350,-179.2415,1.0000,-120.0000
30.8890,44.0846,-179.1198,1.0000,-120.0000
32.1341,45.0647,-178.9750,1.0000,-120.0000
33.4293,46.0799,-178.8012,1.0000,-120.0000
34.7767,47.1360,-178.5910,1.0000,-120.0000
36.1784,48.2403,-178.3343,1.0000,-120.0000
37.6367,49.4017,-178.0171,1.0000,-120.0000
39.1537,50.6322,-177.6193,1.0000,-120.0000
40.7318,51.9472,-177.1117,1.0000,-120.0000
42.3736,53.3677,-176.4498,1.0000,-120.0000
44.0815,54.9236,-175.5621,1.0000,-120.0000
45.8583,56.6585,-174.3270,1.0000,-120.0000
47.7066,58.6396,-172.5211,1.0000,-120.0000
49.6295,60.9779,-169.6865,1.0000,-120.0000
51.6299,63.8673,-164.7361,1.0000,-120.0000
53.7109,67.6504,-154.4707,1.0000,-120.0000
55.8758,72.4463,-127.1171,1.0000,-120.0000
58.1280,73.2430,-69.7625,1.0000,-120.0000
60.4709,68.7919,-37.5655,1.0000,-120.0000
62.9083,65.0981,-25.9959,1.0000,-120.0000
65.4439,62.2911,-20.8309,1.0000,-120.0000
68.0817,59.9665,-18.2355,1.0000,-120.0000
70.8259,57.8635,-17.0179,1.0000,-120.0000
73.6806,55.7967,-16.7991,1.0000,-120.0000
76.6504,53.5972,-17.6113,1.0000,-120.0000
79.7399,51.0574,-19.9635,1.0000,-120.0000
82.9540,47.8414,-25.5671,1.0000,-120.0000
86.2976,43.3702,-41.1203,1.0000,-120.0000
89.7759,39.4299,-92.8996,1.0000,-120.0000
93.3945,44.4098,-143.8235,1.0000,-120.0000
97.1589,49.9996,-158.4578,1.0000,-120.0000
101.0750,54.7560,-162.5468,1.0000,-120.0000
105.1490,59.6608,-161.6695,1.0000,-120.0000
109.3872,66.0128,-153.2635,1.0000,-120.0000
113.7962,75.3322,-100.9172,1.0000,-120.0000
118.3829,69.7456,-24.3888,1.0000,-120.0000
123.1545,64.4061,-17.9724,1.0000,-120.0000
128.1185,69.4689,-35.4969,1.0000,-120.0000
133.2825,70.4917,4.3003,1.0000,-120.0000
138.6546,75.6840,25.8496,1.0000,-120.0000
144.2433,82.9958,131.5399,1.0000,-120.0000
150.0572,79.5876,-168.2966,1.0000,-120.0000
156.1055,78.3584,-49.6142,1.0000,-120.0000
162.3976,71.5581,-22.0134,1.0000,-120.0000
168.9433,74.2795,32.3865,1.0000,-120.0000
175.7528,72.7287,168.6800,1.0000,-120.0000
182.8368,77.5589,-101.7182,1.0000,-120.0000
190.2063,66.9515,-63.1140,1.0000,-120.0000
197.8728,67.4012,-5.6870,1.0000,-120.0000
205.8484,66.7721,38.4249,1.0000,-120.0000
214.1454,63.1491,-24.9295,1.0000,-120.0000
222.7769,80.4093,82.8770,1.0000,-120.0000
231.7562,77.3529,-7.2685,1.0000,-120.0000
241.0975,65.9009,142.7400,1.0000,-120.0000
250.8153,70.1704,78.6078,1.0000,-120.0000
260.9248,76.1797,175.2392,1.0000,-120.0000
271.4418,83.1619,-29.0137,1.0000,-120.0000
282.3826,71.7893,169.6218,1.0000,-120.0000
293.7645,75.6883,105.4422,1.0000,-120.0000
305.6051,73.8661,-150.0990,1.0000,-120.0000
317.9230,80.0558,-110.0468,1.0000,-120.0000
330.7373,75.4498,23.8395,1.0000,-120.0000
344.0682,74.1752,-42.2987,1.0000,-120.0000
357.9364,68.5691,178.3894,1.0000,-120.0000
372.3636,74.6702,-14.0496,1.0000,-120.0000
387.3722,68.0393,121.4326,1.0000,-120.0000
402.9858,75.7910,-114.7606,1.0000,-120.0000
419.2288,69.5121,26.7505,1.0000,-120.0000
436.1264,74.0096,117.7554,1.0000,-120.0000
453.7052,74.6145,49.3000,1.0000,-120.0000
471.9924,64.9051,-128.9262,1.0000,-120.0000
491.0168,75.4432,50.5482,1.0000,-120.0000
510.8080,82.6559,-171.5939,1.0000,-120.0000
531.3969,79.9160,-85.0554,1.0000,-120.0000
552.8156,80.7595,-23.2984,1.0000,-120.0000
575.0977,66.8903,99.0623,1.0000,-120.0000
598.2779,69.5603,27.4503,1.0000,-120.0000
622.3923,76.1504,52.2711,1.0000,-120.0000
647.4788,72.3667,102.7113,1.0000,-120.0000
673.5764,75.5523,-122.5234,1.0000,-120.0000
700.7259,76.2190,-59.1311,1.0000,-120.0000
728.9697,79.8354,-3.9620,1.0000,-120.0000
758.3519,72.9039,148.4880,1.0000,-120.0000
788.9185,75.0985,-164.5857,1.0000,-120.0000
820.7170,69.2490,152.3487,1.0000,-120.0000
853.7972,77.6254,64.7824,1.0000,-120.0000
888.2108,72.2921,-163.4075,1.0000,-120.0000
924.0115,69.5100,-151.5864,1.0000,-120.0000
961.2552,71.2758,117.7440,1.0000,-120.0000
1000.0000,67.7382,-75.4625,1.0000,-120.0000
1030.4106,70.0279,93.3208,1.0000,-120.0000
1061.7459,70.0870,32.7667,1.0000,-120.0000
1094.0342,70.2001,-29.6287,1.0000,-120.0000
1127.3044,70.3573,-93.9217,1.0000,-120.0000
1161.5863,70.5436,-160.1699,1.0000,-120.0000
1196.9108,70.7407,131.5673,1.0000,-120.0000
1233.3096,70.9289,61.2286,1.0000,-120.0000
1270.8152,71.0897,-11.2492,1.0000,-120.0000
1309.4614,71.2083,-85.9310,1.0000,-120.0000
1349.2828,71.2745,-162.8840,1.0000,-120.0000
1390.3153,71.2748,117.8229,1.0000,-120.0000
1432.5956,71.2031,36.1184,1.0000,-120.0000
1476.1616,71.0728,-48.0707,1.0000,-120.0000
1521.0525,70.9041,-134.8202,1.0000,-120.0000
1567.3085,70.7220,135.7923,1.0000,-120.0000
1614.9713,70.5530,43.6865,1.0000,-120.0000
1664.0834,70.4220,-51.2203,1.0000,-120.0000
1714.6891,70.3495,-149.0133,1.0000,-120.0000
1766.8338,70.3484,110.2198,1.0000,-120.0000
1820.5642,70.1936,6.3885,1.0000,-120.0000
1875.9286,69.6782,-100.6004,1.0000,-120.0000
1932.9766,68.8685,149.1571,1.0000,-120.0000
1991.7595,67.8661,35.5621,1.0000,-120.0000
2052.3300,66.7958,-81.4874,1.0000,-120.0000
2114.7425,65.7902,157.9036,1.0000,-120.0000
2179.0530,64.9740,33.6268,1.0000,-120.0000
2245.3192,64.4490,-94.4293,1.0000,-120.0000
2313.6007,64.2815,133.6203,1.0000,-120.0000
2383.9585,64.3666,-2.3428,1.0000,-120.0000
2456.4561,64.5688,-142.4406,1.0000,-120.0000
2531.1583,64.8660,73.2011,1.0000,-120.0000
2608.1322,65.2243,-75.5472,1.0000,-120.0000
2687.4469,65.6020,131.1811,1.0000,-120.0000
2769.1737,65.9550,-26.7518,1.0000,-120.0000
2853.3858,66.2416,170.5125,1.0000,-120.0000
2940.1589,66.4279,2.8279,1.0000,-120.0000
3029.5707,66.4920,-169.9560,1.0000,-120.0000
3121.7017,66.4437,12.0056,1.0000,-120.0000
3216.6344,66.3060,-171.4471,1.0000,-120.0000
3314.4540,66.0949,-0.4787,1.0000,-120.0000
3415.2484,65.8351,164.7412,1.0000,-120.0000
3519.1080,65.5567,-35.9623,1.0000,-120.0000
3626.1261,65.2917,117.2307,1.0000,-120.0000
3736.3986,65.0702,-95.8654,1.0000,-120.0000
3850.0245,64.9169,44.5582,1.0000,-120.0000
3967.1059,64.8479,178.3042,1.0000,-120.0000
4087.7478,65.0288,-54.8302,1.0000,-120.0000
4212.0585,65.5950,64.9456,1.0000,-120.0000
4340.1496,66.4751,177.4161,1.0000,-120.0000
4472.1360,67.5595,-77.6409,1.0000,-120.0000
4608.1361,68.7139,19.5456,1.0000,-120.0000
4748.2721,69.7953,108.7398,1.0000,-120.0000
4892.6697,70.6694,-170.3013,1.0000,-120.0000
5041.4585,71.2266,-97.8282,1.0000,-120.0000
5194.7721,71.3956,-34.0990,1.0000,-120.0000
5352.7480,71.3185,20.6205,1.0000,-120.0000
5515.5280,71.1672,66.0562,1.0000,-120.0000
5683.2583,70.9553,101.9258,1.0000,-120.0000
5856.0894,70.7041,127.9385,1.0000,-120.0000
6034.1763,70.4390,143.7944,1.0000,-120.0000
6217.6790,70.1876,149.1847,1.0000,-120.0000
6406.7621,69.9756,143.7911,1.0000,-120.0000
6601.5953,69.8240,127.2857,1.0000,-120.0000
6802.3535,69.7464,99.3305,1.0000,-120.0000
7009.2169,69.7215,59.5775,1.0000,-120.0000
7222.3711,69.7216,7.6677,1.0000,-120.0000
7442.0074,69.7423,-56.7685,1.0000,-120.0000
7668.3230,69.7769,-134.1121,1.0000,-120.0000
7901.5210,69.8168,135.2445,1.0000,-120.0000
8141.8106,69.7382,30.8968,1.0000,-120.0000
8389.4076,69.5666,-87.5720,1.0000,-120.0000
8644.5342,69.3763,139.4087,1.0000,-120.0000
8907.4193,69.1628,-8.6035,1.0000,-120.0000
9178.2989,68.8947,-172.0648,1.0000,-120.0000
9457.4161,68.5473,8.5553,1.0000,-120.0000
9745.0214,68.1354,172.7724,1.0000,-120.0000
10041.3729,67.6819,-39.9120,1.0000,-120.0000
10346.7367,67.2148,89.9878,1.0000,-120.0000
10661.3867,66.7639,-158.0576,1.0000,-120.0000
10985.6054,66.3570,-64.5940,1.0000,-120.0000
11319.6838,66.0170,9.8163,1.0000,-120.0000
11663.9217,65.7587,64.5938,1.0000,-120.0000
12018.6281,65.5576,99.1415,1.0000,-120.0000
12384.1213,65.3821,112.8443,1.0000,-120.0000
12760.7293,65.2278,105.0682,1.0000,-120.0000
13148.7902,65.0875,75.1599,1.0000,-120.0000
13548.6523,64.9529,22.4466,1.0000,-120.0000
13960.6743,64.8147,-53.7654,1.0000,-120.0000
14385.2262,64.6643,-154.1906,1.0000,-120.0000
14822.6890,64.4949,80.4345,1.0000,-120.0000
15273.4552,64.3017,-70.6486,1.0000,-120.0000
15737.9295,64.1096,111.7781,1.0000,-120.0000
16216.5287,63.9434,-93.0909,1.0000,-120.0000
16709.6824,63.7984,33.9144,1.0000,-120.0000
17217.8332,63.6674,131.9385,1.0000,-120.0000
17741.4371,63.5417,-159.8998,1.0000,-120.0000
18280.9641,63.4120,-122.5087,1.0000,-120.0000
18836.8984,63.2694,-116.8239,1.0000,-120.0000
19409.7390,63.1068,-143.8096,1.0000,-120.0000
20000.0000,62.9196,155.5407,1.0000,-120.0000
