freq,spl,phase,coherence,noise_floor_db
20.0000,82.9047,-179.7947,1.0000,-120.0000
20.8061,82.3220,-179.7663,1.0000,-120.0000
21.6448,81.7492,-179.7336,1.0000,-120.0000
22.5172,81.1873,-179.6960,1.0000,-120.0000
23.4248,80.6374,-179.6527,1.0000,-120.0000
24.3689,80.1009,-179.6025,1.0000,-120.0000
25.3512,79.5795,-179.5444,1.0000,-120.0000
26.3730,79.0750,-179.4767,1.0000,-120.0000
27.4360,78.5893,-179.3978,1.0000,-120.0000
28.5418,78.1250,-179.3052,1.0000,-120.0000
29.6923,77.6850,-179.1962,1.0000,-120.0000
30.8890,77.2727,-179.0672,1.0000,-120.0000
32.1341,76.8921,-178.9134,1.0000,-120.0000
33.4293,76.5482,-178.7289,1.0000,-120.0000
34.7767,76.2471,-178.5057,1.0000,-120.0000
36.1784,75.9964,-178.2330,1.0000,-120.0000
37.6367,75.8057,-177.8958,1.0000,-120.0000
39.1537,75.6873,-177.4730,1.0000,-120.0000
40.7318,75.6576,-176.9337,1.0000,-120.0000
42.3736,75.7390,-176.2306,1.0000,-120.0000
44.0815,75.9628,-175.2889,1.0000,-120.0000
45.8583,76.3750,-173.9814,1.0000,-120.0000
47.7066,77.0463,-172.0764,1.0000,-120.0000
49.6295,78.0927,-169.1029,1.0000,-120.0000
51.6299,79.7163,-163.9520,1.0000,-120.0000
53.7109,82.2719,-153.3879,1.0000,-120.0000
55.8758,85.8995,-125.5720,1.0000,-120.0000
58.1280,85.6230,-67.4675,1.0000,-120.0000
60.4709,80.2589,-33.9811,1.0000,-120.0000
62.9083,75.9396,-20.0162,1.0000,-120.0000
65.4439,73.0622,-9.8657,1.0000,-120.0000
68.0817,71.8036,5.3438,1.0000,-120.0000
70.8259,71.8012,49.6059,1.0000,-120.0000
73.6806,63.4906,114.1724,1.0000,-120.0000
76.6504,54.2056,112.8358,1.0000,-120.0000
79.7399,60.4480,96.4126,1.0000,-120.0000
82.9540,63.3750,161.7249,1.0000,-120.0000
86.2976,62.6204,-172.1226,1.0000,-120.0000
89.7759,65.1851,-141.4613,1.0000,-120.0000
93.3945,60.4120,-64.1867,1.0000,-120.0000
97.1589,47.2789,-65.5834,1.0000,-120.0000
101.0750,44.6243,-140.6098,1.0000,-120.0000
105.1490,49.5079,-163.0247,1.0000,-120.0000
109.3872,56.5529,-161.6074,1.0000,-120.0000
113.7962,63.3872,-105.7706,1.0000,-120.0000
118.3829,54.4692,-32.3237,1.0000,-120.0000
123.1545,44.0853,-39.5091,1.0000,-120.0000
128.1185,45.1070,-81.2852,1.0000,-120.0000
133.2825,47.2193,-120.2136,1.0000,-120.0000
138.6546,52.0807,-127.0964,1.0000,-120.0000
144.2433,62.9566,-41.8302,1.0000,-120.0000
150.0572,59.4023,10.4094,1.0000,-120.0000
156.1055,54.5873,123.3077,1.0000,-120.0000
162.3976,36.2666,-91.5150,1.0000,-120.0000
168.9433,47.0791,24.3360,1.0000,-120.0000
175.7528,38.0233,53.6729,1.0000,-120.0000
182.8368,49.9084,91.9530,1.0000,-120.0000
190.2063,39.1754,147.9166,1.0000,-120.0000
197.8728,34.6953,163.9799,1.0000,-120.0000
205.8484,39.4774,119.4109,1.0000,-120.0000
214.1454,36.5674,-138.1583,1.0000,-120.0000
222.7769,42.4863,-149.1972,1.0000,-120.0000
231.7562,43.4341,-22.3697,1.0000,-120.0000
241.0975,27.1158,-71.7375,1.0000,-120.0000
250.8153,33.2391,-62.4785,1.0000,-120.0000
260.9248,24.2663,56.2366,1.0000,-120.0000
271.4418,41.6534,157.6506,1.0000,-120.0000
282.3826,25.3955,165.1134,1.0000,-120.0000
293.7645,37.7861,-67.8664,1.0000,-120.0000
305.6051,26.2912,-33.1562,1.0000,-120.0000
317.9230,29.2519,36.9509,1.0000,-120.0000
330.7373,17.3420,102.4438,1.0000,-120.0000
344.0682,10.6602,-107.5114,1.0000,-120.0000
357.9364,18.0230,148.8986,1.0000,-120.0000
372.3636,17.4562,94.5505,1.0000,-120.0000
387.3722,5.2366,140.4897,1.0000,-120.0000
402.9858,16.2197,-170.4174,1.0000,-120.0000
419.2288,16.1208,-119.7642,1.0000,-120.0000
436.1264,15.8252,92.6573,1.0000,-120.0000
453.7052,10.7111,-145.3798,1.0000,-120.0000
471.9924,6.8667,-72.5592,1.0000,-120.0000
491.0168,15.4272,123.1720,1.0000,-120.0000
510.8080,12.1944,-85.4438,1.0000,-120.0000
531.3969,12.7892,62.5729,1.0000,-120.0000
552.8156,-5.1128,104.5517,1.0000,-120.0000
575.0977,14.6116,-174.7540,1.0000,-120.0000
598.2779,0.3932,-27.8512,1.0000,-120.0000
622.3923,3.5640,-48.4293,1.0000,-120.0000
647.4788,5.8480,-149.0887,1.0000,-120.0000
673.5764,0.3338,159.7082,1.0000,-120.0000
700.7259,8.5464,98.7842,1.0000,-120.0000
728.9697,0.6112,171.5607,1.0000,-120.0000
758.3519,-4.4828,-44.9345,1.0000,-120.0000
788.9185,-5.1337,104.9695,1.0000,-120.0000
820.7170,-3.1498,-155.2598,1.0000,-120.0000
853.7972,-10.1847,14.5190,1.0000,-120.0000
888.2108,-8.0642,-66.1446,1.0000,-120.0000
924.0115,-13.1899,98.3102,1.0000,-120.0000
961.2552,-10.8646,-42.5521,1.0000,-120.0000
1000.0000,-16.3891,-53.3091,1.0000,-120.0000
1030.4106,-18.9822,-170.2044,1.0000,-120.0000
1061.7459,-21.5754,120.5540,1.0000,-120.0000
1094.0342,-24.1686,49.2067,1.0000,-120.0000
1127.3044,-26.7617,-24.3104,1.0000,-120.0000
1161.5863,-29.3549,-100.0631,1.0000,-120.0000
1196.9108,-31.9480,-178.1195,1.0000,-120.0000
1233.3096,-34.5412,101.4503,1.0000,-120.0000
1270.8152,-37.1343,18.5742,1.0000,-120.0000
1309.4614,-39.7275,-66.8222,1.0000,-120.0000
1349.2828,-42.3207,-154.8155,1.0000,-120.0000
1390.3153,-44.9138,114.5152,1.0000,-120.0000
1432.5956,-47.5070,21.0886,1.0000,-120.0000
1476.1616,-50.1001,-75.1791,1.0000,-120.0000
1521.0525,-52.6933,-174.3744,1.0000,-120.0000
1567.3085,-55.2864,83.4137,1.0000,-120.0000
1614.9713,-57.8796,-21.9065,1.0000,-120.0000
1664.0834,-60.4727,-130.4295,1.0000,-120.0000
1714.6891,-63.0659,117.7472,1.0000,-120.0000
1766.8338,-65.6591,2.5233,1.0000,-120.0000
1820.5642,-68.2522,-116.2046,1.0000,-120.0000
1875.9286,-70.8454,121.4569,1.0000,-120.0000
1932.9766,-73.4385,-4.6020,1.0000,-120.0000
1991.7595,-76.0317,-134.4944,1.0000,-120.0000
