freq,spl,phase,coherence,noise_floor_db
20.0000,82.8108,-179.8264,1.0000,-120.0000
20.8061,82.2194,-179.8022,1.0000,-120.0000
21.6448,81.6369,-179.7743,1.0000,-120.0000
22.5172,81.0642,-179.7422,1.0000,-120.0000
23.4248,80.5025,-179.7050,1.0000,-120.0000
24.3689,79.9530,-179.6619,1.0000,-120.0000
25.3512,79.4170,-179.6118,1.0000,-120.0000
26.3730,78.8963,-179.5533,1.0000,-120.0000
27.4360,78.3927,-179.4848,1.0000,-120.0000
28.5418,77.9084,-179.4042,1.0000,-120.0000
29.6923,77.4460,-179.3088,1.0000,-120.0000
30.8890,77.0087,-179.1953,1.0000,-120.0000
32.1341,76.6003,-179.0592,1.0000,-120.0000
33.4293,76.2251,-178.8950,1.0000,-120.0000
34.7767,75.8890,-178.6949,1.0000,-120.0000
36.1784,75.5989,-178.4484,1.0000,-120.0000
37.6367,75.3639,-178.1410,1.0000,-120.0000
39.1537,75.1958,-177.7517,1.0000,-120.0000
40.7318,75.1102,-177.2497,1.0000,-120.0000
42.3736,75.1289,-176.5876,1.0000,-120.0000
44.0815,75.2826,-175.6896,1.0000,-120.0000
45.8583,75.6169,-174.4266,1.0000,-120.0000
47.7066,76.2027,-172.5622,1.0000,-120.0000
49.6295,77.1568,-169.6168,1.0000,-120.0000
51.6299,78.6846,-164.4643,1.0000,-120.0000
53.7109,81.1480,-153.8354,1.0000,-120.0000
55.8758,84.7014,-125.8262,1.0000,-120.0000
58.1280,84.3992,-67.2737,1.0000,-120.0000
60.4709,79.1195,-32.8431,1.0000,-120.0000
62.9083,75.1189,-17.0062,1.0000,-120.0000
65.4439,73.0367,-3.4234,1.0000,-120.0000
68.0817,73.4652,17.2206,1.0000,-120.0000
70.8259,76.5284,68.1674,1.0000,-120.0000
73.6806,72.7982,140.2876,1.0000,-120.0000
76.6504,68.1314,166.5857,1.0000,-120.0000
79.7399,65.9640,177.6790,1.0000,-120.0000
82.9540,65.4329,-175.2407,1.0000,-120.0000
86.2976,66.4359,-166.5152,1.0000,-120.0000
89.7759,69.7047,-139.4406,1.0000,-120.0000
93.3945,65.3485,-61.4517,1.0000,-120.0000
97.1589,52.7221,-52.8851,1.0000,-120.0000
101.0750,45.9384,-124.8042,1.0000,-120.0000
105.1490,51.5137,-156.4771,1.0000,-120.0000
109.3872,56.6935,-154.8301,1.0000,-120.0000
113.7962,63.4846,-106.5166,1.0000,-120.0000
118.3829,53.7672,-37.8359,1.0000,-120.0000
123.1545,43.0987,-80.0830,1.0000,-120.0000
128.1185,51.0262,-89.1718,1.0000,-120.0000
133.2825,50.8911,-113.4474,1.0000,-120.0000
138.6546,51.1150,-111.6969,1.0000,-120.0000
144.2433,62.2717,-42.7725,1.0000,-120.0000
150.0572,58.6921,7.2890,1.0000,-120.0000
156.1055,51.4756,109.9551,1.0000,-120.0000
162.3976,42.1957,-5.0555,1.0000,-120.0000
168.9433,50.0308,32.1456,1.0000,-120.0000
175.7528,38.1457,116.4507,1.0000,-120.0000
182.8368,49.1823,79.8634,1.0000,-120.0000
190.2063,42.0202,142.5750,1.0000,-120.0000
197.8728,38.3447,172.1546,1.0000,-120.0000
205.8484,37.3721,158.4781,1.0000,-120.0000
214.1454,41.2805,-112.5129,1.0000,-120.0000
222.7769,43.1520,-138.8042,1.0000,-120.0000
231.7562,43.4362,-11.2387,1.0000,-120.0000
241.0975,36.4387,-3.0532,1.0000,-120.0000
250.8153,22.4931,80.2589,1.0000,-120.0000
260.9248,26.9533,118.3851,1.0000,-120.0000
271.4418,43.4070,165.6759,1.0000,-120.0000
282.3826,30.6894,-132.4279,1.0000,-120.0000
293.7645,37.7555,-70.0623,1.0000,-120.0000
305.6051,29.0694,-4.7622,1.0000,-120.0000
317.9230,26.6420,64.6837,1.0000,-120.0000
330.7373,18.4280,-170.7333,1.0000,-120.0000
344.0682,22.0794,-48.1434,1.0000,-120.0000
357.9364,23.4321,91.6818,1.0000,-120.0000
372.3636,18.5885,126.5115,1.0000,-120.0000
387.3722,12.8431,-96.7119,1.0000,-120.0000
402.9858,8.5717,102.9241,1.0000,-120.0000
419.2288,17.2355,-173.4493,1.0000,-120.0000
436.1264,4.6910,151.2676,1.0000,-120.0000
453.7052,6.3438,-164.2029,1.0000,-120.0000
471.9924,13.4369,-84.4292,1.0000,-120.0000
491.0168,16.1818,114.7582,1.0000,-120.0000
