freq,spl,phase,coherence,noise_floor_db
20.0000,82.7722,-179.8359,1.0000,-120.0000
20.8061,82.1773,-179.8131,1.0000,-120.0000
21.6448,81.5911,-179.7868,1.0000,-120.0000
22.5172,81.0143,-179.7566,1.0000,-120.0000
23.4248,80.4481,-179.7217,1.0000,-120.0000
24.3689,79.8936,-179.6812,1.0000,-120.0000
25.3512,79.3521,-179.6342,1.0000,-120.0000
26.3730,78.8252,-179.5795,1.0000,-120.0000
27.4360,78.3147,-179.5154,1.0000,-120.0000
28.5418,77.8227,-179.4401,1.0000,-120.0000
29.6923,77.3517,-179.3511,1.0000,-120.0000
30.8890,76.9047,-179.2454,1.0000,-120.0000
32.1341,76.4850,-179.1189,1.0000,-120.0000
33.4293,76.0971,-178.9665,1.0000,-120.0000
34.7767,75.7461,-178.7810,1.0000,-120.0000
36.1784,75.4387,-178.5529,1.0000,-120.0000
37.6367,75.1832,-178.2688,1.0000,-120.0000
39.1537,74.9907,-177.9094,1.0000,-120.0000
40.7318,74.8755,-177.4463,1.0000,-120.0000
42.3736,74.8579,-176.8354,1.0000,-120.0000
44.0815,74.9663,-176.0058,1.0000,-120.0000
45.8583,75.2432,-174.8358,1.0000,-120.0000
47.7066,75.7547,-173.1002,1.0000,-120.0000
49.6295,76.6109,-170.3366,1.0000,-120.0000
51.6299,78.0062,-165.4462,1.0000,-120.0000
53.7109,80.2864,-155.2030,1.0000,-120.0000
55.8758,83.5798,-127.7721,1.0000,-120.0000
58.1280,82.8986,-70.0942,1.0000,-120.0000
60.4709,77.0538,-36.9647,1.0000,-120.0000
62.9083,72.1999,-22.8969,1.0000,-120.0000
65.4439,68.8640,-10.9775,1.0000,-120.0000
68.0817,67.7403,10.6638,1.0000,-120.0000
70.8259,69.9757,68.8285,1.0000,-120.0000
73.6806,67.4371,149.4008,1.0000,-120.0000
76.6504,65.2776,-178.3742,1.0000,-120.0000
79.7399,65.8221,-145.9815,1.0000,-120.0000
82.9540,58.1004,-116.8972,1.0000,-120.0000
86.2976,58.2111,-151.6819,1.0000,-120.0000
89.7759,62.7785,-137.0125,1.0000,-120.0000
93.3945,58.1259,-69.8893,1.0000,-120.0000
97.1589,46.3600,-106.2218,1.0000,-120.0000
101.0750,49.8847,-155.2753,1.0000,-120.0000
105.1490,54.0616,-159.3895,1.0000,-120.0000
109.3872,56.9886,-149.9899,1.0000,-120.0000
113.7962,63.5941,-106.3817,1.0000,-120.0000
118.3829,53.7662,-39.1981,1.0000,-120.0000
123.1545,44.3390,-91.4727,1.0000,-120.0000
128.1185,53.9331,-81.2821,1.0000,-120.0000
133.2825,47.4993,-97.6368,1.0000,-120.0000
138.6546,52.0068,-122.6911,1.0000,-120.0000
144.2433,63.0345,-43.2094,1.0000,-120.0000
150.0572,59.0337,6.3564,1.0000,-120.0000
156.1055,50.7984,98.3101,1.0000,-120.0000
162.3976,47.1849,13.5818,1.0000,-120.0000
168.9433,52.0470,38.3039,1.0000,-120.0000
175.7528,44.2737,142.1137,1.0000,-120.0000
182.8368,48.6984,80.6661,1.0000,-120.0000
190.2063,42.3625,132.9712,1.0000,-120.0000
197.8728,40.3220,175.7743,1.0000,-120.0000
205.8484,38.3349,-162.5221,1.0000,-120.0000
214.1454,38.7484,-134.3421,1.0000,-120.0000
222.7769,47.7518,-111.1763,1.0000,-120.0000
231.7562,43.6554,-0.0667,1.0000,-120.0000
241.0975,36.3114,26.4587,1.0000,-120.0000
250.8153,32.8192,80.5803,1.0000,-120.0000
260.9248,28.3166,140.2609,1.0000,-120.0000
271.4418,43.2037,164.0732,1.0000,-120.0000
282.3826,33.2051,-109.9905,1.0000,-120.0000
293.7645,36.7216,-62.7735,1.0000,-120.0000
305.6051,26.8990,-4.1451,1.0000,-120.0000
317.9230,31.7508,60.0339,1.0000,-120.0000
