freq,spl,phase,coherence,noise_floor_db
20.0000,82.8738,-179.8039,1.0000,-120.0000
20.8061,82.2884,-179.7769,1.0000,-120.0000
21.6448,81.7125,-179.7458,1.0000,-120.0000
22.5172,81.1471,-179.7101,1.0000,-120.0000
23.4248,80.5934,-179.6689,1.0000,-120.0000
24.3689,80.0528,-179.6213,1.0000,-120.0000
25.3512,79.5267,-179.5662,1.0000,-120.0000
26.3730,79.0169,-179.5021,1.0000,-120.0000
27.4360,78.5254,-179.4274,1.0000,-120.0000
28.5418,78.0545,-179.3399,1.0000,-120.0000
29.6923,77.6070,-179.2369,1.0000,-120.0000
30.8890,77.1862,-179.1152,1.0000,-120.0000
32.1341,76.7958,-178.9704,1.0000,-120.0000
33.4293,76.4407,-178.7968,1.0000,-120.0000
34.7767,76.1266,-178.5871,1.0000,-120.0000
36.1784,75.8606,-178.3312,1.0000,-120.0000
37.6367,75.6517,-178.0152,1.0000,-120.0000
39.1537,75.5116,-177.6193,1.0000,-120.0000
40.7318,75.4557,-177.1144,1.0000,-120.0000
42.3736,75.5049,-176.4563,1.0000,-120.0000
44.0815,75.6887,-175.5740,1.0000,-120.0000
45.8583,76.0505,-174.3464,1.0000,-120.0000
47.7066,76.6570,-172.5508,1.0000,-120.0000
49.6295,77.6185,-169.7304,1.0000,-120.0000
51.6299,79.1282,-164.7995,1.0000,-120.0000
53.7109,81.5275,-154.5610,1.0000,-120.0000
55.8758,84.9338,-127.2449,1.0000,-120.0000
58.1280,84.3328,-69.9430,1.0000,-120.0000
60.4709,78.4726,-37.8207,1.0000,-120.0000
62.9083,73.3533,-26.3595,1.0000,-120.0000
65.4439,69.0967,-21.3554,1.0000,-120.0000
68.0817,65.2866,-19.0077,1.0000,-120.0000
70.8259,61.6417,-18.1909,1.0000,-120.0000
73.6806,57.9408,-18.6689,1.0000,-120.0000
76.6504,53.9455,-20.8316,1.0000,-120.0000
79.7399,49.3031,-26.2952,1.0000,-120.0000
82.9540,43.4359,-41.4169,1.0000,-120.0000
86.2976,37.8722,-91.1586,1.0000,-120.0000
89.7759,40.9113,-143.4162,1.0000,-120.0000
93.3945,44.7300,-159.3884,1.0000,-120.0000
97.1589,47.4703,-164.7648,1.0000,-120.0000
101.0750,49.8666,-166.2125,1.0000,-120.0000
105.1490,52.5822,-164.6381,1.0000,-120.0000
109.3872,56.6668,-156.5656,1.0000,-120.0000
113.7962,63.3709,-105.7281,1.0000,-120.0000
118.3829,54.2919,-33.7353,1.0000,-120.0000
123.1545,43.8014,-54.4099,1.0000,-120.0000
128.1185,50.6164,-72.0119,1.0000,-120.0000
133.2825,40.4611,-85.4263,1.0000,-120.0000
138.6546,52.5666,-134.7352,1.0000,-120.0000
144.2433,63.1295,-42.2229,1.0000,-120.0000
150.0572,59.1920,9.3759,1.0000,-120.0000
156.1055,53.2085,116.0129,1.0000,-120.0000
162.3976,39.6393,-3.2354,1.0000,-120.0000
168.9433,49.6220,34.3920,1.0000,-120.0000
175.7528,40.3031,119.7047,1.0000,-120.0000
182.8368,48.8469,93.8370,1.0000,-120.0000
190.2063,38.9832,132.9473,1.0000,-120.0000
197.8728,36.9504,170.8999,1.0000,-120.0000
205.8484,35.7847,148.7637,1.0000,-120.0000
214.1454,36.4984,171.5208,1.0000,-120.0000
222.7769,46.8350,-115.6872,1.0000,-120.0000
231.7562,44.3810,-10.5612,1.0000,-120.0000
241.0975,19.1016,98.1919,1.0000,-120.0000
250.8153,29.8110,-14.9385,1.0000,-120.0000
260.9248,22.6704,105.7860,1.0000,-120.0000
271.4418,42.3423,155.6925,1.0000,-120.0000
282.3826,28.4199,-133.6266,1.0000,-120.0000
293.7645,37.4294,-59.3638,1.0000,-120.0000
305.6051,24.9429,-29.2005,1.0000,-120.0000
317.9230,33.9413,44.4744,1.0000,-120.0000
330.7373,15.2914,119.1460,1.0000,-120.0000
344.0682,18.8855,-103.0233,1.0000,-120.0000
357.9364,10.7007,-114.8638,1.0000,-120.0000
372.3636,21.2978,91.7506,1.0000,-120.0000
387.3722,8.7683,150.9397,1.0000,-120.0000
402.9858,12.8150,-91.9501,1.0000,-120.0000
419.2288,12.1853,179.7757,1.0000,-120.0000
436.1264,3.2578,-113.8594,1.0000,-120.0000
453.7052,11.4520,69.7652,1.0000,-120.0000
471.9924,11.0676,-122.8872,1.0000,-120.0000
491.0168,16.8195,124.4945,1.0000,-120.0000
510.8080,15.6740,-85.6407,1.0000,-120.0000
531.3969,15.2654,60.0884,1.0000,-120.0000
552.8156,-2.4913,-115.5552,1.0000,-120.0000
575.0977,13.4795,-164.8476,1.0000,-120.0000
598.2779,-1.9090,26.0865,1.0000,-120.0000
622.3923,5.8843,-16.2403,1.0000,-120.0000
647.4788,-3.7286,-63.4048,1.0000,-120.0000
673.5764,-5.1501,-3.1163,1.0000,-120.0000
700.7259,6.8857,99.9934,1.0000,-120.0000
728.9697,1.8368,-179.8345,1.0000,-120.0000
758.3519,-18.0921,-59.5371,1.0000,-120.0000
788.9185,-9.4412,92.6223,1.0000,-120.0000
820.7170,-2.9372,-98.2835,1.0000,-120.0000
853.7972,-12.6620,54.1596,1.0000,-120.0000
888.2108,-13.4093,-55.9270,1.0000,-120.0000
924.0115,-14.2819,33.9382,1.0000,-120.0000
961.2552,-10.0578,-97.3608,1.0000,-120.0000
1000.0000,-8.1019,124.9748,1.0000,-120.0000
1030.4106,-10.6951,-4.7265,1.0000,-120.0000
1061.7459,-13.2883,-74.3576,1.0000,-120.0000
1094.0342,-15.8814,-146.1062,1.0000,-120.0000
1127.3044,-18.4746,139.9633,1.0000,-120.0000
1161.5863,-21.0677,63.7845,1.0000,-120.0000
1196.9108,-23.6609,-14.7109,1.0000,-120.0000
1233.3096,-26.2540,-95.5935,1.0000,-120.0000
1270.8152,-28.8472,-178.9357,1.0000,-120.0000
1309.4614,-31.4404,95.1876,1.0000,-120.0000
1349.2828,-34.0335,6.6994,1.0000,-120.0000
1390.3153,-36.6267,-84.4798,1.0000,-120.0000
1432.5956,-39.2198,-178.4319,1.0000,-120.0000
1476.1616,-41.8130,84.7589,1.0000,-120.0000
1521.0525,-44.4061,-14.9943,1.0000,-120.0000
1567.3085,-46.9993,-117.7810,1.0000,-120.0000
1614.9713,-49.5925,136.3064,1.0000,-120.0000
1664.0834,-52.1856,27.1730,1.0000,-120.0000
1714.6891,-54.7788,-85.2792,1.0000,-120.0000
1766.8338,-57.3719,158.8489,1.0000,-120.0000
1820.5642,-59.9651,39.4532,1.0000,-120.0000
1875.9286,-62.5582,-83.5734,1.0000,-120.0000
1932.9766,-65.1514,149.6587,1.0000,-120.0000
1991.7595,-67.7446,19.0358,1.0000,-120.0000
2052.3300,-70.3377,-115.5595,1.0000,-120.0000
2114.7425,-72.9309,105.7521,1.0000,-120.0000
2179.0530,-75.5240,-37.1539,1.0000,-120.0000
2245.3192,-78.1172,175.5943,1.0000,-120.0000
2313.6007,-80.7103,23.8645,1.0000,-120.0000
2383.9585,-83.3035,-132.4796,1.0000,-120.0000
2456.4561,-85.8966,66.4219,1.0000,-120.0000
2531.1583,-88.4898,-99.5758,1.0000,-120.0000
2608.1322,-91.0830,89.3785,1.0000,-120.0000
2687.4469,-93.6761,-86.8688,1.0000,-120.0000
2769.1737,-96.2693,91.5241,1.0000,-120.0000
2853.3858,-98.8624,-95.6058,1.0000,-120.0000
2940.1589,-101.4556,71.5736,1.0000,-120.0000
3029.5707,-104.0487,-127.1107,1.0000,-120.0000
3121.7017,-106.6419,28.1628,1.0000,-120.0000
3216.6344,-109.2351,177.2105,1.0000,-120.0000
3314.4540,-111.8282,-40.1571,1.0000,-120.0000
3415.2484,-114.4214,95.8652,1.0000,-120.0000
3519.1080,-117.0145,-134.9239,1.0000,-120.0000
3626.1261,-119.6077,-12.7314,1.0000,-120.0000
3736.3986,-120.0000,102.2293,1.0000,-120.0000
3850.0245,-120.0000,-150.2618,1.0000,-120.0000
3967.1059,-120.0000,-50.4313,1.0000,-120.0000
4087.7478,-120.0000,41.4872,1.0000,-120.0000
4212.0585,-120.0000,125.2533,1.0000,-120.0000
4340.1496,-120.0000,-159.3810,1.0000,-120.0000
4472.1360,-120.0000,-92.6713,1.0000,-120.0000
4608.1361,-120.0000,-34.8807,1.0000,-120.0000
4748.2721,-120.0000,13.7196,1.0000,-120.0000
4892.6697,-120.0000,52.8501,1.0000,-120.0000
5041.4585,-120.0000,82.2227,1.0000,-120.0000
5194.7721,-120.0000,101.5407,1.0000,-120.0000
5352.7480,-120.0000,110.4985,1.0000,-120.0000
5515.5280,-120.0000,108.7808,1.0000,-120.0000
5683.2583,-120.0000,96.0631,1.0000,-120.0000
5856.0894,-120.0000,72.0109,1.0000,-120.0000
6034.1763,-120.0000,36.2794,1.0000,-120.0000
6217.6790,-120.0000,-11.4865,1.0000,-120.0000
6406.7621,-120.0000,-71.6528,1.0000,-120.0000
6601.5953,-120.0000,-144.5966,1.0000,-120.0000
6802.3535,-120.0000,129.2935,1.0000,-120.0000
7009.2169,-120.0000,29.6172,1.0000,-120.0000
7222.3711,-120.0000,-84.0381,1.0000,-120.0000
7442.0074,-120.0000,147.9025,1.0000,-120.0000
7668.3230,-120.0000,5.0009,1.0000,-120.0000
7901.5210,-120.0000,-153.1942,1.0000,-120.0000
