freq_hz,spl_db,phase_deg
0.366211,45.931995,121.488335
0.368865,45.936996,121.384583
0.371538,45.943897,121.238579
0.374230,45.951405,121.075371
0.376942,45.958927,120.906631
0.379673,45.966465,120.732193
0.382424,45.974072,120.551071
0.385196,45.981731,120.363441
0.387987,45.989449,120.169289
0.390798,45.997219,119.968491
0.393630,46.005051,119.761017
0.396483,46.012936,119.546806
0.399356,46.020878,119.325813
0.402250,46.028877,119.097977
0.405165,46.036934,118.863258
0.408101,46.045048,118.621597
0.411058,46.053226,118.372948
0.414037,46.061459,118.117279
0.417037,46.069752,117.854546
0.420059,46.078106,117.584717
0.423103,46.086521,117.307747
0.426169,46.094997,117.023613
0.429257,46.103531,116.732285
0.432368,46.112133,116.433739
0.435501,46.120792,116.127953
0.438656,46.129517,115.814911
0.441835,46.138302,115.494598
0.445037,46.147152,115.167000
0.448262,46.156067,114.832130
0.451510,46.165047,114.489975
0.454782,46.174091,114.140533
0.458077,46.183201,113.783821
0.461397,46.192379,113.419853
0.464740,46.201622,113.048653
0.468108,46.210930,112.670227
0.471500,46.220306,112.284630
0.474917,46.229752,111.891876
0.478358,46.239265,111.492012
0.481825,46.248848,111.085091
0.485316,46.258499,110.671150
0.488833,46.268223,110.250267
0.492375,46.278011,109.822495
0.495943,46.287876,109.387901
0.499537,46.297810,108.946571
0.503157,46.307819,108.498589
0.506803,46.317898,108.044029
0.510475,46.328049,107.583000
0.514175,46.338272,107.115608
0.517900,46.348576,106.641953
0.521653,46.358948,106.162148
0.525434,46.369396,105.676323
0.529241,46.379925,105.184601
0.533076,46.390526,104.687111
0.536939,46.401203,104.183998
0.540830,46.411957,103.675400
0.544749,46.422791,103.161469
0.548696,46.433704,102.642365
0.552673,46.444695,102.118248
0.556677,46.455765,101.589279
0.560711,46.466915,101.055641
0.564774,46.478149,100.517487
0.568867,46.489464,99.975014
0.572989,46.500858,99.428391
0.577141,46.512337,98.877815
0.581324,46.523899,98.323471
0.585536,46.535542,97.765541
0.589779,46.547272,97.204231
0.594053,46.559086,96.639732
0.598358,46.570984,96.072235
0.602694,46.582970,95.501930
0.607061,46.595043,94.929031
0.611460,46.607204,94.353722
0.615891,46.619453,93.776192
0.620354,46.631790,93.196655
0.624849,46.644218,92.615288
0.629377,46.656731,92.032280
0.633938,46.669342,91.447830
0.638532,46.682041,90.862106
0.643159,46.694832,90.275299
0.647819,46.707714,89.687576
0.652514,46.720692,89.099106
0.657242,46.733761,88.510056
0.662005,46.746925,87.920578
0.666802,46.760189,87.330826
0.671634,46.773544,86.740944
0.676501,46.786999,86.151062
0.681403,46.800549,85.561310
0.686341,46.814198,84.971809
0.691314,46.827950,84.382660
0.696324,46.841797,83.793961
0.701370,46.855747,83.205795
0.706452,46.869797,82.618248
0.711571,46.883945,82.031364
0.716728,46.898205,81.445221
0.721921,46.912582,80.859924
0.727153,46.926888,80.275032
0.732422,46.940704,79.688408
0.737729,46.953789,79.096130
0.743075,46.966381,78.494347
0.748460,46.978893,77.881065
0.753883,46.991505,77.256004
0.759346,47.004215,76.619392
0.764849,47.017006,75.971436
0.770391,47.029877,75.312332
0.775974,47.042828,74.642296
0.781597,47.055847,73.961571
0.787261,47.068939,73.270393
0.792966,47.082092,72.569054
0.798712,47.095310,71.857826
0.804500,47.108585,71.137016
0.810329,47.121914,70.406952
0.816201,47.135288,69.667961
0.822116,47.148705,68.920395
0.828073,47.162159,68.164627
0.834074,47.175648,67.401031
0.840118,47.189163,66.629997
0.846206,47.202702,65.851952
0.852338,47.216251,65.067291
0.858514,47.229813,64.276459
0.864735,47.243374,63.479889
0.871001,47.256931,62.678028
0.877313,47.270477,61.871338
0.883670,47.284004,61.060268
0.890074,47.297504,60.245293
0.896524,47.310970,59.426865
0.903020,47.324390,58.605453
0.909564,47.337765,57.781528
0.916155,47.351074,56.955551
0.922794,47.364315,56.127979
0.929481,47.377480,55.299278
0.936216,47.390553,54.469879
0.943000,47.403530,53.640228
0.949834,47.416397,52.810745
0.956717,47.429142,51.981850
0.963649,47.441757,51.153942
0.970632,47.454227,50.327396
0.977666,47.466541,49.502609
0.984750,47.478691,48.679909
0.991886,47.490654,47.859631
0.999074,47.502426,47.042091
1.006314,47.513992,46.227585
1.013606,47.525333,45.416370
1.020951,47.536438,44.608696
1.028349,47.547291,43.804783
1.035801,47.557873,43.004810
1.043307,47.568169,42.208961
1.050867,47.578167,41.417362
1.058482,47.587841,40.630131
1.066152,47.597183,39.847332
1.073878,47.606167,39.069038
1.081660,47.614777,38.295361
1.089498,47.622997,37.525810
1.097393,47.630836,36.757511
1.105345,47.638348,35.984486
1.113355,47.645580,35.200104
1.121423,47.652576,34.400299
1.129549,47.659328,33.583931
1.137734,47.665829,32.750950
1.145979,47.672070,31.901302
1.154283,47.678040,31.034912
1.162647,47.683723,30.151770
1.171072,47.689117,29.251896
1.179558,47.694206,28.335365
1.188106,47.698978,27.402321
1.196715,47.703423,26.452930
1.205387,47.707531,25.487467
1.214122,47.711288,24.506220
1.222920,47.714684,23.509586
1.231782,47.717701,22.498011
1.240708,47.720325,21.472021
1.249699,47.722549,20.432232
1.258754,47.724350,19.379332
1.267876,47.725723,18.314083
1.277063,47.726646,17.237347
1.286318,47.727104,16.150070
1.295639,47.727089,15.053277
1.305027,47.726574,13.948072
1.314484,47.725555,12.835668
1.324009,47.724003,11.717335
1.333604,47.721912,10.594443
1.343268,47.719254,9.468433
1.353002,47.716019,8.340824
1.362806,47.712181,7.213205
1.372681,47.707726,6.087225
1.382628,47.702629,4.964606
1.392647,47.696880,3.847123
1.402739,47.690449,2.736606
1.412904,47.683315,1.634935
1.423142,47.675461,0.544000
1.433455,47.666862,-0.534181
1.443843,47.657497,-1.597407
1.454305,47.647343,-2.645010
1.464844,47.636383,-3.681556
1.475459,47.624619,-4.717629
1.486150,47.612045,-5.764548
1.496920,47.598667,-6.828654
1.507767,47.584465,-7.911348
1.518693,47.569427,-9.012403
1.529698,47.553543,-10.131656
1.540783,47.536797,-11.268950
1.551948,47.519176,-12.424022
1.563194,47.500668,-13.596509
1.574521,47.481258,-14.785987
1.585931,47.460930,-15.991919
1.597423,47.439674,-17.213671
1.608999,47.417477,-18.450523
1.620658,47.394318,-19.701645
1.632402,47.370190,-20.966108
1.644232,47.345074,-22.242872
1.656146,47.318958,-23.530813
1.668147,47.291828,-24.828699
1.680235,47.263664,-26.135195
1.692411,47.234459,-27.448883
1.704675,47.204193,-28.768248
1.717028,47.172852,-30.091709
1.729470,47.140423,-31.417582
1.742003,47.106884,-32.744129
1.754626,47.072227,-34.069569
1.767341,47.036434,-35.392010
1.780147,46.999489,-36.709610
1.793047,46.961376,-38.020321
1.806040,46.922089,-39.321888
1.819128,46.881573,-40.614571
1.832310,46.839718,-41.906094
1.845587,46.796318,-43.211960
1.858961,46.751213,-44.547768
1.872432,46.704330,-45.921921
1.886001,46.655682,-47.336479
1.899667,46.605305,-48.791546
1.913433,46.553234,-50.287170
1.927299,46.499516,-51.823196
1.941265,46.444180,-53.399139
1.955332,46.387276,-55.014130
1.969501,46.328850,-56.666931
1.983773,46.268948,-58.355896
1.998148,46.207623,-60.078949
2.012627,46.144932,-61.833549
2.027212,46.080929,-63.616692
2.041902,46.015678,-65.424881
2.056698,45.949242,-67.254181
2.071602,45.881691,-69.100166
2.086614,45.813091,-70.958000
2.101734,45.743523,-72.822456
2.116964,45.673061,-74.687927
2.132304,45.601791,-76.548561
2.147756,45.529797,-78.398140
