freq_hz,spl_db,phase_deg
0.366211,52.680065,143.164322
0.368865,52.675087,143.099106
0.371538,52.668213,143.007278
0.374230,52.660732,142.904510
0.376942,52.653236,142.798141
0.379673,52.645725,142.688080
0.382424,52.638145,142.573669
0.385196,52.630508,142.455017
0.387987,52.622822,142.332092
0.390798,52.615074,142.204834
0.393630,52.607273,142.073181
0.396483,52.599415,141.937103
0.399356,52.591499,141.796539
0.402250,52.583530,141.651443
0.405165,52.575500,141.501785
0.408101,52.567410,141.347488
0.411058,52.559265,141.188522
0.414037,52.551060,141.024841
0.417037,52.542793,140.856384
0.420059,52.534470,140.683136
0.423103,52.526085,140.505035
0.426169,52.517635,140.322037
0.429257,52.509129,140.134094
0.432368,52.500561,139.941177
0.435501,52.491932,139.743240
0.438656,52.483238,139.540222
0.441835,52.474480,139.332123
0.445037,52.465660,139.118881
0.448262,52.456776,138.900452
0.451510,52.447830,138.676819
0.454782,52.438816,138.447952
0.458077,52.429737,138.213791
0.461397,52.420593,137.974319
0.464740,52.411385,137.729523
0.468108,52.402107,137.479340
0.471500,52.392761,137.223785
0.474917,52.383350,136.962799
0.478358,52.373871,136.696396
0.481825,52.364319,136.424530
0.485316,52.354702,136.147202
0.488833,52.345013,135.864380
0.492375,52.335255,135.576065
0.495943,52.325428,135.282242
0.499537,52.315525,134.982910
0.503157,52.305553,134.678070
0.506803,52.295509,134.367706
0.510475,52.285393,134.051849
0.514175,52.275204,133.730484
0.517900,52.264938,133.403641
0.521653,52.254601,133.071304
0.525434,52.244190,132.733521
0.529241,52.233700,132.390289
0.533076,52.223137,132.041672
0.536939,52.212494,131.687668
0.540830,52.201775,131.328293
0.544749,52.190979,130.963638
0.548696,52.180103,130.593735
0.552673,52.169151,130.218613
0.556677,52.158119,129.838333
0.560711,52.147007,129.452957
0.564774,52.135815,129.062546
0.568867,52.124542,128.667160
0.572989,52.113186,128.266891
0.577141,52.101746,127.861816
0.581324,52.090225,127.452011
0.585536,52.078621,127.037567
0.589779,52.066933,126.618576
0.594053,52.055161,126.195145
0.598358,52.043301,125.767395
0.602694,52.031357,125.335426
0.607061,52.019325,124.899353
0.611460,52.007206,124.459297
0.615891,51.994999,124.015396
0.620354,51.982708,123.567780
0.624849,51.970322,123.116600
0.629377,51.957851,122.662003
0.633938,51.945286,122.204132
0.638532,51.932632,121.743141
0.643159,51.919884,121.279221
0.647819,51.907047,120.812508
0.652514,51.894115,120.343193
0.657242,51.881092,119.871460
0.662005,51.867970,119.397491
0.666802,51.854755,118.921463
0.671634,51.841446,118.443588
0.676501,51.828037,117.964073
0.681403,51.814533,117.483093
0.686341,51.800930,117.000877
0.691314,51.787231,116.517647
0.696324,51.773430,116.033607
0.701370,51.759529,115.548996
0.706452,51.745529,115.064026
0.711571,51.731422,114.578934
0.716728,51.717228,114.093964
0.721921,51.702946,113.609413
0.727153,51.688339,113.125122
0.732422,51.672852,112.639282
0.737729,51.656120,112.148315
0.743075,51.638371,111.648552
0.748460,51.620087,111.137932
0.753883,51.601494,110.615974
0.759346,51.582592,110.082687
0.764849,51.563362,109.538040
0.770391,51.543812,108.981972
0.775974,51.523941,108.414482
0.781597,51.503750,107.835533
0.787261,51.483246,107.245117
0.792966,51.462418,106.643257
0.798712,51.441277,106.029961
0.804500,51.419823,105.405266
0.810329,51.398052,104.769218
0.816201,51.375977,104.121880
0.822116,51.353588,103.463326
0.828073,51.330894,102.793663
0.834074,51.307899,102.112991
0.840118,51.284607,101.421455
0.846206,51.261017,100.719193
0.852338,51.237133,100.006378
0.858514,51.212959,99.283211
0.864735,51.188503,98.549889
0.871001,51.163765,97.806641
0.877313,51.138752,97.053726
0.883670,51.113468,96.291420
0.890074,51.087917,95.520004
0.896524,51.062107,94.739799
0.903020,51.036041,93.951149
0.909564,51.009727,93.154396
0.916155,50.983177,92.349930
0.922794,50.956390,91.538147
0.929481,50.929379,90.719452
0.936216,50.902149,89.894295
0.943000,50.874706,89.063118
0.949834,50.847065,88.226402
0.956717,50.819229,87.384621
0.963649,50.791214,86.538292
0.970632,50.763023,85.687912
0.977666,50.734676,84.834007
0.984750,50.706173,83.977127
0.991886,50.677532,83.117805
0.999074,50.648766,82.256592
1.006314,50.619884,81.394058
1.013606,50.590900,80.530746
1.020951,50.561832,79.667229
1.028349,50.532688,78.804062
1.035801,50.503487,77.941818
1.043307,50.474243,77.081055
1.050867,50.444973,76.222313
1.058482,50.415695,75.366150
1.066152,50.386429,74.513092
1.073878,50.357185,73.663681
1.081660,50.327995,72.818527
1.089498,50.298855,71.977722
1.097393,50.269733,71.139236
1.105345,50.240505,70.298134
1.113355,50.211044,69.448570
1.121423,50.181267,68.586647
1.129549,50.151157,67.710953
1.137734,50.120735,66.821014
1.145979,50.090008,65.916374
1.154283,50.058990,64.996490
1.162647,50.027691,64.060898
1.171072,49.996128,63.109165
1.179558,49.964314,62.140869
1.188106,49.932266,61.155659
1.196715,49.899998,60.153179
1.205387,49.867527,59.133167
1.214122,49.834869,58.095402
1.222920,49.802040,57.039722
1.231782,49.769058,55.966026
1.240708,49.735950,54.874317
1.249699,49.702728,53.764660
1.258754,49.669422,52.637196
1.267876,49.636044,51.492203
1.277063,49.602623,50.330040
1.286318,49.569183,49.151184
1.295639,49.535751,47.956234
1.305027,49.502346,46.745918
1.314484,49.469006,45.521091
1.324009,49.435749,44.282749
1.333604,49.402611,43.032032
1.343268,49.369617,41.770233
1.353002,49.336807,40.498795
1.362806,49.304207,39.219296
1.372681,49.271854,37.933464
1.382628,49.239784,36.643185
1.392647,49.208035,35.350498
1.402739,49.176643,34.057560
1.412904,49.145649,32.766674
1.423142,49.115089,31.480238
1.433455,49.085014,30.200859
1.443843,49.055462,28.931351
1.454305,49.026482,27.673244
1.464844,48.998093,26.423325
1.475459,48.970299,25.172634
1.486150,48.943073,23.911169
1.496920,48.916401,22.633156
1.507767,48.890263,21.337257
1.518693,48.864655,20.023668
1.529698,48.839558,18.692551
1.540783,48.814960,17.344082
1.551948,48.790848,15.978560
1.563194,48.767208,14.596424
1.574521,48.744019,13.198186
1.585931,48.721268,11.784492
1.597423,48.698936,10.356098
1.608999,48.677002,8.913895
1.620658,48.655445,7.458877
1.632402,48.634247,5.992167
1.644232,48.613380,4.515005
1.656146,48.592827,3.028736
1.668147,48.572552,1.534822
1.680235,48.552536,0.034824
1.692411,48.532749,-1.469607
1.704675,48.513157,-2.976732
1.717028,48.493736,-4.484737
1.729470,48.474449,-5.991749
1.742003,48.455261,-7.495838
1.754626,48.436134,-8.995039
1.767341,48.417034,-10.487353
1.780147,48.397926,-11.970818
1.793047,48.378761,-13.443333
1.806040,48.359489,-14.902666
1.819128,48.340130,-16.348846
1.832310,48.320873,-17.788633
1.845587,48.302105,-19.235708
1.858961,48.284161,-20.703724
1.872432,48.267166,-22.199774
1.886001,48.251080,-23.725208
1.899667,48.235794,-25.279522
1.913433,48.221214,-26.862114
1.927299,48.207241,-28.472126
1.941265,48.193768,-30.108368
1.955332,48.180683,-31.769255
1.969501,48.167873,-33.452900
1.983773,48.155212,-35.157024
1.998148,48.142582,-36.878975
2.012627,48.129841,-38.615757
2.027212,48.116856,-40.364014
2.041902,48.103481,-42.120060
2.056698,48.089565,-43.879898
2.071602,48.074951,-45.639252
2.086614,48.059483,-47.393578
2.101734,48.042976,-49.138134
2.116964,48.025269,-50.868019
2.132304,48.006168,-52.578220
2.147756,47.985485,-54.263527
2.163320,47.963005,-55.918407
2.178996,47.938583,-57.539280
2.194786,47.912342,-59.131550
2.210690,47.884781,-60.713203
2.226710,47.856503,-62.306660
2.242845,47.827824,-63.926346
2.259098,47.798714,-65.576248
2.275468,47.769009,-67.255951
2.291957,47.738541,-68.964691
2.308566,47.707138,-70.701492
2.325295,47.674633,-72.464722
