freq,spl,phase,coherence,noise_floor_db
20.0000,71.9513,177.8946,1.0000,-120.0000
20.4682,71.7845,177.6460,1.0000,-120.0000
20.9474,71.6388,177.3595,1.0000,-120.0000
21.4378,71.5173,177.0275,1.0000,-120.0000
21.9397,71.4233,176.6405,1.0000,-120.0000
22.4534,71.3608,176.1862,1.0000,-120.0000
22.9790,71.3346,175.6487,1.0000,-120.0000
23.5170,71.3509,175.0071,1.0000,-120.0000
24.0676,71.4169,174.2335,1.0000,-120.0000
24.6310,71.5418,173.2896,1.0000,-120.0000
25.2077,71.7372,172.1220,1.0000,-120.0000
25.7978,72.0178,170.6538,1.0000,-120.0000
26.4018,72.4025,168.7709,1.0000,-120.0000
27.0199,72.9156,166.2971,1.0000,-120.0000
27.6524,73.5878,162.9486,1.0000,-120.0000
28.2998,74.4550,158.2457,1.0000,-120.0000
28.9624,75.5481,151.3412,1.0000,-120.0000
29.6404,76.8458,140.7258,1.0000,-120.0000
30.3343,78.1134,124.0832,1.0000,-120.0000
31.0445,78.6091,100.2594,1.0000,-120.0000
31.7713,77.5211,74.6061,1.0000,-120.0000
32.5151,75.2955,54.7716,1.0000,-120.0000
33.2763,72.8659,41.5206,1.0000,-120.0000
34.0554,70.6545,32.4834,1.0000,-120.0000
34.8527,68.7615,25.7915,1.0000,-120.0000
35.6686,67.1966,20.3595,1.0000,-120.0000
36.5037,65.9568,15.5781,1.0000,-120.0000
37.3583,65.0444,11.1061,1.0000,-120.0000
38.2329,64.4679,6.7623,1.0000,-120.0000
39.1280,64.2391,2.4659,1.0000,-120.0000
40.0440,64.3695,-1.8086,1.0000,-120.0000
40.9815,64.8687,-6.0738,1.0000,-120.0000
41.9409,65.7464,-10.3759,1.0000,-120.0000
42.9228,67.0175,-14.8445,1.0000,-120.0000
43.9277,68.7119,-19.7635,1.0000,-120.0000
44.9561,70.8860,-25.7098,1.0000,-120.0000
46.0086,73.6336,-33.9052,1.0000,-120.0000
47.0857,77.0489,-47.2057,1.0000,-120.0000
48.1881,80.7957,-72.1684,1.0000,-120.0000
49.3162,82.5528,-112.1848,1.0000,-120.0000
50.4708,81.1186,-144.8991,1.0000,-120.0000
51.6524,79.3517,-162.7118,1.0000,-120.0000
52.8616,78.3182,-173.5903,1.0000,-120.0000
54.0992,78.0822,177.6144,1.0000,-120.0000
55.3657,78.6529,167.5067,1.0000,-120.0000
56.6619,79.9563,150.4743,1.0000,-120.0000
57.9885,80.2256,117.2046,1.0000,-120.0000
59.3460,76.0671,92.8309,1.0000,-120.0000
60.7354,74.4793,101.4146,1.0000,-120.0000
62.1573,77.2939,81.9867,1.0000,-120.0000
63.6125,75.6872,37.6378,1.0000,-120.0000
65.1018,71.6193,-4.4677,1.0000,-120.0000
66.6259,62.8415,-76.2004,1.0000,-120.0000
68.1857,58.3806,-174.5930,1.0000,-120.0000
69.7820,62.4601,156.2181,1.0000,-120.0000
71.4157,66.4821,140.5326,1.0000,-120.0000
73.0877,68.1400,107.8342,1.0000,-120.0000
74.7987,64.8022,108.2638,1.0000,-120.0000
76.5499,68.7346,126.2052,1.0000,-120.0000
78.3420,75.4591,104.6487,1.0000,-120.0000
80.1761,77.5307,39.4038,1.0000,-120.0000
82.0532,72.3918,-21.2914,1.0000,-120.0000
83.9741,57.1206,-31.8208,1.0000,-120.0000
85.9401,58.7250,78.0364,1.0000,-120.0000
87.9521,68.7859,58.9868,1.0000,-120.0000
90.0112,69.9187,28.6848,1.0000,-120.0000
92.1184,72.6535,-10.3549,1.0000,-120.0000
94.2751,68.8059,-64.2788,1.0000,-120.0000
96.4822,66.5558,-60.4884,1.0000,-120.0000
98.7410,67.8380,-125.0714,1.0000,-120.0000
101.0526,64.2887,159.3618,1.0000,-120.0000
