freq,spl,phase,coherence,noise_floor_db
20.0000,17.5156,-175.4889,1.0000,-120.0000
20.4682,17.5561,-174.5705,1.0000,-120.0000
20.9474,17.5261,-173.3727,1.0000,-120.0000
21.4378,17.4063,-171.7708,1.0000,-120.0000
21.9397,17.1708,-169.5618,1.0000,-120.0000
22.4534,16.7857,-166.3979,1.0000,-120.0000
22.9790,16.2114,-161.6485,1.0000,-120.0000
23.5170,15.4223,-154.1153,1.0000,-120.0000
24.0676,14.5045,-141.5544,1.0000,-120.0000
24.6310,13.9888,-120.9757,1.0000,-120.0000
25.2077,15.0936,-94.1739,1.0000,-120.0000
25.7978,18.1110,-71.6770,1.0000,-120.0000
26.4018,21.8659,-58.1990,1.0000,-120.0000
27.0199,25.6485,-51.3191,1.0000,-120.0000
27.6524,29.3337,-48.6944,1.0000,-120.0000
28.2998,32.9732,-49.3363,1.0000,-120.0000
28.9624,36.6403,-53.3136,1.0000,-120.0000
29.6404,40.3516,-61.7009,1.0000,-120.0000
30.3343,43.9000,-76.5528,1.0000,-120.0000
31.0445,46.5624,-98.8520,1.0000,-120.0000
31.7713,47.5384,-123.1239,1.0000,-120.0000
32.5151,47.2785,-141.6241,1.0000,-120.0000
33.2763,46.7152,-153.5069,1.0000,-120.0000
34.0554,46.2636,-161.0704,1.0000,-120.0000
34.8527,46.0112,-166.1206,1.0000,-120.0000
35.6686,45.9503,-169.6927,1.0000,-120.0000
36.5037,46.0557,-172.3646,1.0000,-120.0000
37.3583,46.3050,-174.4736,1.0000,-120.0000
38.2329,46.6822,-176.2301,1.0000,-120.0000
39.1280,47.1780,-177.7773,1.0000,-120.0000
40.0440,47.7892,-179.2250,1.0000,-120.0000
40.9815,48.5190,179.3271,1.0000,-120.0000
41.9409,49.3778,177.7685,1.0000,-120.0000
42.9228,50.3852,175.9485,1.0000,-120.0000
43.9277,51.5739,173.6213,1.0000,-120.0000
44.9561,52.9963,170.3212,1.0000,-120.0000
46.0086,54.7275,165.0364,1.0000,-120.0000
47.0857,56.8196,155.2872,1.0000,-120.0000
48.1881,58.8595,135.2373,1.0000,-120.0000
49.3162,58.4060,103.0642,1.0000,-120.0000
50.4708,54.1779,85.0149,1.0000,-120.0000
51.6524,49.8146,97.0727,1.0000,-120.0000
52.8616,49.5149,127.1924,1.0000,-120.0000
54.0992,52.6603,144.1454,1.0000,-120.0000
55.3657,56.4731,146.5196,1.0000,-120.0000
56.6619,60.4547,136.3583,1.0000,-120.0000
57.9885,62.9701,107.9212,1.0000,-120.0000
59.3460,60.9282,88.5475,1.0000,-120.0000
60.7354,61.7553,99.4415,1.0000,-120.0000
62.1573,66.3028,80.2390,1.0000,-120.0000
63.6125,66.0295,41.3648,1.0000,-120.0000
65.1018,63.5321,20.2963,1.0000,-120.0000
66.6259,60.9540,11.0575,1.0000,-120.0000
68.1857,59.5880,8.8729,1.0000,-120.0000
69.7820,59.0124,5.2814,1.0000,-120.0000
71.4157,58.9071,-1.0704,1.0000,-120.0000
73.0877,58.4281,-11.0834,1.0000,-120.0000
74.7987,58.8133,-13.2900,1.0000,-120.0000
76.5499,61.5219,-24.7512,1.0000,-120.0000
78.3420,66.0323,-58.2574,1.0000,-120.0000
80.1761,66.9447,-125.5270,1.0000,-120.0000
82.0532,63.4144,-165.9713,1.0000,-120.0000
83.9741,61.7562,-179.2973,1.0000,-120.0000
85.9401,62.6193,171.7118,1.0000,-120.0000
87.9521,64.3492,161.1843,1.0000,-120.0000
90.0112,67.2883,153.2291,1.0000,-120.0000
92.1184,71.7625,133.5163,1.0000,-120.0000
94.2751,72.8146,79.5607,1.0000,-120.0000
96.4822,69.9753,83.4223,1.0000,-120.0000
98.7410,73.9262,50.5337,1.0000,-120.0000
101.0526,70.7736,36.2144,1.0000,-120.0000
103.4184,75.1973,19.8915,1.0000,-120.0000
105.8396,72.2419,-40.9711,1.0000,-120.0000
108.3174,64.3457,-23.5868,1.0000,-120.0000
110.8533,65.9515,-10.2102,1.0000,-120.0000
113.4485,68.6052,-16.1532,1.0000,-120.0000
116.1045,71.4190,-68.3994,1.0000,-120.0000
118.8227,57.4766,-100.3254,1.0000,-120.0000
121.6045,55.5313,-8.8221,1.0000,-120.0000
124.4514,63.5809,10.0833,1.0000,-120.0000
127.3650,69.1006,-11.6634,1.0000,-120.0000
130.3468,74.0578,-34.1217,1.0000,-120.0000
133.3984,75.4129,-77.1269,1.0000,-120.0000
136.5214,78.8684,-137.6452,1.0000,-120.0000
139.7176,75.5095,165.1466,1.0000,-120.0000
142.9886,70.3686,117.3121,1.0000,-120.0000
146.3361,72.8796,2.7759,1.0000,-120.0000
149.7621,72.4843,-84.6995,1.0000,-120.0000
153.2682,72.8504,-135.3290,1.0000,-120.0000
156.8564,75.6053,-171.2033,1.0000,-120.0000
160.5287,78.2863,122.0738,1.0000,-120.0000
164.2869,75.4634,73.9407,1.0000,-120.0000
168.1331,74.6871,12.2328,1.0000,-120.0000
172.0693,52.0086,114.8910,1.0000,-120.0000
176.0977,69.6040,-0.3355,1.0000,-120.0000
180.2204,57.1810,14.0355,1.0000,-120.0000
184.4396,70.7244,-5.7171,1.0000,-120.0000
188.7576,71.0832,-68.3195,1.0000,-120.0000
193.1766,65.9149,-66.1994,1.0000,-120.0000
197.6992,73.6902,-83.7986,1.0000,-120.0000
202.3276,75.9886,-158.2605,1.0000,-120.0000
207.0644,73.6909,137.7503,1.0000,-120.0000
211.9120,60.6529,108.1193,1.0000,-120.0000
216.8732,71.7445,131.7942,1.0000,-120.0000
221.9505,72.7312,59.6713,1.0000,-120.0000
227.1467,62.9070,-15.5935,1.0000,-120.0000
232.4645,59.7328,72.7025,1.0000,-120.0000
237.9068,63.3950,15.3063,1.0000,-120.0000
243.4765,32.3183,-145.0727,1.0000,-120.0000
249.1767,71.5257,-28.9588,1.0000,-120.0000
255.0102,68.3244,-153.0898,1.0000,-120.0000
260.9804,69.8629,-58.1570,1.0000,-120.0000
267.0903,71.1601,127.2063,1.0000,-120.0000
273.3433,52.2378,117.6297,1.0000,-120.0000
279.7426,73.6728,44.4631,1.0000,-120.0000
286.2918,73.4717,-18.9512,1.0000,-120.0000
292.9943,73.6871,-67.0131,1.0000,-120.0000
299.8537,67.1896,162.2202,1.0000,-120.0000
306.8737,71.3249,-179.7640,1.0000,-120.0000
314.0580,64.0091,95.2490,1.0000,-120.0000
321.4106,67.1042,-90.0520,1.0000,-120.0000
328.9352,66.7701,93.3761,1.0000,-120.0000
336.6361,71.7688,75.1990,1.0000,-120.0000
344.5172,62.5046,-0.0570,1.0000,-120.0000
352.5828,70.2408,-43.6023,1.0000,-120.0000
360.8373,70.6425,-149.6508,1.0000,-120.0000
369.2850,70.1981,144.1867,1.0000,-120.0000
377.9305,73.3390,-26.5144,1.0000,-120.0000
386.7784,67.0281,-119.4641,1.0000,-120.0000
395.8334,72.8587,44.2005,1.0000,-120.0000
405.1004,72.7370,-33.5737,1.0000,-120.0000
414.5844,68.6460,34.8138,1.0000,-120.0000
424.2904,63.3441,-47.4298,1.0000,-120.0000
434.2236,53.9379,-133.3952,1.0000,-120.0000
444.3894,75.6465,-157.8741,1.0000,-120.0000
454.7932,60.8203,56.0487,1.0000,-120.0000
465.4405,71.4805,164.0195,1.0000,-120.0000
476.3371,71.1774,19.0815,1.0000,-120.0000
487.4888,75.0896,-148.3818,1.0000,-120.0000
498.9016,77.9660,59.9368,1.0000,-120.0000
510.5816,69.5408,-121.4125,1.0000,-120.0000
522.5350,72.3222,-2.3854,1.0000,-120.0000
534.7683,70.3666,-80.8806,1.0000,-120.0000
547.2880,66.1840,-127.2567,1.0000,-120.0000
560.1008,68.2557,-108.8177,1.0000,-120.0000
573.2135,74.8988,161.1473,1.0000,-120.0000
586.6333,63.4682,-145.4177,1.0000,-120.0000
600.3672,72.0599,38.4718,1.0000,-120.0000
614.4226,65.4189,-67.6549,1.0000,-120.0000
628.8071,69.7048,0.1558,1.0000,-120.0000
643.5284,52.9469,173.7894,1.0000,-120.0000
658.5943,74.0181,-153.9792,1.0000,-120.0000
674.0129,68.3259,-151.2376,1.0000,-120.0000
689.7925,61.1947,-85.6005,1.0000,-120.0000
705.9415,67.9050,-3.4465,1.0000,-120.0000
722.4685,73.4812,163.8351,1.0000,-120.0000
739.3825,72.7415,139.1955,1.0000,-120.0000
756.6925,68.6264,80.1379,1.0000,-120.0000
774.4078,77.3771,-30.1594,1.0000,-120.0000
792.5377,68.4136,-75.9394,1.0000,-120.0000
811.0921,76.4740,176.3507,1.0000,-120.0000
830.0810,70.3764,136.0794,1.0000,-120.0000
849.5143,72.6427,-151.6746,1.0000,-120.0000
869.4026,65.6448,-150.7897,1.0000,-120.0000
