freq,spl,phase,coherence,noise_floor_db
20.0000,25.0052,177.6714,1.0000,-120.0000
20.4682,25.6877,177.4237,1.0000,-120.0000
20.9474,26.3918,177.1414,1.0000,-120.0000
21.4378,27.1200,176.8178,1.0000,-120.0000
21.9397,27.8754,176.4444,1.0000,-120.0000
22.4534,28.6616,176.0104,1.0000,-120.0000
22.9790,29.4829,175.5016,1.0000,-120.0000
23.5170,30.3445,174.8993,1.0000,-120.0000
24.0676,31.2529,174.1783,1.0000,-120.0000
24.6310,32.2163,173.3038,1.0000,-120.0000
25.2077,33.2447,172.2269,1.0000,-120.0000
25.7978,34.3511,170.8761,1.0000,-120.0000
26.4018,35.5523,169.1444,1.0000,-120.0000
27.0199,36.8698,166.8647,1.0000,-120.0000
27.6524,38.3308,163.7645,1.0000,-120.0000
28.2998,39.9668,159.3791,1.0000,-120.0000
28.9624,41.8030,152.8799,1.0000,-120.0000
29.6404,43.8112,142.7823,1.0000,-120.0000
30.3343,45.7475,126.8013,1.0000,-120.0000
31.0445,46.8583,103.8236,1.0000,-120.0000
31.7713,46.3169,79.2532,1.0000,-120.0000
32.5151,44.5502,60.8063,1.0000,-120.0000
33.2763,42.4670,49.3357,1.0000,-120.0000
34.0554,40.4577,42.5879,1.0000,-120.0000
34.8527,38.5820,38.8502,1.0000,-120.0000
35.6686,36.7985,37.2570,1.0000,-120.0000
36.5037,35.0409,37.5318,1.0000,-120.0000
37.3583,33.2378,39.8893,1.0000,-120.0000
38.2329,31.3286,45.1748,1.0000,-120.0000
39.1280,29.3331,55.2864,1.0000,-120.0000
40.0440,27.6305,73.3368,1.0000,-120.0000
40.9815,27.3926,99.4640,1.0000,-120.0000
41.9409,29.3461,123.6258,1.0000,-120.0000
42.9228,32.3936,138.5040,1.0000,-120.0000
43.9277,35.6427,145.8872,1.0000,-120.0000
44.9561,38.9347,148.2076,1.0000,-120.0000
46.0086,42.3773,145.9989,1.0000,-120.0000
47.0857,46.1122,137.3634,1.0000,-120.0000
48.1881,49.8380,116.3110,1.0000,-120.0000
49.3162,51.2470,79.8206,1.0000,-120.0000
50.4708,49.1284,50.4906,1.0000,-120.0000
51.6524,46.3055,35.9822,1.0000,-120.0000
52.8616,43.7757,27.8469,1.0000,-120.0000
54.0992,41.4895,18.6687,1.0000,-120.0000
55.3657,39.6503,-6.0956,1.0000,-120.0000
56.6619,43.0993,-68.8522,1.0000,-120.0000
57.9885,52.4333,-132.4712,1.0000,-120.0000
59.3460,57.6751,177.0090,1.0000,-120.0000
60.7354,61.6314,142.9244,1.0000,-120.0000
62.1573,65.2743,97.4623,1.0000,-120.0000
63.6125,64.0830,48.2174,1.0000,-120.0000
65.1018,61.0896,22.1226,1.0000,-120.0000
66.6259,58.0522,10.8072,1.0000,-120.0000
68.1857,56.5052,9.7039,1.0000,-120.0000
69.7820,55.8059,8.6377,1.0000,-120.0000
71.4157,55.5911,10.2040,1.0000,-120.0000
73.0877,57.2156,11.5551,1.0000,-120.0000
74.7987,58.6264,-0.2780,1.0000,-120.0000
76.5499,60.0051,-12.0947,1.0000,-120.0000
78.3420,62.1217,-38.2002,1.0000,-120.0000
80.1761,58.7576,-89.6636,1.0000,-120.0000
82.0532,47.8933,-80.8900,1.0000,-120.0000
83.9741,50.1573,-26.7538,1.0000,-120.0000
85.9401,54.0252,-19.8174,1.0000,-120.0000
87.9521,57.1261,-23.5351,1.0000,-120.0000
90.0112,61.3302,-24.7061,1.0000,-120.0000
92.1184,68.8719,-53.4021,1.0000,-120.0000
94.2751,72.9252,-133.5984,1.0000,-120.0000
96.4822,72.4132,156.6168,1.0000,-120.0000
98.7410,72.9400,57.2225,1.0000,-120.0000
101.0526,71.5401,-16.1253,1.0000,-120.0000
103.4184,71.6951,-110.0832,1.0000,-120.0000
105.8396,60.5862,145.0022,1.0000,-120.0000
108.3174,52.2837,-10.2359,1.0000,-120.0000
110.8533,59.5875,-27.7788,1.0000,-120.0000
113.4485,67.1948,-42.2316,1.0000,-120.0000
116.1045,74.8738,-99.5615,1.0000,-120.0000
118.8227,70.6805,-160.7243,1.0000,-120.0000
121.6045,68.0512,-171.3843,1.0000,-120.0000
124.4514,66.9507,159.0622,1.0000,-120.0000
127.3650,61.5103,176.8223,1.0000,-120.0000
130.3468,65.5853,-136.9976,1.0000,-120.0000
133.3984,77.8118,171.9407,1.0000,-120.0000
136.5214,77.2283,74.7627,1.0000,-120.0000
139.7176,68.6347,55.0198,1.0000,-120.0000
142.9886,63.9068,32.8668,1.0000,-120.0000
146.3361,68.0191,29.3910,1.0000,-120.0000
149.7621,66.8928,89.0900,1.0000,-120.0000
153.2682,68.2098,-6.8202,1.0000,-120.0000
156.8564,65.5801,2.0436,1.0000,-120.0000
160.5287,66.5685,-25.5389,1.0000,-120.0000
164.2869,66.2939,46.8283,1.0000,-120.0000
168.1331,62.4963,-74.3172,1.0000,-120.0000
172.0693,72.2128,-42.5525,1.0000,-120.0000
176.0977,76.2743,-117.5199,1.0000,-120.0000
180.2204,70.4490,-169.7192,1.0000,-120.0000
184.4396,71.8512,-177.1010,1.0000,-120.0000
188.7576,73.4295,117.4922,1.0000,-120.0000
193.1766,69.8031,34.8533,1.0000,-120.0000
197.6992,71.5722,-170.4449,1.0000,-120.0000
202.3276,68.7931,140.5601,1.0000,-120.0000
207.0644,73.1204,52.9411,1.0000,-120.0000
211.9120,71.4504,14.7715,1.0000,-120.0000
216.8732,75.0840,-52.0564,1.0000,-120.0000
221.9505,67.2138,-104.1375,1.0000,-120.0000
227.1467,68.3393,-119.7767,1.0000,-120.0000
232.4645,69.6268,-171.2575,1.0000,-120.0000
237.9068,69.1512,158.4041,1.0000,-120.0000
243.4765,71.9555,103.7346,1.0000,-120.0000
249.1767,61.4214,40.1876,1.0000,-120.0000
255.0102,69.9765,-130.9580,1.0000,-120.0000
260.9804,69.9527,146.3494,1.0000,-120.0000
267.0903,64.3713,77.1261,1.0000,-120.0000
273.3433,63.0502,-53.0969,1.0000,-120.0000
279.7426,58.7088,85.6734,1.0000,-120.0000
286.2918,69.3043,-117.9188,1.0000,-120.0000
292.9943,71.9926,119.0630,1.0000,-120.0000
299.8537,64.1794,-27.0258,1.0000,-120.0000
306.8737,68.1733,137.1755,1.0000,-120.0000
314.0580,69.0297,-28.0883,1.0000,-120.0000
321.4106,70.0621,-92.8860,1.0000,-120.0000
328.9352,72.5871,-170.7618,1.0000,-120.0000
336.6361,70.7660,66.9284,1.0000,-120.0000
344.5172,69.7277,-167.3785,1.0000,-120.0000
352.5828,54.2536,-19.0297,1.0000,-120.0000
360.8373,59.5154,55.6194,1.0000,-120.0000
369.2850,68.2819,130.6271,1.0000,-120.0000
377.9305,71.1785,-12.9197,1.0000,-120.0000
386.7784,65.3438,-32.8761,1.0000,-120.0000
395.8334,73.9815,-114.8018,1.0000,-120.0000
405.1004,67.7856,-1.3479,1.0000,-120.0000
414.5844,68.6097,-115.6541,1.0000,-120.0000
424.2904,72.5267,57.1700,1.0000,-120.0000
434.2236,47.6026,-120.8466,1.0000,-120.0000
444.3894,55.0974,-55.4001,1.0000,-120.0000
454.7932,70.3860,-23.4740,1.0000,-120.0000
465.4405,63.6154,165.1116,1.0000,-120.0000
476.3371,75.5266,-73.0426,1.0000,-120.0000
487.4888,56.6497,-111.8101,1.0000,-120.0000
498.9016,71.8103,-151.8849,1.0000,-120.0000
510.5816,52.4539,-11.8199,1.0000,-120.0000
522.5350,73.1829,95.4180,1.0000,-120.0000
534.7683,70.0646,71.7963,1.0000,-120.0000
547.2880,75.3226,-84.1569,1.0000,-120.0000
560.1008,77.5422,46.7724,1.0000,-120.0000
573.2135,72.1645,141.3368,1.0000,-120.0000
586.6333,67.4135,-106.3944,1.0000,-120.0000
600.3672,64.5826,47.5070,1.0000,-120.0000
614.4226,69.1093,-137.9777,1.0000,-120.0000
628.8071,64.6865,83.2659,1.0000,-120.0000
643.5284,64.2009,-23.2688,1.0000,-120.0000
658.5943,66.9224,-65.1696,1.0000,-120.0000
674.0129,69.1699,125.9121,1.0000,-120.0000
689.7925,76.5706,52.9859,1.0000,-120.0000
705.9415,73.0200,-46.7940,1.0000,-120.0000
722.4685,72.0177,-130.0567,1.0000,-120.0000
739.3825,62.6164,-153.7592,1.0000,-120.0000
756.6925,64.9401,-13.4959,1.0000,-120.0000
774.4078,70.9189,109.1244,1.0000,-120.0000
792.5377,54.3114,130.9887,1.0000,-120.0000
811.0921,72.7998,-68.5619,1.0000,-120.0000
830.0810,71.6060,116.4556,1.0000,-120.0000
849.5143,61.8696,15.6041,1.0000,-120.0000
869.4026,71.0746,-65.6261,1.0000,-120.0000
889.7566,69.8460,121.1492,1.0000,-120.0000
910.5870,73.3014,-42.7741,1.0000,-120.0000
931.9051,68.6579,-130.4996,1.0000,-120.0000
953.7223,70.0875,74.9420,1.0000,-120.0000
976.0503,68.9958,158.1726,1.0000,-120.0000
998.9010,69.8195,40.8818,1.0000,-120.0000
1022.2867,68.2893,-24.1185,1.0000,-120.0000
1046.2199,65.4045,-139.6638,1.0000,-120.0000
1070.7133,75.7667,116.2138,1.0000,-120.0000
1095.7802,69.2928,120.5752,1.0000,-120.0000
1121.4340,56.1196,-178.1359,1.0000,-120.0000
1147.6883,63.6160,91.0881,1.0000,-120.0000
1174.5573,69.7644,-1.9624,1.0000,-120.0000
1202.0554,71.6683,-146.1084,1.0000,-120.0000
1230.1972,72.3428,-46.8299,1.0000,-120.0000
1258.9978,63.8008,-151.2156,1.0000,-120.0000
1288.4727,74.2921,113.2933,1.0000,-120.0000
1318.6377,69.3775,78.4424,1.0000,-120.0000
