freq,spl,phase,coherence,noise_floor_db
20.0000,16.7082,-174.7213,1.0000,-120.0000
20.4682,16.6901,-173.2254,1.0000,-120.0000
20.9474,16.5977,-171.0536,1.0000,-120.0000
21.4378,16.4282,-167.7768,1.0000,-120.0000
21.9397,16.2150,-162.6684,1.0000,-120.0000
22.4534,16.1077,-154.7079,1.0000,-120.0000
22.9790,16.5110,-143.5429,1.0000,-120.0000
23.5170,17.9378,-132.4392,1.0000,-120.0000
24.0676,20.1210,-127.9091,1.0000,-120.0000
24.6310,21.9195,-131.4433,1.0000,-120.0000
25.2077,22.6275,-137.6066,1.0000,-120.0000
25.7978,22.4312,-140.9399,1.0000,-120.0000
26.4018,21.7711,-138.9347,1.0000,-120.0000
27.0199,21.0897,-129.8617,1.0000,-120.0000
27.6524,21.2018,-112.6697,1.0000,-120.0000
28.2998,23.1756,-92.6789,1.0000,-120.0000
28.9624,26.7948,-79.9769,1.0000,-120.0000
29.6404,30.9908,-78.0272,1.0000,-120.0000
30.3343,35.0218,-86.7284,1.0000,-120.0000
31.0445,38.0372,-105.2029,1.0000,-120.0000
31.7713,39.2304,-126.9401,1.0000,-120.0000
32.5151,39.0696,-143.6427,1.0000,-120.0000
33.2763,38.5043,-154.1566,1.0000,-120.0000
34.0554,37.9617,-160.5916,1.0000,-120.0000
34.8527,37.5361,-164.6208,1.0000,-120.0000
35.6686,37.2217,-167.1571,1.0000,-120.0000
36.5037,36.9923,-168.6182,1.0000,-120.0000
37.3583,36.8315,-169.0561,1.0000,-120.0000
38.2329,36.7843,-168.1769,1.0000,-120.0000
39.1280,37.0901,-166.2679,1.0000,-120.0000
40.0440,37.7650,-167.0042,1.0000,-120.0000
40.9815,38.0870,-170.1410,1.0000,-120.0000
41.9409,38.1318,-172.2798,1.0000,-120.0000
42.9228,38.1285,-173.3893,1.0000,-120.0000
43.9277,38.1225,-173.9221,1.0000,-120.0000
44.9561,38.1057,-174.0947,1.0000,-120.0000
46.0086,38.0583,-173.9783,1.0000,-120.0000
47.0857,37.9540,-173.5599,1.0000,-120.0000
48.1881,37.7577,-172.7513,1.0000,-120.0000
49.3162,37.4179,-171.3515,1.0000,-120.0000
50.4708,36.8540,-168.9298,1.0000,-120.0000
51.6524,35.9345,-164.4859,1.0000,-120.0000
52.8616,34.4667,-155.3352,1.0000,-120.0000
54.0992,32.5420,-133.4498,1.0000,-120.0000
55.3657,33.2186,-89.5201,1.0000,-120.0000
56.6619,38.8893,-57.2778,1.0000,-120.0000
57.9885,45.2460,-46.8279,1.0000,-120.0000
59.3460,51.5186,-48.0381,1.0000,-120.0000
60.7354,58.1450,-61.8332,1.0000,-120.0000
62.1573,64.0488,-100.5068,1.0000,-120.0000
63.6125,64.8166,-150.2573,1.0000,-120.0000
65.1018,63.3654,172.2912,1.0000,-120.0000
66.6259,57.6583,140.3318,1.0000,-120.0000
68.1857,53.3871,162.4101,1.0000,-120.0000
69.7820,53.6126,168.9582,1.0000,-120.0000
71.4157,52.5956,170.7159,1.0000,-120.0000
73.0877,50.7338,-168.0215,1.0000,-120.0000
74.7987,55.3461,-166.4500,1.0000,-120.0000
76.5499,55.3619,-175.1671,1.0000,-120.0000
78.3420,54.9815,-170.7060,1.0000,-120.0000
