freq,spl,phase,coherence,noise_floor_db
20.0000,24.3348,179.0025,1.0000,-120.0000
20.4682,24.9473,179.0736,1.0000,-120.0000
20.9474,25.5708,179.2328,1.0000,-120.0000
21.4378,26.2077,179.5401,1.0000,-120.0000
21.9397,26.8650,-179.9034,1.0000,-120.0000
22.4534,27.5621,-178.9380,1.0000,-120.0000
22.9790,28.3519,-177.3737,1.0000,-120.0000
23.5170,29.3508,-175.2671,1.0000,-120.0000
24.0676,30.6929,-173.7051,1.0000,-120.0000
24.6310,32.2609,-174.6579,1.0000,-120.0000
25.2077,33.6924,-178.0655,1.0000,-120.0000
25.7978,34.9017,177.9687,1.0000,-120.0000
26.4018,36.0403,174.3087,1.0000,-120.0000
27.0199,37.2367,170.7845,1.0000,-120.0000
27.6524,38.5624,166.9157,1.0000,-120.0000
28.2998,40.0624,162.0738,1.0000,-120.0000
28.9624,41.7635,155.3315,1.0000,-120.0000
29.6404,43.6350,145.1505,1.0000,-120.0000
30.3343,45.4286,129.2234,1.0000,-120.0000
31.0445,46.3857,106.4375,1.0000,-120.0000
31.7713,45.6730,82.2213,1.0000,-120.0000
32.5151,43.7090,64.3469,1.0000,-120.0000
33.2763,41.3919,53.7745,1.0000,-120.0000
34.0554,39.0996,48.4556,1.0000,-120.0000
34.8527,36.8806,47.0805,1.0000,-120.0000
35.6686,34.7068,49.6036,1.0000,-120.0000
36.5037,32.6498,57.3375,1.0000,-120.0000
37.3583,31.2451,72.2198,1.0000,-120.0000
38.2329,31.6848,90.0544,1.0000,-120.0000
39.1280,33.5810,96.1108,1.0000,-120.0000
40.0440,33.9450,89.9116,1.0000,-120.0000
40.9815,32.2362,93.3105,1.0000,-120.0000
41.9409,31.5566,113.1968,1.0000,-120.0000
42.9228,33.3897,133.3317,1.0000,-120.0000
43.9277,36.3397,144.3715,1.0000,-120.0000
44.9561,39.5220,148.3562,1.0000,-120.0000
46.0086,42.8594,146.9384,1.0000,-120.0000
47.0857,46.4610,138.7893,1.0000,-120.0000
48.1881,50.0170,118.1834,1.0000,-120.0000
49.3162,51.2089,82.2671,1.0000,-120.0000
50.4708,48.8053,53.8173,1.0000,-120.0000
51.6524,45.5891,40.7723,1.0000,-120.0000
52.8616,42.4665,35.1467,1.0000,-120.0000
54.0992,39.0868,29.8975,1.0000,-120.0000
55.3657,34.3527,2.1532,1.0000,-120.0000
56.6619,40.6858,-91.2936,1.0000,-120.0000
57.9885,52.5564,-141.9712,1.0000,-120.0000
59.3460,58.2641,173.6373,1.0000,-120.0000
60.7354,62.3540,141.8764,1.0000,-120.0000
62.1573,66.0141,97.3559,1.0000,-120.0000
63.6125,64.7721,48.4919,1.0000,-120.0000
65.1018,61.5770,22.5893,1.0000,-120.0000
66.6259,58.3812,16.9130,1.0000,-120.0000
68.1857,58.0631,13.7942,1.0000,-120.0000
69.7820,57.4269,7.2432,1.0000,-120.0000
71.4157,57.0983,4.2068,1.0000,-120.0000
73.0877,57.9473,-4.0028,1.0000,-120.0000
74.7987,56.9597,-11.4799,1.0000,-120.0000
76.5499,58.3207,-14.7665,1.0000,-120.0000
78.3420,60.6127,-40.5288,1.0000,-120.0000
80.1761,55.8671,-93.8136,1.0000,-120.0000
82.0532,43.3535,-45.8154,1.0000,-120.0000
83.9741,51.0626,-13.6971,1.0000,-120.0000
85.9401,54.2016,-15.9273,1.0000,-120.0000
87.9521,56.3817,-23.3510,1.0000,-120.0000
90.0112,60.1275,-18.1779,1.0000,-120.0000
92.1184,68.4924,-50.1822,1.0000,-120.0000
94.2751,72.4944,-134.3452,1.0000,-120.0000
96.4822,72.0556,153.3824,1.0000,-120.0000
98.7410,72.9540,56.0723,1.0000,-120.0000
101.0526,71.4042,-14.3594,1.0000,-120.0000
103.4184,70.8527,-107.3957,1.0000,-120.0000
105.8396,58.6325,131.7656,1.0000,-120.0000
108.3174,56.7363,-6.9958,1.0000,-120.0000
110.8533,62.0222,-23.2826,1.0000,-120.0000
113.4485,68.7339,-40.3474,1.0000,-120.0000
116.1045,75.5268,-98.1446,1.0000,-120.0000
118.8227,71.1988,-155.7861,1.0000,-120.0000
121.6045,68.6942,179.1587,1.0000,-120.0000
124.4514,61.9371,158.1572,1.0000,-120.0000
127.3650,63.8359,-156.8572,1.0000,-120.0000
130.3468,66.0394,-135.0471,1.0000,-120.0000
133.3984,77.1073,176.1151,1.0000,-120.0000
136.5214,75.3823,74.7059,1.0000,-120.0000
139.7176,65.4662,76.7888,1.0000,-120.0000
142.9886,59.7740,66.8485,1.0000,-120.0000
146.3361,65.9458,46.8288,1.0000,-120.0000
149.7621,67.7798,103.7484,1.0000,-120.0000
153.2682,63.9364,37.5217,1.0000,-120.0000
156.8564,67.8996,28.5161,1.0000,-120.0000
160.5287,67.9542,-7.7753,1.0000,-120.0000
164.2869,67.4748,42.5787,1.0000,-120.0000
168.1331,61.2135,-33.4186,1.0000,-120.0000
172.0693,73.3144,-33.8381,1.0000,-120.0000
176.0977,76.0273,-111.8197,1.0000,-120.0000
180.2204,67.4566,-163.3360,1.0000,-120.0000
184.4396,71.3418,-159.6087,1.0000,-120.0000
188.7576,71.4219,129.2284,1.0000,-120.0000
193.1766,65.5569,38.3782,1.0000,-120.0000
197.6992,73.5537,-166.3672,1.0000,-120.0000
202.3276,72.9875,136.9008,1.0000,-120.0000
207.0644,75.2479,53.3458,1.0000,-120.0000
211.9120,72.0298,14.5525,1.0000,-120.0000
216.8732,74.7103,-45.7100,1.0000,-120.0000
221.9505,67.7355,-132.9365,1.0000,-120.0000
227.1467,68.9653,-121.1723,1.0000,-120.0000
232.4645,69.2886,-145.0095,1.0000,-120.0000
237.9068,66.0748,-164.1967,1.0000,-120.0000
243.4765,72.8118,120.7129,1.0000,-120.0000
249.1767,62.4248,97.3965,1.0000,-120.0000
255.0102,64.6929,-133.6436,1.0000,-120.0000
260.9804,70.9057,140.4952,1.0000,-120.0000
267.0903,65.0227,45.3818,1.0000,-120.0000
273.3433,68.8395,-83.3797,1.0000,-120.0000
279.7426,62.8672,125.4726,1.0000,-120.0000
286.2918,61.2631,-139.1017,1.0000,-120.0000
292.9943,68.0321,119.8780,1.0000,-120.0000
299.8537,56.7073,40.5354,1.0000,-120.0000
306.8737,60.1705,124.0160,1.0000,-120.0000
314.0580,68.5537,-20.4680,1.0000,-120.0000
321.4106,71.6701,-84.7638,1.0000,-120.0000
328.9352,72.7140,-175.0149,1.0000,-120.0000
336.6361,70.1036,67.3674,1.0000,-120.0000
344.5172,65.5755,-173.2317,1.0000,-120.0000
352.5828,69.6556,-124.7811,1.0000,-120.0000
360.8373,60.9612,96.6562,1.0000,-120.0000
369.2850,69.7566,108.9928,1.0000,-120.0000
377.9305,70.6306,-35.3384,1.0000,-120.0000
386.7784,60.0418,27.0177,1.0000,-120.0000
395.8334,71.8923,-108.5120,1.0000,-120.0000
405.1004,70.0048,15.0844,1.0000,-120.0000
414.5844,71.9690,-72.5383,1.0000,-120.0000
424.2904,74.4096,46.6727,1.0000,-120.0000
434.2236,61.8155,-21.5626,1.0000,-120.0000
444.3894,70.5342,-120.1670,1.0000,-120.0000
454.7932,71.6824,14.5549,1.0000,-120.0000
465.4405,72.3936,132.5610,1.0000,-120.0000
476.3371,70.5029,-70.0913,1.0000,-120.0000
487.4888,67.4373,-35.0188,1.0000,-120.0000
498.9016,68.5866,-97.0043,1.0000,-120.0000
510.5816,70.1005,-112.5068,1.0000,-120.0000
522.5350,66.4038,77.8051,1.0000,-120.0000
534.7683,73.2093,106.0672,1.0000,-120.0000
547.2880,69.4571,-30.6516,1.0000,-120.0000
560.1008,78.2921,58.6381,1.0000,-120.0000
573.2135,67.9254,-169.1262,1.0000,-120.0000
586.6333,75.0000,-69.7314,1.0000,-120.0000
600.3672,70.8935,-7.1431,1.0000,-120.0000
614.4226,72.2040,-148.9392,1.0000,-120.0000
628.8071,65.3394,122.4966,1.0000,-120.0000
643.5284,68.0265,20.1104,1.0000,-120.0000
658.5943,76.6358,-55.4209,1.0000,-120.0000
674.0129,71.0592,-143.1664,1.0000,-120.0000
689.7925,71.7061,120.9620,1.0000,-120.0000
705.9415,75.3579,40.7987,1.0000,-120.0000
722.4685,75.4082,-77.1086,1.0000,-120.0000
739.3825,74.0131,-165.1662,1.0000,-120.0000
756.6925,70.1388,-5.4384,1.0000,-120.0000
774.4078,72.8886,76.5307,1.0000,-120.0000
792.5377,68.5616,158.7922,1.0000,-120.0000
811.0921,74.0211,-102.2380,1.0000,-120.0000
830.0810,73.0045,114.4668,1.0000,-120.0000
849.5143,63.6782,-159.0774,1.0000,-120.0000
869.4026,72.5032,-0.3856,1.0000,-120.0000
889.7566,68.6842,-84.7101,1.0000,-120.0000
910.5870,69.4350,44.9481,1.0000,-120.0000
931.9051,72.0004,-56.0112,1.0000,-120.0000
953.7223,70.7263,106.6274,1.0000,-120.0000
976.0503,68.5803,-127.8923,1.0000,-120.0000
998.9010,65.4077,-49.8555,1.0000,-120.0000
1022.2867,69.0311,61.1226,1.0000,-120.0000
1046.2199,72.7540,-115.4905,1.0000,-120.0000
1070.7133,64.4548,-162.6679,1.0000,-120.0000
1095.7802,70.4651,61.8163,1.0000,-120.0000
