freq,spl,phase,coherence,noise_floor_db
20.0000,72.2815,177.6522,1.0000,-120.0000
20.4682,72.1359,177.3830,1.0000,-120.0000
20.9474,72.0132,177.0741,1.0000,-120.0000
21.4378,71.9163,176.7178,1.0000,-120.0000
21.9397,71.8487,176.3043,1.0000,-120.0000
22.4534,71.8145,175.8213,1.0000,-120.0000
22.9790,71.8190,175.2527,1.0000,-120.0000
23.5170,71.8680,174.5776,1.0000,-120.0000
24.0676,71.9693,173.7678,1.0000,-120.0000
24.6310,72.1321,172.7852,1.0000,-120.0000
25.2077,72.3682,171.5764,1.0000,-120.0000
25.7978,72.6924,170.0647,1.0000,-120.0000
26.4018,73.1238,168.1363,1.0000,-120.0000
27.0199,73.6867,165.6157,1.0000,-120.0000
27.6524,74.4119,162.2201,1.0000,-120.0000
28.2998,75.3352,157.4713,1.0000,-120.0000
28.9624,76.4872,150.5242,1.0000,-120.0000
29.6404,77.8464,139.8725,1.0000,-120.0000
30.3343,79.1774,123.2043,1.0000,-120.0000
31.0445,79.7372,99.3709,1.0000,-120.0000
31.7713,78.7126,73.7311,1.0000,-120.0000
32.5151,76.5476,53.9419,1.0000,-120.0000
33.2763,74.1727,40.7778,1.0000,-120.0000
34.0554,72.0062,31.8793,1.0000,-120.0000
34.8527,70.1434,25.3860,1.0000,-120.0000
35.6686,68.5884,20.2162,1.0000,-120.0000
36.5037,67.3321,15.7552,1.0000,-120.0000
37.3583,66.3713,11.6435,1.0000,-120.0000
38.2329,65.7117,7.6681,1.0000,-120.0000
39.1280,65.3654,3.7054,1.0000,-120.0000
40.0440,65.3494,-0.3140,1.0000,-120.0000
40.9815,65.6828,-4.4364,1.0000,-120.0000
41.9409,66.3875,-8.7212,1.0000,-120.0000
42.9228,67.4912,-13.2897,1.0000,-120.0000
43.9277,69.0342,-18.4009,1.0000,-120.0000
44.9561,71.0805,-24.5996,1.0000,-120.0000
46.0086,73.7281,-33.0776,1.0000,-120.0000
47.0857,77.0729,-46.6675,1.0000,-120.0000
48.1881,80.7790,-71.9115,1.0000,-120.0000
49.3162,82.5243,-112.1949,1.0000,-120.0000
50.4708,81.1066,-145.1630,1.0000,-120.0000
51.6524,79.3840,-163.2236,1.0000,-120.0000
52.8616,78.4237,-174.3604,1.0000,-120.0000
54.0992,78.2925,176.5434,1.0000,-120.0000
55.3657,79.0056,166.0219,1.0000,-120.0000
56.6619,80.4991,148.2770,1.0000,-120.0000
57.9885,81.0034,113.4119,1.0000,-120.0000
59.3460,76.8835,85.0123,1.0000,-120.0000
60.7354,74.2745,92.1107,1.0000,-120.0000
62.1573,76.6985,79.3163,1.0000,-120.0000
63.6125,75.0884,41.6014,1.0000,-120.0000
65.1018,70.8117,14.6033,1.0000,-120.0000
66.6259,62.8443,-0.3793,1.0000,-120.0000
68.1857,55.7662,33.2852,1.0000,-120.0000
69.7820,54.4470,85.5700,1.0000,-120.0000
71.4157,59.7397,114.7148,1.0000,-120.0000
73.0877,63.2614,100.2386,1.0000,-120.0000
74.7987,62.1772,110.6825,1.0000,-120.0000
76.5499,67.4234,125.9756,1.0000,-120.0000
78.3420,74.4456,104.7828,1.0000,-120.0000
80.1761,76.5405,44.0462,1.0000,-120.0000
82.0532,71.9906,2.3427,1.0000,-120.0000
83.9741,66.6763,2.7170,1.0000,-120.0000
85.9401,65.0839,13.7500,1.0000,-120.0000
87.9521,67.9122,22.6119,1.0000,-120.0000
90.0112,69.6091,3.8574,1.0000,-120.0000
92.1184,72.1179,-23.0670,1.0000,-120.0000
94.2751,69.4083,-74.0693,1.0000,-120.0000
96.4822,66.8814,-66.4812,1.0000,-120.0000
98.7410,68.2805,-122.1280,1.0000,-120.0000
101.0526,62.1702,172.4759,1.0000,-120.0000
103.4184,66.4246,22.7407,1.0000,-120.0000
105.8396,70.0143,-91.7400,1.0000,-120.0000
108.3174,63.5250,-152.1892,1.0000,-120.0000
110.8533,59.1225,-170.4245,1.0000,-120.0000
113.4485,58.3183,178.4275,1.0000,-120.0000
116.1045,61.4541,106.0756,1.0000,-120.0000
118.8227,44.1015,20.3636,1.0000,-120.0000
121.6045,45.3218,75.4590,1.0000,-120.0000
124.4514,42.7757,-61.3204,1.0000,-120.0000
127.3650,35.6782,156.5584,1.0000,-120.0000
130.3468,49.0566,110.1896,1.0000,-120.0000
133.3984,59.0194,13.9742,1.0000,-120.0000
136.5214,59.1731,-116.2205,1.0000,-120.0000
139.7176,53.7709,132.3819,1.0000,-120.0000
142.9886,58.0049,-24.3289,1.0000,-120.0000
146.3361,59.0867,-104.7042,1.0000,-120.0000
149.7621,53.8947,-174.0843,1.0000,-120.0000
153.2682,55.3636,-132.9520,1.0000,-120.0000
156.8564,57.7466,160.2550,1.0000,-120.0000
160.5287,57.4173,125.4512,1.0000,-120.0000
164.2869,57.9714,73.6158,1.0000,-120.0000
168.1331,52.6462,62.0186,1.0000,-120.0000
172.0693,54.6430,-0.5736,1.0000,-120.0000
176.0977,48.7928,-87.1873,1.0000,-120.0000
180.2204,37.7413,-106.6681,1.0000,-120.0000
184.4396,42.7047,87.7020,1.0000,-120.0000
188.7576,35.0550,84.6502,1.0000,-120.0000
193.1766,44.6099,-2.0705,1.0000,-120.0000
197.6992,38.1909,90.8222,1.0000,-120.0000
202.3276,46.5084,-46.2528,1.0000,-120.0000
207.0644,47.0336,-65.8657,1.0000,-120.0000
211.9120,48.9383,-140.1359,1.0000,-120.0000
216.8732,40.7832,156.0690,1.0000,-120.0000
221.9505,38.6693,94.8290,1.0000,-120.0000
227.1467,34.7257,-123.9691,1.0000,-120.0000
232.4645,39.0699,116.9488,1.0000,-120.0000
237.9068,33.5888,-28.5049,1.0000,-120.0000
243.4765,29.6109,-109.0558,1.0000,-120.0000
249.1767,37.8113,116.0438,1.0000,-120.0000
255.0102,36.3961,33.0278,1.0000,-120.0000
260.9804,31.8408,-21.2961,1.0000,-120.0000
267.0903,28.0494,82.4793,1.0000,-120.0000
273.3433,31.7515,101.9221,1.0000,-120.0000
279.7426,40.2018,-27.9377,1.0000,-120.0000
286.2918,40.6774,-132.6627,1.0000,-120.0000
292.9943,27.9566,62.1618,1.0000,-120.0000
299.8537,26.7639,-162.0197,1.0000,-120.0000
306.8737,21.0116,16.2413,1.0000,-120.0000
314.0580,32.1815,11.3745,1.0000,-120.0000
321.4106,29.2112,-134.1109,1.0000,-120.0000
328.9352,26.6681,-153.7142,1.0000,-120.0000
336.6361,31.2639,66.2910,1.0000,-120.0000
344.5172,20.0587,-139.0126,1.0000,-120.0000
352.5828,21.2157,-26.7824,1.0000,-120.0000
360.8373,25.7091,-178.5241,1.0000,-120.0000
369.2850,28.5982,13.5493,1.0000,-120.0000
377.9305,12.3958,77.3752,1.0000,-120.0000
386.7784,18.1086,-71.6305,1.0000,-120.0000
395.8334,17.3249,56.9439,1.0000,-120.0000
405.1004,22.0049,-108.3302,1.0000,-120.0000
414.5844,14.4752,79.2061,1.0000,-120.0000
424.2904,22.2249,85.4164,1.0000,-120.0000
434.2236,7.9267,-126.5181,1.0000,-120.0000
444.3894,15.2552,-126.3150,1.0000,-120.0000
454.7932,7.8130,29.3459,1.0000,-120.0000
465.4405,7.6348,24.6673,1.0000,-120.0000
476.3371,9.4003,-8.4486,1.0000,-120.0000
487.4888,13.9416,-166.6719,1.0000,-120.0000
498.9016,10.5263,81.0660,1.0000,-120.0000
510.5816,9.8212,-108.3075,1.0000,-120.0000
522.5350,10.9572,-57.9793,1.0000,-120.0000
534.7683,8.1952,132.6697,1.0000,-120.0000
547.2880,6.6826,-95.4606,1.0000,-120.0000
560.1008,6.8414,95.1052,1.0000,-120.0000
573.2135,4.3416,-49.4763,1.0000,-120.0000
586.6333,-7.0339,158.2003,1.0000,-120.0000
600.3672,-9.4584,117.8471,1.0000,-120.0000
614.4226,-5.9824,-7.5929,1.0000,-120.0000
628.8071,-3.9526,169.3975,1.0000,-120.0000
643.5284,-25.0617,-133.0800,1.0000,-120.0000
658.5943,0.4450,48.5804,1.0000,-120.0000
674.0129,1.3304,156.1845,1.0000,-120.0000
689.7925,-3.9273,68.5471,1.0000,-120.0000
705.9415,-4.0725,77.3949,1.0000,-120.0000
722.4685,-7.0579,141.9466,1.0000,-120.0000
739.3825,0.0271,-8.3968,1.0000,-120.0000
756.6925,-4.2764,-28.0306,1.0000,-120.0000
774.4078,-6.5865,17.5047,1.0000,-120.0000
792.5377,-6.3409,-176.3713,1.0000,-120.0000
811.0921,-8.9204,-103.9786,1.0000,-120.0000
830.0810,-18.9715,-84.2421,1.0000,-120.0000
849.5143,-11.3690,68.5714,1.0000,-120.0000
869.4026,-15.0538,-89.2853,1.0000,-120.0000
889.7566,-17.3011,43.0423,1.0000,-120.0000
910.5870,-8.0876,131.3140,1.0000,-120.0000
931.9051,-6.9827,141.2994,1.0000,-120.0000
953.7223,-16.3937,-93.3635,1.0000,-120.0000
976.0503,-15.1513,-170.1085,1.0000,-120.0000
