freq,spl,phase,coherence,noise_floor_db
20.0000,52.5229,-150.9355,1.0000,-120.0000
20.4682,49.3219,-130.3787,1.0000,-120.0000
20.9474,47.7137,-91.9127,1.0000,-120.0000
21.4378,50.0801,-56.5643,1.0000,-120.0000
21.9397,53.4020,-38.9214,1.0000,-120.0000
22.4534,56.2151,-30.3470,1.0000,-120.0000
22.9790,58.5297,-25.7198,1.0000,-120.0000
23.5170,60.4972,-23.0664,1.0000,-120.0000
24.0676,62.2324,-21.5624,1.0000,-120.0000
24.6310,63.8153,-20.8319,1.0000,-120.0000
25.2077,65.3045,-20.7036,1.0000,-120.0000
25.7978,66.7461,-21.1210,1.0000,-120.0000
26.4018,68.1805,-22.1116,1.0000,-120.0000
27.0199,69.6465,-23.7905,1.0000,-120.0000
27.6524,71.1838,-26.3940,1.0000,-120.0000
28.2998,72.8334,-30.3612,1.0000,-120.0000
28.9624,74.6274,-36.5002,1.0000,-120.0000
29.6404,76.5425,-46.2793,1.0000,-120.0000
30.3343,78.3376,-61.9679,1.0000,-120.0000
31.0445,79.2607,-84.6634,1.0000,-120.0000
31.7713,78.4843,-108.9424,1.0000,-120.0000
32.5151,76.4324,-127.0621,1.0000,-120.0000
33.2763,74.0075,-138.1289,1.0000,-120.0000
34.0554,71.5896,-144.3275,1.0000,-120.0000
34.8527,69.2208,-147.2442,1.0000,-120.0000
35.6686,66.8330,-147.4940,1.0000,-120.0000
36.5037,64.3228,-144.8105,1.0000,-120.0000
37.3583,61.5953,-137.7139,1.0000,-120.0000
38.2329,58.7605,-122.5052,1.0000,-120.0000
39.1280,56.9402,-94.6075,1.0000,-120.0000
40.0440,58.0249,-63.3241,1.0000,-120.0000
40.9815,60.8692,-43.9110,1.0000,-120.0000
41.9409,63.8306,-34.3309,1.0000,-120.0000
42.9228,66.6009,-29.9833,1.0000,-120.0000
43.9277,69.2704,-28.7702,1.0000,-120.0000
44.9561,71.9906,-30.1402,1.0000,-120.0000
46.0086,74.9287,-34.7073,1.0000,-120.0000
47.0857,78.2262,-44.9354,1.0000,-120.0000
48.1881,81.5693,-67.0681,1.0000,-120.0000
49.3162,82.6338,-104.1708,1.0000,-120.0000
50.4708,80.1841,-133.4364,1.0000,-120.0000
51.6524,77.0023,-146.4449,1.0000,-120.0000
52.8616,74.0286,-149.2856,1.0000,-120.0000
54.0992,71.2993,-141.7217,1.0000,-120.0000
55.3657,70.3278,-117.1838,1.0000,-120.0000
56.6619,74.7520,-97.1381,1.0000,-120.0000
57.9885,80.2727,-118.3663,1.0000,-120.0000
59.3460,80.8930,-155.4650,1.0000,-120.0000
60.7354,79.7828,177.9542,1.0000,-120.0000
62.1573,77.5027,142.5941,1.0000,-120.0000
63.6125,68.1419,115.4600,1.0000,-120.0000
65.1018,61.7031,-145.4408,1.0000,-120.0000
66.6259,70.2436,-153.7262,1.0000,-120.0000
68.1857,70.3174,-169.8258,1.0000,-120.0000
69.7820,69.5034,-172.9019,1.0000,-120.0000
71.4157,69.1709,-166.8131,1.0000,-120.0000
73.0877,72.0029,-163.4262,1.0000,-120.0000
74.7987,73.4661,178.5236,1.0000,-120.0000
76.5499,74.5523,163.3236,1.0000,-120.0000
78.3420,76.7513,131.5253,1.0000,-120.0000
80.1761,74.3356,60.5831,1.0000,-120.0000
82.0532,64.7059,-30.8271,1.0000,-120.0000
83.9741,58.9604,-145.6712,1.0000,-120.0000
85.9401,59.3991,-148.4327,1.0000,-120.0000
87.9521,67.4875,-150.9650,1.0000,-120.0000
90.0112,69.7947,162.7208,1.0000,-120.0000
92.1184,69.1402,131.6557,1.0000,-120.0000
94.2751,68.0253,62.6807,1.0000,-120.0000
96.4822,63.7828,-28.0009,1.0000,-120.0000
98.7410,67.8989,-133.8286,1.0000,-120.0000
101.0526,66.8882,-172.8066,1.0000,-120.0000
103.4184,70.5554,163.7265,1.0000,-120.0000
105.8396,71.0968,98.0351,1.0000,-120.0000
108.3174,60.2277,64.8660,1.0000,-120.0000
110.8533,55.0621,119.7465,1.0000,-120.0000
113.4485,61.7927,129.6109,1.0000,-120.0000
116.1045,64.9644,76.8015,1.0000,-120.0000
118.8227,51.0905,9.7913,1.0000,-120.0000
121.6045,48.7337,-179.7828,1.0000,-120.0000
124.4514,60.3339,112.7858,1.0000,-120.0000
127.3650,52.5768,111.8723,1.0000,-120.0000
130.3468,59.3305,136.3170,1.0000,-120.0000
133.3984,63.8244,105.2000,1.0000,-120.0000
136.5214,64.9717,51.6891,1.0000,-120.0000
139.7176,60.6566,50.4144,1.0000,-120.0000
142.9886,61.9805,26.6342,1.0000,-120.0000
146.3361,61.7803,-20.3783,1.0000,-120.0000
149.7621,55.4621,-20.6746,1.0000,-120.0000
153.2682,57.8539,-40.5556,1.0000,-120.0000
156.8564,49.5325,-98.2665,1.0000,-120.0000
160.5287,53.8975,-2.3536,1.0000,-120.0000
164.2869,48.8351,-97.1227,1.0000,-120.0000
168.1331,50.7502,-30.6778,1.0000,-120.0000
172.0693,41.4991,-146.2903,1.0000,-120.0000
176.0977,48.3092,-33.3662,1.0000,-120.0000
180.2204,43.4403,-58.4393,1.0000,-120.0000
184.4396,49.2431,-62.5886,1.0000,-120.0000
188.7576,48.6310,-107.2312,1.0000,-120.0000
193.1766,48.9714,-118.6566,1.0000,-120.0000
197.6992,48.3874,169.6978,1.0000,-120.0000
202.3276,41.8722,121.4961,1.0000,-120.0000
207.0644,39.9368,-0.1592,1.0000,-120.0000
211.9120,42.0112,-80.7310,1.0000,-120.0000
216.8732,38.2898,-169.3052,1.0000,-120.0000
221.9505,43.2731,-140.2412,1.0000,-120.0000
227.1467,38.9764,138.5800,1.0000,-120.0000
232.4645,36.5586,112.5730,1.0000,-120.0000
237.9068,33.4451,8.7171,1.0000,-120.0000
243.4765,36.8740,-104.0334,1.0000,-120.0000
249.1767,39.0198,136.3180,1.0000,-120.0000
255.0102,28.3696,25.6561,1.0000,-120.0000
260.9804,36.8827,138.0087,1.0000,-120.0000
267.0903,34.5459,-179.2361,1.0000,-120.0000
273.3433,37.8804,127.5103,1.0000,-120.0000
279.7426,36.4305,51.7861,1.0000,-120.0000
286.2918,30.6896,4.0480,1.0000,-120.0000
292.9943,32.7172,-27.4387,1.0000,-120.0000
299.8537,18.4761,54.2571,1.0000,-120.0000
306.8737,19.7174,38.7501,1.0000,-120.0000
314.0580,19.4012,91.7188,1.0000,-120.0000
321.4106,31.3962,4.1066,1.0000,-120.0000
328.9352,32.7943,-71.7635,1.0000,-120.0000
336.6361,22.7167,-144.9194,1.0000,-120.0000
344.5172,30.0981,-106.2271,1.0000,-120.0000
352.5828,24.3439,139.5857,1.0000,-120.0000
360.8373,12.2683,-48.9510,1.0000,-120.0000
