freq,spl,phase,coherence,noise_floor_db
20.0000,52.6077,-151.2722,1.0000,-120.0000
20.4682,49.4119,-131.1251,1.0000,-120.0000
20.9474,47.7143,-93.0807,1.0000,-120.0000
21.4378,50.0006,-57.3016,1.0000,-120.0000
21.9397,53.3260,-39.2948,1.0000,-120.0000
22.4534,56.1537,-30.5618,1.0000,-120.0000
22.9790,58.4801,-25.8601,1.0000,-120.0000
23.5170,60.4563,-23.1670,1.0000,-120.0000
24.0676,62.1980,-21.6399,1.0000,-120.0000
24.6310,63.7860,-20.8947,1.0000,-120.0000
25.2077,65.2793,-20.7569,1.0000,-120.0000
25.7978,66.7244,-21.1677,1.0000,-120.0000
26.4018,68.1618,-22.1539,1.0000,-120.0000
27.0199,69.6305,-23.8299,1.0000,-120.0000
27.6524,71.1703,-26.4317,1.0000,-120.0000
28.2998,72.8223,-30.3981,1.0000,-120.0000
28.9624,74.6187,-36.5373,1.0000,-120.0000
29.6404,76.5361,-46.3174,1.0000,-120.0000
30.3343,78.3338,-62.0080,1.0000,-120.0000
31.0445,79.2595,-84.7067,1.0000,-120.0000
31.7713,78.4862,-108.9905,1.0000,-120.0000
32.5151,76.4377,-127.1172,1.0000,-120.0000
33.2763,74.0168,-138.1943,1.0000,-120.0000
34.0554,71.6038,-144.4084,1.0000,-120.0000
34.8527,69.2411,-147.3495,1.0000,-120.0000
35.6686,66.8611,-147.6400,1.0000,-120.0000
36.5037,64.3606,-145.0299,1.0000,-120.0000
37.3583,61.6435,-138.0772,1.0000,-120.0000
38.2329,58.8073,-123.1503,1.0000,-120.0000
39.1280,56.9331,-95.5585,1.0000,-120.0000
40.0440,57.9451,-64.0744,1.0000,-120.0000
40.9815,60.7784,-44.3205,1.0000,-120.0000
41.9409,63.7508,-34.5586,1.0000,-120.0000
42.9228,66.5327,-30.1231,1.0000,-120.0000
43.9277,69.2114,-28.8643,1.0000,-120.0000
44.9561,71.9387,-30.2085,1.0000,-120.0000
46.0086,74.8825,-34.7601,1.0000,-120.0000
47.0857,78.1847,-44.9787,1.0000,-120.0000
48.1881,81.5319,-67.1058,1.0000,-120.0000
49.3162,82.6000,-104.2059,1.0000,-120.0000
50.4708,80.1539,-133.4721,1.0000,-120.0000
51.6524,76.9759,-146.4860,1.0000,-120.0000
52.8616,74.0063,-149.3422,1.0000,-120.0000
54.0992,71.2803,-141.8195,1.0000,-120.0000
55.3657,70.3021,-117.3434,1.0000,-120.0000
56.6619,74.7165,-97.2502,1.0000,-120.0000
57.9885,80.2404,-118.4313,1.0000,-120.0000
59.3460,80.8661,-155.5188,1.0000,-120.0000
60.7354,79.7618,177.8877,1.0000,-120.0000
62.1573,77.4888,142.4718,1.0000,-120.0000
63.6125,68.1286,115.1062,1.0000,-120.0000
65.1018,61.6148,-145.1538,1.0000,-120.0000
66.6259,70.2136,-153.6541,1.0000,-120.0000
68.1857,70.2892,-169.8068,1.0000,-120.0000
69.7820,69.4748,-172.8857,1.0000,-120.0000
71.4157,69.1432,-166.7680,1.0000,-120.0000
73.0877,71.9836,-163.3758,1.0000,-120.0000
74.7987,73.4470,178.5483,1.0000,-120.0000
76.5499,74.5303,163.3513,1.0000,-120.0000
78.3420,76.7237,131.5753,1.0000,-120.0000
80.1761,74.2945,60.6708,1.0000,-120.0000
82.0532,64.6275,-30.9561,1.0000,-120.0000
83.9741,59.0003,-146.1230,1.0000,-120.0000
85.9401,59.4467,-148.9214,1.0000,-120.0000
87.9521,67.4910,-151.2076,1.0000,-120.0000
90.0112,69.8108,162.6673,1.0000,-120.0000
92.1184,69.1677,131.7235,1.0000,-120.0000
94.2751,68.0287,63.0570,1.0000,-120.0000
96.4822,63.6111,-27.5156,1.0000,-120.0000
98.7410,67.7600,-134.1472,1.0000,-120.0000
101.0526,66.8219,-173.2341,1.0000,-120.0000
103.4184,70.4871,163.2738,1.0000,-120.0000
105.8396,71.0682,97.7340,1.0000,-120.0000
108.3174,60.2532,64.2250,1.0000,-120.0000
110.8533,54.9418,118.7374,1.0000,-120.0000
113.4485,61.6940,129.2534,1.0000,-120.0000
116.1045,64.8618,76.6040,1.0000,-120.0000
118.8227,51.0281,10.1780,1.0000,-120.0000
121.6045,48.6546,179.3122,1.0000,-120.0000
124.4514,60.2942,112.4654,1.0000,-120.0000
127.3650,52.4999,111.1828,1.0000,-120.0000
130.3468,59.2502,136.0942,1.0000,-120.0000
133.3984,63.7352,104.9644,1.0000,-120.0000
136.5214,64.8837,51.6599,1.0000,-120.0000
139.7176,60.5915,50.5998,1.0000,-120.0000
142.9886,61.9230,26.7286,1.0000,-120.0000
146.3361,61.6780,-20.0845,1.0000,-120.0000
149.7621,55.4768,-19.7775,1.0000,-120.0000
153.2682,57.8767,-40.1473,1.0000,-120.0000
156.8564,49.4890,-96.8362,1.0000,-120.0000
160.5287,53.8758,-3.2991,1.0000,-120.0000
164.2869,48.8187,-96.7087,1.0000,-120.0000
168.1331,50.7711,-31.2907,1.0000,-120.0000
172.0693,41.3215,-142.7693,1.0000,-120.0000
176.0977,48.2090,-35.4829,1.0000,-120.0000
180.2204,43.3140,-59.7782,1.0000,-120.0000
184.4396,49.1156,-63.0852,1.0000,-120.0000
188.7576,48.6135,-107.6117,1.0000,-120.0000
193.1766,48.9851,-119.1835,1.0000,-120.0000
197.6992,48.3011,168.3489,1.0000,-120.0000
202.3276,41.6766,121.2927,1.0000,-120.0000
207.0644,39.5866,-0.0524,1.0000,-120.0000
211.9120,41.7458,-80.1967,1.0000,-120.0000
216.8732,38.0998,-167.2213,1.0000,-120.0000
221.9505,43.0023,-141.0674,1.0000,-120.0000
227.1467,38.7648,140.1922,1.0000,-120.0000
232.4645,36.2963,111.9410,1.0000,-120.0000
