freq,spl,phase,coherence,noise_floor_db
20.0000,73.7177,177.6048,1.0000,-120.0000
20.4682,73.6133,177.3619,1.0000,-120.0000
20.9474,73.5304,177.0863,1.0000,-120.0000
21.4378,73.4712,176.7717,1.0000,-120.0000
21.9397,73.4386,176.4102,1.0000,-120.0000
22.4534,73.4360,175.9917,1.0000,-120.0000
22.9790,73.4674,175.5030,1.0000,-120.0000
23.5170,73.5376,174.9262,1.0000,-120.0000
24.0676,73.6529,174.2377,1.0000,-120.0000
24.6310,73.8205,173.4045,1.0000,-120.0000
25.2077,74.0502,172.3796,1.0000,-120.0000
25.7978,74.3539,171.0948,1.0000,-120.0000
26.4018,74.7474,169.4468,1.0000,-120.0000
27.0199,75.2509,167.2735,1.0000,-120.0000
27.6524,75.8897,164.3097,1.0000,-120.0000
28.2998,76.6933,160.1000,1.0000,-120.0000
28.9624,77.6839,153.8296,1.0000,-120.0000
29.6404,78.8294,144.0328,1.0000,-120.0000
30.3343,79.8805,128.4532,1.0000,-120.0000
31.0445,80.0769,106.0203,1.0000,-120.0000
31.7713,78.5821,82.2054,1.0000,-120.0000
32.5151,75.8096,64.8340,1.0000,-120.0000
33.2763,72.6501,54.9458,1.0000,-120.0000
34.0554,69.4709,50.6224,1.0000,-120.0000
34.8527,66.3086,50.7886,1.0000,-120.0000
35.6686,63.1310,55.8339,1.0000,-120.0000
36.5037,60.0556,67.7903,1.0000,-120.0000
37.3583,57.7814,89.0418,1.0000,-120.0000
38.2329,57.5233,114.9620,1.0000,-120.0000
39.1280,59.0349,134.6509,1.0000,-120.0000
40.0440,61.0808,146.0440,1.0000,-120.0000
40.9815,63.1319,152.1061,1.0000,-120.0000
41.9409,65.1283,155.0154,1.0000,-120.0000
42.9228,67.1371,155.8120,1.0000,-120.0000
43.9277,69.2574,154.8303,1.0000,-120.0000
44.9561,71.6093,151.8513,1.0000,-120.0000
46.0086,74.3403,145.8826,1.0000,-120.0000
47.0857,77.5891,134.2266,1.0000,-120.0000
48.1881,81.0560,110.4369,1.0000,-120.0000
49.3162,82.4510,71.1943,1.0000,-120.0000
50.4708,80.6011,38.8865,1.0000,-120.0000
51.6524,78.3942,21.0938,1.0000,-120.0000
52.8616,76.9326,9.7452,1.0000,-120.0000
54.0992,76.3328,-0.2764,1.0000,-120.0000
55.3657,76.6925,-12.9944,1.0000,-120.0000
56.6619,78.0981,-35.5558,1.0000,-120.0000
57.9885,79.0535,-81.3753,1.0000,-120.0000
59.3460,76.1588,-136.5899,1.0000,-120.0000
60.7354,73.5856,174.4391,1.0000,-120.0000
62.1573,73.4545,108.9147,1.0000,-120.0000
63.6125,71.2989,42.5801,1.0000,-120.0000
65.1018,68.5590,0.6862,1.0000,-120.0000
66.6259,63.5081,-25.4983,1.0000,-120.0000
68.1857,60.3414,-12.1012,1.0000,-120.0000
69.7820,60.4825,-2.1803,1.0000,-120.0000
71.4157,61.4896,9.9610,1.0000,-120.0000
73.0877,66.3528,13.4425,1.0000,-120.0000
74.7987,69.1585,-8.0982,1.0000,-120.0000
76.5499,71.6101,-24.9460,1.0000,-120.0000
78.3420,75.4140,-57.1498,1.0000,-120.0000
80.1761,74.8476,-123.2801,1.0000,-120.0000
82.0532,66.9908,-174.2527,1.0000,-120.0000
83.9741,53.1618,-149.1290,1.0000,-120.0000
85.9401,56.2853,-78.5192,1.0000,-120.0000
87.9521,62.0734,-97.9189,1.0000,-120.0000
90.0112,54.5193,-97.0722,1.0000,-120.0000
92.1184,66.4198,-57.8834,1.0000,-120.0000
94.2751,70.1674,-118.2897,1.0000,-120.0000
96.4822,67.2953,-126.1949,1.0000,-120.0000
98.7410,72.1723,-152.1064,1.0000,-120.0000
101.0526,71.6376,172.2909,1.0000,-120.0000
103.4184,70.6805,140.3757,1.0000,-120.0000
105.8396,71.4655,88.8086,1.0000,-120.0000
108.3174,62.4006,43.1677,1.0000,-120.0000
110.8533,53.0893,44.3451,1.0000,-120.0000
113.4485,47.9454,120.6972,1.0000,-120.0000
116.1045,61.6701,87.4658,1.0000,-120.0000
118.8227,51.0155,28.2041,1.0000,-120.0000
121.6045,52.3939,90.0910,1.0000,-120.0000
124.4514,58.9450,63.8894,1.0000,-120.0000
127.3650,56.7629,15.4377,1.0000,-120.0000
130.3468,55.4967,19.1925,1.0000,-120.0000
133.3984,63.4640,-17.2561,1.0000,-120.0000
136.5214,61.6514,-106.1541,1.0000,-120.0000
139.7176,56.5609,-108.5150,1.0000,-120.0000
142.9886,57.3810,176.3756,1.0000,-120.0000
146.3361,48.8242,152.8728,1.0000,-120.0000
149.7621,49.3111,-94.8748,1.0000,-120.0000
153.2682,56.2518,140.8667,1.0000,-120.0000
156.8564,51.3788,65.6134,1.0000,-120.0000
160.5287,46.7343,42.8751,1.0000,-120.0000
164.2869,50.7210,-8.1042,1.0000,-120.0000
168.1331,54.4178,-72.4553,1.0000,-120.0000
172.0693,51.1558,-145.6034,1.0000,-120.0000
176.0977,42.1093,-131.4912,1.0000,-120.0000
180.2204,49.4804,-158.7880,1.0000,-120.0000
184.4396,49.4997,134.3727,1.0000,-120.0000
188.7576,48.5727,106.7656,1.0000,-120.0000
193.1766,47.9315,50.6832,1.0000,-120.0000
197.6992,28.5396,-94.0903,1.0000,-120.0000
202.3276,25.4987,-61.4262,1.0000,-120.0000
207.0644,42.7509,54.5434,1.0000,-120.0000
211.9120,42.8899,-6.6335,1.0000,-120.0000
216.8732,44.4784,-51.5070,1.0000,-120.0000
221.9505,40.7636,-91.7554,1.0000,-120.0000
227.1467,40.5716,-132.8622,1.0000,-120.0000
232.4645,39.5649,-161.5538,1.0000,-120.0000
237.9068,37.8804,138.0365,1.0000,-120.0000
243.4765,34.6755,-170.8718,1.0000,-120.0000
249.1767,42.0784,126.0759,1.0000,-120.0000
255.0102,34.5994,58.2854,1.0000,-120.0000
260.9804,33.8627,26.3112,1.0000,-120.0000
267.0903,32.6748,-1.6034,1.0000,-120.0000
273.3433,35.8751,-83.6160,1.0000,-120.0000
279.7426,35.3875,-116.5029,1.0000,-120.0000
286.2918,34.4207,95.0791,1.0000,-120.0000
292.9943,29.8857,-39.9002,1.0000,-120.0000
299.8537,32.7073,-171.1500,1.0000,-120.0000
306.8737,13.1279,91.1604,1.0000,-120.0000
314.0580,30.9847,-171.7091,1.0000,-120.0000
321.4106,30.8512,61.5276,1.0000,-120.0000
