freq,spl,phase,coherence,noise_floor_db
20.0000,67.3259,-177.1708,1.0000,-120.0000
20.4682,66.7386,-176.6308,1.0000,-120.0000
20.9474,66.1136,-175.9465,1.0000,-120.0000
21.4378,65.4409,-175.0640,1.0000,-120.0000
21.9397,64.7077,-173.9020,1.0000,-120.0000
22.4534,63.8968,-172.3337,1.0000,-120.0000
22.9790,62.9853,-170.1523,1.0000,-120.0000
23.5170,61.9447,-167.0038,1.0000,-120.0000
24.0676,60.7441,-162.2528,1.0000,-120.0000
24.6310,59.3761,-154.7163,1.0000,-120.0000
25.2077,57.9597,-142.2890,1.0000,-120.0000
25.7978,57.0450,-122.5340,1.0000,-120.0000
26.4018,57.7179,-97.8076,1.0000,-120.0000
27.0199,60.1655,-77.5434,1.0000,-120.0000
27.6524,63.3703,-65.9568,1.0000,-120.0000
28.2998,66.7062,-61.3451,1.0000,-120.0000
28.9624,70.0434,-62.1954,1.0000,-120.0000
29.6404,73.3640,-68.6317,1.0000,-120.0000
30.3343,76.4670,-82.2097,1.0000,-120.0000
31.0445,78.6421,-103.6467,1.0000,-120.0000
31.7713,79.1004,-127.3204,1.0000,-120.0000
32.5151,78.3018,-145.4002,1.0000,-120.0000
33.2763,77.1861,-156.9877,1.0000,-120.0000
34.0554,76.1743,-164.3481,1.0000,-120.0000
34.8527,75.3586,-169.2660,1.0000,-120.0000
35.6686,74.7353,-172.7629,1.0000,-120.0000
36.5037,74.2827,-175.4079,1.0000,-120.0000
37.3583,73.9818,-177.5332,1.0000,-120.0000
38.2329,73.8200,-179.3467,1.0000,-120.0000
39.1280,73.7913,179.0079,1.0000,-120.0000
40.0440,73.8963,177.4173,1.0000,-120.0000
40.9815,74.1427,175.7753,1.0000,-120.0000
41.9409,74.5461,173.9597,1.0000,-120.0000
42.9228,75.1329,171.8006,1.0000,-120.0000
43.9277,75.9451,169.0198,1.0000,-120.0000
44.9561,77.0476,165.0962,1.0000,-120.0000
46.0086,78.5343,158.9170,1.0000,-120.0000
47.0857,80.4858,147.8046,1.0000,-120.0000
48.1881,82.5321,125.4946,1.0000,-120.0000
49.3162,82.2874,89.1238,1.0000,-120.0000
50.4708,78.4418,62.1429,1.0000,-120.0000
51.6524,73.7151,54.8071,1.0000,-120.0000
52.8616,69.3650,66.0167,1.0000,-120.0000
54.0992,67.9093,97.3685,1.0000,-120.0000
55.3657,71.3383,120.0903,1.0000,-120.0000
56.6619,76.2375,117.3903,1.0000,-120.0000
57.9885,79.6979,87.9584,1.0000,-120.0000
59.3460,77.9909,57.6308,1.0000,-120.0000
60.7354,75.9855,59.3005,1.0000,-120.0000
62.1573,79.0384,55.3005,1.0000,-120.0000
63.6125,79.5998,22.8721,1.0000,-120.0000
65.1018,77.8291,-3.1377,1.0000,-120.0000
66.6259,73.4686,-20.3328,1.0000,-120.0000
68.1857,71.0905,-10.0690,1.0000,-120.0000
69.7820,71.3070,-8.4687,1.0000,-120.0000
71.4157,72.0271,-17.2242,1.0000,-120.0000
73.0877,70.9219,-39.4973,1.0000,-120.0000
74.7987,68.4589,-33.1763,1.0000,-120.0000
76.5499,71.1677,-33.3430,1.0000,-120.0000
78.3420,75.6580,-64.2064,1.0000,-120.0000
80.1761,76.4299,-137.8306,1.0000,-120.0000
82.0532,71.8109,150.3832,1.0000,-120.0000
83.9741,62.8001,121.2299,1.0000,-120.0000
85.9401,64.4554,130.2430,1.0000,-120.0000
87.9521,68.8310,91.9325,1.0000,-120.0000
90.0112,68.2369,72.6252,1.0000,-120.0000
92.1184,69.9790,54.0990,1.0000,-120.0000
94.2751,74.0700,24.5247,1.0000,-120.0000
96.4822,73.9494,-12.4532,1.0000,-120.0000
98.7410,70.7148,-47.5244,1.0000,-120.0000
101.0526,71.2492,-39.6854,1.0000,-120.0000
103.4184,73.5527,-81.4818,1.0000,-120.0000
105.8396,73.5056,-117.5974,1.0000,-120.0000
108.3174,68.7262,-159.3829,1.0000,-120.0000
110.8533,65.3625,-176.6719,1.0000,-120.0000
113.4485,65.0055,154.1334,1.0000,-120.0000
116.1045,64.0405,78.3366,1.0000,-120.0000
118.8227,55.4018,-35.5702,1.0000,-120.0000
121.6045,57.2545,-67.4675,1.0000,-120.0000
124.4514,61.9724,-119.5451,1.0000,-120.0000
127.3650,60.5507,-173.8975,1.0000,-120.0000
130.3468,61.3026,160.0043,1.0000,-120.0000
133.3984,62.2631,114.8575,1.0000,-120.0000
136.5214,62.8600,43.9578,1.0000,-120.0000
139.7176,59.1938,-23.7923,1.0000,-120.0000
142.9886,54.1490,-89.9334,1.0000,-120.0000
146.3361,57.5026,-172.9499,1.0000,-120.0000
149.7621,57.2241,128.3773,1.0000,-120.0000
153.2682,55.9108,70.7824,1.0000,-120.0000
156.8564,48.3254,-13.7409,1.0000,-120.0000
160.5287,49.8440,-154.8199,1.0000,-120.0000
164.2869,57.3614,90.9984,1.0000,-120.0000
168.1331,55.6339,44.1512,1.0000,-120.0000
172.0693,56.5732,-7.5927,1.0000,-120.0000
176.0977,49.3441,-80.6125,1.0000,-120.0000
180.2204,47.3514,-5.1948,1.0000,-120.0000
184.4396,51.1983,-59.3526,1.0000,-120.0000
188.7576,49.8901,-108.3828,1.0000,-120.0000
193.1766,32.5331,-166.6088,1.0000,-120.0000
197.6992,48.6619,-106.8721,1.0000,-120.0000
202.3276,46.4377,-173.2604,1.0000,-120.0000
207.0644,27.7581,-154.8118,1.0000,-120.0000
211.9120,49.2159,-164.5446,1.0000,-120.0000
216.8732,48.3424,112.2046,1.0000,-120.0000
221.9505,40.9167,106.4448,1.0000,-120.0000
227.1467,45.4390,57.5826,1.0000,-120.0000
232.4645,41.1950,-23.2933,1.0000,-120.0000
237.9068,37.3959,64.9011,1.0000,-120.0000
243.4765,35.6570,-63.6051,1.0000,-120.0000
249.1767,37.6387,0.6091,1.0000,-120.0000
255.0102,38.1728,-105.9854,1.0000,-120.0000
260.9804,33.7826,-102.5247,1.0000,-120.0000
267.0903,33.9795,105.4951,1.0000,-120.0000
273.3433,30.0959,-122.9513,1.0000,-120.0000
279.7426,30.5109,-137.2351,1.0000,-120.0000
286.2918,26.6329,106.0037,1.0000,-120.0000
292.9943,22.4276,-41.9521,1.0000,-120.0000
299.8537,25.6599,142.7985,1.0000,-120.0000
306.8737,23.9327,96.4924,1.0000,-120.0000
314.0580,28.0013,167.8398,1.0000,-120.0000
321.4106,26.0800,95.2193,1.0000,-120.0000
328.9352,26.2663,-25.4731,1.0000,-120.0000
336.6361,17.8339,-80.7954,1.0000,-120.0000
344.5172,9.5007,163.0970,1.0000,-120.0000
352.5828,24.3542,89.9257,1.0000,-120.0000
360.8373,20.5330,2.8018,1.0000,-120.0000
369.2850,26.3105,-117.2789,1.0000,-120.0000
377.9305,20.2846,158.3052,1.0000,-120.0000
386.7784,16.2784,85.6499,1.0000,-120.0000
395.8334,3.9017,-52.0323,1.0000,-120.0000
