freq,spl,phase,coherence,noise_floor_db
20.0000,50.3233,-138.7051,1.0000,-120.0000
20.4682,47.7262,-105.0464,1.0000,-120.0000
20.9474,49.0622,-64.5699,1.0000,-120.0000
21.4378,52.4353,-42.2092,1.0000,-120.0000
21.9397,55.4317,-31.6917,1.0000,-120.0000
22.4534,57.8718,-26.1820,1.0000,-120.0000
22.9790,59.9122,-23.0382,1.0000,-120.0000
23.5170,61.6829,-21.1984,1.0000,-120.0000
24.0676,63.2735,-20.1862,1.0000,-120.0000
24.6310,64.7470,-19.7757,1.0000,-120.0000
25.2077,66.1511,-19.8683,1.0000,-120.0000
25.7978,67.5253,-20.4452,1.0000,-120.0000
26.4018,68.9054,-21.5561,1.0000,-120.0000
27.0199,70.3271,-23.3289,1.0000,-120.0000
27.6524,71.8281,-26.0084,1.0000,-120.0000
28.2998,73.4479,-30.0391,1.0000,-120.0000
28.9624,75.2175,-36.2335,1.0000,-120.0000
29.6404,77.1129,-46.0629,1.0000,-120.0000
30.3343,78.8928,-61.7995,1.0000,-120.0000
31.0445,79.8049,-84.5434,1.0000,-120.0000
31.7713,79.0218,-108.8745,1.0000,-120.0000
32.5151,76.9677,-127.0542,1.0000,-120.0000
33.2763,74.5461,-138.1956,1.0000,-120.0000
34.0554,72.1380,-144.4944,1.0000,-120.0000
34.8527,69.7875,-147.5573,1.0000,-120.0000
35.6686,67.4290,-148.0404,1.0000,-120.0000
36.5037,64.9616,-145.7679,1.0000,-120.0000
37.3583,62.2845,-139.4709,1.0000,-120.0000
38.2329,59.4449,-125.8533,1.0000,-120.0000
39.1280,57.3313,-99.8908,1.0000,-120.0000
40.0440,57.9589,-67.7354,1.0000,-120.0000
40.9815,60.6972,-46.3116,1.0000,-120.0000
41.9409,63.7014,-35.6074,1.0000,-120.0000
42.9228,66.5237,-30.7081,1.0000,-120.0000
43.9277,69.2321,-29.2017,1.0000,-120.0000
44.9561,71.9786,-30.3980,1.0000,-120.0000
46.0086,74.9332,-34.8494,1.0000,-120.0000
47.0857,78.2392,-44.9889,1.0000,-120.0000
48.1881,81.5837,-67.0399,1.0000,-120.0000
49.3162,82.6419,-104.0490,1.0000,-120.0000
50.4708,80.1764,-133.1804,1.0000,-120.0000
51.6524,76.9657,-145.9522,1.0000,-120.0000
52.8616,73.9477,-148.2857,1.0000,-120.0000
54.0992,71.1975,-139.4776,1.0000,-120.0000
55.3657,70.5027,-113.2323,1.0000,-120.0000
56.6619,75.2543,-94.6106,1.0000,-120.0000
57.9885,80.7498,-117.0929,1.0000,-120.0000
59.3460,81.2910,-154.3948,1.0000,-120.0000
60.7354,80.0922,179.7557,1.0000,-120.0000
62.1573,77.7674,147.4981,1.0000,-120.0000
63.6125,69.6638,131.4713,1.0000,-120.0000
65.1018,65.2377,-176.8320,1.0000,-120.0000
66.6259,69.7530,-166.3909,1.0000,-120.0000
68.1857,70.1280,-175.1619,1.0000,-120.0000
69.7820,69.7401,-177.1489,1.0000,-120.0000
71.4157,69.6060,-174.1275,1.0000,-120.0000
73.0877,71.4899,-171.5343,1.0000,-120.0000
74.7987,72.9057,175.4408,1.0000,-120.0000
76.5499,74.2135,162.2737,1.0000,-120.0000
78.3420,76.5027,132.4048,1.0000,-120.0000
80.1761,73.9169,67.2088,1.0000,-120.0000
82.0532,62.1787,3.9564,1.0000,-120.0000
83.9741,50.5037,-172.3655,1.0000,-120.0000
85.9401,55.3766,-164.6278,1.0000,-120.0000
87.9521,64.1434,-158.3814,1.0000,-120.0000
90.0112,67.3127,161.8780,1.0000,-120.0000
92.1184,68.3607,131.7125,1.0000,-120.0000
94.2751,68.3473,58.1294,1.0000,-120.0000
96.4822,65.1335,-25.2043,1.0000,-120.0000
98.7410,67.4025,-126.5601,1.0000,-120.0000
101.0526,65.4038,-162.5017,1.0000,-120.0000
103.4184,70.5301,175.1214,1.0000,-120.0000
105.8396,70.9422,101.6296,1.0000,-120.0000
108.3174,59.5994,67.2820,1.0000,-120.0000
110.8533,54.2532,122.7227,1.0000,-120.0000
113.4485,60.5392,134.7576,1.0000,-120.0000
116.1045,64.0299,85.2720,1.0000,-120.0000
