freq,spl,phase,coherence,noise_floor_db
20.0000,73.4365,177.7789,1.0000,-120.0000
20.4682,73.3169,177.5518,1.0000,-120.0000
20.9474,73.2177,177.2937,1.0000,-120.0000
21.4378,73.1410,176.9987,1.0000,-120.0000
21.9397,73.0897,176.6593,1.0000,-120.0000
22.4534,73.0669,176.2656,1.0000,-120.0000
22.9790,73.0764,175.8049,1.0000,-120.0000
23.5170,73.1229,175.2602,1.0000,-120.0000
24.0676,73.2123,174.6084,1.0000,-120.0000
24.6310,73.3517,173.8175,1.0000,-120.0000
25.2077,73.5503,172.8420,1.0000,-120.0000
25.7978,73.8197,171.6150,1.0000,-120.0000
26.4018,74.1751,170.0357,1.0000,-120.0000
27.0199,74.6358,167.9448,1.0000,-120.0000
27.6524,75.2265,165.0811,1.0000,-120.0000
28.2998,75.9752,160.9950,1.0000,-120.0000
28.9624,76.9028,154.8797,1.0000,-120.0000
29.6404,77.9749,145.2817,1.0000,-120.0000
30.3343,78.9399,129.9633,1.0000,-120.0000
31.0445,79.0336,107.8834,1.0000,-120.0000
31.7713,77.4146,84.5620,1.0000,-120.0000
32.5151,74.4902,67.9104,1.0000,-120.0000
33.2763,71.1441,59.1246,1.0000,-120.0000
34.0554,67.7411,56.5903,1.0000,-120.0000
34.8527,64.3433,59.8286,1.0000,-120.0000
35.6686,61.0662,70.2259,1.0000,-120.0000
36.5037,58.5253,89.8864,1.0000,-120.0000
37.3583,57.8803,115.0043,1.0000,-120.0000
38.2329,59.0528,135.0198,1.0000,-120.0000
39.1280,60.8499,146.9760,1.0000,-120.0000
40.0440,62.6790,153.5465,1.0000,-120.0000
40.9815,64.4412,156.9696,1.0000,-120.0000
41.9409,66.1806,158.3976,1.0000,-120.0000
42.9228,67.9742,158.3201,1.0000,-120.0000
43.9277,69.9128,156.8012,1.0000,-120.0000
44.9561,72.1067,153.4855,1.0000,-120.0000
46.0086,74.6953,147.3081,1.0000,-120.0000
47.0857,77.8108,135.5312,1.0000,-120.0000
48.1881,81.1479,111.6861,1.0000,-120.0000
49.3162,82.4118,72.4410,1.0000,-120.0000
50.4708,80.4248,40.1769,1.0000,-120.0000
51.6524,78.0700,22.4694,1.0000,-120.0000
52.8616,76.4442,11.2400,1.0000,-120.0000
54.0992,75.6588,1.3477,1.0000,-120.0000
55.3657,75.8071,-11.3059,1.0000,-120.0000
56.6619,76.9795,-34.0936,1.0000,-120.0000
57.9885,77.7195,-81.0568,1.0000,-120.0000
59.3460,74.8241,-139.6429,1.0000,-120.0000
60.7354,73.0454,165.8171,1.0000,-120.0000
62.1573,74.5487,98.1939,1.0000,-120.0000
63.6125,73.7402,32.2497,1.0000,-120.0000
65.1018,71.9931,-15.1713,1.0000,-120.0000
66.6259,66.6008,-64.0012,1.0000,-120.0000
68.1857,56.3064,-66.1603,1.0000,-120.0000
69.7820,50.9045,-2.4786,1.0000,-120.0000
71.4157,58.2074,54.2574,1.0000,-120.0000
73.0877,67.9163,35.5708,1.0000,-120.0000
74.7987,70.3733,-0.9360,1.0000,-120.0000
76.5499,72.3566,-22.8273,1.0000,-120.0000
78.3420,76.0600,-58.6613,1.0000,-120.0000
80.1761,75.8894,-132.2673,1.0000,-120.0000
82.0532,69.1910,147.3677,1.0000,-120.0000
83.9741,58.2781,28.9508,1.0000,-120.0000
85.9401,62.5341,-36.4565,1.0000,-120.0000
87.9521,66.3116,-95.5166,1.0000,-120.0000
90.0112,55.1922,176.3416,1.0000,-120.0000
92.1184,66.4292,-35.9244,1.0000,-120.0000
94.2751,68.9108,-107.5338,1.0000,-120.0000
96.4822,66.1226,-110.1233,1.0000,-120.0000
98.7410,70.9487,-143.8617,1.0000,-120.0000
101.0526,69.1033,-178.0991,1.0000,-120.0000
103.4184,69.0840,165.4724,1.0000,-120.0000
105.8396,70.2820,98.2310,1.0000,-120.0000
108.3174,59.6944,49.9933,1.0000,-120.0000
110.8533,48.1467,49.8208,1.0000,-120.0000
113.4485,47.3654,-151.5974,1.0000,-120.0000
116.1045,60.9914,104.4573,1.0000,-120.0000
118.8227,48.7946,-161.2244,1.0000,-120.0000
121.6045,59.1761,129.7105,1.0000,-120.0000
124.4514,62.3031,77.9043,1.0000,-120.0000
127.3650,57.0129,25.6135,1.0000,-120.0000
130.3468,53.7226,37.7419,1.0000,-120.0000
133.3984,61.6832,8.0928,1.0000,-120.0000
136.5214,58.7822,-88.5777,1.0000,-120.0000
139.7176,54.3350,-87.3945,1.0000,-120.0000
142.9886,52.7342,-177.3075,1.0000,-120.0000
146.3361,43.1402,153.0269,1.0000,-120.0000
149.7621,52.6342,-74.1156,1.0000,-120.0000
153.2682,55.5866,147.3709,1.0000,-120.0000
156.8564,51.8909,51.5033,1.0000,-120.0000
160.5287,43.8905,5.1102,1.0000,-120.0000
164.2869,48.5737,-42.2312,1.0000,-120.0000
168.1331,51.1840,-80.6142,1.0000,-120.0000
172.0693,49.4458,-127.0273,1.0000,-120.0000
176.0977,47.4640,-123.0191,1.0000,-120.0000
180.2204,51.7099,-167.3777,1.0000,-120.0000
184.4396,50.6691,123.9941,1.0000,-120.0000
188.7576,46.0002,110.4519,1.0000,-120.0000
193.1766,47.8904,66.0806,1.0000,-120.0000
197.6992,30.3732,19.5156,1.0000,-120.0000
