freq,spl,phase,coherence,noise_floor_db
20.0000,73.7177,177.6048,1.0000,-120.0000
20.4682,73.6133,177.3619,1.0000,-120.0000
20.9474,73.5304,177.0863,1.0000,-120.0000
21.4378,73.4712,176.7717,1.0000,-120.0000
21.9397,73.4386,176.4102,1.0000,-120.0000
22.4534,73.4360,175.9917,1.0000,-120.0000
22.9790,73.4674,175.5030,1.0000,-120.0000
23.5170,73.5376,174.9262,1.0000,-120.0000
24.0676,73.6529,174.2377,1.0000,-120.0000
24.6310,73.8205,173.4045,1.0000,-120.0000
25.2077,74.0502,172.3796,1.0000,-120.0000
25.7978,74.3539,171.0948,1.0000,-120.0000
26.4018,74.7474,169.4468,1.0000,-120.0000
27.0199,75.2509,167.2735,1.0000,-120.0000
27.6524,75.8897,164.3097,1.0000,-120.0000
28.2998,76.6933,160.1000,1.0000,-120.0000
28.9624,77.6839,153.8296,1.0000,-120.0000
29.6404,78.8294,144.0328,1.0000,-120.0000
30.3343,79.8805,128.4532,1.0000,-120.0000
31.0445,80.0769,106.0203,1.0000,-120.0000
31.7713,78.5821,82.2054,1.0000,-120.0000
32.5151,75.8096,64.8340,1.0000,-120.0000
33.2763,72.6501,54.9458,1.0000,-120.0000
34.0554,69.4709,50.6224,1.0000,-120.0000
34.8527,66.3086,50.7886,1.0000,-120.0000
35.6686,63.1310,55.8339,1.0000,-120.0000
36.5037,60.0556,67.7903,1.0000,-120.0000
37.3583,57.7814,89.0418,1.0000,-120.0000
38.2329,57.5233,114.9620,1.0000,-120.0000
39.1280,59.0349,134.6509,1.0000,-120.0000
40.0440,61.0808,146.0440,1.0000,-120.0000
40.9815,63.1319,152.1061,1.0000,-120.0000
41.9409,65.1283,155.0154,1.0000,-120.0000
42.9228,67.1371,155.8120,1.0000,-120.0000
43.9277,69.2574,154.8303,1.0000,-120.0000
44.9561,71.6093,151.8513,1.0000,-120.0000
46.0086,74.3403,145.8826,1.0000,-120.0000
47.0857,77.5891,134.2266,1.0000,-120.0000
48.1881,81.0560,110.4369,1.0000,-120.0000
49.3162,82.4510,71.1943,1.0000,-120.0000
50.4708,80.6011,38.8865,1.0000,-120.0000
51.6524,78.3942,21.0938,1.0000,-120.0000
52.8616,76.9326,9.7452,1.0000,-120.0000
54.0992,76.3328,-0.2764,1.0000,-120.0000
55.3657,76.6925,-12.9944,1.0000,-120.0000
56.6619,78.0981,-35.5558,1.0000,-120.0000
57.9885,79.0535,-81.3753,1.0000,-120.0000
59.3460,76.1588,-136.5899,1.0000,-120.0000
60.7354,73.5856,174.4391,1.0000,-120.0000
62.1573,73.4545,108.9147,1.0000,-120.0000
63.6125,71.2989,42.5801,1.0000,-120.0000
65.1018,68.5590,0.6862,1.0000,-120.0000
66.6259,63.5081,-25.4983,1.0000,-120.0000
68.1857,60.3414,-12.1012,1.0000,-120.0000
69.7820,60.4825,-2.1803,1.0000,-120.0000
71.4157,61.4896,9.9610,1.0000,-120.0000
73.0877,66.3528,13.4425,1.0000,-120.0000
74.7987,69.1585,-8.0982,1.0000,-120.0000
76.5499,71.6101,-24.9460,1.0000,-120.0000
78.3420,75.4140,-57.1498,1.0000,-120.0000
80.1761,74.8476,-123.2801,1.0000,-120.0000
82.0532,66.9908,-174.2527,1.0000,-120.0000
83.9741,53.1618,-149.1290,1.0000,-120.0000
85.9401,56.2853,-78.5192,1.0000,-120.0000
87.9521,62.0734,-97.9189,1.0000,-120.0000
90.0112,54.5193,-97.0722,1.0000,-120.0000
92.1184,66.4198,-57.8834,1.0000,-120.0000
94.2751,70.1674,-118.2897,1.0000,-120.0000
96.4822,67.2953,-126.1949,1.0000,-120.0000
98.7410,72.1723,-152.1064,1.0000,-120.0000
101.0526,71.6376,172.2909,1.0000,-120.0000
103.4184,70.6805,140.3757,1.0000,-120.0000
105.8396,71.4655,88.8086,1.0000,-120.0000
108.3174,62.4006,43.1677,1.0000,-120.0000
110.8533,53.0893,44.3451,1.0000,-120.0000
113.4485,47.9454,120.6972,1.0000,-120.0000
116.1045,61.6701,87.4658,1.0000,-120.0000
118.8227,51.0161,28.2022,1.0000,-120.0000
121.6045,52.3863,90.1061,1.0000,-120.0000
124.4514,58.9544,63.9482,1.0000,-120.0000
127.3650,56.7907,15.3839,1.0000,-120.0000
130.3468,55.4971,19.0674,1.0000,-120.0000
133.3984,63.4680,-17.2280,1.0000,-120.0000
136.5214,61.6534,-105.9656,1.0000,-120.0000
139.7176,56.6236,-108.2352,1.0000,-120.0000
142.9886,57.4089,176.7829,1.0000,-120.0000
146.3361,48.8697,153.7222,1.0000,-120.0000
149.7621,49.4172,-96.0318,1.0000,-120.0000
153.2682,56.4107,141.4662,1.0000,-120.0000
156.8564,51.8198,66.4899,1.0000,-120.0000
160.5287,47.0249,40.8523,1.0000,-120.0000
164.2869,50.9455,-7.8395,1.0000,-120.0000
168.1331,54.6248,-72.5844,1.0000,-120.0000
172.0693,51.3217,-144.4998,1.0000,-120.0000
176.0977,42.4286,-134.3250,1.0000,-120.0000
180.2204,49.7789,-159.2089,1.0000,-120.0000
184.4396,49.6921,133.9320,1.0000,-120.0000
188.7576,48.7783,108.6959,1.0000,-120.0000
193.1766,48.4134,52.1905,1.0000,-120.0000
197.6992,25.0168,-49.6292,1.0000,-120.0000
202.3276,29.8619,-47.0756,1.0000,-120.0000
207.0644,42.4312,50.9194,1.0000,-120.0000
211.9120,42.7244,-8.9073,1.0000,-120.0000
216.8732,44.4822,-51.8561,1.0000,-120.0000
221.9505,40.8795,-91.8376,1.0000,-120.0000
227.1467,40.4532,-133.0564,1.0000,-120.0000
232.4645,40.0995,-159.4651,1.0000,-120.0000
237.9068,38.5052,143.8109,1.0000,-120.0000
243.4765,34.9558,178.6863,1.0000,-120.0000
249.1767,42.3969,122.3197,1.0000,-120.0000
255.0102,35.0192,53.5655,1.0000,-120.0000
260.9804,33.9991,25.6569,1.0000,-120.0000
267.0903,32.8257,-1.4949,1.0000,-120.0000
273.3433,36.2246,-82.7686,1.0000,-120.0000
279.7426,36.0445,-116.7344,1.0000,-120.0000
286.2918,34.6692,95.2399,1.0000,-120.0000
292.9943,30.2812,-38.6909,1.0000,-120.0000
299.8537,32.7678,-171.1924,1.0000,-120.0000
306.8737,13.6381,101.3094,1.0000,-120.0000
314.0580,30.9854,-173.8184,1.0000,-120.0000
321.4106,31.0262,61.8084,1.0000,-120.0000
