freq,spl,phase,coherence,noise_floor_db
20.0000,24.3403,178.1429,1.0000,-120.0000
20.4682,24.9824,177.9454,1.0000,-120.0000
20.9474,25.6428,177.7199,1.0000,-120.0000
21.4378,26.3234,177.4611,1.0000,-120.0000
21.9397,27.0270,177.1618,1.0000,-120.0000
22.4534,27.7563,176.8130,1.0000,-120.0000
22.9790,28.5150,176.4026,1.0000,-120.0000
23.5170,29.3075,175.9148,1.0000,-120.0000
24.0676,30.1391,175.3277,1.0000,-120.0000
24.6310,31.0168,174.6112,1.0000,-120.0000
25.2077,31.9489,173.7217,1.0000,-120.0000
25.7978,32.9465,172.5955,1.0000,-120.0000
26.4018,34.0239,171.1356,1.0000,-120.0000
27.0199,35.1993,169.1882,1.0000,-120.0000
27.6524,36.4959,166.4999,1.0000,-120.0000
28.2998,37.9399,162.6318,1.0000,-120.0000
28.9624,39.5497,156.7938,1.0000,-120.0000
29.6404,41.2878,147.5574,1.0000,-120.0000
30.3343,42.8979,132.7246,1.0000,-120.0000
31.0445,43.6102,111.3204,1.0000,-120.0000
31.7713,42.5762,88.9797,1.0000,-120.0000
32.5151,40.1963,73.8232,1.0000,-120.0000
33.2763,37.3559,67.4471,1.0000,-120.0000
34.0554,34.4649,68.9948,1.0000,-120.0000
34.8527,31.7995,79.1141,1.0000,-120.0000
35.6686,30.0921,98.6667,1.0000,-120.0000
36.5037,30.3332,122.0539,1.0000,-120.0000
37.3583,32.1453,139.8207,1.0000,-120.0000
38.2329,34.4511,150.4329,1.0000,-120.0000
39.1280,36.7773,156.3895,1.0000,-120.0000
40.0440,39.0448,159.6144,1.0000,-120.0000
40.9815,41.2876,161.1216,1.0000,-120.0000
41.9409,43.5657,161.3841,1.0000,-120.0000
42.9228,45.9478,160.5520,1.0000,-120.0000
43.9277,48.5148,158.5150,1.0000,-120.0000
44.9561,51.3691,154.8228,1.0000,-120.0000
46.0086,54.6446,148.3567,1.0000,-120.0000
47.0857,58.4694,136.3477,1.0000,-120.0000
48.1881,62.5363,112.3101,1.0000,-120.0000
49.3162,64.5483,72.9076,1.0000,-120.0000
50.4708,63.3258,40.5319,1.0000,-120.0000
51.6524,61.7477,22.7968,1.0000,-120.0000
52.8616,60.9020,11.7164,1.0000,-120.0000
54.0992,60.8792,2.3651,1.0000,-120.0000
55.3657,61.7249,-8.8498,1.0000,-120.0000
56.6619,63.4171,-28.0706,1.0000,-120.0000
57.9885,64.2281,-66.2289,1.0000,-120.0000
59.3460,60.3090,-102.9520,1.0000,-120.0000
60.7354,55.8396,-107.5369,1.0000,-120.0000
62.1573,56.1087,-108.8081,1.0000,-120.0000
63.6125,54.8176,-132.9177,1.0000,-120.0000
65.1018,52.5506,-139.9850,1.0000,-120.0000
