freq,spl,phase,coherence,noise_floor_db
20.0000,24.1437,178.2896,1.0000,-120.0000
20.4682,24.7733,178.1068,1.0000,-120.0000
20.9474,25.4200,177.8981,1.0000,-120.0000
21.4378,26.0859,177.6582,1.0000,-120.0000
21.9397,26.7732,177.3805,1.0000,-120.0000
22.4534,27.4849,177.0563,1.0000,-120.0000
22.9790,28.2242,176.6743,1.0000,-120.0000
23.5170,28.9954,176.2195,1.0000,-120.0000
24.0676,29.8034,175.6710,1.0000,-120.0000
24.6310,30.6548,174.9998,1.0000,-120.0000
25.2077,31.5576,174.1644,1.0000,-120.0000
25.7978,32.5222,173.1033,1.0000,-120.0000
26.4018,33.5621,171.7227,1.0000,-120.0000
27.0199,34.6948,169.8737,1.0000,-120.0000
27.6524,35.9421,167.3091,1.0000,-120.0000
28.2998,37.3289,163.6001,1.0000,-120.0000
28.9624,38.8712,157.9713,1.0000,-120.0000
29.6404,40.5289,149.0180,1.0000,-120.0000
30.3343,42.0422,134.5814,1.0000,-120.0000
31.0445,42.6366,113.7542,1.0000,-120.0000
31.7713,41.4592,92.2942,1.0000,-120.0000
32.5151,38.9101,78.5560,1.0000,-120.0000
33.2763,35.8982,74.5798,1.0000,-120.0000
34.0554,32.9491,80.2065,1.0000,-120.0000
34.8527,30.7003,96.0190,1.0000,-120.0000
35.6686,30.1939,118.4161,1.0000,-120.0000
36.5037,31.5050,137.6246,1.0000,-120.0000
37.3583,33.5708,149.6850,1.0000,-120.0000
38.2329,35.7428,156.5700,1.0000,-120.0000
39.1280,37.8641,160.4112,1.0000,-120.0000
40.0440,39.9429,162.4149,1.0000,-120.0000
40.9815,42.0260,163.1821,1.0000,-120.0000
41.9409,44.1697,162.9751,1.0000,-120.0000
42.9228,46.4368,161.8341,1.0000,-120.0000
43.9277,48.9028,159.5890,1.0000,-120.0000
44.9561,51.6661,155.7556,1.0000,-120.0000
46.0086,54.8572,149.1950,1.0000,-120.0000
47.0857,58.6019,137.1260,1.0000,-120.0000
48.1881,62.5906,113.0562,1.0000,-120.0000
49.3162,64.5243,73.6457,1.0000,-120.0000
50.4708,63.2212,41.2867,1.0000,-120.0000
51.6524,61.5577,23.5972,1.0000,-120.0000
52.8616,60.6185,12.6028,1.0000,-120.0000
54.0992,60.4889,3.4037,1.0000,-120.0000
55.3657,61.2059,-7.5345,1.0000,-120.0000
56.6619,62.7331,-26.2083,1.0000,-120.0000
57.9885,63.3229,-63.1300,1.0000,-120.0000
59.3460,59.1697,-96.5817,1.0000,-120.0000
60.7354,55.1859,-94.7275,1.0000,-120.0000
62.1573,56.4669,-98.1176,1.0000,-120.0000
63.6125,55.0298,-122.0019,1.0000,-120.0000
65.1018,53.9566,-122.2457,1.0000,-120.0000
66.6259,55.6863,-142.4870,1.0000,-120.0000
68.1857,54.6455,-164.4254,1.0000,-120.0000
69.7820,54.1166,-177.0777,1.0000,-120.0000
71.4157,54.6587,169.7428,1.0000,-120.0000
73.0877,54.3724,150.4729,1.0000,-120.0000
74.7987,54.2467,154.0088,1.0000,-120.0000
76.5499,57.8026,150.8763,1.0000,-120.0000
78.3420,62.4917,127.0480,1.0000,-120.0000
80.1761,62.7215,80.8829,1.0000,-120.0000
82.0532,62.5512,63.6546,1.0000,-120.0000
83.9741,60.5488,29.6597,1.0000,-120.0000
85.9401,57.0029,11.9089,1.0000,-120.0000
87.9521,45.0574,-40.2395,1.0000,-120.0000
90.0112,57.1898,139.5049,1.0000,-120.0000
92.1184,68.5486,112.8306,1.0000,-120.0000
94.2751,74.7055,42.2670,1.0000,-120.0000
96.4822,73.8799,-8.3892,1.0000,-120.0000
98.7410,69.1941,-61.1012,1.0000,-120.0000
101.0526,63.5923,-22.9315,1.0000,-120.0000
103.4184,73.6603,-16.9277,1.0000,-120.0000
105.8396,78.2039,-93.8098,1.0000,-120.0000
108.3174,71.7234,-147.7182,1.0000,-120.0000
110.8533,66.5594,-163.0417,1.0000,-120.0000
113.4485,62.2444,-179.2892,1.0000,-120.0000
116.1045,59.1996,-119.7540,1.0000,-120.0000
118.8227,62.3351,-149.4417,1.0000,-120.0000
121.6045,57.8050,-158.6635,1.0000,-120.0000
124.4514,65.0670,-122.2350,1.0000,-120.0000
127.3650,64.6385,-163.3018,1.0000,-120.0000
130.3468,65.7736,-140.1021,1.0000,-120.0000
133.3984,75.9041,171.5587,1.0000,-120.0000
136.5214,73.5676,89.3671,1.0000,-120.0000
139.7176,72.0132,92.8931,1.0000,-120.0000
142.9886,71.9346,4.3657,1.0000,-120.0000
146.3361,57.3493,-87.8597,1.0000,-120.0000
149.7621,53.1483,103.4897,1.0000,-120.0000
153.2682,61.5046,64.6008,1.0000,-120.0000
156.8564,50.0917,-133.9647,1.0000,-120.0000
160.5287,67.6355,92.2204,1.0000,-120.0000
164.2869,72.1699,1.8887,1.0000,-120.0000
168.1331,75.4182,-51.7589,1.0000,-120.0000
172.0693,67.7825,-129.7785,1.0000,-120.0000
176.0977,67.3130,-150.5004,1.0000,-120.0000
180.2204,50.3158,-146.3009,1.0000,-120.0000
184.4396,67.6901,-156.2924,1.0000,-120.0000
188.7576,70.5515,146.9222,1.0000,-120.0000
193.1766,70.5787,88.7352,1.0000,-120.0000
197.6992,69.3443,-20.8798,1.0000,-120.0000
202.3276,63.5527,95.4612,1.0000,-120.0000
207.0644,64.7596,19.5584,1.0000,-120.0000
211.9120,57.3467,-43.6689,1.0000,-120.0000
216.8732,69.1666,-21.4931,1.0000,-120.0000
221.9505,59.0692,-79.8390,1.0000,-120.0000
227.1467,71.2857,-108.3622,1.0000,-120.0000
232.4645,69.8489,164.7145,1.0000,-120.0000
237.9068,67.8589,73.9677,1.0000,-120.0000
243.4765,64.9898,-16.5536,1.0000,-120.0000
249.1767,67.2686,43.0885,1.0000,-120.0000
255.0102,75.7489,-127.6494,1.0000,-120.0000
260.9804,73.1428,125.1775,1.0000,-120.0000
267.0903,54.1388,146.2088,1.0000,-120.0000
273.3433,62.7990,-19.6601,1.0000,-120.0000
279.7426,65.3408,88.8302,1.0000,-120.0000
286.2918,70.2948,-60.1727,1.0000,-120.0000
292.9943,74.7504,139.1731,1.0000,-120.0000
299.8537,71.3144,62.7418,1.0000,-120.0000
306.8737,76.4255,-39.6010,1.0000,-120.0000
314.0580,69.8110,-39.1525,1.0000,-120.0000
321.4106,57.9466,-152.7329,1.0000,-120.0000
328.9352,67.5610,102.6908,1.0000,-120.0000
336.6361,65.7973,-70.4151,1.0000,-120.0000
344.5172,77.9123,-153.2381,1.0000,-120.0000
352.5828,71.8722,143.2515,1.0000,-120.0000
360.8373,71.9332,34.9121,1.0000,-120.0000
369.2850,72.2850,179.0181,1.0000,-120.0000
377.9305,63.0104,-57.9427,1.0000,-120.0000
386.7784,57.1544,27.5777,1.0000,-120.0000
395.8334,70.2170,158.0857,1.0000,-120.0000
405.1004,69.5924,-64.8543,1.0000,-120.0000
414.5844,65.6113,178.5252,1.0000,-120.0000
424.2904,63.2835,56.5813,1.0000,-120.0000
434.2236,51.4131,177.3139,1.0000,-120.0000
444.3894,70.4338,60.1759,1.0000,-120.0000
454.7932,59.3870,45.0624,1.0000,-120.0000
465.4405,74.5346,150.5455,1.0000,-120.0000
