freq,spl,phase,coherence,noise_floor_db
20.0000,24.4204,178.0230,1.0000,-120.0000
20.4682,25.0704,177.8050,1.0000,-120.0000
20.9474,25.7398,177.5552,1.0000,-120.0000
21.4378,26.4311,177.2674,1.0000,-120.0000
21.9397,27.1470,176.9335,1.0000,-120.0000
22.4534,27.8909,176.5431,1.0000,-120.0000
22.9790,28.6668,176.0828,1.0000,-120.0000
23.5170,29.4797,175.5344,1.0000,-120.0000
24.0676,30.3357,174.8738,1.0000,-120.0000
24.6310,31.2425,174.0671,1.0000,-120.0000
25.2077,32.2098,173.0667,1.0000,-120.0000
25.7978,33.2499,171.8027,1.0000,-120.0000
26.4018,34.3790,170.1701,1.0000,-120.0000
27.0199,35.6178,168.0044,1.0000,-120.0000
27.6524,36.9926,165.0366,1.0000,-120.0000
28.2998,38.5336,160.8060,1.0000,-120.0000
28.9624,40.2647,154.4904,1.0000,-120.0000
29.6404,42.1559,144.6129,1.0000,-120.0000
30.3343,43.9608,128.9000,1.0000,-120.0000
31.0445,44.9231,106.2544,1.0000,-120.0000
31.7713,44.2123,82.1041,1.0000,-120.0000
32.5151,42.2500,64.2019,1.0000,-120.0000
33.2763,39.9385,53.4584,1.0000,-120.0000
34.0554,37.6594,47.7158,1.0000,-120.0000
34.8527,35.4614,45.4281,1.0000,-120.0000
35.6686,33.2925,46.0340,1.0000,-120.0000
36.5037,31.0877,49.8386,1.0000,-120.0000
37.3583,28.8403,58.1585,1.0000,-120.0000
38.2329,26.7988,73.4424,1.0000,-120.0000
39.1280,25.8377,96.7641,1.0000,-120.0000
40.0440,26.8470,121.2034,1.0000,-120.0000
40.9815,29.1740,138.3577,1.0000,-120.0000
41.9409,31.8315,148.2137,1.0000,-120.0000
42.9228,34.4879,153.3371,1.0000,-120.0000
43.9277,37.1446,155.2872,1.0000,-120.0000
44.9561,39.9057,154.5091,1.0000,-120.0000
46.0086,42.9182,150.3612,1.0000,-120.0000
47.0857,46.3195,140.3375,1.0000,-120.0000
48.1881,49.8050,118.0950,1.0000,-120.0000
49.3162,51.0765,80.3482,1.0000,-120.0000
50.4708,48.9524,49.4273,1.0000,-120.0000
51.6524,46.3188,32.6766,1.0000,-120.0000
52.8616,44.3036,21.3958,1.0000,-120.0000
54.0992,43.1420,9.0227,1.0000,-120.0000
55.3657,43.3478,-10.9843,1.0000,-120.0000
56.6619,46.0284,-46.5694,1.0000,-120.0000
57.9885,50.4596,-103.6081,1.0000,-120.0000
59.3460,52.1693,-159.0226,1.0000,-120.0000
60.7354,53.4199,165.9818,1.0000,-120.0000
62.1573,54.5129,128.7407,1.0000,-120.0000
63.6125,52.2766,106.6511,1.0000,-120.0000
65.1018,54.4834,100.8474,1.0000,-120.0000
66.6259,55.9387,58.5191,1.0000,-120.0000
68.1857,53.2990,26.7603,1.0000,-120.0000
69.7820,51.6594,5.8715,1.0000,-120.0000
71.4157,52.1891,-23.6794,1.0000,-120.0000
73.0877,52.9463,-83.7092,1.0000,-120.0000
74.7987,48.8685,-135.3452,1.0000,-120.0000
76.5499,45.5391,-145.8212,1.0000,-120.0000
78.3420,47.7086,-125.6217,1.0000,-120.0000
80.1761,52.8789,-144.1798,1.0000,-120.0000
82.0532,56.1177,-152.6192,1.0000,-120.0000
83.9741,58.4816,-177.0519,1.0000,-120.0000
85.9401,59.8133,170.2605,1.0000,-120.0000
87.9521,61.0772,157.7055,1.0000,-120.0000
90.0112,63.4644,159.3638,1.0000,-120.0000
92.1184,69.0932,140.4345,1.0000,-120.0000
94.2751,69.9509,90.3991,1.0000,-120.0000
96.4822,70.7066,97.3434,1.0000,-120.0000
98.7410,76.2534,42.8287,1.0000,-120.0000
101.0526,74.7771,-5.0918,1.0000,-120.0000
103.4184,71.2189,-64.5127,1.0000,-120.0000
105.8396,64.5126,-85.3607,1.0000,-120.0000
108.3174,55.0720,-66.9791,1.0000,-120.0000
110.8533,58.3746,-28.1375,1.0000,-120.0000
113.4485,63.9294,-39.0973,1.0000,-120.0000
116.1045,66.2386,-80.2721,1.0000,-120.0000
118.8227,65.7489,-131.2193,1.0000,-120.0000
121.6045,57.9909,162.3801,1.0000,-120.0000
124.4514,59.9601,-89.1528,1.0000,-120.0000
127.3650,59.7520,-174.5896,1.0000,-120.0000
130.3468,64.8937,117.7499,1.0000,-120.0000
133.3984,73.8332,2.1253,1.0000,-120.0000
136.5214,73.5980,-108.2196,1.0000,-120.0000
139.7176,66.4188,-131.9610,1.0000,-120.0000
142.9886,62.8994,-166.9878,1.0000,-120.0000
146.3361,68.0016,-106.0807,1.0000,-120.0000
149.7621,70.2140,153.7541,1.0000,-120.0000
153.2682,56.9245,-18.8305,1.0000,-120.0000
156.8564,68.0046,-147.9776,1.0000,-120.0000
160.5287,59.7789,-36.2449,1.0000,-120.0000
164.2869,74.8314,-132.6910,1.0000,-120.0000
168.1331,72.7793,142.7923,1.0000,-120.0000
172.0693,69.6810,136.2340,1.0000,-120.0000
176.0977,65.3693,100.4018,1.0000,-120.0000
180.2204,71.0090,149.2038,1.0000,-120.0000
184.4396,75.8415,90.8407,1.0000,-120.0000
188.7576,75.4025,42.1875,1.0000,-120.0000
193.1766,72.4010,2.6342,1.0000,-120.0000
197.6992,62.6510,-169.2606,1.0000,-120.0000
202.3276,62.3742,-21.6794,1.0000,-120.0000
207.0644,73.4216,1.3466,1.0000,-120.0000
211.9120,75.3383,-74.7405,1.0000,-120.0000
216.8732,67.5512,150.8531,1.0000,-120.0000
221.9505,69.2693,-31.7919,1.0000,-120.0000
227.1467,73.5518,-95.0778,1.0000,-120.0000
232.4645,73.6536,-165.7952,1.0000,-120.0000
237.9068,66.1819,90.8435,1.0000,-120.0000
243.4765,71.3088,-177.5710,1.0000,-120.0000
249.1767,65.1136,99.7465,1.0000,-120.0000
255.0102,62.5101,-148.2111,1.0000,-120.0000
260.9804,60.9630,-141.1524,1.0000,-120.0000
267.0903,62.1522,-171.8615,1.0000,-120.0000
273.3433,67.6917,72.0928,1.0000,-120.0000
279.7426,64.8509,-128.2765,1.0000,-120.0000
286.2918,67.1535,97.7705,1.0000,-120.0000
292.9943,69.0938,58.4345,1.0000,-120.0000
299.8537,77.6574,8.2825,1.0000,-120.0000
306.8737,68.8027,-79.6307,1.0000,-120.0000
314.0580,73.3154,-3.4869,1.0000,-120.0000
321.4106,69.7923,-67.1348,1.0000,-120.0000
328.9352,72.6334,-133.6945,1.0000,-120.0000
336.6361,67.0583,58.9800,1.0000,-120.0000
344.5172,73.3336,-156.6992,1.0000,-120.0000
352.5828,69.8856,161.4210,1.0000,-120.0000
360.8373,59.8474,98.5948,1.0000,-120.0000
369.2850,63.9580,144.3517,1.0000,-120.0000
377.9305,74.3370,-78.4914,1.0000,-120.0000
386.7784,67.2374,165.6855,1.0000,-120.0000
395.8334,53.8045,-70.4279,1.0000,-120.0000
405.1004,62.0220,54.4847,1.0000,-120.0000
414.5844,69.8644,-83.8150,1.0000,-120.0000
424.2904,69.9664,11.7968,1.0000,-120.0000
434.2236,68.5565,-75.0321,1.0000,-120.0000
444.3894,77.2716,-125.8894,1.0000,-120.0000
454.7932,72.0603,131.7497,1.0000,-120.0000
465.4405,65.3554,133.2986,1.0000,-120.0000
476.3371,69.5006,-34.3342,1.0000,-120.0000
487.4888,70.0506,-128.4965,1.0000,-120.0000
498.9016,75.1962,68.7885,1.0000,-120.0000
510.5816,73.2519,-5.0018,1.0000,-120.0000
522.5350,71.7888,152.0690,1.0000,-120.0000
534.7683,66.6853,-3.9872,1.0000,-120.0000
