freq,spl,phase,coherence,noise_floor_db
20.0000,66.9802,-176.5310,1.0000,-120.0000
20.4682,66.3447,-175.8538,1.0000,-120.0000
20.9474,65.6616,-174.9873,1.0000,-120.0000
21.4378,64.9181,-173.8567,1.0000,-120.0000
21.9397,64.0977,-172.3460,1.0000,-120.0000
22.4534,63.1782,-170.2686,1.0000,-120.0000
22.9790,62.1310,-167.3096,1.0000,-120.0000
23.5170,60.9236,-162.9098,1.0000,-120.0000
24.0676,59.5364,-156.0342,1.0000,-120.0000
24.6310,58.0390,-144.7902,1.0000,-120.0000
25.2077,56.8446,-126.5440,1.0000,-120.0000
25.7978,56.9861,-101.8377,1.0000,-120.0000
26.4018,59.0104,-79.3287,1.0000,-120.0000
27.0199,62.0071,-65.1887,1.0000,-120.0000
27.6524,65.1875,-58.2098,1.0000,-120.0000
28.2998,68.3507,-56.3020,1.0000,-120.0000
28.9624,71.5126,-58.7245,1.0000,-120.0000
29.6404,74.6852,-66.1187,1.0000,-120.0000
30.3343,77.6679,-80.3117,1.0000,-120.0000
31.0445,79.7452,-102.1622,1.0000,-120.0000
31.7713,80.1232,-126.1247,1.0000,-120.0000
32.5151,79.2574,-144.4123,1.0000,-120.0000
33.2763,78.0843,-156.1528,1.0000,-120.0000
34.0554,77.0226,-163.6276,1.0000,-120.0000
34.8527,76.1627,-168.6320,1.0000,-120.0000
35.6686,75.4992,-172.1943,1.0000,-120.0000
36.5037,75.0095,-174.8882,1.0000,-120.0000
37.3583,74.6733,-177.0489,1.0000,-120.0000
38.2329,74.4773,-178.8867,1.0000,-120.0000
39.1280,74.4146,179.4537,1.0000,-120.0000
40.0440,74.4853,177.8586,1.0000,-120.0000
40.9815,74.6958,176.2217,1.0000,-120.0000
41.9409,75.0611,174.4220,1.0000,-120.0000
42.9228,75.6065,172.2916,1.0000,-120.0000
43.9277,76.3726,169.5561,1.0000,-120.0000
44.9561,77.4225,165.7010,1.0000,-120.0000
46.0086,78.8475,159.6257,1.0000,-120.0000
47.0857,80.7242,148.6752,1.0000,-120.0000
48.1881,82.6765,126.6318,1.0000,-120.0000
