freq,spl,phase,coherence,noise_floor_db
20.0000,18.4580,-176.5239,1.0000,-120.0000
20.4682,18.6047,-175.8632,1.0000,-120.0000
20.9474,18.7023,-175.0201,1.0000,-120.0000
21.4378,18.7378,-173.9225,1.0000,-120.0000
21.9397,18.6944,-172.4590,1.0000,-120.0000
22.4534,18.5494,-170.4499,1.0000,-120.0000
22.9790,18.2732,-167.5915,1.0000,-120.0000
23.5170,17.8304,-163.3424,1.0000,-120.0000
24.0676,17.1947,-156.6905,1.0000,-120.0000
24.6310,16.4190,-145.7428,1.0000,-120.0000
25.2077,15.8883,-127.6819,1.0000,-120.0000
25.7978,16.6647,-102.5374,1.0000,-120.0000
26.4018,19.4151,-79.1663,1.0000,-120.0000
27.0199,23.2042,-64.4825,1.0000,-120.0000
27.6524,27.1750,-57.2663,1.0000,-120.0000
28.2998,31.1111,-55.2520,1.0000,-120.0000
28.9624,35.0304,-57.6144,1.0000,-120.0000
29.6404,38.9478,-64.9625,1.0000,-120.0000
30.3343,42.6647,-79.1109,1.0000,-120.0000
31.0445,45.4665,-100.9131,1.0000,-120.0000
31.7713,46.5595,-124.8212,1.0000,-120.0000
32.5151,46.3994,-143.0470,1.0000,-120.0000
33.2763,45.9221,-154.7176,1.0000,-120.0000
34.0554,45.5459,-162.1133,1.0000,-120.0000
34.8527,45.3603,-167.0286,1.0000,-120.0000
35.6686,45.3591,-170.4903,1.0000,-120.0000
36.5037,45.5184,-173.0709,1.0000,-120.0000
37.3583,45.8169,-175.1035,1.0000,-120.0000
38.2329,46.2392,-176.7955,1.0000,-120.0000
39.1280,46.7768,-178.2880,1.0000,-120.0000
40.0440,47.4270,-179.6896,1.0000,-120.0000
40.9815,48.1934,178.9011,1.0000,-120.0000
41.9409,49.0870,177.3738,1.0000,-120.0000
42.9228,50.1277,175.5774,1.0000,-120.0000
43.9277,51.3491,173.2646,1.0000,-120.0000
44.9561,52.8041,169.9662,1.0000,-120.0000
46.0086,54.5689,164.6634,1.0000,-120.0000
47.0857,56.6975,154.8607,1.0000,-120.0000
48.1881,58.7793,134.6843,1.0000,-120.0000
49.3162,58.3747,102.2126,1.0000,-120.0000
50.4708,54.1862,83.4198,1.0000,-120.0000
51.6524,49.7080,94.0547,1.0000,-120.0000
52.8616,49.0555,124.5278,1.0000,-120.0000
54.0992,52.1108,143.1261,1.0000,-120.0000
55.3657,55.9230,146.5237,1.0000,-120.0000
56.6619,59.8701,137.3699,1.0000,-120.0000
57.9885,62.3300,110.9231,1.0000,-120.0000
59.3460,60.6174,95.8186,1.0000,-120.0000
60.7354,62.5182,105.5043,1.0000,-120.0000
62.1573,67.2698,81.8062,1.0000,-120.0000
63.6125,67.0235,40.2176,1.0000,-120.0000
65.1018,64.5142,15.3267,1.0000,-120.0000
66.6259,61.1367,3.5194,1.0000,-120.0000
68.1857,59.5911,4.8114,1.0000,-120.0000
69.7820,59.3483,1.7766,1.0000,-120.0000
71.4157,59.6478,-6.8779,1.0000,-120.0000
73.0877,58.8965,-23.2188,1.0000,-120.0000
74.7987,58.5255,-21.3545,1.0000,-120.0000
76.5499,61.8096,-29.5100,1.0000,-120.0000
78.3420,66.9825,-62.1898,1.0000,-120.0000
80.1761,68.4796,-129.6909,1.0000,-120.0000
82.0532,64.9871,-172.9537,1.0000,-120.0000
83.9741,62.8079,176.8995,1.0000,-120.0000
85.9401,63.8712,169.0852,1.0000,-120.0000
87.9521,65.4341,155.4730,1.0000,-120.0000
90.0112,67.9512,146.5678,1.0000,-120.0000
92.1184,71.4615,128.4391,1.0000,-120.0000
94.2751,72.6394,77.7068,1.0000,-120.0000
96.4822,69.8760,81.6390,1.0000,-120.0000
98.7410,73.9934,48.6061,1.0000,-120.0000
101.0526,70.9240,30.1253,1.0000,-120.0000
103.4184,74.4063,14.7792,1.0000,-120.0000
105.8396,71.6749,-44.5191,1.0000,-120.0000
108.3174,63.3252,-27.1781,1.0000,-120.0000
110.8533,65.0858,-11.0392,1.0000,-120.0000
113.4485,68.0642,-14.4014,1.0000,-120.0000
116.1045,72.0055,-71.2032,1.0000,-120.0000
118.8227,56.0583,-113.7258,1.0000,-120.0000
121.6045,56.4772,-3.2963,1.0000,-120.0000
124.4514,63.4802,-20.5371,1.0000,-120.0000
127.3650,66.4686,-18.7087,1.0000,-120.0000
130.3468,72.1957,-35.8638,1.0000,-120.0000
133.3984,73.8935,-78.1945,1.0000,-120.0000
136.5214,77.2845,-137.1318,1.0000,-120.0000
139.7176,73.7342,166.4956,1.0000,-120.0000
142.9886,67.8306,116.1315,1.0000,-120.0000
146.3361,71.8625,-5.8185,1.0000,-120.0000
149.7621,72.1172,-89.9870,1.0000,-120.0000
153.2682,72.8868,-135.8053,1.0000,-120.0000
156.8564,75.9474,-173.0827,1.0000,-120.0000
160.5287,77.3472,114.7851,1.0000,-120.0000
164.2869,72.9431,73.0317,1.0000,-120.0000
168.1331,72.2082,10.3297,1.0000,-120.0000
172.0693,62.2101,142.6748,1.0000,-120.0000
176.0977,69.0806,4.4514,1.0000,-120.0000
180.2204,51.3130,-29.1947,1.0000,-120.0000
184.4396,66.6967,6.8711,1.0000,-120.0000
188.7576,68.0104,-53.7064,1.0000,-120.0000
193.1766,66.5259,-66.4781,1.0000,-120.0000
197.6992,72.7016,-88.4197,1.0000,-120.0000
202.3276,76.2732,-169.2578,1.0000,-120.0000
207.0644,74.5489,117.3899,1.0000,-120.0000
211.9120,64.9577,35.2614,1.0000,-120.0000
216.8732,69.9945,138.8319,1.0000,-120.0000
221.9505,74.4022,55.2023,1.0000,-120.0000
227.1467,69.6141,-26.2355,1.0000,-120.0000
232.4645,55.4755,-25.2327,1.0000,-120.0000
237.9068,61.5096,-19.0085,1.0000,-120.0000
243.4765,62.5069,-89.7872,1.0000,-120.0000
249.1767,70.7580,-63.6469,1.0000,-120.0000
255.0102,72.2303,-177.3774,1.0000,-120.0000
260.9804,65.3278,-49.5722,1.0000,-120.0000
267.0903,72.1909,107.6933,1.0000,-120.0000
273.3433,54.6104,86.6184,1.0000,-120.0000
279.7426,72.2415,35.0129,1.0000,-120.0000
286.2918,71.2031,-28.4310,1.0000,-120.0000
292.9943,72.7658,-73.7334,1.0000,-120.0000
299.8537,72.7001,144.6335,1.0000,-120.0000
306.8737,68.9076,154.2017,1.0000,-120.0000
314.0580,68.3077,23.7751,1.0000,-120.0000
321.4106,70.8210,-67.6529,1.0000,-120.0000
328.9352,65.5319,174.8692,1.0000,-120.0000
336.6361,73.9241,99.4195,1.0000,-120.0000
344.5172,70.7669,38.1722,1.0000,-120.0000
352.5828,74.4314,-52.7385,1.0000,-120.0000
360.8373,74.2473,-153.9260,1.0000,-120.0000
369.2850,75.6472,115.9470,1.0000,-120.0000
377.9305,72.5400,-14.2325,1.0000,-120.0000
386.7784,64.9820,-75.2366,1.0000,-120.0000
