freq,spl,phase,coherence,noise_floor_db
20.0000,20.6746,-178.3937,1.0000,-120.0000
20.4682,21.0225,-178.1101,1.0000,-120.0000
20.9474,21.3531,-177.7589,1.0000,-120.0000
21.4378,21.6620,-177.3185,1.0000,-120.0000
21.9397,21.9433,-176.7580,1.0000,-120.0000
22.4534,22.1893,-176.0321,1.0000,-120.0000
22.9790,22.3900,-175.0728,1.0000,-120.0000
23.5170,22.5317,-173.7738,1.0000,-120.0000
24.0676,22.5967,-171.9629,1.0000,-120.0000
24.6310,22.5627,-169.3474,1.0000,-120.0000
25.2077,22.4058,-165.4075,1.0000,-120.0000
25.7978,22.1195,-159.1863,1.0000,-120.0000
26.4018,21.7892,-148.9672,1.0000,-120.0000
27.0199,21.8256,-132.4741,1.0000,-120.0000
27.6524,23.1966,-110.4763,1.0000,-120.0000
28.2998,26.4437,-91.2332,1.0000,-120.0000
28.9624,30.7663,-81.4071,1.0000,-120.0000
29.6404,35.3512,-81.3914,1.0000,-120.0000
30.3343,39.7080,-91.0887,1.0000,-120.0000
31.0445,43.0650,-110.0822,1.0000,-120.0000
31.7713,44.6332,-132.1352,1.0000,-120.0000
32.5151,44.8845,-149.0882,1.0000,-120.0000
33.2763,44.7708,-159.8601,1.0000,-120.0000
34.0554,44.7228,-166.6095,1.0000,-120.0000
34.8527,44.8402,-171.0567,1.0000,-120.0000
35.6686,45.1248,-174.1822,1.0000,-120.0000
36.5037,45.5593,-176.5288,1.0000,-120.0000
37.3583,46.1280,-178.4112,1.0000,-120.0000
38.2329,46.8210,179.9741,1.0000,-120.0000
39.1280,47.6345,178.4905,1.0000,-120.0000
40.0440,48.5714,177.0290,1.0000,-120.0000
40.9815,49.6412,175.4848,1.0000,-120.0000
41.9409,50.8618,173.7340,1.0000,-120.0000
42.9228,52.2624,171.6020,1.0000,-120.0000
43.9277,53.8885,168.8015,1.0000,-120.0000
44.9561,55.8097,164.7946,1.0000,-120.0000
46.0086,58.1267,158.4397,1.0000,-120.0000
47.0857,60.9305,147.0069,1.0000,-120.0000
48.1881,63.8669,124.1307,1.0000,-120.0000
49.3162,64.5754,86.7340,1.0000,-120.0000
50.4708,61.7832,57.7582,1.0000,-120.0000
51.6524,58.2321,46.0787,1.0000,-120.0000
52.8616,54.8646,46.9800,1.0000,-120.0000
54.0992,52.2135,63.8365,1.0000,-120.0000
55.3657,53.5100,94.7972,1.0000,-120.0000
56.6619,59.2583,103.4800,1.0000,-120.0000
57.9885,64.3779,75.7808,1.0000,-120.0000
59.3460,64.4120,38.0666,1.0000,-120.0000
60.7354,62.6857,16.5346,1.0000,-120.0000
62.1573,60.5991,-0.4374,1.0000,-120.0000
63.6125,58.0443,-3.8913,1.0000,-120.0000
65.1018,57.2461,-9.1445,1.0000,-120.0000
66.6259,54.3286,-15.6718,1.0000,-120.0000
68.1857,52.9637,-3.5340,1.0000,-120.0000
69.7820,53.1485,0.2279,1.0000,-120.0000
71.4157,53.2226,-3.7971,1.0000,-120.0000
73.0877,50.7050,-16.1823,1.0000,-120.0000
74.7987,45.9844,10.8633,1.0000,-120.0000
76.5499,47.2203,62.3758,1.0000,-120.0000
78.3420,56.4196,82.9693,1.0000,-120.0000
80.1761,61.2993,47.1699,1.0000,-120.0000
82.0532,62.8828,34.4601,1.0000,-120.0000
83.9741,63.8112,11.1814,1.0000,-120.0000
85.9401,63.8122,3.1409,1.0000,-120.0000
87.9521,66.0611,1.3187,1.0000,-120.0000
90.0112,69.1087,-15.2854,1.0000,-120.0000
92.1184,73.0015,-40.2072,1.0000,-120.0000
94.2751,73.3614,-99.2478,1.0000,-120.0000
96.4822,69.7214,-100.8662,1.0000,-120.0000
98.7410,73.8927,-136.0268,1.0000,-120.0000
101.0526,71.7706,-164.5625,1.0000,-120.0000
103.4184,75.7549,173.1720,1.0000,-120.0000
105.8396,77.7798,92.6374,1.0000,-120.0000
108.3174,70.3422,33.5432,1.0000,-120.0000
110.8533,65.6003,11.7742,1.0000,-120.0000
113.4485,64.2013,-12.4420,1.0000,-120.0000
116.1045,61.2846,-49.8346,1.0000,-120.0000
118.8227,55.5286,-69.8436,1.0000,-120.0000
121.6045,54.4546,-44.0338,1.0000,-120.0000
124.4514,57.1241,-29.6220,1.0000,-120.0000
127.3650,60.7140,-30.7227,1.0000,-120.0000
130.3468,69.1054,-47.4974,1.0000,-120.0000
133.3984,70.0426,-106.7443,1.0000,-120.0000
136.5214,77.5827,-148.8511,1.0000,-120.0000
139.7176,77.8810,147.9396,1.0000,-120.0000
142.9886,72.4679,92.5937,1.0000,-120.0000
146.3361,67.9174,53.7929,1.0000,-120.0000
149.7621,66.2222,27.1746,1.0000,-120.0000
153.2682,63.7249,43.7719,1.0000,-120.0000
156.8564,72.0926,11.6646,1.0000,-120.0000
160.5287,76.1270,-52.3831,1.0000,-120.0000
164.2869,77.2286,-126.5404,1.0000,-120.0000
168.1331,77.0580,153.6711,1.0000,-120.0000
172.0693,66.8868,74.6744,1.0000,-120.0000
176.0977,63.3952,14.0598,1.0000,-120.0000
180.2204,60.3314,-103.5237,1.0000,-120.0000
184.4396,61.6121,44.7443,1.0000,-120.0000
188.7576,70.1677,-105.3781,1.0000,-120.0000
193.1766,69.2995,146.4571,1.0000,-120.0000
197.6992,60.5076,110.4914,1.0000,-120.0000
202.3276,65.5491,93.1366,1.0000,-120.0000
207.0644,67.4899,24.4858,1.0000,-120.0000
211.9120,68.2203,-80.7595,1.0000,-120.0000
216.8732,61.4061,157.4004,1.0000,-120.0000
221.9505,56.7477,127.4423,1.0000,-120.0000
227.1467,61.8197,110.1287,1.0000,-120.0000
232.4645,66.1245,81.8762,1.0000,-120.0000
237.9068,66.4870,22.9881,1.0000,-120.0000
243.4765,72.2459,-13.7677,1.0000,-120.0000
249.1767,66.0156,113.6584,1.0000,-120.0000
255.0102,74.3597,-98.5294,1.0000,-120.0000
260.9804,70.2859,-87.8162,1.0000,-120.0000
267.0903,73.1289,134.2530,1.0000,-120.0000
273.3433,67.3170,4.9322,1.0000,-120.0000
