freq,spl,phase,coherence,noise_floor_db
20.0000,24.9502,176.7252,1.0000,-120.0000
20.4682,25.6647,176.1845,1.0000,-120.0000
20.9474,26.4099,175.4887,1.0000,-120.0000
21.4378,27.1894,174.5661,1.0000,-120.0000
21.9397,28.0047,173.3011,1.0000,-120.0000
22.4534,28.8498,171.5070,1.0000,-120.0000
22.9790,29.6960,168.9065,1.0000,-120.0000
23.5170,30.4570,165.2292,1.0000,-120.0000
24.0676,30.9565,160.8015,1.0000,-120.0000
24.6310,31.0803,157.6449,1.0000,-120.0000
25.2077,31.1617,158.0260,1.0000,-120.0000
25.7978,31.6810,160.6027,1.0000,-120.0000
26.4018,32.6560,162.6760,1.0000,-120.0000
27.0199,33.9056,163.2318,1.0000,-120.0000
27.6524,35.3293,162.1732,1.0000,-120.0000
28.2998,36.9061,159.3517,1.0000,-120.0000
28.9624,38.6408,154.1828,1.0000,-120.0000
29.6404,40.4945,145.3586,1.0000,-120.0000
30.3343,42.2140,130.7422,1.0000,-120.0000
31.0445,43.0336,109.3754,1.0000,-120.0000
31.7713,42.1097,86.8657,1.0000,-120.0000
32.5151,39.8466,71.2416,1.0000,-120.0000
33.2763,37.1266,63.8894,1.0000,-120.0000
34.0554,34.3258,63.5274,1.0000,-120.0000
34.8527,31.5685,70.2179,1.0000,-120.0000
35.6686,29.1848,85.6735,1.0000,-120.0000
36.5037,28.0871,109.7538,1.0000,-120.0000
37.3583,28.9210,135.2385,1.0000,-120.0000
38.2329,31.1364,156.7306,1.0000,-120.0000
39.1280,34.7053,172.6959,1.0000,-120.0000
40.0440,38.8324,174.7795,1.0000,-120.0000
40.9815,41.7154,169.6633,1.0000,-120.0000
41.9409,43.9703,165.8251,1.0000,-120.0000
42.9228,46.2267,162.9784,1.0000,-120.0000
43.9277,48.6868,159.9225,1.0000,-120.0000
44.9561,51.4640,155.6809,1.0000,-120.0000
46.0086,54.6857,148.9026,1.0000,-120.0000
47.0857,58.4728,136.7114,1.0000,-120.0000
48.1881,62.5122,112.5696,1.0000,-120.0000
49.3162,64.5028,73.1149,1.0000,-120.0000
50.4708,63.2611,40.7279,1.0000,-120.0000
51.6524,61.6624,23.0198,1.0000,-120.0000
52.8616,60.7908,12.0110,1.0000,-120.0000
54.0992,60.7311,2.7936,1.0000,-120.0000
55.3657,61.5208,-8.1855,1.0000,-120.0000
56.6619,63.1251,-26.9767,1.0000,-120.0000
57.9885,63.7982,-64.2623,1.0000,-120.0000
59.3460,59.7026,-98.8930,1.0000,-120.0000
60.7354,55.4133,-99.2948,1.0000,-120.0000
62.1573,56.1997,-101.2308,1.0000,-120.0000
63.6125,54.6300,-125.1300,1.0000,-120.0000
65.1018,52.6831,-127.8221,1.0000,-120.0000
66.6259,53.1744,-145.1538,1.0000,-120.0000
68.1857,50.9138,-161.9474,1.0000,-120.0000
69.7820,48.9952,-168.9908,1.0000,-120.0000
71.4157,47.2566,-161.6875,1.0000,-120.0000
73.0877,51.8093,-138.4151,1.0000,-120.0000
74.7987,57.2631,-171.5446,1.0000,-120.0000
76.5499,59.5669,164.2827,1.0000,-120.0000
78.3420,63.2968,133.5943,1.0000,-120.0000
80.1761,63.3542,81.3936,1.0000,-120.0000
82.0532,61.5080,59.3475,1.0000,-120.0000
83.9741,58.9988,30.0715,1.0000,-120.0000
85.9401,55.1204,15.6156,1.0000,-120.0000
87.9521,37.6712,-15.4998,1.0000,-120.0000
90.0112,57.5599,135.5037,1.0000,-120.0000
92.1184,68.6199,110.9167,1.0000,-120.0000
94.2751,75.0069,39.8977,1.0000,-120.0000
96.4822,74.1887,-14.4092,1.0000,-120.0000
98.7410,69.4472,-68.0569,1.0000,-120.0000
101.0526,62.5122,-29.4261,1.0000,-120.0000
103.4184,73.4956,-17.9260,1.0000,-120.0000
105.8396,78.4364,-95.2442,1.0000,-120.0000
108.3174,72.3222,-149.3551,1.0000,-120.0000
110.8533,67.6043,-164.7760,1.0000,-120.0000
