freq,spl,phase,coherence,noise_floor_db
20.0000,24.2036,178.1951,1.0000,-120.0000
20.4682,24.8393,177.9942,1.0000,-120.0000
20.9474,25.4932,177.7637,1.0000,-120.0000
21.4378,26.1675,177.4976,1.0000,-120.0000
21.9397,26.8650,177.1882,1.0000,-120.0000
22.4534,27.5887,176.8257,1.0000,-120.0000
22.9790,28.3426,176.3971,1.0000,-120.0000
23.5170,29.1311,175.8851,1.0000,-120.0000
24.0676,29.9603,175.2663,1.0000,-120.0000
24.6310,30.8374,174.5081,1.0000,-120.0000
25.2077,31.7715,173.5640,1.0000,-120.0000
25.7978,32.7747,172.3663,1.0000,-120.0000
26.4018,33.8622,170.8121,1.0000,-120.0000
27.0199,35.0540,168.7400,1.0000,-120.0000
27.6524,36.3753,165.8852,1.0000,-120.0000
28.2998,37.8553,161.7926,1.0000,-120.0000
28.9624,39.5159,155.6478,1.0000,-120.0000
29.6404,41.3251,145.9851,1.0000,-120.0000
30.3343,43.0338,130.5474,1.0000,-120.0000
31.0445,43.8819,108.2619,1.0000,-120.0000
31.7713,43.0341,84.5951,1.0000,-120.0000
32.5151,40.9056,67.3622,1.0000,-120.0000
33.2763,38.3902,57.5798,1.0000,-120.0000
34.0554,35.8604,53.2790,1.0000,-120.0000
34.8527,33.3594,53.2668,1.0000,-120.0000
35.6686,30.8553,57.6560,1.0000,-120.0000
36.5037,28.4145,67.9175,1.0000,-120.0000
37.3583,26.5038,86.2067,1.0000,-120.0000
38.2329,26.1418,110.5690,1.0000,-120.0000
39.1280,27.5804,131.9216,1.0000,-120.0000
40.0440,29.8168,145.6714,1.0000,-120.0000
40.9815,32.1579,153.6312,1.0000,-120.0000
41.9409,34.4351,158.0407,1.0000,-120.0000
42.9228,36.6716,160.1353,1.0000,-120.0000
43.9277,38.9443,160.3914,1.0000,-120.0000
44.9561,41.3557,158.6912,1.0000,-120.0000
46.0086,44.0340,154.1249,1.0000,-120.0000
47.0857,47.0935,144.0760,1.0000,-120.0000
48.1881,50.2028,122.1868,1.0000,-120.0000
49.3162,51.0291,85.2351,1.0000,-120.0000
50.4708,48.3417,55.6884,1.0000,-120.0000
51.6524,44.9479,41.0681,1.0000,-120.0000
52.8616,41.8350,32.6259,1.0000,-120.0000
54.0992,38.9750,22.0229,1.0000,-120.0000
55.3657,36.9972,-7.3251,1.0000,-120.0000
56.6619,41.3213,-66.8616,1.0000,-120.0000
57.9885,49.6889,-123.6836,1.0000,-120.0000
59.3460,53.5509,-170.7899,1.0000,-120.0000
60.7354,55.8690,160.9848,1.0000,-120.0000
62.1573,57.6676,131.0869,1.0000,-120.0000
63.6125,57.3218,116.8953,1.0000,-120.0000
65.1018,61.3307,104.2747,1.0000,-120.0000
66.6259,63.2598,57.2721,1.0000,-120.0000
68.1857,61.0503,24.3800,1.0000,-120.0000
69.7820,59.7993,4.8327,1.0000,-120.0000
71.4157,60.3024,-20.0529,1.0000,-120.0000
73.0877,59.9518,-71.9413,1.0000,-120.0000
74.7987,53.3048,-114.1570,1.0000,-120.0000
76.5499,47.1704,-110.6404,1.0000,-120.0000
78.3420,49.8768,-88.0140,1.0000,-120.0000
80.1761,53.7549,-109.0261,1.0000,-120.0000
82.0532,59.1869,-126.1084,1.0000,-120.0000
83.9741,60.6501,-167.7691,1.0000,-120.0000
85.9401,61.0982,172.1386,1.0000,-120.0000
87.9521,61.0299,150.3808,1.0000,-120.0000
90.0112,61.7626,165.6543,1.0000,-120.0000
92.1184,68.8807,145.6890,1.0000,-120.0000
94.2751,69.5395,94.3892,1.0000,-120.0000
96.4822,70.7163,100.7490,1.0000,-120.0000
98.7410,76.0855,44.3887,1.0000,-120.0000
101.0526,74.3139,-2.8192,1.0000,-120.0000
103.4184,70.3702,-56.6173,1.0000,-120.0000
105.8396,64.2857,-70.1268,1.0000,-120.0000
108.3174,58.7430,-39.6131,1.0000,-120.0000
110.8533,63.1219,-23.9557,1.0000,-120.0000
113.4485,68.6600,-42.6838,1.0000,-120.0000
116.1045,70.3708,-83.9354,1.0000,-120.0000
118.8227,72.7059,-136.7350,1.0000,-120.0000
121.6045,69.2071,157.7408,1.0000,-120.0000
124.4514,57.6050,114.9546,1.0000,-120.0000
127.3650,53.7565,144.6258,1.0000,-120.0000
130.3468,63.2124,111.1352,1.0000,-120.0000
133.3984,72.5232,3.9314,1.0000,-120.0000
136.5214,72.1139,-108.3090,1.0000,-120.0000
139.7176,64.6446,-129.3044,1.0000,-120.0000
142.9886,62.0438,-158.4471,1.0000,-120.0000
146.3361,67.6866,-111.4101,1.0000,-120.0000
149.7621,71.4514,145.2845,1.0000,-120.0000
153.2682,64.9384,0.5135,1.0000,-120.0000
156.8564,69.9101,-123.3788,1.0000,-120.0000
160.5287,58.0494,-159.9532,1.0000,-120.0000
164.2869,73.2031,-138.3083,1.0000,-120.0000
168.1331,73.0074,142.8542,1.0000,-120.0000
172.0693,69.0668,115.6251,1.0000,-120.0000
176.0977,61.5521,78.2041,1.0000,-120.0000
180.2204,68.9474,155.3958,1.0000,-120.0000
184.4396,75.5167,88.6744,1.0000,-120.0000
188.7576,74.0791,37.4388,1.0000,-120.0000
193.1766,74.4162,-4.6124,1.0000,-120.0000
197.6992,72.9330,-142.6540,1.0000,-120.0000
202.3276,65.4509,147.9800,1.0000,-120.0000
207.0644,74.6526,27.3098,1.0000,-120.0000
211.9120,74.7801,-65.5425,1.0000,-120.0000
216.8732,68.8646,153.0991,1.0000,-120.0000
221.9505,70.5489,-1.3926,1.0000,-120.0000
227.1467,74.6698,-78.9866,1.0000,-120.0000
232.4645,71.3410,-171.1314,1.0000,-120.0000
237.9068,57.3107,62.3038,1.0000,-120.0000
243.4765,69.4711,-161.8978,1.0000,-120.0000
249.1767,55.7221,-147.5515,1.0000,-120.0000
255.0102,71.7019,-160.9296,1.0000,-120.0000
260.9804,64.6996,155.7094,1.0000,-120.0000
267.0903,64.4317,177.0974,1.0000,-120.0000
273.3433,72.8331,63.8087,1.0000,-120.0000
279.7426,65.6220,-114.9628,1.0000,-120.0000
286.2918,68.9523,107.3915,1.0000,-120.0000
292.9943,71.1289,38.0608,1.0000,-120.0000
