freq,spl,phase,coherence,noise_floor_db
20.0000,71.1286,177.4183,1.0000,-120.0000
20.4682,70.9431,176.8640,1.0000,-120.0000
20.9474,70.7849,176.1155,1.0000,-120.0000
21.4378,70.6576,175.0740,1.0000,-120.0000
21.9397,70.5622,173.5772,1.0000,-120.0000
22.4534,70.4896,171.3576,1.0000,-120.0000
22.9790,70.4004,168.0012,1.0000,-120.0000
23.5170,70.1758,163.0351,1.0000,-120.0000
24.0676,69.5547,156.6318,1.0000,-120.0000
24.6310,68.2702,151.2799,1.0000,-120.0000
25.2077,66.6038,151.0609,1.0000,-120.0000
25.7978,65.3299,155.9787,1.0000,-120.0000
26.4018,64.7297,162.0255,1.0000,-120.0000
27.0199,64.5500,166.7441,1.0000,-120.0000
27.6524,64.5384,169.9157,1.0000,-120.0000
28.2998,64.5774,171.9697,1.0000,-120.0000
28.9624,64.6271,173.2970,1.0000,-120.0000
29.6404,64.6781,174.1542,1.0000,-120.0000
30.3343,64.7318,174.6980,1.0000,-120.0000
31.0445,64.7931,175.0234,1.0000,-120.0000
31.7713,64.8676,175.1884,1.0000,-120.0000
32.5151,64.9615,175.2283,1.0000,-120.0000
33.2763,65.0806,175.1644,1.0000,-120.0000
34.0554,65.2311,175.0084,1.0000,-120.0000
34.8527,65.4195,174.7648,1.0000,-120.0000
35.6686,65.6529,174.4327,1.0000,-120.0000
36.5037,65.9394,174.0060,1.0000,-120.0000
37.3583,66.2881,173.4728,1.0000,-120.0000
38.2329,66.7103,172.8142,1.0000,-120.0000
39.1280,67.2194,172.0018,1.0000,-120.0000
40.0440,67.8325,170.9934,1.0000,-120.0000
40.9815,68.5718,169.7249,1.0000,-120.0000
41.9409,69.4667,168.0958,1.0000,-120.0000
42.9228,70.5578,165.9403,1.0000,-120.0000
43.9277,71.9027,162.9676,1.0000,-120.0000
44.9561,73.5851,158.6219,1.0000,-120.0000
46.0086,75.7229,151.7240,1.0000,-120.0000
47.0857,78.4298,139.4750,1.0000,-120.0000
48.1881,81.3832,115.3847,1.0000,-120.0000
49.3162,82.2691,76.1394,1.0000,-120.0000
50.4708,79.8855,44.1926,1.0000,-120.0000
51.6524,77.0801,27.2900,1.0000,-120.0000
52.8616,74.8925,17.7267,1.0000,-120.0000
54.0992,73.3358,11.2245,1.0000,-120.0000
55.3657,72.3414,5.8865,1.0000,-120.0000
56.6619,71.8993,0.5948,1.0000,-120.0000
57.9885,72.0790,-5.7655,1.0000,-120.0000
59.3460,73.0470,-15.1762,1.0000,-120.0000
60.7354,74.9771,-32.9156,1.0000,-120.0000
62.1573,76.5141,-71.4477,1.0000,-120.0000
63.6125,73.1775,-112.2376,1.0000,-120.0000
65.1018,70.3225,-121.2149,1.0000,-120.0000
66.6259,70.3616,-146.2375,1.0000,-120.0000
68.1857,67.5577,-166.9929,1.0000,-120.0000
69.7820,65.7388,-176.7991,1.0000,-120.0000
71.4157,64.4756,-176.7957,1.0000,-120.0000
73.0877,66.7895,-168.5110,1.0000,-120.0000
74.7987,70.5534,173.5203,1.0000,-120.0000
76.5499,73.2331,155.0694,1.0000,-120.0000
78.3420,77.1723,124.7816,1.0000,-120.0000
