freq,spl,phase,coherence,noise_floor_db
20.0000,25.3809,176.6724,1.0000,-120.0000
20.4682,26.1117,176.1769,1.0000,-120.0000
20.9474,26.8726,175.5536,1.0000,-120.0000
21.4378,27.6673,174.7469,1.0000,-120.0000
21.9397,28.4975,173.6682,1.0000,-120.0000
22.4534,29.3593,172.1758,1.0000,-120.0000
22.9790,30.2315,170.0645,1.0000,-120.0000
23.5170,31.0488,167.1532,1.0000,-120.0000
24.0676,31.6840,163.7611,1.0000,-120.0000
24.6310,32.0828,161.4577,1.0000,-120.0000
25.2077,32.5294,161.6366,1.0000,-120.0000
25.7978,33.3406,162.9754,1.0000,-120.0000
26.4018,34.4922,163.6352,1.0000,-120.0000
27.0199,35.8660,163.0116,1.0000,-120.0000
27.6524,37.4121,160.9863,1.0000,-120.0000
28.2998,39.1338,157.2953,1.0000,-120.0000
28.9624,41.0490,151.2469,1.0000,-120.0000
29.6404,43.1289,141.4374,1.0000,-120.0000
30.3343,45.1316,125.6263,1.0000,-120.0000
31.0445,46.3067,102.7211,1.0000,-120.0000
31.7713,45.8309,78.1283,1.0000,-120.0000
32.5151,44.1354,59.5480,1.0000,-120.0000
33.2763,42.1345,47.7919,1.0000,-120.0000
34.0554,40.2261,40.5221,1.0000,-120.0000
34.8527,38.4794,35.8590,1.0000,-120.0000
35.6686,36.8638,32.5942,1.0000,-120.0000
36.5037,35.3147,29.7089,1.0000,-120.0000
37.3583,33.7017,25.7025,1.0000,-120.0000
38.2329,31.5916,17.2603,1.0000,-120.0000
39.1280,27.0622,-3.9410,1.0000,-120.0000
40.0440,15.7713,-115.1361,1.0000,-120.0000
40.9815,27.0658,170.4173,1.0000,-120.0000
41.9409,31.4671,160.1724,1.0000,-120.0000
42.9228,34.4622,157.6948,1.0000,-120.0000
43.9277,37.2137,156.6638,1.0000,-120.0000
44.9561,40.0343,154.7860,1.0000,-120.0000
46.0086,43.0951,150.3950,1.0000,-120.0000
47.0857,46.5193,140.6172,1.0000,-120.0000
48.1881,49.9767,119.0277,1.0000,-120.0000
49.3162,51.1318,82.4277,1.0000,-120.0000
50.4708,48.7450,53.3893,1.0000,-120.0000
51.6524,45.6017,39.6774,1.0000,-120.0000
52.8616,42.6293,33.0831,1.0000,-120.0000
54.0992,39.5723,26.2698,1.0000,-120.0000
55.3657,35.9177,-1.0409,1.0000,-120.0000
56.6619,41.0279,-84.0773,1.0000,-120.0000
57.9885,52.3175,-139.8103,1.0000,-120.0000
59.3460,57.9824,173.9507,1.0000,-120.0000
60.7354,62.1213,141.3104,1.0000,-120.0000
62.1573,65.8983,95.9934,1.0000,-120.0000
63.6125,64.8620,45.7137,1.0000,-120.0000
65.1018,62.0059,15.8307,1.0000,-120.0000
66.6259,58.0565,-4.2302,1.0000,-120.0000
68.1857,53.9383,0.6841,1.0000,-120.0000
69.7820,52.8338,14.4770,1.0000,-120.0000
71.4157,53.3732,31.6954,1.0000,-120.0000
73.0877,58.6162,38.1052,1.0000,-120.0000
74.7987,61.2937,10.1580,1.0000,-120.0000
76.5499,62.2380,-9.1871,1.0000,-120.0000
78.3420,64.1347,-37.2727,1.0000,-120.0000
80.1761,61.5796,-92.3650,1.0000,-120.0000
82.0532,50.3096,-108.4689,1.0000,-120.0000
83.9741,48.5738,-37.2760,1.0000,-120.0000
85.9401,53.0621,-23.8676,1.0000,-120.0000
87.9521,56.0143,-27.4991,1.0000,-120.0000
90.0112,60.1480,-20.1799,1.0000,-120.0000
92.1184,68.7319,-50.5068,1.0000,-120.0000
94.2751,72.7107,-132.1760,1.0000,-120.0000
96.4822,72.3384,158.4975,1.0000,-120.0000
98.7410,72.8086,58.3420,1.0000,-120.0000
101.0526,71.2116,-14.9021,1.0000,-120.0000
103.4184,71.1090,-108.7395,1.0000,-120.0000
105.8396,59.5562,139.6301,1.0000,-120.0000
108.3174,54.6206,-9.0021,1.0000,-120.0000
110.8533,60.9225,-25.9799,1.0000,-120.0000
113.4485,68.1895,-42.5153,1.0000,-120.0000
116.1045,75.4019,-101.0450,1.0000,-120.0000
118.8227,69.9328,-166.9512,1.0000,-120.0000
121.6045,67.2184,-148.0250,1.0000,-120.0000
124.4514,69.7431,172.9372,1.0000,-120.0000
127.3650,63.2860,158.1753,1.0000,-120.0000
130.3468,65.5132,-144.4719,1.0000,-120.0000
133.3984,77.7572,171.1553,1.0000,-120.0000
136.5214,77.4870,79.1007,1.0000,-120.0000
139.7176,69.6545,51.6766,1.0000,-120.0000
142.9886,64.7955,32.5769,1.0000,-120.0000
146.3361,68.5287,27.7164,1.0000,-120.0000
149.7621,67.5233,85.3647,1.0000,-120.0000
153.2682,70.7441,-20.1043,1.0000,-120.0000
156.8564,60.4132,-0.5380,1.0000,-120.0000
160.5287,66.5984,-15.1559,1.0000,-120.0000
164.2869,64.9466,47.1590,1.0000,-120.0000
168.1331,61.5016,-53.8260,1.0000,-120.0000
172.0693,72.2353,-48.2581,1.0000,-120.0000
176.0977,75.5036,-116.2845,1.0000,-120.0000
180.2204,70.9512,-159.5023,1.0000,-120.0000
184.4396,71.6510,-175.0247,1.0000,-120.0000
188.7576,74.1518,121.2986,1.0000,-120.0000
193.1766,70.6856,30.7879,1.0000,-120.0000
197.6992,71.1452,-169.1794,1.0000,-120.0000
202.3276,67.4861,148.4203,1.0000,-120.0000
207.0644,73.3777,57.2899,1.0000,-120.0000
211.9120,71.3552,13.0172,1.0000,-120.0000
216.8732,74.6893,-53.7520,1.0000,-120.0000
221.9505,66.4250,-47.8074,1.0000,-120.0000
227.1467,69.3158,-87.8292,1.0000,-120.0000
232.4645,73.3996,-161.8984,1.0000,-120.0000
237.9068,74.6816,152.0321,1.0000,-120.0000
243.4765,73.0817,87.7602,1.0000,-120.0000
249.1767,63.5901,37.8440,1.0000,-120.0000
255.0102,63.9110,-114.9797,1.0000,-120.0000
260.9804,58.5464,142.0522,1.0000,-120.0000
267.0903,55.3493,162.5269,1.0000,-120.0000
273.3433,56.7929,168.0429,1.0000,-120.0000
279.7426,53.9647,53.2364,1.0000,-120.0000
286.2918,66.9245,-121.6308,1.0000,-120.0000
292.9943,69.8159,117.6846,1.0000,-120.0000
299.8537,67.1780,-48.8153,1.0000,-120.0000
306.8737,68.7101,148.7833,1.0000,-120.0000
314.0580,68.6160,-20.0334,1.0000,-120.0000
321.4106,66.1080,-117.0466,1.0000,-120.0000
328.9352,70.0563,-168.6166,1.0000,-120.0000
336.6361,71.0477,72.7417,1.0000,-120.0000
344.5172,68.7072,-145.3092,1.0000,-120.0000
352.5828,55.4134,160.7876,1.0000,-120.0000
360.8373,63.1429,62.5415,1.0000,-120.0000
369.2850,66.0365,79.9219,1.0000,-120.0000
377.9305,63.2724,8.2762,1.0000,-120.0000
386.7784,63.1916,-45.4431,1.0000,-120.0000
395.8334,75.8217,-109.7962,1.0000,-120.0000
405.1004,60.6134,64.5335,1.0000,-120.0000
414.5844,68.6712,-70.9390,1.0000,-120.0000
424.2904,70.1372,95.8230,1.0000,-120.0000
434.2236,68.9280,-25.3822,1.0000,-120.0000
444.3894,70.1267,175.4870,1.0000,-120.0000
454.7932,71.0942,-23.7450,1.0000,-120.0000
465.4405,62.4036,147.3062,1.0000,-120.0000
476.3371,75.8406,-99.5750,1.0000,-120.0000
487.4888,64.2290,104.3858,1.0000,-120.0000
498.9016,72.0510,-151.5348,1.0000,-120.0000
510.5816,65.4955,-31.7645,1.0000,-120.0000
522.5350,64.2085,90.5644,1.0000,-120.0000
534.7683,72.3562,84.0106,1.0000,-120.0000
547.2880,74.6808,-96.9514,1.0000,-120.0000
560.1008,76.5378,22.9908,1.0000,-120.0000
573.2135,66.7863,136.9781,1.0000,-120.0000
586.6333,70.4038,149.5741,1.0000,-120.0000
600.3672,54.0399,-78.6101,1.0000,-120.0000
614.4226,68.6140,167.4605,1.0000,-120.0000
628.8071,75.8052,64.1379,1.0000,-120.0000
643.5284,61.8712,-83.3900,1.0000,-120.0000
658.5943,57.6849,-161.9297,1.0000,-120.0000
674.0129,76.7381,126.5383,1.0000,-120.0000
689.7925,75.6357,93.8715,1.0000,-120.0000
705.9415,70.4220,-30.1710,1.0000,-120.0000
722.4685,75.0440,-137.8077,1.0000,-120.0000
739.3825,48.5196,-23.5761,1.0000,-120.0000
756.6925,69.6559,-141.3080,1.0000,-120.0000
774.4078,69.3982,95.0926,1.0000,-120.0000
792.5377,67.2222,-114.7201,1.0000,-120.0000
811.0921,75.7033,-29.6473,1.0000,-120.0000
830.0810,64.8474,124.8221,1.0000,-120.0000
849.5143,72.1705,132.1758,1.0000,-120.0000
869.4026,76.5431,-55.0230,1.0000,-120.0000
889.7566,72.8631,143.3013,1.0000,-120.0000
910.5870,70.5529,3.5068,1.0000,-120.0000
931.9051,77.5600,-175.9134,1.0000,-120.0000
953.7223,69.3346,97.2638,1.0000,-120.0000
976.0503,67.1487,-163.1335,1.0000,-120.0000
998.9010,54.0128,102.7487,1.0000,-120.0000
1022.2867,50.1209,-146.6138,1.0000,-120.0000
1046.2199,78.1963,173.4302,1.0000,-120.0000
1070.7133,70.9145,-6.1292,1.0000,-120.0000
1095.7802,72.8192,-159.2475,1.0000,-120.0000
1121.4340,76.8166,-56.3304,1.0000,-120.0000
1147.6883,76.1221,97.6828,1.0000,-120.0000
1174.5573,63.2038,66.3280,1.0000,-120.0000
1202.0554,76.3716,79.9358,1.0000,-120.0000
1230.1972,69.4805,-175.1891,1.0000,-120.0000
1258.9978,60.7881,-78.3077,1.0000,-120.0000
1288.4727,72.7610,-42.2976,1.0000,-120.0000
1318.6377,69.0873,-97.0620,1.0000,-120.0000
1349.5088,74.7483,-43.8294,1.0000,-120.0000
1381.1027,73.4256,-52.4250,1.0000,-120.0000
1413.4363,69.5428,139.3991,1.0000,-120.0000
1446.5268,70.1856,178.9607,1.0000,-120.0000
1480.3920,74.3318,60.4698,1.0000,-120.0000
1515.0501,56.0576,-0.8622,1.0000,-120.0000
1550.5195,63.3053,29.9590,1.0000,-120.0000
