freq,spl,phase,coherence,noise_floor_db
20.0000,18.4580,-176.5239,1.0000,-120.0000
20.4682,18.6047,-175.8632,1.0000,-120.0000
20.9474,18.7023,-175.0201,1.0000,-120.0000
21.4378,18.7378,-173.9225,1.0000,-120.0000
21.9397,18.6944,-172.4590,1.0000,-120.0000
22.4534,18.5494,-170.4499,1.0000,-120.0000
22.9790,18.2732,-167.5915,1.0000,-120.0000
23.5170,17.8304,-163.3424,1.0000,-120.0000
24.0676,17.1947,-156.6905,1.0000,-120.0000
24.6310,16.4190,-145.7428,1.0000,-120.0000
25.2077,15.8883,-127.6819,1.0000,-120.0000
25.7978,16.6647,-102.5374,1.0000,-120.0000
26.4018,19.4151,-79.1663,1.0000,-120.0000
27.0199,23.2042,-64.4825,1.0000,-120.0000
27.6524,27.1750,-57.2663,1.0000,-120.0000
28.2998,31.1111,-55.2520,1.0000,-120.0000
28.9624,35.0304,-57.6144,1.0000,-120.0000
29.6404,38.9478,-64.9625,1.0000,-120.0000
30.3343,42.6647,-79.1109,1.0000,-120.0000
31.0445,45.4665,-100.9131,1.0000,-120.0000
31.7713,46.5595,-124.8212,1.0000,-120.0000
32.5151,46.3994,-143.0470,1.0000,-120.0000
33.2763,45.9221,-154.7176,1.0000,-120.0000
34.0554,45.5459,-162.1133,1.0000,-120.0000
34.8527,45.3603,-167.0286,1.0000,-120.0000
35.6686,45.3591,-170.4903,1.0000,-120.0000
36.5037,45.5184,-173.0709,1.0000,-120.0000
37.3583,45.8169,-175.1035,1.0000,-120.0000
38.2329,46.2392,-176.7955,1.0000,-120.0000
39.1280,46.7768,-178.2880,1.0000,-120.0000
40.0440,47.4270,-179.6896,1.0000,-120.0000
40.9815,48.1934,178.9011,1.0000,-120.0000
41.9409,49.0870,177.3738,1.0000,-120.0000
42.9228,50.1277,175.5774,1.0000,-120.0000
43.9277,51.3491,173.2646,1.0000,-120.0000
44.9561,52.8041,169.9662,1.0000,-120.0000
46.0086,54.5689,164.6634,1.0000,-120.0000
47.0857,56.6975,154.8607,1.0000,-120.0000
48.1881,58.7793,134.6843,1.0000,-120.0000
49.3162,58.3747,102.2126,1.0000,-120.0000
50.4708,54.1862,83.4198,1.0000,-120.0000
51.6524,49.7080,94.0547,1.0000,-120.0000
52.8616,49.0555,124.5278,1.0000,-120.0000
54.0992,52.1108,143.1261,1.0000,-120.0000
55.3657,55.9230,146.5237,1.0000,-120.0000
56.6619,59.8701,137.3699,1.0000,-120.0000
57.9885,62.3300,110.9231,1.0000,-120.0000
59.3460,60.6174,95.8186,1.0000,-120.0000
60.7354,62.5182,105.5043,1.0000,-120.0000
62.1573,67.2698,81.8062,1.0000,-120.0000
63.6125,67.0235,40.2176,1.0000,-120.0000
65.1018,64.5142,15.3267,1.0000,-120.0000
66.6259,61.1367,3.5194,1.0000,-120.0000
68.1857,59.5911,4.8114,1.0000,-120.0000
69.7820,59.3483,1.7766,1.0000,-120.0000
71.4157,59.6478,-6.8779,1.0000,-120.0000
73.0877,58.8965,-23.2188,1.0000,-120.0000
74.7987,58.5255,-21.3545,1.0000,-120.0000
76.5499,61.8096,-29.5100,1.0000,-120.0000
78.3420,66.9825,-62.1898,1.0000,-120.0000
80.1761,68.4796,-129.6909,1.0000,-120.0000
82.0532,64.9871,-172.9537,1.0000,-120.0000
83.9741,62.8079,176.8995,1.0000,-120.0000
85.9401,63.8712,169.0852,1.0000,-120.0000
87.9521,65.4341,155.4730,1.0000,-120.0000
90.0112,67.9512,146.5678,1.0000,-120.0000
92.1184,71.4615,128.4391,1.0000,-120.0000
94.2751,72.6394,77.7068,1.0000,-120.0000
96.4822,69.8760,81.6390,1.0000,-120.0000
98.7410,73.9934,48.6061,1.0000,-120.0000
101.0526,70.9240,30.1253,1.0000,-120.0000
103.4184,74.4063,14.7792,1.0000,-120.0000
105.8396,71.6749,-44.5191,1.0000,-120.0000
108.3174,63.3252,-27.1781,1.0000,-120.0000
110.8533,65.0858,-11.0392,1.0000,-120.0000
113.4485,68.0642,-14.4014,1.0000,-120.0000
116.1045,72.0055,-71.2032,1.0000,-120.0000
118.8227,56.0578,-113.7213,1.0000,-120.0000
121.6045,56.4925,-3.2346,1.0000,-120.0000
124.4514,63.5027,-20.5586,1.0000,-120.0000
127.3650,66.5014,-18.7251,1.0000,-120.0000
130.3468,72.2069,-36.0218,1.0000,-120.0000
133.3984,73.9026,-78.1470,1.0000,-120.0000
136.5214,77.3090,-137.1139,1.0000,-120.0000
139.7176,73.7516,166.2076,1.0000,-120.0000
142.9886,67.7554,115.0708,1.0000,-120.0000
146.3361,71.9605,-6.6116,1.0000,-120.0000
149.7621,72.3641,-89.9890,1.0000,-120.0000
153.2682,73.2175,-136.4564,1.0000,-120.0000
156.8564,76.0668,-174.2145,1.0000,-120.0000
160.5287,77.3698,114.4985,1.0000,-120.0000
164.2869,72.8477,73.2216,1.0000,-120.0000
168.1331,71.9304,10.6889,1.0000,-120.0000
172.0693,63.9493,140.9342,1.0000,-120.0000
176.0977,69.5799,9.1130,1.0000,-120.0000
180.2204,55.5475,-11.6473,1.0000,-120.0000
184.4396,67.1621,1.9947,1.0000,-120.0000
188.7576,68.0044,-53.6467,1.0000,-120.0000
193.1766,66.2366,-64.5298,1.0000,-120.0000
197.6992,73.3412,-85.6085,1.0000,-120.0000
202.3276,76.4758,-168.0954,1.0000,-120.0000
207.0644,74.6858,117.2464,1.0000,-120.0000
211.9120,64.1431,25.6324,1.0000,-120.0000
216.8732,70.7253,144.6753,1.0000,-120.0000
221.9505,74.7097,58.4989,1.0000,-120.0000
227.1467,69.3140,-19.6962,1.0000,-120.0000
232.4645,57.7499,4.0595,1.0000,-120.0000
237.9068,65.1814,-23.7302,1.0000,-120.0000
243.4765,64.9444,-98.7508,1.0000,-120.0000
249.1767,70.6267,-66.8390,1.0000,-120.0000
255.0102,72.4598,-177.6201,1.0000,-120.0000
260.9804,64.7575,-44.4639,1.0000,-120.0000
267.0903,72.4947,108.8077,1.0000,-120.0000
273.3433,53.8715,63.3520,1.0000,-120.0000
279.7426,72.4758,33.3563,1.0000,-120.0000
286.2918,71.4549,-30.9937,1.0000,-120.0000
292.9943,72.8896,-75.5300,1.0000,-120.0000
299.8537,72.9167,142.4427,1.0000,-120.0000
306.8737,68.7165,152.4653,1.0000,-120.0000
314.0580,67.8651,22.3509,1.0000,-120.0000
321.4106,70.4026,-67.4030,1.0000,-120.0000
328.9352,65.5325,172.8022,1.0000,-120.0000
336.6361,73.8096,97.2803,1.0000,-120.0000
344.5172,70.3513,33.3688,1.0000,-120.0000
352.5828,74.8306,-52.1238,1.0000,-120.0000
360.8373,74.8585,-154.8816,1.0000,-120.0000
369.2850,75.4582,116.1110,1.0000,-120.0000
377.9305,72.7388,-9.2171,1.0000,-120.0000
386.7784,66.8909,-79.2722,1.0000,-120.0000
