freq,spl,phase,coherence,noise_floor_db
20.0000,17.8297,-176.5573,1.0000,-120.0000
20.4682,17.9386,-175.8966,1.0000,-120.0000
20.9474,17.9944,-175.0506,1.0000,-120.0000
21.4378,17.9833,-173.9448,1.0000,-120.0000
21.9397,17.8867,-172.4629,1.0000,-120.0000
22.4534,17.6800,-170.4157,1.0000,-120.0000
22.9790,17.3301,-167.4785,1.0000,-120.0000
23.5170,16.7974,-163.0635,1.0000,-120.0000
24.0676,16.0518,-156.0484,1.0000,-120.0000
24.6310,15.1567,-144.2932,1.0000,-120.0000
25.2077,14.5801,-124.6871,1.0000,-120.0000
25.7978,15.5388,-98.1069,1.0000,-120.0000
26.4018,18.5290,-75.0133,1.0000,-120.0000
27.0199,22.3939,-61.3089,1.0000,-120.0000
27.6524,26.3402,-54.8497,1.0000,-120.0000
28.2998,30.2175,-53.3190,1.0000,-120.0000
28.9624,34.0674,-55.9876,1.0000,-120.0000
29.6404,37.9116,-63.5339,1.0000,-120.0000
30.3343,41.5532,-77.8126,1.0000,-120.0000
31.0445,44.2777,-99.6999,1.0000,-120.0000
31.7713,45.2907,-123.6613,1.0000,-120.0000
32.5151,45.0475,-141.9163,1.0000,-120.0000
33.2763,44.4833,-153.5968,1.0000,-120.0000
34.0554,44.0155,-160.9858,1.0000,-120.0000
34.8527,43.7328,-165.8788,1.0000,-120.0000
35.6686,43.6280,-169.3028,1.0000,-120.0000
36.5037,43.6761,-171.8294,1.0000,-120.0000
37.3583,43.8543,-173.7894,1.0000,-120.0000
38.2329,44.1457,-175.3872,1.0000,-120.0000
39.1280,44.5396,-176.7587,1.0000,-120.0000
40.0440,45.0305,-178.0048,1.0000,-120.0000
40.9815,45.6185,-179.2128,1.0000,-120.0000
41.9409,46.3094,179.5250,1.0000,-120.0000
42.9228,47.1162,178.0862,1.0000,-120.0000
43.9277,48.0624,176.2724,1.0000,-120.0000
44.9561,49.1858,173.7025,1.0000,-120.0000
46.0086,50.5397,169.5298,1.0000,-120.0000
47.0857,52.1438,161.6320,1.0000,-120.0000
48.1881,53.5471,145.0414,1.0000,-120.0000
49.3162,52.3624,120.2357,1.0000,-120.0000
50.4708,48.1744,117.5879,1.0000,-120.0000
51.6524,46.8087,140.5314,1.0000,-120.0000
52.8616,48.6725,156.1367,1.0000,-120.0000
54.0992,51.1243,161.2934,1.0000,-120.0000
55.3657,53.6725,160.4674,1.0000,-120.0000
56.6619,56.2895,152.9299,1.0000,-120.0000
57.9885,57.6365,135.7888,1.0000,-120.0000
59.3460,57.1083,134.0175,1.0000,-120.0000
60.7354,60.0180,135.4668,1.0000,-120.0000
62.1573,62.9119,111.6347,1.0000,-120.0000
63.6125,61.2145,92.2688,1.0000,-120.0000
65.1018,62.9388,94.1354,1.0000,-120.0000
66.6259,64.3407,60.4455,1.0000,-120.0000
68.1857,60.9948,39.2201,1.0000,-120.0000
69.7820,57.5580,41.9186,1.0000,-120.0000
71.4157,57.8893,67.5942,1.0000,-120.0000
73.0877,63.5581,54.5119,1.0000,-120.0000
74.7987,63.2897,21.1407,1.0000,-120.0000
76.5499,62.2400,4.1395,1.0000,-120.0000
