freq,spl,phase,coherence,noise_floor_db
20.0000,24.2036,178.1951,1.0000,-120.0000
20.4682,24.8393,177.9942,1.0000,-120.0000
20.9474,25.4932,177.7637,1.0000,-120.0000
21.4378,26.1675,177.4976,1.0000,-120.0000
21.9397,26.8650,177.1882,1.0000,-120.0000
22.4534,27.5887,176.8257,1.0000,-120.0000
22.9790,28.3426,176.3971,1.0000,-120.0000
23.5170,29.1311,175.8851,1.0000,-120.0000
24.0676,29.9603,175.2663,1.0000,-120.0000
24.6310,30.8374,174.5081,1.0000,-120.0000
25.2077,31.7715,173.5640,1.0000,-120.0000
25.7978,32.7747,172.3663,1.0000,-120.0000
26.4018,33.8622,170.8121,1.0000,-120.0000
27.0199,35.0540,168.7400,1.0000,-120.0000
27.6524,36.3753,165.8852,1.0000,-120.0000
28.2998,37.8553,161.7926,1.0000,-120.0000
28.9624,39.5159,155.6478,1.0000,-120.0000
29.6404,41.3251,145.9851,1.0000,-120.0000
30.3343,43.0338,130.5474,1.0000,-120.0000
31.0445,43.8819,108.2619,1.0000,-120.0000
31.7713,43.0341,84.5951,1.0000,-120.0000
32.5151,40.9056,67.3622,1.0000,-120.0000
33.2763,38.3902,57.5798,1.0000,-120.0000
34.0554,35.8604,53.2790,1.0000,-120.0000
34.8527,33.3594,53.2668,1.0000,-120.0000
35.6686,30.8553,57.6560,1.0000,-120.0000
36.5037,28.4145,67.9175,1.0000,-120.0000
37.3583,26.5038,86.2067,1.0000,-120.0000
38.2329,26.1418,110.5690,1.0000,-120.0000
39.1280,27.5804,131.9216,1.0000,-120.0000
40.0440,29.8168,145.6714,1.0000,-120.0000
40.9815,32.1579,153.6312,1.0000,-120.0000
41.9409,34.4351,158.0407,1.0000,-120.0000
42.9228,36.6716,160.1353,1.0000,-120.0000
43.9277,38.9443,160.3914,1.0000,-120.0000
44.9561,41.3557,158.6912,1.0000,-120.0000
46.0086,44.0340,154.1249,1.0000,-120.0000
47.0857,47.0935,144.0760,1.0000,-120.0000
48.1881,50.2028,122.1868,1.0000,-120.0000
49.3162,51.0291,85.2351,1.0000,-120.0000
50.4708,48.3417,55.6884,1.0000,-120.0000
51.6524,44.9479,41.0681,1.0000,-120.0000
52.8616,41.8350,32.6259,1.0000,-120.0000
54.0992,38.9750,22.0229,1.0000,-120.0000
55.3657,36.9972,-7.3251,1.0000,-120.0000
56.6619,41.3213,-66.8616,1.0000,-120.0000
57.9885,49.6889,-123.6836,1.0000,-120.0000
59.3460,53.5509,-170.7899,1.0000,-120.0000
60.7354,55.8690,160.9848,1.0000,-120.0000
62.1573,57.6676,131.0869,1.0000,-120.0000
63.6125,57.3218,116.8953,1.0000,-120.0000
65.1018,61.3307,104.2747,1.0000,-120.0000
66.6259,63.2598,57.2721,1.0000,-120.0000
68.1857,61.0503,24.3800,1.0000,-120.0000
69.7820,59.7993,4.8327,1.0000,-120.0000
71.4157,60.3024,-20.0529,1.0000,-120.0000
73.0877,59.9518,-71.9413,1.0000,-120.0000
74.7987,53.3048,-114.1570,1.0000,-120.0000
76.5499,47.1704,-110.6404,1.0000,-120.0000
78.3420,49.8768,-88.0140,1.0000,-120.0000
80.1761,53.7549,-109.0261,1.0000,-120.0000
82.0532,59.1869,-126.1084,1.0000,-120.0000
83.9741,60.6501,-167.7691,1.0000,-120.0000
85.9401,61.0982,172.1386,1.0000,-120.0000
87.9521,61.0299,150.3808,1.0000,-120.0000
90.0112,61.7626,165.6543,1.0000,-120.0000
92.1184,68.8807,145.6890,1.0000,-120.0000
94.2751,69.5395,94.3892,1.0000,-120.0000
96.4822,70.7163,100.7490,1.0000,-120.0000
98.7410,76.0855,44.3887,1.0000,-120.0000
101.0526,74.3139,-2.8192,1.0000,-120.0000
103.4184,70.3702,-56.6173,1.0000,-120.0000
105.8396,64.2857,-70.1268,1.0000,-120.0000
108.3174,58.7430,-39.6131,1.0000,-120.0000
110.8533,63.1219,-23.9557,1.0000,-120.0000
113.4485,68.6600,-42.6838,1.0000,-120.0000
116.1045,70.3708,-83.9354,1.0000,-120.0000
118.8227,72.7058,-136.7350,1.0000,-120.0000
121.6045,69.2031,157.7163,1.0000,-120.0000
124.4514,57.5235,114.9781,1.0000,-120.0000
127.3650,53.8156,144.9937,1.0000,-120.0000
130.3468,63.1945,111.0704,1.0000,-120.0000
133.3984,72.5383,3.7948,1.0000,-120.0000
136.5214,72.1834,-108.3034,1.0000,-120.0000
139.7176,64.7998,-130.3931,1.0000,-120.0000
142.9886,62.0257,-159.6106,1.0000,-120.0000
146.3361,67.7457,-112.4106,1.0000,-120.0000
149.7621,71.4060,144.2650,1.0000,-120.0000
153.2682,64.7240,-0.2204,1.0000,-120.0000
156.8564,70.0176,-124.5526,1.0000,-120.0000
160.5287,57.1992,-175.3182,1.0000,-120.0000
164.2869,73.0288,-136.5454,1.0000,-120.0000
168.1331,72.8513,142.4390,1.0000,-120.0000
172.0693,68.5138,115.7416,1.0000,-120.0000
176.0977,60.2196,83.0566,1.0000,-120.0000
180.2204,69.4619,155.3514,1.0000,-120.0000
184.4396,75.5978,89.2118,1.0000,-120.0000
188.7576,74.2877,38.2007,1.0000,-120.0000
193.1766,74.1525,-3.0522,1.0000,-120.0000
197.6992,72.3437,-139.3529,1.0000,-120.0000
202.3276,63.5611,148.1731,1.0000,-120.0000
207.0644,74.2737,23.5681,1.0000,-120.0000
211.9120,74.7638,-69.7192,1.0000,-120.0000
216.8732,69.7290,150.3050,1.0000,-120.0000
221.9505,70.1661,3.6511,1.0000,-120.0000
227.1467,74.1204,-75.7441,1.0000,-120.0000
232.4645,71.0010,-168.6967,1.0000,-120.0000
237.9068,56.9518,60.1083,1.0000,-120.0000
243.4765,69.5597,-162.7914,1.0000,-120.0000
249.1767,53.8109,-175.8579,1.0000,-120.0000
255.0102,71.7292,-160.8498,1.0000,-120.0000
260.9804,64.0309,163.1806,1.0000,-120.0000
267.0903,64.9056,-169.9139,1.0000,-120.0000
273.3433,73.1002,68.5382,1.0000,-120.0000
279.7426,64.5224,-121.3772,1.0000,-120.0000
286.2918,69.1858,101.5190,1.0000,-120.0000
292.9943,69.8059,34.9353,1.0000,-120.0000
