freq,spl,phase,coherence,noise_floor_db
20.0000,69.2608,-177.8864,1.0000,-120.0000
20.4682,68.8241,-177.1919,1.0000,-120.0000
20.9474,68.3696,-176.1862,1.0000,-120.0000
21.4378,67.8992,-174.6864,1.0000,-120.0000
21.9397,67.4285,-172.3915,1.0000,-120.0000
22.4534,67.0143,-168.8543,1.0000,-120.0000
22.9790,66.8147,-163.6858,1.0000,-120.0000
23.5170,67.1274,-157.6226,1.0000,-120.0000
24.0676,68.0971,-154.0706,1.0000,-120.0000
24.6310,69.1838,-156.2431,1.0000,-120.0000
25.2077,69.7134,-162.0207,1.0000,-120.0000
25.7978,69.6883,-167.5864,1.0000,-120.0000
26.4018,69.4046,-171.6319,1.0000,-120.0000
27.0199,69.0522,-174.3705,1.0000,-120.0000
27.6524,68.7074,-176.2416,1.0000,-120.0000
28.2998,68.3950,-177.5694,1.0000,-120.0000
28.9624,68.1215,-178.5575,1.0000,-120.0000
29.6404,67.8872,-179.3307,1.0000,-120.0000
30.3343,67.6915,-179.9670,1.0000,-120.0000
31.0445,67.5335,179.4830,1.0000,-120.0000
31.7713,67.4135,178.9849,1.0000,-120.0000
32.5151,67.3323,178.5139,1.0000,-120.0000
33.2763,67.2916,178.0508,1.0000,-120.0000
34.0554,67.2939,177.5795,1.0000,-120.0000
34.8527,67.3430,177.0851,1.0000,-120.0000
35.6686,67.4435,176.5526,1.0000,-120.0000
36.5037,67.6014,175.9653,1.0000,-120.0000
37.3583,67.8244,175.3034,1.0000,-120.0000
38.2329,68.1220,174.5421,1.0000,-120.0000
39.1280,68.5068,173.6482,1.0000,-120.0000
40.0440,68.9947,172.5752,1.0000,-120.0000
40.9815,69.6073,171.2558,1.0000,-120.0000
41.9409,70.3733,169.5861,1.0000,-120.0000
42.9228,71.3330,167.3975,1.0000,-120.0000
43.9277,72.5439,164.3959,1.0000,-120.0000
44.9561,74.0899,160.0223,1.0000,-120.0000
46.0086,76.0893,153.0937,1.0000,-120.0000
47.0857,78.6568,140.8066,1.0000,-120.0000
48.1881,81.4711,116.6655,1.0000,-120.0000
49.3162,82.2205,77.3500,1.0000,-120.0000
50.4708,79.7060,45.3059,1.0000,-120.0000
51.6524,76.7793,28.2688,1.0000,-120.0000
52.8616,74.4859,18.5230,1.0000,-120.0000
54.0992,72.8458,11.7782,1.0000,-120.0000
55.3657,71.8000,6.1271,1.0000,-120.0000
56.6619,71.3495,0.4479,1.0000,-120.0000
57.9885,71.5759,-6.3619,1.0000,-120.0000
59.3460,72.6561,-16.2363,1.0000,-120.0000
60.7354,74.7681,-34.3339,1.0000,-120.0000
62.1573,76.5459,-72.8341,1.0000,-120.0000
63.6125,73.4992,-112.4562,1.0000,-120.0000
65.1018,71.1693,-118.1609,1.0000,-120.0000
66.6259,72.3173,-138.2588,1.0000,-120.0000
68.1857,71.1667,-161.9458,1.0000,-120.0000
69.7820,70.1713,-174.1322,1.0000,-120.0000
71.4157,70.4635,174.5891,1.0000,-120.0000
73.0877,70.7132,158.2380,1.0000,-120.0000
74.7987,70.2252,153.7407,1.0000,-120.0000
76.5499,73.0185,149.3116,1.0000,-120.0000
78.3420,77.2397,123.2957,1.0000,-120.0000
80.1761,76.9669,70.5416,1.0000,-120.0000
82.0532,74.6708,50.5947,1.0000,-120.0000
83.9741,72.4084,22.5759,1.0000,-120.0000
85.9401,69.6225,9.4066,1.0000,-120.0000
87.9521,68.0996,-0.5673,1.0000,-120.0000
90.0112,67.2016,-21.7157,1.0000,-120.0000
92.1184,61.3859,-34.3137,1.0000,-120.0000
94.2751,60.8919,-20.3190,1.0000,-120.0000
96.4822,64.9364,-29.3659,1.0000,-120.0000
98.7410,64.9387,-112.6519,1.0000,-120.0000
101.0526,58.7018,174.8498,1.0000,-120.0000
103.4184,61.0678,72.6480,1.0000,-120.0000
105.8396,58.4122,13.0290,1.0000,-120.0000
108.3174,57.3515,-2.1273,1.0000,-120.0000
110.8533,58.1881,-10.4727,1.0000,-120.0000
113.4485,61.0055,-24.1027,1.0000,-120.0000
116.1045,64.6315,-75.8850,1.0000,-120.0000
118.8227,59.8951,-128.8403,1.0000,-120.0000
121.6045,53.6383,-143.1529,1.0000,-120.0000
124.4514,50.7746,175.0749,1.0000,-120.0000
127.3650,41.5819,165.4134,1.0000,-120.0000
130.3468,44.3051,110.7774,1.0000,-120.0000
133.3984,54.3274,-34.0483,1.0000,-120.0000
136.5214,50.3343,-70.0584,1.0000,-120.0000
139.7176,55.7020,-92.2890,1.0000,-120.0000
142.9886,56.7815,-170.1034,1.0000,-120.0000
146.3361,55.9041,111.0543,1.0000,-120.0000
149.7621,49.4989,-15.5696,1.0000,-120.0000
153.2682,53.6819,-92.3525,1.0000,-120.0000
156.8564,55.9735,-175.9927,1.0000,-120.0000
160.5287,53.2395,115.4476,1.0000,-120.0000
164.2869,48.8895,93.5313,1.0000,-120.0000
168.1331,39.7707,103.6415,1.0000,-120.0000
172.0693,48.1858,109.0794,1.0000,-120.0000
176.0977,49.8420,64.8408,1.0000,-120.0000
180.2204,44.4017,33.1823,1.0000,-120.0000
184.4396,41.6808,34.6158,1.0000,-120.0000
188.7576,49.4512,34.6044,1.0000,-120.0000
193.1766,49.6707,-38.2906,1.0000,-120.0000
197.6992,37.2357,-92.0945,1.0000,-120.0000
202.3276,44.8026,-50.4664,1.0000,-120.0000
207.0644,48.5708,-112.8185,1.0000,-120.0000
211.9120,34.2672,151.8274,1.0000,-120.0000
216.8732,40.5423,-138.0542,1.0000,-120.0000
221.9505,36.6418,155.9094,1.0000,-120.0000
227.1467,29.9572,-135.7779,1.0000,-120.0000
232.4645,42.4641,133.6927,1.0000,-120.0000
237.9068,33.2356,26.4332,1.0000,-120.0000
243.4765,33.0481,56.0292,1.0000,-120.0000
249.1767,30.2155,-48.6841,1.0000,-120.0000
255.0102,35.9152,-125.8608,1.0000,-120.0000
260.9804,26.0724,-108.7272,1.0000,-120.0000
267.0903,36.4238,153.7351,1.0000,-120.0000
273.3433,31.5422,83.7091,1.0000,-120.0000
279.7426,35.0009,24.6473,1.0000,-120.0000
286.2918,29.7887,17.5884,1.0000,-120.0000
292.9943,31.0736,-25.5586,1.0000,-120.0000
299.8537,33.7953,-87.5714,1.0000,-120.0000
306.8737,25.7458,-161.0465,1.0000,-120.0000
314.0580,20.5340,-174.9149,1.0000,-120.0000
321.4106,24.2514,98.3101,1.0000,-120.0000
328.9352,22.4855,-26.2558,1.0000,-120.0000
336.6361,1.2833,158.1654,1.0000,-120.0000
344.5172,19.3370,-83.3042,1.0000,-120.0000
352.5828,10.6345,-150.1582,1.0000,-120.0000
360.8373,20.6802,146.0716,1.0000,-120.0000
369.2850,13.5305,64.9202,1.0000,-120.0000
377.9305,23.3805,69.6278,1.0000,-120.0000
386.7784,20.5656,-21.6675,1.0000,-120.0000
395.8334,17.6005,-68.3721,1.0000,-120.0000
405.1004,16.6166,-149.4789,1.0000,-120.0000
414.5844,14.1659,71.8041,1.0000,-120.0000
424.2904,15.5472,-133.0925,1.0000,-120.0000
434.2236,7.6269,153.2073,1.0000,-120.0000
444.3894,14.3132,25.0979,1.0000,-120.0000
454.7932,8.2994,-177.8443,1.0000,-120.0000
465.4405,14.2325,84.9866,1.0000,-120.0000
476.3371,15.1803,-22.1233,1.0000,-120.0000
487.4888,8.4414,-132.0376,1.0000,-120.0000
498.9016,0.0916,119.1781,1.0000,-120.0000
510.5816,1.6461,-70.7502,1.0000,-120.0000
522.5350,3.4950,107.3959,1.0000,-120.0000
534.7683,10.5243,-38.7114,1.0000,-120.0000
547.2880,3.9953,176.6201,1.0000,-120.0000
560.1008,-22.2766,148.6198,1.0000,-120.0000
573.2135,-3.2613,41.9235,1.0000,-120.0000
586.6333,2.0289,-56.7460,1.0000,-120.0000
600.3672,-7.9213,-170.4721,1.0000,-120.0000
614.4226,-5.9058,113.6076,1.0000,-120.0000
628.8071,-22.3996,25.1536,1.0000,-120.0000
