freq,spl,phase,coherence,noise_floor_db
20.0000,25.0052,177.6714,1.0000,-120.0000
20.4682,25.6877,177.4237,1.0000,-120.0000
20.9474,26.3918,177.1414,1.0000,-120.0000
21.4378,27.1200,176.8178,1.0000,-120.0000
21.9397,27.8754,176.4444,1.0000,-120.0000
22.4534,28.6616,176.0104,1.0000,-120.0000
22.9790,29.4829,175.5016,1.0000,-120.0000
23.5170,30.3445,174.8993,1.0000,-120.0000
24.0676,31.2529,174.1783,1.0000,-120.0000
24.6310,32.2163,173.3038,1.0000,-120.0000
25.2077,33.2447,172.2269,1.0000,-120.0000
25.7978,34.3511,170.8761,1.0000,-120.0000
26.4018,35.5523,169.1444,1.0000,-120.0000
27.0199,36.8698,166.8647,1.0000,-120.0000
27.6524,38.3308,163.7645,1.0000,-120.0000
28.2998,39.9668,159.3791,1.0000,-120.0000
28.9624,41.8030,152.8799,1.0000,-120.0000
29.6404,43.8112,142.7823,1.0000,-120.0000
30.3343,45.7475,126.8013,1.0000,-120.0000
31.0445,46.8583,103.8236,1.0000,-120.0000
31.7713,46.3169,79.2532,1.0000,-120.0000
32.5151,44.5502,60.8063,1.0000,-120.0000
33.2763,42.4670,49.3357,1.0000,-120.0000
34.0554,40.4577,42.5879,1.0000,-120.0000
34.8527,38.5820,38.8502,1.0000,-120.0000
35.6686,36.7985,37.2570,1.0000,-120.0000
36.5037,35.0409,37.5318,1.0000,-120.0000
37.3583,33.2378,39.8893,1.0000,-120.0000
38.2329,31.3286,45.1748,1.0000,-120.0000
39.1280,29.3331,55.2864,1.0000,-120.0000
40.0440,27.6305,73.3368,1.0000,-120.0000
40.9815,27.3926,99.4640,1.0000,-120.0000
41.9409,29.3461,123.6258,1.0000,-120.0000
42.9228,32.3936,138.5040,1.0000,-120.0000
43.9277,35.6427,145.8872,1.0000,-120.0000
44.9561,38.9347,148.2076,1.0000,-120.0000
46.0086,42.3773,145.9989,1.0000,-120.0000
47.0857,46.1122,137.3634,1.0000,-120.0000
48.1881,49.8380,116.3110,1.0000,-120.0000
49.3162,51.2470,79.8206,1.0000,-120.0000
50.4708,49.1284,50.4906,1.0000,-120.0000
51.6524,46.3055,35.9822,1.0000,-120.0000
52.8616,43.7757,27.8469,1.0000,-120.0000
54.0992,41.4895,18.6687,1.0000,-120.0000
55.3657,39.6503,-6.0956,1.0000,-120.0000
56.6619,43.0993,-68.8522,1.0000,-120.0000
57.9885,52.4333,-132.4712,1.0000,-120.0000
59.3460,57.6751,177.0090,1.0000,-120.0000
60.7354,61.6314,142.9244,1.0000,-120.0000
62.1573,65.2743,97.4623,1.0000,-120.0000
63.6125,64.0830,48.2174,1.0000,-120.0000
65.1018,61.0896,22.1226,1.0000,-120.0000
66.6259,58.0522,10.8072,1.0000,-120.0000
68.1857,56.5052,9.7039,1.0000,-120.0000
69.7820,55.8059,8.6377,1.0000,-120.0000
71.4157,55.5911,10.2040,1.0000,-120.0000
73.0877,57.2156,11.5551,1.0000,-120.0000
74.7987,58.6264,-0.2780,1.0000,-120.0000
76.5499,60.0051,-12.0947,1.0000,-120.0000
78.3420,62.1217,-38.2002,1.0000,-120.0000
80.1761,58.7576,-89.6636,1.0000,-120.0000
82.0532,47.8933,-80.8900,1.0000,-120.0000
83.9741,50.1573,-26.7538,1.0000,-120.0000
85.9401,54.0252,-19.8174,1.0000,-120.0000
87.9521,57.1261,-23.5351,1.0000,-120.0000
90.0112,61.3302,-24.7061,1.0000,-120.0000
92.1184,68.8719,-53.4021,1.0000,-120.0000
94.2751,72.9252,-133.5984,1.0000,-120.0000
96.4822,72.4132,156.6168,1.0000,-120.0000
98.7410,72.9400,57.2225,1.0000,-120.0000
101.0526,71.5401,-16.1253,1.0000,-120.0000
103.4184,71.6951,-110.0832,1.0000,-120.0000
105.8396,60.5862,145.0022,1.0000,-120.0000
108.3174,52.2837,-10.2359,1.0000,-120.0000
110.8533,59.5875,-27.7788,1.0000,-120.0000
113.4485,67.1948,-42.2316,1.0000,-120.0000
116.1045,74.8738,-99.5615,1.0000,-120.0000
118.8227,70.6807,-160.7241,1.0000,-120.0000
121.6045,68.0478,-171.4112,1.0000,-120.0000
124.4514,66.9316,159.1999,1.0000,-120.0000
127.3650,61.5546,176.9255,1.0000,-120.0000
130.3468,65.6220,-136.8587,1.0000,-120.0000
133.3984,77.8293,172.0381,1.0000,-120.0000
136.5214,77.2266,75.0998,1.0000,-120.0000
139.7176,68.7790,55.6548,1.0000,-120.0000
142.9886,64.0141,32.0099,1.0000,-120.0000
146.3361,67.7947,29.9144,1.0000,-120.0000
149.7621,67.2803,88.9057,1.0000,-120.0000
153.2682,68.3493,-5.1928,1.0000,-120.0000
156.8564,65.9936,1.6562,1.0000,-120.0000
160.5287,66.8589,-26.5899,1.0000,-120.0000
164.2869,66.2645,48.4822,1.0000,-120.0000
168.1331,62.6140,-67.5048,1.0000,-120.0000
172.0693,72.6872,-44.1970,1.0000,-120.0000
176.0977,76.3950,-118.5513,1.0000,-120.0000
180.2204,70.4268,-168.3662,1.0000,-120.0000
184.4396,72.0517,-175.9764,1.0000,-120.0000
188.7576,73.6461,121.0106,1.0000,-120.0000
193.1766,70.2346,39.2745,1.0000,-120.0000
197.6992,71.7674,-171.7957,1.0000,-120.0000
202.3276,68.2025,133.0581,1.0000,-120.0000
207.0644,73.1823,49.8317,1.0000,-120.0000
211.9120,71.1894,13.3313,1.0000,-120.0000
216.8732,75.2025,-52.4824,1.0000,-120.0000
221.9505,65.7779,-109.1789,1.0000,-120.0000
227.1467,67.7583,-119.1876,1.0000,-120.0000
232.4645,69.5967,-166.5482,1.0000,-120.0000
237.9068,69.4964,167.0688,1.0000,-120.0000
243.4765,72.7231,105.6877,1.0000,-120.0000
249.1767,62.7936,49.3720,1.0000,-120.0000
255.0102,69.0990,-126.9822,1.0000,-120.0000
260.9804,69.8116,142.7697,1.0000,-120.0000
267.0903,63.1645,75.2656,1.0000,-120.0000
273.3433,62.6262,-65.9206,1.0000,-120.0000
279.7426,59.2900,82.1910,1.0000,-120.0000
286.2918,69.0260,-120.2424,1.0000,-120.0000
292.9943,72.0554,119.6470,1.0000,-120.0000
299.8537,64.8904,-19.7857,1.0000,-120.0000
306.8737,67.6043,140.5194,1.0000,-120.0000
314.0580,68.7122,-31.1369,1.0000,-120.0000
321.4106,69.8714,-97.5515,1.0000,-120.0000
328.9352,72.2240,-168.9553,1.0000,-120.0000
336.6361,70.6953,70.9887,1.0000,-120.0000
344.5172,68.8395,-169.2552,1.0000,-120.0000
352.5828,51.0348,-37.6436,1.0000,-120.0000
360.8373,60.4604,51.6706,1.0000,-120.0000
369.2850,68.0211,129.1651,1.0000,-120.0000
377.9305,70.5192,-13.5875,1.0000,-120.0000
386.7784,65.9568,-29.0812,1.0000,-120.0000
395.8334,73.8952,-115.4909,1.0000,-120.0000
405.1004,68.0477,-6.8513,1.0000,-120.0000
414.5844,68.9601,-116.7685,1.0000,-120.0000
424.2904,72.6310,52.8327,1.0000,-120.0000
434.2236,45.0548,-92.0630,1.0000,-120.0000
444.3894,52.9505,-93.9038,1.0000,-120.0000
454.7932,70.9639,-23.2186,1.0000,-120.0000
465.4405,63.9513,164.7798,1.0000,-120.0000
476.3371,75.8272,-71.2535,1.0000,-120.0000
487.4888,58.9930,-116.6226,1.0000,-120.0000
498.9016,72.8757,-150.6060,1.0000,-120.0000
510.5816,55.8637,18.2080,1.0000,-120.0000
522.5350,72.7547,94.3933,1.0000,-120.0000
534.7683,70.0982,67.6772,1.0000,-120.0000
547.2880,75.7250,-81.6094,1.0000,-120.0000
560.1008,77.8223,47.0603,1.0000,-120.0000
573.2135,72.5766,141.2272,1.0000,-120.0000
586.6333,68.7788,-108.5958,1.0000,-120.0000
600.3672,64.7644,44.7077,1.0000,-120.0000
614.4226,68.3785,-138.0863,1.0000,-120.0000
628.8071,65.9969,85.9848,1.0000,-120.0000
643.5284,63.5736,-33.4976,1.0000,-120.0000
658.5943,66.3259,-75.4968,1.0000,-120.0000
674.0129,69.6630,126.4870,1.0000,-120.0000
689.7925,76.8110,52.2283,1.0000,-120.0000
705.9415,73.0143,-47.3182,1.0000,-120.0000
722.4685,72.9174,-129.7960,1.0000,-120.0000
739.3825,61.3650,-176.5605,1.0000,-120.0000
756.6925,66.0616,-21.2143,1.0000,-120.0000
774.4078,71.4195,106.8108,1.0000,-120.0000
792.5377,51.3160,165.7904,1.0000,-120.0000
811.0921,72.4318,-68.5336,1.0000,-120.0000
830.0810,71.6808,114.9581,1.0000,-120.0000
849.5143,60.7004,19.3127,1.0000,-120.0000
869.4026,71.6674,-63.5119,1.0000,-120.0000
889.7566,69.4926,118.4760,1.0000,-120.0000
910.5870,72.6936,-43.4929,1.0000,-120.0000
931.9051,69.9077,-125.3659,1.0000,-120.0000
953.7223,70.3939,74.9550,1.0000,-120.0000
976.0503,68.8362,161.8836,1.0000,-120.0000
998.9010,69.5365,40.5091,1.0000,-120.0000
1022.2867,68.3455,-26.8851,1.0000,-120.0000
1046.2199,66.9297,-141.1318,1.0000,-120.0000
1070.7133,75.8335,114.3474,1.0000,-120.0000
1095.7802,68.7504,119.6236,1.0000,-120.0000
1121.4340,53.6167,-176.5451,1.0000,-120.0000
1147.6883,62.3614,99.7363,1.0000,-120.0000
1174.5573,68.9418,-1.4344,1.0000,-120.0000
1202.0554,72.0600,-145.5909,1.0000,-120.0000
1230.1972,72.6421,-49.8836,1.0000,-120.0000
1258.9978,64.4046,-133.5362,1.0000,-120.0000
1288.4727,74.2988,114.0738,1.0000,-120.0000
1318.6377,69.7193,76.4831,1.0000,-120.0000
