freq,spl,phase,coherence,noise_floor_db
20.0000,65.4278,-171.9160,1.0000,-120.0000
20.4682,64.5457,-169.5451,1.0000,-120.0000
20.9474,63.5736,-166.0722,1.0000,-120.0000
21.4378,62.5261,-160.7981,1.0000,-120.0000
21.9397,61.5021,-152.6324,1.0000,-120.0000
22.4534,60.8232,-140.5386,1.0000,-120.0000
22.9790,61.0851,-125.9169,1.0000,-120.0000
23.5170,62.5151,-114.8311,1.0000,-120.0000
24.0676,64.2946,-112.4594,1.0000,-120.0000
24.6310,65.2904,-117.0775,1.0000,-120.0000
25.2077,65.0478,-121.9378,1.0000,-120.0000
25.7978,63.9876,-120.9718,1.0000,-120.0000
26.4018,62.9529,-111.3761,1.0000,-120.0000
27.0199,63.0193,-94.5878,1.0000,-120.0000
27.6524,64.7573,-78.1653,1.0000,-120.0000
28.2998,67.5712,-68.4230,1.0000,-120.0000
28.9624,70.7756,-66.0214,1.0000,-120.0000
29.6404,74.0717,-70.5981,1.0000,-120.0000
30.3343,77.1693,-83.1069,1.0000,-120.0000
31.0445,79.3338,-103.9048,1.0000,-120.0000
31.7713,79.7713,-127.1740,1.0000,-120.0000
32.5151,78.9411,-144.9755,1.0000,-120.0000
33.2763,77.7833,-156.3459,1.0000,-120.0000
34.0554,76.7185,-163.5047,1.0000,-120.0000
34.8527,75.8378,-168.1934,1.0000,-120.0000
35.6686,75.1352,-171.3754,1.0000,-120.0000
36.5037,74.5874,-173.5152,1.0000,-120.0000
37.3583,74.1819,-174.7262,1.0000,-120.0000
38.2329,73.9638,-174.8143,1.0000,-120.0000
39.1280,74.1486,-174.1049,1.0000,-120.0000
40.0440,74.7567,-175.8696,1.0000,-120.0000
40.9815,75.1684,-179.9227,1.0000,-120.0000
41.9409,75.4802,176.6521,1.0000,-120.0000
42.9228,75.9316,173.7041,1.0000,-120.0000
43.9277,76.6126,170.5468,1.0000,-120.0000
44.9561,77.5904,166.4584,1.0000,-120.0000
46.0086,78.9530,160.2467,1.0000,-120.0000
47.0857,80.7737,149.2139,1.0000,-120.0000
48.1881,82.6741,127.1214,1.0000,-120.0000
49.3162,82.2569,91.2009,1.0000,-120.0000
50.4708,78.1996,65.1691,1.0000,-120.0000
51.6524,73.2410,60.0464,1.0000,-120.0000
52.8616,68.9710,76.1281,1.0000,-120.0000
54.0992,68.5945,108.9706,1.0000,-120.0000
55.3657,72.3602,126.3207,1.0000,-120.0000
56.6619,77.0079,120.7904,1.0000,-120.0000
57.9885,80.1956,90.2313,1.0000,-120.0000
59.3460,78.2391,59.3414,1.0000,-120.0000
60.7354,75.9304,60.6534,1.0000,-120.0000
62.1573,78.6200,57.3471,1.0000,-120.0000
63.6125,78.8327,26.3373,1.0000,-120.0000
65.1018,76.6497,3.5976,1.0000,-120.0000
66.6259,72.6130,-5.4898,1.0000,-120.0000
68.1857,71.4915,0.3604,1.0000,-120.0000
69.7820,71.0846,-3.3565,1.0000,-120.0000
71.4157,70.5966,-9.6064,1.0000,-120.0000
73.0877,69.0042,-16.9035,1.0000,-120.0000
74.7987,69.8225,-12.2337,1.0000,-120.0000
76.5499,71.8699,-24.7678,1.0000,-120.0000
78.3420,75.0254,-58.2223,1.0000,-120.0000
80.1761,74.3235,-132.9298,1.0000,-120.0000
82.0532,68.4443,152.9207,1.0000,-120.0000
83.9741,58.9329,116.1201,1.0000,-120.0000
85.9401,61.0375,124.1667,1.0000,-120.0000
87.9521,66.3675,86.6102,1.0000,-120.0000
90.0112,65.8929,68.6946,1.0000,-120.0000
92.1184,68.4425,58.9861,1.0000,-120.0000
