freq,spl,phase,coherence,noise_floor_db
20.0000,70.2036,179.5009,1.0000,-120.0000
20.4682,69.9019,179.4605,1.0000,-120.0000
20.9474,69.6065,179.4164,1.0000,-120.0000
21.4378,69.3178,179.3685,1.0000,-120.0000
21.9397,69.0365,179.3164,1.0000,-120.0000
22.4534,68.7630,179.2596,1.0000,-120.0000
22.9790,68.4980,179.1976,1.0000,-120.0000
23.5170,68.2421,179.1299,1.0000,-120.0000
24.0676,67.9961,179.0559,1.0000,-120.0000
24.6310,67.7607,178.9750,1.0000,-120.0000
25.2077,67.5368,178.8863,1.0000,-120.0000
25.7978,67.3255,178.7891,1.0000,-120.0000
26.4018,67.1278,178.6823,1.0000,-120.0000
27.0199,66.9448,178.5649,1.0000,-120.0000
27.6524,66.7779,178.4355,1.0000,-120.0000
28.2998,66.6286,178.2926,1.0000,-120.0000
28.9624,66.4985,178.1346,1.0000,-120.0000
29.6404,66.3895,177.9595,1.0000,-120.0000
30.3343,66.3036,177.7648,1.0000,-120.0000
31.0445,66.2433,177.5479,1.0000,-120.0000
31.7713,66.2110,177.3053,1.0000,-120.0000
32.5151,66.2101,177.0330,1.0000,-120.0000
33.2763,66.2439,176.7262,1.0000,-120.0000
34.0554,66.3166,176.3787,1.0000,-120.0000
34.8527,66.4331,175.9829,1.0000,-120.0000
35.6686,66.5989,175.5292,1.0000,-120.0000
36.5037,66.8211,175.0050,1.0000,-120.0000
37.3583,67.1077,174.3938,1.0000,-120.0000
38.2329,67.4692,173.6732,1.0000,-120.0000
39.1280,67.9183,172.8124,1.0000,-120.0000
40.0440,68.4714,171.7671,1.0000,-120.0000
40.9815,69.1501,170.4715,1.0000,-120.0000
41.9409,69.9833,168.8239,1.0000,-120.0000
42.9228,71.0109,166.6578,1.0000,-120.0000
43.9277,72.2903,163.6815,1.0000,-120.0000
44.9561,73.9046,159.3386,1.0000,-120.0000
46.0086,75.9713,152.4494,1.0000,-120.0000
47.0857,78.6035,140.2143,1.0000,-120.0000
48.1881,81.4782,116.1427,1.0000,-120.0000
49.3162,82.2811,76.9199,1.0000,-120.0000
50.4708,79.8098,44.9985,1.0000,-120.0000
51.6524,76.9116,28.1221,1.0000,-120.0000
52.8616,74.6263,18.5826,1.0000,-120.0000
54.0992,72.9670,12.0965,1.0000,-120.0000
55.3657,71.8664,6.7576,1.0000,-120.0000
56.6619,71.3167,1.4325,1.0000,-120.0000
57.9885,71.3922,-5.0214,1.0000,-120.0000
59.3460,72.2681,-14.6357,1.0000,-120.0000
60.7354,74.1336,-32.7939,1.0000,-120.0000
62.1573,75.6544,-72.2386,1.0000,-120.0000
63.6125,72.3070,-115.3455,1.0000,-120.0000
65.1018,68.8028,-127.3158,1.0000,-120.0000
66.6259,68.5470,-145.7875,1.0000,-120.0000
68.1857,66.7686,-165.7888,1.0000,-120.0000
69.7820,65.6415,-176.6570,1.0000,-120.0000
71.4157,65.5910,175.8310,1.0000,-120.0000
73.0877,66.5242,169.2911,1.0000,-120.0000
74.7987,68.4623,161.9190,1.0000,-120.0000
76.5499,71.6380,150.1202,1.0000,-120.0000
78.3420,76.0849,121.2538,1.0000,-120.0000
80.1761,76.1155,64.8820,1.0000,-120.0000
82.0532,73.0684,41.9644,1.0000,-120.0000
83.9741,70.7901,19.1553,1.0000,-120.0000
85.9401,68.3368,8.0704,1.0000,-120.0000
87.9521,66.9635,0.2161,1.0000,-120.0000
90.0112,66.1199,-14.0107,1.0000,-120.0000
92.1184,63.1391,-18.4651,1.0000,-120.0000
94.2751,64.2263,-17.0672,1.0000,-120.0000
96.4822,67.2422,-38.4541,1.0000,-120.0000
98.7410,66.6326,-109.0728,1.0000,-120.0000
101.0526,58.4387,-163.1322,1.0000,-120.0000
103.4184,53.6763,83.8896,1.0000,-120.0000
105.8396,52.4715,5.9704,1.0000,-120.0000
108.3174,53.1882,-8.0891,1.0000,-120.0000
110.8533,55.2483,-14.9503,1.0000,-120.0000
113.4485,59.0778,-28.3986,1.0000,-120.0000
116.1045,63.8387,-83.0327,1.0000,-120.0000
118.8227,59.2396,-141.6970,1.0000,-120.0000
121.6045,54.0872,-171.4490,1.0000,-120.0000
124.4514,50.8110,140.8595,1.0000,-120.0000
