freq,spl,phase,coherence,noise_floor_db
20.0000,70.2705,179.5231,1.0000,-120.0000
20.4682,69.9703,179.4844,1.0000,-120.0000
20.9474,69.6763,179.4423,1.0000,-120.0000
21.4378,69.3889,179.3965,1.0000,-120.0000
21.9397,69.1088,179.3466,1.0000,-120.0000
22.4534,68.8363,179.2922,1.0000,-120.0000
22.9790,68.5722,179.2329,1.0000,-120.0000
23.5170,68.3169,179.1680,1.0000,-120.0000
24.0676,68.0713,179.0971,1.0000,-120.0000
24.6310,67.8361,179.0194,1.0000,-120.0000
25.2077,67.6122,178.9343,1.0000,-120.0000
25.7978,67.4004,178.8408,1.0000,-120.0000
26.4018,67.2019,178.7379,1.0000,-120.0000
27.0199,67.0177,178.6247,1.0000,-120.0000
27.6524,66.8492,178.4997,1.0000,-120.0000
28.2998,66.6977,178.3615,1.0000,-120.0000
28.9624,66.5650,178.2084,1.0000,-120.0000
29.6404,66.4527,178.0383,1.0000,-120.0000
30.3343,66.3630,177.8489,1.0000,-120.0000
31.0445,66.2981,177.6372,1.0000,-120.0000
31.7713,66.2607,177.3999,1.0000,-120.0000
32.5151,66.2539,177.1328,1.0000,-120.0000
33.2763,66.2811,176.8310,1.0000,-120.0000
34.0554,66.3464,176.4882,1.0000,-120.0000
34.8527,66.4547,176.0965,1.0000,-120.0000
35.6686,66.6118,175.6460,1.0000,-120.0000
36.5037,66.8245,175.1239,1.0000,-120.0000
37.3583,67.1012,174.5132,1.0000,-120.0000
38.2329,67.4524,173.7911,1.0000,-120.0000
39.1280,67.8910,172.9261,1.0000,-120.0000
40.0440,68.4337,171.8730,1.0000,-120.0000
40.9815,69.1026,170.5654,1.0000,-120.0000
41.9409,69.9269,168.9002,1.0000,-120.0000
42.9228,70.9475,166.7094,1.0000,-120.0000
43.9277,72.2223,163.6997,1.0000,-120.0000
44.9561,73.8357,159.3126,1.0000,-120.0000
46.0086,75.9066,152.3657,1.0000,-120.0000
47.0857,78.5497,140.0567,1.0000,-120.0000
48.1881,81.4445,115.8914,1.0000,-120.0000
49.3162,82.2791,76.5511,1.0000,-120.0000
50.4708,79.8546,44.4845,1.0000,-120.0000
51.6524,77.0223,27.4315,1.0000,-120.0000
52.8616,74.8267,17.6821,1.0000,-120.0000
54.0992,73.2862,10.9547,1.0000,-120.0000
55.3657,72.3386,5.3534,1.0000,-120.0000
56.6619,71.9802,-0.2276,1.0000,-120.0000
57.9885,72.2854,-6.8703,1.0000,-120.0000
59.3460,73.4207,-16.4787,1.0000,-120.0000
60.7354,75.5506,-34.1533,1.0000,-120.0000
62.1573,77.2968,-71.8942,1.0000,-120.0000
63.6125,74.2298,-109.7930,1.0000,-120.0000
65.1018,72.3651,-114.3981,1.0000,-120.0000
66.6259,73.4434,-139.4653,1.0000,-120.0000
68.1857,71.5566,-162.8771,1.0000,-120.0000
69.7820,70.1433,-174.2590,1.0000,-120.0000
71.4157,69.7355,178.4014,1.0000,-120.0000
73.0877,70.2472,172.1149,1.0000,-120.0000
74.7987,71.7122,164.9889,1.0000,-120.0000
76.5499,74.3656,153.6061,1.0000,-120.0000
78.3420,78.2200,126.0223,1.0000,-120.0000
80.1761,77.7474,74.8234,1.0000,-120.0000
82.0532,76.1571,55.5742,1.0000,-120.0000
83.9741,73.9999,23.7536,1.0000,-120.0000
85.9401,71.2072,9.0800,1.0000,-120.0000
87.9521,69.8401,-2.2636,1.0000,-120.0000
90.0112,69.2771,-26.8882,1.0000,-120.0000
92.1184,62.6012,-47.1093,1.0000,-120.0000
94.2751,62.2951,-25.9644,1.0000,-120.0000
96.4822,66.1025,-43.9901,1.0000,-120.0000
98.7410,66.8249,-120.5263,1.0000,-120.0000
101.0526,62.8584,170.4402,1.0000,-120.0000
103.4184,64.7101,77.5601,1.0000,-120.0000
