freq,spl,phase,coherence,noise_floor_db
20.0000,23.7608,179.4643,1.0000,-120.0000
20.4682,24.3357,179.5996,1.0000,-120.0000
20.9474,24.9181,179.8408,1.0000,-120.0000
21.4378,25.5104,-179.7432,1.0000,-120.0000
21.9397,26.1196,-179.0369,1.0000,-120.0000
22.4534,26.7676,-177.8581,1.0000,-120.0000
22.9790,27.5137,-175.9936,1.0000,-120.0000
23.5170,28.4885,-173.5216,1.0000,-120.0000
24.0676,29.8365,-171.6891,1.0000,-120.0000
24.6310,31.4144,-172.6555,1.0000,-120.0000
25.2077,32.8220,-176.2563,1.0000,-120.0000
25.7978,33.9729,179.6091,1.0000,-120.0000
26.4018,35.0330,175.8714,1.0000,-120.0000
27.0199,36.1389,172.3529,1.0000,-120.0000
27.6524,37.3646,168.5574,1.0000,-120.0000
28.2998,38.7545,163.8479,1.0000,-120.0000
28.9624,40.3337,157.2974,1.0000,-120.0000
29.6404,42.0687,147.3761,1.0000,-120.0000
30.3343,43.7080,131.7943,1.0000,-120.0000
31.0445,44.4880,109.4698,1.0000,-120.0000
31.7713,43.5698,85.8825,1.0000,-120.0000
32.5151,41.3643,68.8922,1.0000,-120.0000
33.2763,38.7612,59.6157,1.0000,-120.0000
34.0554,36.1328,56.2961,1.0000,-120.0000
34.8527,33.5436,58.1823,1.0000,-120.0000
35.6686,31.0763,66.1922,1.0000,-120.0000
36.5037,29.2128,82.1913,1.0000,-120.0000
37.3583,29.0626,103.5514,1.0000,-120.0000
38.2329,30.8380,118.6522,1.0000,-120.0000
39.1280,32.8345,120.2028,1.0000,-120.0000
40.0440,32.9479,116.0697,1.0000,-120.0000
40.9815,32.1307,125.1057,1.0000,-120.0000
41.9409,33.1581,140.8977,1.0000,-120.0000
42.9228,35.4163,150.7958,1.0000,-120.0000
43.9277,37.9602,154.9956,1.0000,-120.0000
44.9561,40.6267,155.2772,1.0000,-120.0000
46.0086,43.5144,151.7290,1.0000,-120.0000
47.0857,46.7510,142.1704,1.0000,-120.0000
48.1881,50.0250,120.4224,1.0000,-120.0000
49.3162,51.0247,83.3090,1.0000,-120.0000
50.4708,48.5460,53.2505,1.0000,-120.0000
51.6524,45.4375,37.6344,1.0000,-120.0000
52.8616,42.7667,27.5553,1.0000,-120.0000
54.0992,40.7017,15.1790,1.0000,-120.0000
55.3657,40.0291,-10.2696,1.0000,-120.0000
56.6619,43.4997,-56.7657,1.0000,-120.0000
57.9885,50.0193,-115.0388,1.0000,-120.0000
59.3460,53.0410,-165.9275,1.0000,-120.0000
60.7354,54.9210,163.3298,1.0000,-120.0000
62.1573,56.3888,130.9136,1.0000,-120.0000
63.6125,55.3149,114.5471,1.0000,-120.0000
65.1018,58.7638,104.2610,1.0000,-120.0000
66.6259,60.5825,58.9214,1.0000,-120.0000
68.1857,58.4117,26.0685,1.0000,-120.0000
69.7820,57.4668,7.1141,1.0000,-120.0000
71.4157,59.0481,-21.0806,1.0000,-120.0000
73.0877,60.2923,-76.4055,1.0000,-120.0000
74.7987,56.4381,-128.9073,1.0000,-120.0000
76.5499,52.9361,-146.2626,1.0000,-120.0000
78.3420,52.2612,-151.7293,1.0000,-120.0000
80.1761,51.7957,-157.5797,1.0000,-120.0000
82.0532,57.1553,-142.2275,1.0000,-120.0000
83.9741,59.9794,-173.8564,1.0000,-120.0000
85.9401,61.0551,170.7697,1.0000,-120.0000
87.9521,61.6909,154.6795,1.0000,-120.0000
90.0112,63.2987,162.3295,1.0000,-120.0000
92.1184,69.3622,143.9054,1.0000,-120.0000
94.2751,70.0278,95.7008,1.0000,-120.0000
96.4822,71.4699,99.8104,1.0000,-120.0000
98.7410,76.4333,44.5286,1.0000,-120.0000
101.0526,74.7219,-3.1878,1.0000,-120.0000
103.4184,70.9453,-60.1738,1.0000,-120.0000
105.8396,64.3212,-79.0763,1.0000,-120.0000
108.3174,56.3519,-53.2653,1.0000,-120.0000
110.8533,60.4768,-26.4160,1.0000,-120.0000
113.4485,66.2093,-43.1180,1.0000,-120.0000
116.1045,68.3247,-87.4619,1.0000,-120.0000
118.8227,69.7530,-145.0499,1.0000,-120.0000
121.6045,67.5779,139.5238,1.0000,-120.0000
124.4514,59.2366,1.5618,1.0000,-120.0000
127.3650,56.8407,-146.8516,1.0000,-120.0000
