freq,spl,phase,coherence,noise_floor_db
20.0000,73.5816,177.6904,1.0000,-120.0000
20.4682,73.4699,177.4551,1.0000,-120.0000
20.9474,73.3790,177.1880,1.0000,-120.0000
21.4378,73.3113,176.8829,1.0000,-120.0000
21.9397,73.2696,176.5322,1.0000,-120.0000
22.4534,73.2572,176.1257,1.0000,-120.0000
22.9790,73.2780,175.6505,1.0000,-120.0000
23.5170,73.3367,175.0893,1.0000,-120.0000
24.0676,73.4394,174.4184,1.0000,-120.0000
24.6310,73.5933,173.6055,1.0000,-120.0000
25.2077,73.8079,172.6043,1.0000,-120.0000
25.7978,74.0951,171.3472,1.0000,-120.0000
26.4018,74.4701,169.7318,1.0000,-120.0000
27.0199,74.9529,167.5977,1.0000,-120.0000
27.6524,75.5686,164.6812,1.0000,-120.0000
28.2998,76.3458,160.5296,1.0000,-120.0000
28.9624,77.3061,154.3318,1.0000,-120.0000
29.6404,78.4164,144.6275,1.0000,-120.0000
30.3343,79.4265,129.1686,1.0000,-120.0000
31.0445,79.5739,106.8974,1.0000,-120.0000
31.7713,78.0202,83.3064,1.0000,-120.0000
32.5151,75.1757,66.2578,1.0000,-120.0000
33.2763,71.9277,56.8573,1.0000,-120.0000
34.0554,68.6409,53.3139,1.0000,-120.0000
34.8527,65.3580,54.8042,1.0000,-120.0000
35.6686,62.0951,62.1831,1.0000,-120.0000
36.5037,59.1659,77.8696,1.0000,-120.0000
37.3583,57.6100,102.1160,1.0000,-120.0000
38.2329,58.1935,125.8956,1.0000,-120.0000
39.1280,59.9445,141.4682,1.0000,-120.0000
40.0440,61.9024,150.1480,1.0000,-120.0000
40.9815,63.8072,154.7275,1.0000,-120.0000
41.9409,65.6700,156.8147,1.0000,-120.0000
42.9228,67.5666,157.1319,1.0000,-120.0000
43.9277,69.5924,155.8582,1.0000,-120.0000
44.9561,71.8626,152.6970,1.0000,-120.0000
46.0086,74.5204,146.6151,1.0000,-120.0000
47.0857,77.7010,134.8923,1.0000,-120.0000
48.1881,81.1019,111.0698,1.0000,-120.0000
49.3162,82.4307,71.8210,1.0000,-120.0000
50.4708,80.5121,39.5294,1.0000,-120.0000
51.6524,78.2318,21.7720,1.0000,-120.0000
52.8616,76.6896,10.4732,1.0000,-120.0000
54.0992,75.9998,0.5026,1.0000,-120.0000
55.3657,76.2588,-12.2002,1.0000,-120.0000
56.6619,77.5558,-34.8882,1.0000,-120.0000
57.9885,78.4146,-81.2595,1.0000,-120.0000
59.3460,75.5223,-138.0461,1.0000,-120.0000
60.7354,73.3115,170.2252,1.0000,-120.0000
62.1573,73.9995,103.2182,1.0000,-120.0000
63.6125,72.5845,36.6961,1.0000,-120.0000
65.1018,70.3745,-8.8677,1.0000,-120.0000
66.6259,64.7011,-48.5999,1.0000,-120.0000
68.1857,57.4769,-32.9131,1.0000,-120.0000
69.7820,56.7484,-1.6206,1.0000,-120.0000
71.4157,59.3145,29.6457,1.0000,-120.0000
73.0877,67.1282,26.4424,1.0000,-120.0000
74.7987,69.8585,-3.9036,1.0000,-120.0000
76.5499,72.0444,-23.6390,1.0000,-120.0000
78.3420,75.7697,-57.7800,1.0000,-120.0000
80.1761,75.3568,-127.9274,1.0000,-120.0000
82.0532,67.6167,163.8077,1.0000,-120.0000
83.9741,46.4180,21.3289,1.0000,-120.0000
85.9401,59.8379,-49.1328,1.0000,-120.0000
87.9521,64.7559,-95.8844,1.0000,-120.0000
90.0112,52.8800,-139.2941,1.0000,-120.0000
92.1184,66.2660,-47.9888,1.0000,-120.0000
94.2751,69.6029,-113.7648,1.0000,-120.0000
96.4822,66.7105,-119.3488,1.0000,-120.0000
98.7410,71.6098,-148.5265,1.0000,-120.0000
101.0526,70.5131,176.2099,1.0000,-120.0000
103.4184,69.7799,151.2588,1.0000,-120.0000
105.8396,70.9172,93.0116,1.0000,-120.0000
108.3174,61.2193,45.8585,1.0000,-120.0000
