freq,spl,phase,coherence,noise_floor_db
20.0000,72.1211,177.7693,1.0000,-120.0000
20.4682,71.9653,177.5099,1.0000,-120.0000
20.9474,71.8316,177.2117,1.0000,-120.0000
21.4378,71.7228,176.8671,1.0000,-120.0000
21.9397,71.6425,176.4662,1.0000,-120.0000
22.4534,71.5948,175.9969,1.0000,-120.0000
22.9790,71.5845,175.4431,1.0000,-120.0000
23.5170,71.6179,174.7839,1.0000,-120.0000
24.0676,71.7023,173.9913,1.0000,-120.0000
24.6310,71.8469,173.0270,1.0000,-120.0000
25.2077,72.0636,171.8377,1.0000,-120.0000
25.7978,72.3670,170.3465,1.0000,-120.0000
26.4018,72.7761,168.4396,1.0000,-120.0000
27.0199,73.3153,165.9411,1.0000,-120.0000
27.6524,74.0153,162.5677,1.0000,-120.0000
28.2998,74.9119,157.8406,1.0000,-120.0000
28.9624,76.0359,150.9138,1.0000,-120.0000
29.6404,77.3659,140.2796,1.0000,-120.0000
30.3343,78.6667,123.6241,1.0000,-120.0000
31.0445,79.1959,99.7965,1.0000,-120.0000
31.7713,78.1410,74.1523,1.0000,-120.0000
32.5151,75.9468,54.3449,1.0000,-120.0000
33.2763,73.5451,41.1442,1.0000,-120.0000
34.0554,71.3561,32.1864,1.0000,-120.0000
34.8527,69.4771,25.6073,1.0000,-120.0000
35.6686,67.9147,20.3230,1.0000,-120.0000
36.5037,66.6625,15.7202,1.0000,-120.0000
37.3583,65.7199,11.4463,1.0000,-120.0000
38.2329,65.0943,7.3009,1.0000,-120.0000
39.1280,64.7980,3.1786,1.0000,-120.0000
40.0440,64.8462,-0.9699,1.0000,-120.0000
40.9815,65.2541,-5.1738,1.0000,-120.0000
41.9409,66.0383,-9.4835,1.0000,-120.0000
42.9228,67.2208,-14.0210,1.0000,-120.0000
43.9277,68.8364,-19.0542,1.0000,-120.0000
44.9561,70.9451,-25.1420,1.0000,-120.0000
46.0086,73.6425,-33.4902,1.0000,-120.0000
47.0857,77.0233,-46.9432,1.0000,-120.0000
48.1881,80.7509,-72.0516,1.0000,-120.0000
49.3162,82.5037,-112.2043,1.0000,-120.0000
50.4708,81.0795,-145.0471,1.0000,-120.0000
51.6524,79.3366,-162.9848,1.0000,-120.0000
52.8616,78.3417,-173.9934,1.0000,-120.0000
54.0992,78.1601,177.0594,1.0000,-120.0000
55.3657,78.8043,166.7417,1.0000,-120.0000
56.6619,80.2054,149.3456,1.0000,-120.0000
57.9885,80.5937,115.2558,1.0000,-120.0000
59.3460,76.4434,88.8420,1.0000,-120.0000
60.7354,74.3483,96.9567,1.0000,-120.0000
62.1573,77.0072,80.7473,1.0000,-120.0000
63.6125,75.3955,39.5484,1.0000,-120.0000
65.1018,71.1098,4.5370,1.0000,-120.0000
66.6259,60.7599,-38.7940,1.0000,-120.0000
68.1857,46.6101,142.2479,1.0000,-120.0000
69.7820,58.1601,138.2130,1.0000,-120.0000
71.4157,63.7376,132.3879,1.0000,-120.0000
73.0877,66.2048,104.4364,1.0000,-120.0000
74.7987,63.6265,107.9583,1.0000,-120.0000
76.5499,68.0596,125.5745,1.0000,-120.0000
78.3420,74.9463,104.5255,1.0000,-120.0000
80.1761,77.0375,41.5140,1.0000,-120.0000
82.0532,72.0057,-9.7977,1.0000,-120.0000
83.9741,62.8196,-5.5790,1.0000,-120.0000
85.9401,61.2503,34.3908,1.0000,-120.0000
87.9521,68.0705,42.0772,1.0000,-120.0000
90.0112,69.6695,16.1250,1.0000,-120.0000
